city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2003,8,2003-02-19,2003,6.0,3,2.6628355075043237,"sarimax(1, 1, 1)"
sj,2003,9,2003-02-26,2003,7.0,2,2.3040963568985546,"sarimax(1, 1, 1)"
sj,2003,10,2003-03-05,2003,10.0,2,2.0643137231154856,"sarimax(1, 1, 1)"
sj,2003,11,2003-03-12,2003,8.0,2,1.8149757044806742,"sarimax(1, 1, 1)"
sj,2003,12,2003-03-19,2003,7.0,2,1.5847428634368401,"sarimax(1, 1, 1)"
sj,2003,13,2003-03-26,2003,12.0,1,1.100663624597554,"sarimax(1, 1, 1)"
sj,2003,14,2003-04-02,2003,3.0,1,1.0007054454596571,"sarimax(1, 1, 1)"
sj,2003,15,2003-04-09,2003,2.0,1,0.8250269054625667,"sarimax(1, 1, 1)"
sj,2003,16,2003-04-16,2003,7.0,1,0.7876868733042652,"sarimax(1, 1, 1)"
sj,2003,17,2003-04-23,2003,5.0,1,0.7468263053221054,"sarimax(1, 1, 1)"
sj,2003,18,2003-04-30,2003,5.0,1,0.9111129870774846,"sarimax(1, 1, 1)"
sj,2003,19,2003-05-07,2003,7.0,1,1.0569259996291112,"sarimax(1, 1, 1)"
sj,2003,20,2003-05-14,2003,7.0,1,0.953846080695937,"sarimax(1, 1, 1)"
sj,2003,21,2003-05-21,2003,7.0,1,0.822818754673402,"sarimax(1, 1, 1)"
sj,2003,22,2003-05-28,2003,7.0,1,1.116726131636292,"sarimax(1, 1, 1)"
sj,2003,23,2003-06-04,2003,10.0,1,1.2150946966274812,"sarimax(1, 1, 1)"
sj,2003,24,2003-06-11,2003,13.0,1,1.1342596799700875,"sarimax(1, 1, 1)"
sj,2003,25,2003-06-18,2003,10.0,1,1.422320728608248,"sarimax(1, 1, 1)"
sj,2003,26,2003-06-25,2003,14.0,2,1.7638879788261037,"sarimax(1, 1, 1)"
sj,2003,27,2003-07-02,2003,11.0,2,1.7621836612574073,"sarimax(1, 1, 1)"
sj,2003,28,2003-07-09,2003,20.0,2,1.8454819041804322,"sarimax(1, 1, 1)"
sj,2003,29,2003-07-16,2003,25.0,2,1.8615482657502769,"sarimax(1, 1, 1)"
sj,2003,30,2003-07-23,2003,17.0,2,2.3453842662096505,"sarimax(1, 1, 1)"
sj,2003,31,2003-07-30,2003,18.0,2,2.4324072710838998,"sarimax(1, 1, 1)"
sj,2003,32,2003-08-06,2003,25.0,2,2.4605311760116617,"sarimax(1, 1, 1)"
sj,2003,33,2003-08-13,2003,21.0,3,3.177319291677322,"sarimax(1, 1, 1)"
sj,2003,34,2003-08-20,2003,31.0,4,3.619675082966312,"sarimax(1, 1, 1)"
sj,2003,35,2003-08-27,2003,32.0,4,4.135638786087916,"sarimax(1, 1, 1)"
sj,2003,36,2003-09-03,2003,26.0,5,4.6497189751312,"sarimax(1, 1, 1)"
sj,2003,37,2003-09-10,2003,35.0,6,5.704309418065647,"sarimax(1, 1, 1)"
sj,2003,38,2003-09-17,2003,28.0,6,6.484438184769926,"sarimax(1, 1, 1)"
sj,2003,39,2003-09-24,2003,37.0,6,6.216583424203998,"sarimax(1, 1, 1)"
sj,2003,40,2003-10-01,2003,41.0,7,7.169196590419,"sarimax(1, 1, 1)"
sj,2003,41,2003-10-08,2003,34.0,9,8.573560348037713,"sarimax(1, 1, 1)"
sj,2003,42,2003-10-15,2003,30.0,8,7.603612834499071,"sarimax(1, 1, 1)"
sj,2003,43,2003-10-22,2003,39.0,8,8.316822091179464,"sarimax(1, 1, 1)"
sj,2003,44,2003-10-29,2003,39.0,10,9.786072378015565,"sarimax(1, 1, 1)"
sj,2003,45,2003-11-05,2003,39.0,10,9.731184643362283,"sarimax(1, 1, 1)"
sj,2003,46,2003-11-12,2003,34.0,9,9.021306734485055,"sarimax(1, 1, 1)"
sj,2003,47,2003-11-19,2003,30.0,9,8.575201021974847,"sarimax(1, 1, 1)"
sj,2003,48,2003-11-26,2003,37.0,9,8.868489072002282,"sarimax(1, 1, 1)"
sj,2003,49,2003-12-03,2003,29.0,9,8.51300446273903,"sarimax(1, 1, 1)"
sj,2003,50,2003-12-10,2003,26.0,8,7.753345170582945,"sarimax(1, 1, 1)"
sj,2003,51,2003-12-17,2003,15.0,7,7.202221780990364,"sarimax(1, 1, 1)"
sj,2003,52,2003-12-24,2003,22.0,7,6.890519133482856,"sarimax(1, 1, 1)"
sj,2004,1,2004-01-01,2004,15.0,20,19.5198630864471,"sarimax(1, 1, 1)"
sj,2004,2,2004-01-08,2004,20.0,18,17.788505347516868,"sarimax(1, 1, 1)"
sj,2004,3,2004-01-15,2004,14.0,15,15.274995075606494,"sarimax(1, 1, 1)"
sj,2004,4,2004-01-22,2004,10.0,15,14.537656422732908,"sarimax(1, 1, 1)"
sj,2004,5,2004-01-29,2004,21.0,12,11.85772247151478,"sarimax(1, 1, 1)"
sj,2004,6,2004-02-05,2004,14.0,11,10.810669372684817,"sarimax(1, 1, 1)"
sj,2004,7,2004-02-12,2004,14.0,10,9.873917206634308,"sarimax(1, 1, 1)"
sj,2004,8,2004-02-19,2004,9.0,9,8.76431394571632,"sarimax(1, 1, 1)"
sj,2004,9,2004-02-26,2004,11.0,8,8.02788282438812,"sarimax(1, 1, 1)"
sj,2004,10,2004-03-04,2004,5.0,7,6.967774843026108,"sarimax(1, 1, 1)"
sj,2004,11,2004-03-11,2004,6.0,6,6.1162863330968555,"sarimax(1, 1, 1)"
sj,2004,12,2004-03-18,2004,7.0,5,5.497820568535249,"sarimax(1, 1, 1)"
sj,2004,13,2004-03-25,2004,11.0,5,4.691022679292481,"sarimax(1, 1, 1)"
sj,2004,14,2004-04-01,2004,4.0,5,4.5295670566599116,"sarimax(1, 1, 1)"
sj,2004,15,2004-04-08,2004,3.0,5,4.946778183314567,"sarimax(1, 1, 1)"
sj,2004,16,2004-04-15,2004,2.0,5,5.1238374302714,"sarimax(1, 1, 1)"
sj,2004,17,2004-04-22,2004,6.0,5,4.8570598314858815,"sarimax(1, 1, 1)"
sj,2004,18,2004-04-29,2004,10.0,5,4.5108999972006885,"sarimax(1, 1, 1)"
sj,2004,19,2004-05-06,2004,7.0,5,4.7360622047120495,"sarimax(1, 1, 1)"
sj,2004,20,2004-05-13,2004,5.0,5,4.524005604498951,"sarimax(1, 1, 1)"
sj,2004,21,2004-05-20,2004,3.0,6,5.562133241247462,"sarimax(1, 1, 1)"
sj,2004,22,2004-05-27,2004,12.0,6,5.8157104149428935,"sarimax(1, 1, 1)"
sj,2004,23,2004-06-03,2004,13.0,6,6.136006504713979,"sarimax(1, 1, 1)"
sj,2004,24,2004-06-10,2004,10.0,8,7.542364104156217,"sarimax(1, 1, 1)"
sj,2004,25,2004-06-17,2004,13.0,7,7.071761069094052,"sarimax(1, 1, 1)"
sj,2004,26,2004-06-24,2004,13.0,8,8.31955939633402,"sarimax(1, 1, 1)"
sj,2004,27,2004-07-01,2004,8.0,10,9.965660301998339,"sarimax(1, 1, 1)"
sj,2004,28,2004-07-08,2004,21.0,9,9.498846243362967,"sarimax(1, 1, 1)"
sj,2004,29,2004-07-15,2004,18.0,10,10.085467664340015,"sarimax(1, 1, 1)"
sj,2004,30,2004-07-22,2004,8.0,11,10.99367706303703,"sarimax(1, 1, 1)"
sj,2004,31,2004-07-29,2004,7.0,11,11.256424175300808,"sarimax(1, 1, 1)"
sj,2004,32,2004-08-05,2004,20.0,13,12.83361934714879,"sarimax(1, 1, 1)"
sj,2004,33,2004-08-12,2004,14.0,14,13.860165160481683,"sarimax(1, 1, 1)"
sj,2004,34,2004-08-19,2004,14.0,15,14.55911266434374,"sarimax(1, 1, 1)"
sj,2004,35,2004-08-26,2004,7.0,15,14.709930161804717,"sarimax(1, 1, 1)"
sj,2004,36,2004-09-02,2004,14.0,15,15.119302980529948,"sarimax(1, 1, 1)"
sj,2004,37,2004-09-09,2004,10.0,16,15.87223340109098,"sarimax(1, 1, 1)"
sj,2004,38,2004-09-16,2004,13.0,17,16.860562113372254,"sarimax(1, 1, 1)"
sj,2004,39,2004-09-23,2004,27.0,18,18.287801979162197,"sarimax(1, 1, 1)"
sj,2004,40,2004-09-30,2004,13.0,20,19.55061938039023,"sarimax(1, 1, 1)"
sj,2004,41,2004-10-07,2004,18.0,22,21.700117948040937,"sarimax(1, 1, 1)"
sj,2004,42,2004-10-14,2004,16.0,21,20.52022100102482,"sarimax(1, 1, 1)"
sj,2004,43,2004-10-21,2004,16.0,23,23.025130178339538,"sarimax(1, 1, 1)"
sj,2004,44,2004-10-28,2004,20.0,21,21.207384480325366,"sarimax(1, 1, 1)"
sj,2004,45,2004-11-04,2004,17.0,21,20.93950577556916,"sarimax(1, 1, 1)"
sj,2004,46,2004-11-11,2004,4.0,23,22.516104239460706,"sarimax(1, 1, 1)"
sj,2004,47,2004-11-18,2004,15.0,23,22.540897247906432,"sarimax(1, 1, 1)"
sj,2004,48,2004-11-25,2004,8.0,22,21.961456620271072,"sarimax(1, 1, 1)"
sj,2004,49,2004-12-02,2004,6.0,21,20.728293438876396,"sarimax(1, 1, 1)"
sj,2004,50,2004-12-09,2004,12.0,20,19.65000394868352,"sarimax(1, 1, 1)"
sj,2004,51,2004-12-16,2004,15.0,17,17.007469844737678,"sarimax(1, 1, 1)"
sj,2004,52,2004-12-23,2004,11.0,17,17.022969924429002,"sarimax(1, 1, 1)"
sj,2005,53,2005-01-01,2005,10.0,9,9.314124234832388,"sarimax(1, 1, 1)"
sj,2005,1,2005-01-08,2005,15.0,10,10.241523065552279,"sarimax(1, 1, 1)"
sj,2005,2,2005-01-15,2005,17.0,9,9.224262456545802,"sarimax(1, 1, 1)"
sj,2005,3,2005-01-22,2005,7.0,9,8.650492949272255,"sarimax(1, 1, 1)"
sj,2005,4,2005-01-29,2005,7.0,7,7.43502531034129,"sarimax(1, 1, 1)"
sj,2005,5,2005-02-05,2005,8.0,6,6.385139892393414,"sarimax(1, 1, 1)"
sj,2005,6,2005-02-12,2005,9.0,7,7.111665976911869,"sarimax(1, 1, 1)"
sj,2005,7,2005-02-19,2005,12.0,7,6.767166510954354,"sarimax(1, 1, 1)"
sj,2005,8,2005-02-26,2005,12.0,6,6.18749750536834,"sarimax(1, 1, 1)"
sj,2005,9,2005-03-05,2005,5.0,4,4.306699125653702,"sarimax(1, 1, 1)"
sj,2005,10,2005-03-12,2005,4.0,4,4.10121225469992,"sarimax(1, 1, 1)"
sj,2005,11,2005-03-19,2005,11.0,4,3.8785774996830815,"sarimax(1, 1, 1)"
sj,2005,12,2005-03-26,2005,4.0,4,3.6881553835680094,"sarimax(1, 1, 1)"
sj,2005,13,2005-04-02,2005,5.0,3,3.117835223422829,"sarimax(1, 1, 1)"
sj,2005,14,2005-04-09,2005,7.0,2,2.317883048489121,"sarimax(1, 1, 1)"
sj,2005,15,2005-04-16,2005,1.0,2,2.1913186555514255,"sarimax(1, 1, 1)"
sj,2005,16,2005-04-23,2005,1.0,2,1.911235657667537,"sarimax(1, 1, 1)"
sj,2005,17,2005-04-30,2005,4.0,2,2.1009983982764613,"sarimax(1, 1, 1)"
sj,2005,18,2005-05-07,2005,2.0,2,2.4452660493977696,"sarimax(1, 1, 1)"
sj,2005,19,2005-05-14,2005,6.0,3,2.6137048567858687,"sarimax(1, 1, 1)"
sj,2005,20,2005-05-21,2005,3.0,2,2.3424352562287836,"sarimax(1, 1, 1)"
sj,2005,21,2005-05-28,2005,4.0,2,2.434904572485264,"sarimax(1, 1, 1)"
sj,2005,22,2005-06-04,2005,10.0,3,2.7931448736773117,"sarimax(1, 1, 1)"
sj,2005,23,2005-06-11,2005,12.0,3,3.0377098190146885,"sarimax(1, 1, 1)"
sj,2005,24,2005-06-18,2005,21.0,3,3.0931196561320027,"sarimax(1, 1, 1)"
sj,2005,25,2005-06-25,2005,26.0,4,3.831916325611326,"sarimax(1, 1, 1)"
sj,2005,26,2005-07-02,2005,21.0,4,4.471325612679165,"sarimax(1, 1, 1)"
sj,2005,27,2005-07-09,2005,30.0,4,4.4805666070967245,"sarimax(1, 1, 1)"
sj,2005,28,2005-07-16,2005,45.0,5,5.38976162635295,"sarimax(1, 1, 1)"
sj,2005,29,2005-07-23,2005,56.0,6,6.25489835460466,"sarimax(1, 1, 1)"
sj,2005,30,2005-07-30,2005,75.0,7,7.252224376994983,"sarimax(1, 1, 1)"
sj,2005,31,2005-08-06,2005,83.0,8,7.616383463883626,"sarimax(1, 1, 1)"
sj,2005,32,2005-08-13,2005,82.0,8,7.828174448978757,"sarimax(1, 1, 1)"
sj,2005,33,2005-08-20,2005,126.0,9,8.5055777794951,"sarimax(1, 1, 1)"
sj,2005,34,2005-08-27,2005,119.0,9,9.097034175132078,"sarimax(1, 1, 1)"
sj,2005,35,2005-09-03,2005,137.0,10,9.768869132270645,"sarimax(1, 1, 1)"
sj,2005,36,2005-09-10,2005,131.0,11,10.705777838004193,"sarimax(1, 1, 1)"
sj,2005,37,2005-09-17,2005,112.0,12,11.539232921749813,"sarimax(1, 1, 1)"
sj,2005,38,2005-09-24,2005,82.0,12,12.001487138055484,"sarimax(1, 1, 1)"
sj,2005,39,2005-10-01,2005,73.0,13,13.265995439496697,"sarimax(1, 1, 1)"
sj,2005,40,2005-10-08,2005,43.0,15,14.727023660166095,"sarimax(1, 1, 1)"
sj,2005,41,2005-10-15,2005,55.0,15,14.80234534881749,"sarimax(1, 1, 1)"
sj,2005,42,2005-10-22,2005,55.0,15,15.364742440868461,"sarimax(1, 1, 1)"
sj,2005,43,2005-10-29,2005,53.0,17,16.72882757723912,"sarimax(1, 1, 1)"
sj,2005,44,2005-11-05,2005,46.0,17,16.96096992591411,"sarimax(1, 1, 1)"
sj,2005,45,2005-11-12,2005,43.0,16,16.426869720890696,"sarimax(1, 1, 1)"
sj,2005,46,2005-11-19,2005,29.0,16,16.20442967185686,"sarimax(1, 1, 1)"
sj,2005,47,2005-11-26,2005,22.0,16,15.651957768925026,"sarimax(1, 1, 1)"
sj,2005,48,2005-12-03,2005,26.0,15,14.822606682772161,"sarimax(1, 1, 1)"
sj,2005,49,2005-12-10,2005,13.0,16,15.796429115047705,"sarimax(1, 1, 1)"
sj,2005,50,2005-12-17,2005,17.0,14,13.593323052060356,"sarimax(1, 1, 1)"
sj,2005,51,2005-12-24,2005,8.0,14,13.993677954352867,"sarimax(1, 1, 1)"
sj,2006,52,2006-01-01,2006,13.0,11,10.792931136264613,"sarimax(1, 1, 1)"
sj,2006,1,2006-01-08,2006,10.0,10,9.96714973613652,"sarimax(1, 1, 1)"
sj,2006,2,2006-01-15,2006,17.0,9,9.074042269806215,"sarimax(1, 1, 1)"
sj,2006,3,2006-01-22,2006,19.0,8,8.283240885833203,"sarimax(1, 1, 1)"
sj,2006,4,2006-01-29,2006,9.0,8,8.083720027284324,"sarimax(1, 1, 1)"
sj,2006,5,2006-02-05,2006,9.0,7,6.587366175304875,"sarimax(1, 1, 1)"
sj,2006,6,2006-02-12,2006,9.0,6,5.910654412563557,"sarimax(1, 1, 1)"
sj,2006,7,2006-02-19,2006,3.0,6,6.042368996894506,"sarimax(1, 1, 1)"
sj,2006,8,2006-02-26,2006,7.0,5,5.459365629136028,"sarimax(1, 1, 1)"
sj,2006,9,2006-03-05,2006,7.0,5,4.950053396352974,"sarimax(1, 1, 1)"
sj,2006,10,2006-03-12,2006,0.0,4,4.1916621360015505,"sarimax(1, 1, 1)"
sj,2006,11,2006-03-19,2006,2.0,4,3.6846223308119495,"sarimax(1, 1, 1)"
sj,2006,12,2006-03-26,2006,3.0,3,3.17043079640938,"sarimax(1, 1, 1)"
sj,2006,13,2006-04-02,2006,3.0,3,2.7114763290056167,"sarimax(1, 1, 1)"
sj,2006,14,2006-04-09,2006,1.0,2,2.3208584029706825,"sarimax(1, 1, 1)"
sj,2006,15,2006-04-16,2006,3.0,2,2.4195321427165246,"sarimax(1, 1, 1)"
sj,2006,16,2006-04-23,2006,3.0,3,2.665704300402978,"sarimax(1, 1, 1)"
sj,2006,17,2006-04-30,2006,3.0,3,2.814745107559016,"sarimax(1, 1, 1)"
sj,2006,18,2006-05-07,2006,7.0,2,2.3737765063178946,"sarimax(1, 1, 1)"
sj,2006,19,2006-05-14,2006,3.0,3,2.5583973164159737,"sarimax(1, 1, 1)"
sj,2006,20,2006-05-21,2006,5.0,2,2.4722160437359673,"sarimax(1, 1, 1)"
sj,2006,21,2006-05-28,2006,11.0,3,3.0128276364952145,"sarimax(1, 1, 1)"
sj,2006,22,2006-06-04,2006,5.0,3,2.97157997602321,"sarimax(1, 1, 1)"
sj,2006,23,2006-06-11,2006,5.0,3,3.077346000745722,"sarimax(1, 1, 1)"
sj,2006,24,2006-06-18,2006,6.0,4,3.526179362521015,"sarimax(1, 1, 1)"
sj,2006,25,2006-06-25,2006,6.0,3,3.2984692955650265,"sarimax(1, 1, 1)"
sj,2006,26,2006-07-02,2006,4.0,3,3.2015248688619353,"sarimax(1, 1, 1)"
sj,2006,27,2006-07-09,2006,4.0,4,3.575963571635689,"sarimax(1, 1, 1)"
sj,2006,28,2006-07-16,2006,8.0,4,4.082954050062958,"sarimax(1, 1, 1)"
sj,2006,29,2006-07-23,2006,14.0,5,4.937510773277606,"sarimax(1, 1, 1)"
sj,2006,30,2006-07-30,2006,12.0,6,5.522572308469483,"sarimax(1, 1, 1)"
sj,2006,31,2006-08-06,2006,16.0,6,5.588990234003926,"sarimax(1, 1, 1)"
sj,2006,32,2006-08-13,2006,10.0,7,6.574694287052555,"sarimax(1, 1, 1)"
sj,2006,33,2006-08-20,2006,16.0,8,7.673646394555332,"sarimax(1, 1, 1)"
sj,2006,34,2006-08-27,2006,18.0,9,9.124119281600851,"sarimax(1, 1, 1)"
sj,2006,35,2006-09-03,2006,15.0,10,9.517840591201727,"sarimax(1, 1, 1)"
sj,2006,36,2006-09-10,2006,23.0,11,11.446111753542754,"sarimax(1, 1, 1)"
sj,2006,37,2006-09-17,2006,17.0,13,12.57493970135387,"sarimax(1, 1, 1)"
sj,2006,38,2006-09-24,2006,33.0,13,13.494033457230747,"sarimax(1, 1, 1)"
sj,2006,39,2006-10-01,2006,15.0,14,14.038071626729042,"sarimax(1, 1, 1)"
sj,2006,40,2006-10-08,2006,13.0,15,14.619169519971617,"sarimax(1, 1, 1)"
sj,2006,41,2006-10-15,2006,11.0,14,13.832490759147285,"sarimax(1, 1, 1)"
sj,2006,42,2006-10-22,2006,14.0,14,13.633552839557707,"sarimax(1, 1, 1)"
sj,2006,43,2006-10-29,2006,17.0,13,13.434481243475602,"sarimax(1, 1, 1)"
sj,2006,44,2006-11-05,2006,19.0,14,13.972704080664588,"sarimax(1, 1, 1)"
sj,2006,45,2006-11-12,2006,20.0,14,14.408913434126317,"sarimax(1, 1, 1)"
sj,2006,46,2006-11-19,2006,12.0,13,13.247475078800306,"sarimax(1, 1, 1)"
sj,2006,47,2006-11-26,2006,21.0,12,12.282625784890733,"sarimax(1, 1, 1)"
sj,2006,48,2006-12-03,2006,7.0,11,11.349854303133254,"sarimax(1, 1, 1)"
sj,2006,49,2006-12-10,2006,19.0,11,10.879209638809149,"sarimax(1, 1, 1)"
sj,2006,50,2006-12-17,2006,10.0,9,9.218426301633814,"sarimax(1, 1, 1)"
sj,2006,51,2006-12-24,2006,13.0,10,9.641768147272204,"sarimax(1, 1, 1)"
sj,2007,1,2007-01-01,2007,10.0,11,10.51968746886274,"sarimax(1, 1, 1)"
sj,2007,2,2007-01-08,2007,8.0,11,10.560779204207924,"sarimax(1, 1, 1)"
sj,2007,3,2007-01-15,2007,21.0,10,9.573273453605125,"sarimax(1, 1, 1)"
sj,2007,4,2007-01-22,2007,11.0,9,8.820753713811401,"sarimax(1, 1, 1)"
sj,2007,5,2007-01-29,2007,9.0,8,7.831701087511968,"sarimax(1, 1, 1)"
sj,2007,6,2007-02-05,2007,14.0,7,7.169143451966333,"sarimax(1, 1, 1)"
sj,2007,7,2007-02-12,2007,14.0,6,6.124813603180225,"sarimax(1, 1, 1)"
sj,2007,8,2007-02-19,2007,15.0,5,5.468449897862683,"sarimax(1, 1, 1)"
sj,2007,9,2007-02-26,2007,18.0,5,4.742237526156062,"sarimax(1, 1, 1)"
sj,2007,10,2007-03-05,2007,16.0,4,3.784457427234642,"sarimax(1, 1, 1)"
sj,2007,11,2007-03-12,2007,12.0,4,4.122508771698339,"sarimax(1, 1, 1)"
sj,2007,12,2007-03-19,2007,20.0,3,3.061197086194549,"sarimax(1, 1, 1)"
sj,2007,13,2007-03-26,2007,8.0,3,2.569624582584605,"sarimax(1, 1, 1)"
sj,2007,14,2007-04-02,2007,3.0,2,2.393558241565099,"sarimax(1, 1, 1)"
sj,2007,15,2007-04-09,2007,13.0,2,2.229037186161089,"sarimax(1, 1, 1)"
sj,2007,16,2007-04-16,2007,4.0,2,2.196183160822872,"sarimax(1, 1, 1)"
sj,2007,17,2007-04-23,2007,1.0,2,1.8135776702554884,"sarimax(1, 1, 1)"
sj,2007,18,2007-04-30,2007,10.0,2,1.941187636356854,"sarimax(1, 1, 1)"
sj,2007,19,2007-05-07,2007,8.0,3,2.538421388045895,"sarimax(1, 1, 1)"
sj,2007,20,2007-05-14,2007,13.0,3,2.8514851526957923,"sarimax(1, 1, 1)"
sj,2007,21,2007-05-21,2007,10.0,3,2.9243209090204343,"sarimax(1, 1, 1)"
sj,2007,22,2007-05-28,2007,21.0,3,2.577093160621674,"sarimax(1, 1, 1)"
sj,2007,23,2007-06-04,2007,18.0,3,2.9825973722321995,"sarimax(1, 1, 1)"
sj,2007,24,2007-06-11,2007,21.0,3,2.9419666145841488,"sarimax(1, 1, 1)"
sj,2007,25,2007-06-18,2007,34.0,3,3.235603030529197,"sarimax(1, 1, 1)"
sj,2007,26,2007-06-25,2007,25.0,4,3.5055653832347966,"sarimax(1, 1, 1)"
sj,2007,27,2007-07-02,2007,34.0,4,4.097483606000849,"sarimax(1, 1, 1)"
sj,2007,28,2007-07-09,2007,33.0,4,4.4938801196477725,"sarimax(1, 1, 1)"
sj,2007,29,2007-07-16,2007,40.0,5,4.996678893100717,"sarimax(1, 1, 1)"
sj,2007,30,2007-07-23,2007,42.0,5,5.23545505784676,"sarimax(1, 1, 1)"
sj,2007,31,2007-07-30,2007,36.0,7,6.528329735427521,"sarimax(1, 1, 1)"
sj,2007,32,2007-08-06,2007,72.0,7,7.232817463845739,"sarimax(1, 1, 1)"
sj,2007,33,2007-08-13,2007,75.0,8,8.07019465945036,"sarimax(1, 1, 1)"
sj,2007,34,2007-08-20,2007,76.0,9,8.883240218684643,"sarimax(1, 1, 1)"
sj,2007,35,2007-08-27,2007,92.0,10,10.342559426240811,"sarimax(1, 1, 1)"
sj,2007,36,2007-09-03,2007,71.0,11,10.876279917247883,"sarimax(1, 1, 1)"
sj,2007,37,2007-09-10,2007,112.0,13,12.536115332810441,"sarimax(1, 1, 1)"
sj,2007,38,2007-09-17,2007,106.0,13,13.444785457239853,"sarimax(1, 1, 1)"
sj,2007,39,2007-09-24,2007,101.0,13,12.956481718773633,"sarimax(1, 1, 1)"
sj,2007,40,2007-10-01,2007,170.0,14,13.691313312065928,"sarimax(1, 1, 1)"
sj,2007,41,2007-10-08,2007,135.0,14,14.47766854650629,"sarimax(1, 1, 1)"
sj,2007,42,2007-10-15,2007,106.0,15,15.072877918392482,"sarimax(1, 1, 1)"
sj,2007,43,2007-10-22,2007,68.0,15,15.426799566844803,"sarimax(1, 1, 1)"
sj,2007,44,2007-10-29,2007,48.0,14,13.93791036983949,"sarimax(1, 1, 1)"
sj,2007,45,2007-11-05,2007,48.0,15,14.749780773540255,"sarimax(1, 1, 1)"
sj,2007,46,2007-11-12,2007,26.0,15,15.3697226126626,"sarimax(1, 1, 1)"
sj,2007,47,2007-11-19,2007,33.0,14,13.84571137917989,"sarimax(1, 1, 1)"
sj,2007,48,2007-11-26,2007,29.0,15,15.200458765807891,"sarimax(1, 1, 1)"
sj,2007,49,2007-12-03,2007,17.0,15,15.104346268564566,"sarimax(1, 1, 1)"
sj,2007,50,2007-12-10,2007,12.0,15,15.266517221294613,"sarimax(1, 1, 1)"
sj,2007,51,2007-12-17,2007,13.0,14,13.636423613485068,"sarimax(1, 1, 1)"
sj,2007,52,2007-12-24,2007,17.0,14,13.935616713888075,"sarimax(1, 1, 1)"
iq,2002,1,2002-01-01,2002,4.0,1,1.4274067116773943,"sarimax(1, 1, 1)"
iq,2002,2,2002-01-08,2002,11.0,1,1.1746037292110474,"sarimax(1, 1, 1)"
iq,2002,3,2002-01-15,2002,16.0,1,0.6981381221910485,"sarimax(1, 1, 1)"
iq,2002,4,2002-01-22,2002,23.0,1,0.6402656064778052,"sarimax(1, 1, 1)"
iq,2002,5,2002-01-29,2002,12.0,0,0.444453580289729,"sarimax(1, 1, 1)"
iq,2002,6,2002-02-05,2002,14.0,0,0.3080495477023793,"sarimax(1, 1, 1)"
iq,2002,7,2002-02-12,2002,18.0,1,0.7816482752717502,"sarimax(1, 1, 1)"
iq,2002,8,2002-02-19,2002,8.0,0,0.22778557735733737,"sarimax(1, 1, 1)"
iq,2002,9,2002-02-26,2002,7.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,10,2002-03-05,2002,10.0,0,0.32978736179187224,"sarimax(1, 1, 1)"
iq,2002,11,2002-03-12,2002,7.0,1,0.5846743930297169,"sarimax(1, 1, 1)"
iq,2002,12,2002-03-19,2002,10.0,0,0.23260893184309392,"sarimax(1, 1, 1)"
iq,2002,13,2002-03-26,2002,5.0,0,0.30473101805061,"sarimax(1, 1, 1)"
iq,2002,14,2002-04-02,2002,11.0,0,0.3709855038630983,"sarimax(1, 1, 1)"
iq,2002,15,2002-04-09,2002,8.0,0,0.34862185270218915,"sarimax(1, 1, 1)"
iq,2002,16,2002-04-16,2002,18.0,0,0.40769259797802965,"sarimax(1, 1, 1)"
iq,2002,17,2002-04-23,2002,13.0,1,1.3661018021878752,"sarimax(1, 1, 1)"
iq,2002,18,2002-04-30,2002,9.0,1,0.5642821306142962,"sarimax(1, 1, 1)"
iq,2002,19,2002-05-07,2002,22.0,1,0.7245279623819854,"sarimax(1, 1, 1)"
iq,2002,20,2002-05-14,2002,10.0,1,0.7452732185384043,"sarimax(1, 1, 1)"
iq,2002,21,2002-05-21,2002,5.0,1,0.6380344187527427,"sarimax(1, 1, 1)"
iq,2002,22,2002-05-28,2002,13.0,1,0.8827374387015035,"sarimax(1, 1, 1)"
iq,2002,23,2002-06-04,2002,2.0,0,0.26705691557569244,"sarimax(1, 1, 1)"
iq,2002,24,2002-06-11,2002,11.0,1,0.5119539235624908,"sarimax(1, 1, 1)"
iq,2002,25,2002-06-18,2002,11.0,1,0.5120349342256676,"sarimax(1, 1, 1)"
iq,2002,26,2002-06-25,2002,3.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,27,2002-07-02,2002,7.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,28,2002-07-09,2002,7.0,0,0.039616858466369774,"sarimax(1, 1, 1)"
iq,2002,29,2002-07-16,2002,4.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,30,2002-07-23,2002,5.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,31,2002-07-30,2002,6.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,32,2002-08-06,2002,7.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,33,2002-08-13,2002,7.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,34,2002-08-20,2002,4.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,35,2002-08-27,2002,9.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,36,2002-09-03,2002,17.0,0,0.0,"sarimax(1, 1, 1)"
