city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,2007,20,2007-05-14,train,weather_plus_seasonality,1,0.9439995710700815,4
sj,2007,21,2007-05-21,train,weather_plus_seasonality,1,0.7485039106081626,5
sj,2007,22,2007-05-28,train,weather_plus_seasonality,1,0.9905096071919346,4
sj,2007,23,2007-06-04,train,weather_plus_seasonality,1,0.9500992705160809,4
sj,2007,24,2007-06-11,train,weather_plus_seasonality,1,0.8790762499628465,2
sj,2007,25,2007-06-18,train,weather_plus_seasonality,1,0.9717432978031786,5
sj,2007,26,2007-06-25,train,weather_plus_seasonality,1,0.24948332123220782,4
sj,2007,27,2007-07-02,train,weather_plus_seasonality,1,0.9339614372252806,3
sj,2007,28,2007-07-09,train,weather_plus_seasonality,1,0.9705761906047552,4
sj,2007,29,2007-07-16,train,weather_plus_seasonality,1,0.9731931671085935,3
sj,2007,30,2007-07-23,train,weather_plus_seasonality,1,0.3862628039808313,1
sj,2007,31,2007-07-30,train,weather_plus_seasonality,1,0.7631665423537934,3
sj,2007,32,2007-08-06,train,weather_plus_seasonality,1,0.8064856741099136,3
sj,2007,33,2007-08-13,train,weather_plus_seasonality,1,0.8460199997077299,5
sj,2007,34,2007-08-20,train,weather_plus_seasonality,1,0.8514963047046248,4
sj,2007,35,2007-08-27,train,weather_plus_seasonality,1,0.9387282098188958,2
sj,2007,36,2007-09-03,train,weather_plus_seasonality,1,0.9456833882020722,1
sj,2007,37,2007-09-10,train,weather_plus_seasonality,1,0.8978256645482964,2
sj,2007,38,2007-09-17,train,weather_plus_seasonality,1,0.7300992275619308,3
sj,2007,39,2007-09-24,train,weather_plus_seasonality,1,0.7415600409887829,1
sj,2007,40,2007-10-01,train,weather_plus_seasonality,1,0.9155961559079497,2
sj,2007,41,2007-10-08,train,weather_plus_seasonality,1,0.913091341048377,2
sj,2007,42,2007-10-15,train,weather_plus_seasonality,1,0.9355775354433561,3
sj,2007,43,2007-10-22,train,weather_plus_seasonality,1,0.938450589004261,5
sj,2007,44,2007-10-29,train,weather_plus_seasonality,1,0.4278034571637652,3
sj,2007,45,2007-11-05,train,weather_plus_seasonality,1,0.8194022010639054,3
sj,2007,46,2007-11-12,train,weather_plus_seasonality,1,0.6484774438179005,2
sj,2007,47,2007-11-19,train,weather_plus_seasonality,1,0.9029272911473957,5
sj,2007,48,2007-11-26,train,weather_plus_seasonality,1,0.6120361943997604,2
sj,2007,49,2007-12-03,train,weather_plus_seasonality,1,0.8237377801645589,4
sj,2007,50,2007-12-10,train,weather_plus_seasonality,1,0.8634045656786465,1
sj,2007,51,2007-12-17,train,weather_plus_seasonality,1,0.852008209477921,4
sj,2007,52,2007-12-24,train,weather_plus_seasonality,1,0.15288196410529103,5
sj,2008,1,2008-01-01,train,weather_plus_seasonality,1,0.7786534840541853,1
sj,2008,2,2008-01-08,train,weather_plus_seasonality,1,0.8562023012558148,2
sj,2008,3,2008-01-15,train,weather_plus_seasonality,1,0.761182474061827,1
sj,2008,4,2008-01-22,train,weather_plus_seasonality,1,0.9403245146917251,3
sj,2008,5,2008-01-29,train,weather_plus_seasonality,1,0.8797801772668771,2
sj,2008,6,2008-02-05,train,weather_plus_seasonality,1,0.6198653283702776,2
sj,2008,7,2008-02-12,train,weather_plus_seasonality,1,0.906495828076769,3
sj,2008,8,2008-02-19,train,weather_plus_seasonality,1,0.8344647770458008,1
sj,2008,9,2008-02-26,train,weather_plus_seasonality,1,0.7366602537464639,4
sj,2008,10,2008-03-04,train,weather_plus_seasonality,1,0.34739319342278147,1
sj,2008,11,2008-03-11,train,weather_plus_seasonality,1,0.415313330507291,4
sj,2008,12,2008-03-18,train,weather_plus_seasonality,1,0.5683232787124987,1
sj,2008,13,2008-03-25,train,weather_plus_seasonality,1,0.2659330289089775,1
sj,2008,14,2008-04-01,train,weather_plus_seasonality,1,0.029564106991235774,2
sj,2008,15,2008-04-08,train,weather_plus_seasonality,1,0.6233993633984025,5
sj,2008,16,2008-04-15,train,weather_plus_seasonality,1,0.45839473532826486,3
sj,2008,17,2008-04-22,train,weather_plus_seasonality,1,0.38297354586995846,1
sj,2008,18,2008-04-29,test,weather_plus_seasonality,0,0.772724269845013,1
sj,2008,19,2008-05-06,test,weather_plus_seasonality,0,0.37713228991113595,3
sj,2008,20,2008-05-13,test,weather_plus_seasonality,0,0.3078170040422625,2
sj,2008,21,2008-05-20,test,weather_plus_seasonality,0,0.34281350345494543,3
sj,2008,22,2008-05-27,test,weather_plus_seasonality,0,0.4340284159006922,5
sj,2008,23,2008-06-03,test,weather_plus_seasonality,0,0.19198795658506843,3
sj,2008,24,2008-06-10,test,weather_plus_seasonality,0,0.3510494684986566,2
sj,2008,25,2008-06-17,test,weather_plus_seasonality,0,0.8653019410590793,4
sj,2008,26,2008-06-24,test,weather_plus_seasonality,0,0.5376715122826039,3
sj,2008,27,2008-07-01,test,weather_plus_seasonality,0,0.5912524106354287,4
sj,2008,28,2008-07-08,test,weather_plus_seasonality,0,0.36406649863287116,2
sj,2008,29,2008-07-15,test,weather_plus_seasonality,0,0.17150098908332495,3
sj,2008,30,2008-07-22,test,weather_plus_seasonality,0,0.8255389351413803,1
sj,2008,31,2008-07-29,test,weather_plus_seasonality,0,0.14376503444726862,3
sj,2008,32,2008-08-05,test,weather_plus_seasonality,0,0.3711224912483491,4
sj,2008,33,2008-08-12,test,weather_plus_seasonality,0,0.39133997331052833,1
sj,2008,34,2008-08-19,test,weather_plus_seasonality,0,0.06535569404186999,5
sj,2008,35,2008-08-26,test,weather_plus_seasonality,0,0.12577306576578076,3
sj,2008,36,2008-09-02,test,weather_plus_seasonality,0,0.6554463545917517,5
sj,2008,37,2008-09-09,test,weather_plus_seasonality,0,0.6633182328923519,1
sj,2008,38,2008-09-16,test,weather_plus_seasonality,0,0.8004826474799386,5
sj,2008,39,2008-09-23,test,weather_plus_seasonality,0,0.5354309555198866,4
sj,2008,40,2008-09-30,test,weather_plus_seasonality,0,0.9214649242793308,1
sj,2008,41,2008-10-07,test,weather_plus_seasonality,0,0.4748160320996977,4
sj,2008,42,2008-10-14,test,weather_plus_seasonality,0,0.2900596669009142,5
sj,2008,43,2008-10-21,test,weather_plus_seasonality,0,0.4923926871727877,4
sj,2008,44,2008-10-28,test,weather_plus_seasonality,0,0.3235427722467318,2
sj,2008,45,2008-11-04,test,weather_plus_seasonality,0,0.6654704955582657,3
sj,2008,46,2008-11-11,test,weather_plus_seasonality,0,0.318097413149893,1
sj,2008,47,2008-11-18,test,weather_plus_seasonality,0,0.5395048074807521,1
sj,2008,48,2008-11-25,test,weather_plus_seasonality,0,0.7722736216343707,2
sj,2008,49,2008-12-02,test,weather_plus_seasonality,0,0.49026202881011294,4
sj,2008,50,2008-12-09,test,weather_plus_seasonality,0,0.7246904979119367,5
sj,2008,51,2008-12-16,test,weather_plus_seasonality,0,0.36584733753270493,4
sj,2008,52,2008-12-23,test,weather_plus_seasonality,0,0.551008677951338,3
sj,2009,1,2009-01-01,test,weather_plus_seasonality,0,0.46365407908776013,1
sj,2009,2,2009-01-08,test,weather_plus_seasonality,0,0.21123606086381988,4
sj,2009,3,2009-01-15,test,weather_plus_seasonality,0,0.22002438043412134,4
sj,2009,4,2009-01-22,test,weather_plus_seasonality,0,0.5128824113751466,3
sj,2009,5,2009-01-29,test,weather_plus_seasonality,0,0.6395089573089893,5
sj,2009,6,2009-02-05,test,weather_plus_seasonality,0,0.15608301071655392,4
sj,2009,7,2009-02-12,test,weather_plus_seasonality,0,0.8261869371892316,3
sj,2009,8,2009-02-19,test,weather_plus_seasonality,0,0.7242008580171687,2
sj,2009,9,2009-02-26,test,weather_plus_seasonality,0,0.3260027706947163,1
sj,2009,10,2009-03-05,test,weather_plus_seasonality,0,0.6750284387875205,2
sj,2009,11,2009-03-12,test,weather_plus_seasonality,0,0.7321459961612914,3
sj,2009,12,2009-03-19,test,weather_plus_seasonality,0,0.5808798800449861,1
sj,2009,13,2009-03-26,test,weather_plus_seasonality,0,0.8660078747059746,3
sj,2009,14,2009-04-02,test,weather_plus_seasonality,0,0.7438790203330581,4
sj,2009,15,2009-04-09,test,weather_plus_seasonality,0,0.14506871264812674,2
sj,2009,16,2009-04-16,test,weather_plus_seasonality,0,0.3489642001265442,1
sj,2009,17,2009-04-23,test,weather_plus_seasonality,0,0.6635916308573425,4
sj,2009,18,2009-04-30,test,weather_plus_seasonality,0,0.7488518762670938,1
sj,2009,19,2009-05-07,test,weather_plus_seasonality,0,0.2905346778175189,3
sj,2009,20,2009-05-14,test,weather_plus_seasonality,0,0.41588139766756616,5
sj,2009,21,2009-05-21,test,weather_plus_seasonality,0,0.6659421054574739,3
sj,2009,22,2009-05-28,test,weather_plus_seasonality,0,0.6531540978732397,4
sj,2009,23,2009-06-04,test,weather_plus_seasonality,0,0.12435310497046156,3
sj,2009,24,2009-06-11,test,weather_plus_seasonality,0,0.6257515105442925,2
sj,2009,25,2009-06-18,test,weather_plus_seasonality,0,0.23480003756841525,5
sj,2009,26,2009-06-25,test,weather_plus_seasonality,0,0.9598361905132916,2
sj,2009,27,2009-07-02,test,weather_plus_seasonality,0,0.2661499832132093,4
sj,2009,28,2009-07-09,test,weather_plus_seasonality,0,0.17513195628497977,4
sj,2009,29,2009-07-16,test,weather_plus_seasonality,0,0.1474740191047511,4
sj,2009,30,2009-07-23,test,weather_plus_seasonality,0,0.44207474974136657,3
sj,2009,31,2009-07-30,test,weather_plus_seasonality,0,0.07537469846114792,1
sj,2009,32,2009-08-06,test,weather_plus_seasonality,0,0.048580903786058345,5
sj,2009,33,2009-08-13,test,weather_plus_seasonality,0,0.25620911636371857,4
sj,2009,34,2009-08-20,test,weather_plus_seasonality,0,0.19816944339139322,2
sj,2009,35,2009-08-27,test,weather_plus_seasonality,0,0.10767890873867135,4
sj,2009,36,2009-09-03,test,weather_plus_seasonality,0,0.3647348002486759,1
sj,2009,37,2009-09-10,test,weather_plus_seasonality,0,0.44649874794697963,1
sj,2009,38,2009-09-17,test,weather_plus_seasonality,0,0.03302114640255469,2
sj,2009,39,2009-09-24,test,weather_plus_seasonality,0,0.3860762683115472,2
sj,2009,40,2009-10-01,test,weather_plus_seasonality,0,0.21843792259596492,5
sj,2009,41,2009-10-08,test,weather_plus_seasonality,0,0.10926257057566825,2
sj,2009,42,2009-10-15,test,weather_plus_seasonality,0,0.04078136465289567,1
sj,2009,43,2009-10-22,test,weather_plus_seasonality,0,0.27742545468898555,3
sj,2009,44,2009-10-29,test,weather_plus_seasonality,0,0.4967109126330603,2
sj,2009,45,2009-11-05,test,weather_plus_seasonality,0,0.14256310688139395,2
sj,2009,46,2009-11-12,test,weather_plus_seasonality,0,0.31008756237690815,1
sj,2009,47,2009-11-19,test,weather_plus_seasonality,0,0.9063107743216733,4
sj,2009,48,2009-11-26,test,weather_plus_seasonality,0,0.15603044834476093,5
sj,2009,49,2009-12-03,test,weather_plus_seasonality,0,0.4790290126452246,4
sj,2009,50,2009-12-10,test,weather_plus_seasonality,0,0.7152019134533261,2
sj,2009,51,2009-12-17,test,weather_plus_seasonality,0,0.5452232863274392,2
sj,2009,52,2009-12-24,test,weather_plus_seasonality,0,0.2687141379674637,3
sj,2010,53,2010-01-01,test,weather_plus_seasonality,0,0.39929099151877473,5
sj,2010,1,2010-01-08,test,weather_plus_seasonality,0,0.9087262746583997,4
sj,2010,2,2010-01-15,test,weather_plus_seasonality,0,0.9558815313654828,2
sj,2010,3,2010-01-22,test,weather_plus_seasonality,0,0.8576846434942225,5
sj,2010,4,2010-01-29,test,weather_plus_seasonality,0,0.3165638176809882,4
sj,2010,5,2010-02-05,test,weather_plus_seasonality,0,0.9174512119662687,5
sj,2010,6,2010-02-12,test,weather_plus_seasonality,0,0.9847253468303381,2
sj,2010,7,2010-02-19,test,weather_plus_seasonality,0,0.9900553122503762,2
sj,2010,8,2010-02-26,test,weather_plus_seasonality,0,0.5284180384593835,4
sj,2010,9,2010-03-05,test,weather_plus_seasonality,0,0.9404180287666813,2
sj,2010,10,2010-03-12,test,weather_plus_seasonality,0,0.20611071790180774,5
sj,2010,11,2010-03-19,test,weather_plus_seasonality,0,0.19277073655254748,1
sj,2010,12,2010-03-26,test,weather_plus_seasonality,0,0.6347950318809706,4
sj,2010,13,2010-04-02,test,weather_plus_seasonality,0,0.27354387385689627,1
sj,2010,14,2010-04-09,test,weather_plus_seasonality,0,0.3328000526847839,1
sj,2010,15,2010-04-16,test,weather_plus_seasonality,0,0.7761229848158337,5
sj,2010,16,2010-04-23,test,weather_plus_seasonality,0,0.7326871228470085,5
sj,2010,17,2010-04-30,test,weather_plus_seasonality,0,0.04845059188757061,4
sj,2010,18,2010-05-07,test,weather_plus_seasonality,0,0.7813791990228949,3
sj,2010,19,2010-05-14,test,weather_plus_seasonality,0,0.15823917522126507,5
sj,2010,20,2010-05-21,test,weather_plus_seasonality,0,0.3042477257056802,1
sj,2010,21,2010-05-28,test,weather_plus_seasonality,0,0.8994311648710668,2
sj,2010,22,2010-06-04,test,weather_plus_seasonality,0,0.2611074996174549,5
sj,2010,23,2010-06-11,test,weather_plus_seasonality,0,0.35826460972952684,5
sj,2010,24,2010-06-18,test,weather_plus_seasonality,0,0.4028420727034935,3
sj,2010,25,2010-06-25,test,weather_plus_seasonality,0,0.10995800415935907,4
sj,2010,26,2010-07-02,test,weather_plus_seasonality,0,0.3148937449891218,1
sj,2010,27,2010-07-09,test,weather_plus_seasonality,0,0.14715380670733835,3
sj,2010,28,2010-07-16,test,weather_plus_seasonality,0,0.8011905878033291,5
sj,2010,29,2010-07-23,test,weather_plus_seasonality,0,0.4893705022258222,2
sj,2010,30,2010-07-30,test,weather_plus_seasonality,0,0.37341103179098606,4
sj,2010,31,2010-08-06,test,weather_plus_seasonality,0,0.0890339616546776,5
sj,2010,32,2010-08-13,test,weather_plus_seasonality,0,0.21397196001839663,3
sj,2010,33,2010-08-20,test,weather_plus_seasonality,0,0.3211266183695142,3
sj,2010,34,2010-08-27,test,weather_plus_seasonality,0,0.32929067747553364,4
sj,2010,35,2010-09-03,test,weather_plus_seasonality,0,0.0628792113559444,4
sj,2010,36,2010-09-10,test,weather_plus_seasonality,0,0.03208756658069718,1
sj,2010,37,2010-09-17,test,weather_plus_seasonality,0,0.1061172047917802,3
sj,2010,38,2010-09-24,test,weather_plus_seasonality,0,0.3320853792789633,1
sj,2010,39,2010-10-01,test,weather_plus_seasonality,0,0.04825251793220079,5
sj,2010,40,2010-10-08,test,weather_plus_seasonality,0,0.1802282959792001,1
sj,2010,41,2010-10-15,test,weather_plus_seasonality,0,0.24248092111391373,2
sj,2010,42,2010-10-22,test,weather_plus_seasonality,0,0.19688714490976802,3
sj,2010,43,2010-10-29,test,weather_plus_seasonality,0,0.1451143327475838,1
sj,2010,44,2010-11-05,test,weather_plus_seasonality,0,0.4244944120422605,3
sj,2010,45,2010-11-12,test,weather_plus_seasonality,0,0.9506177201556151,2
sj,2010,46,2010-11-19,test,weather_plus_seasonality,0,0.4345074188924527,1
sj,2010,47,2010-11-26,test,weather_plus_seasonality,0,0.2903084141908657,5
sj,2010,48,2010-12-03,test,weather_plus_seasonality,0,0.7104133919728631,4
sj,2010,49,2010-12-10,test,weather_plus_seasonality,0,0.9290142981822977,4
sj,2010,50,2010-12-17,test,weather_plus_seasonality,0,0.6042984685903774,1
sj,2010,51,2010-12-24,test,weather_plus_seasonality,0,0.6604914338554815,2
sj,2011,52,2011-01-01,test,weather_plus_seasonality,0,0.41099983537747975,3
sj,2011,1,2011-01-08,test,weather_plus_seasonality,0,0.9082299627757509,4
sj,2011,2,2011-01-15,test,weather_plus_seasonality,0,0.2725736660161054,4
sj,2011,3,2011-01-22,test,weather_plus_seasonality,0,0.41671123699434776,3
sj,2011,4,2011-01-29,test,weather_plus_seasonality,0,0.1528695403096608,2
sj,2011,5,2011-02-05,test,weather_plus_seasonality,0,0.765265581096952,4
sj,2011,6,2011-02-12,test,weather_plus_seasonality,0,0.3771238333076352,4
sj,2011,7,2011-02-19,test,weather_plus_seasonality,0,0.06082503946865193,1
sj,2011,8,2011-02-26,test,weather_plus_seasonality,0,0.6569414099338711,3
sj,2011,9,2011-03-05,test,weather_plus_seasonality,0,0.7689710494809975,1
sj,2011,10,2011-03-12,test,weather_plus_seasonality,0,0.3794811601058701,3
sj,2011,11,2011-03-19,test,weather_plus_seasonality,0,0.6754217739595817,1
sj,2011,12,2011-03-26,test,weather_plus_seasonality,0,0.6963071192194499,2
sj,2011,13,2011-04-02,test,weather_plus_seasonality,0,0.911404046927426,2
sj,2011,14,2011-04-09,test,weather_plus_seasonality,0,0.9913492523864275,4
sj,2011,15,2011-04-16,test,weather_plus_seasonality,0,0.601407400161469,2
sj,2011,16,2011-04-23,test,weather_plus_seasonality,0,0.7972493537436716,5
sj,2011,17,2011-04-30,test,weather_plus_seasonality,0,0.15376512309344395,4
sj,2011,18,2011-05-07,test,weather_plus_seasonality,0,0.2636473405321984,5
sj,2011,19,2011-05-14,test,weather_plus_seasonality,0,0.1378406931379094,4
sj,2011,20,2011-05-21,test,weather_plus_seasonality,0,0.641486730558857,1
sj,2011,21,2011-05-28,test,weather_plus_seasonality,0,0.7005409545188263,2
sj,2011,22,2011-06-04,test,weather_plus_seasonality,0,0.37709302224192626,5
sj,2011,23,2011-06-11,test,weather_plus_seasonality,0,0.596171952033877,3
sj,2011,24,2011-06-18,test,weather_plus_seasonality,0,0.6797397627612097,3
sj,2011,25,2011-06-25,test,weather_plus_seasonality,0,0.16256784805769678,2
sj,2011,26,2011-07-02,test,weather_plus_seasonality,0,0.17574397046113516,5
sj,2011,27,2011-07-09,test,weather_plus_seasonality,0,0.601734177145354,2
sj,2011,28,2011-07-16,test,weather_plus_seasonality,0,0.5895157662268491,1
sj,2011,29,2011-07-23,test,weather_plus_seasonality,0,0.14487166336387955,5
sj,2011,30,2011-07-30,test,weather_plus_seasonality,0,0.35712972974050894,5
sj,2011,31,2011-08-06,test,weather_plus_seasonality,0,0.5764625616328706,4
sj,2011,32,2011-08-13,test,weather_plus_seasonality,0,0.1291121894810544,4
sj,2011,33,2011-08-20,test,weather_plus_seasonality,0,0.728622848776947,5
sj,2011,34,2011-08-27,test,weather_plus_seasonality,0,0.08162941966624551,3
sj,2011,35,2011-09-03,test,weather_plus_seasonality,0,0.09345216853450619,1
sj,2011,36,2011-09-10,test,weather_plus_seasonality,0,0.20111790486667672,1
sj,2011,37,2011-09-17,test,weather_plus_seasonality,0,0.1853605127668968,2
sj,2011,38,2011-09-24,test,weather_plus_seasonality,0,0.6586392313951153,2
sj,2011,39,2011-10-01,test,weather_plus_seasonality,0,0.3264960436075063,2
sj,2011,40,2011-10-08,test,weather_plus_seasonality,0,0.13709665548524613,2
sj,2011,41,2011-10-15,test,weather_plus_seasonality,0,0.02895624602595608,2
sj,2011,42,2011-10-22,test,weather_plus_seasonality,0,0.9646427216587478,5
sj,2011,43,2011-10-29,test,weather_plus_seasonality,0,0.11838667599615156,4
sj,2011,44,2011-11-05,test,weather_plus_seasonality,0,0.31124093848503726,1
sj,2011,45,2011-11-12,test,weather_plus_seasonality,0,0.7136382003776159,3
sj,2011,46,2011-11-19,test,weather_plus_seasonality,0,0.559469792524006,4
sj,2011,47,2011-11-26,test,weather_plus_seasonality,0,0.874954458125583,3
sj,2011,48,2011-12-03,test,weather_plus_seasonality,0,0.40183536030795475,3
sj,2011,49,2011-12-10,test,weather_plus_seasonality,0,0.21793591805798787,1
sj,2011,50,2011-12-17,test,weather_plus_seasonality,0,0.9879660720858314,1
sj,2011,51,2011-12-24,test,weather_plus_seasonality,0,0.25130155541671634,4
sj,2012,52,2012-01-01,test,weather_plus_seasonality,0,0.4929516347472818,5
sj,2012,1,2012-01-08,test,weather_plus_seasonality,0,0.16726145285828628,4
sj,2012,2,2012-01-15,test,weather_plus_seasonality,0,0.6289098867678131,1
sj,2012,3,2012-01-22,test,weather_plus_seasonality,0,0.12918744479079391,2
sj,2012,4,2012-01-29,test,weather_plus_seasonality,0,0.8783841536094245,2
sj,2012,5,2012-02-05,test,weather_plus_seasonality,0,0.47737392431495806,3
sj,2012,6,2012-02-12,test,weather_plus_seasonality,0,0.4056927587829263,3
sj,2012,7,2012-02-19,test,weather_plus_seasonality,0,0.13567559871283155,1
sj,2012,8,2012-02-26,test,weather_plus_seasonality,0,0.7343590254529114,1
sj,2012,9,2012-03-04,test,weather_plus_seasonality,0,0.07363512581759854,2
sj,2012,10,2012-03-11,test,weather_plus_seasonality,0,0.08733533496516462,3
sj,2012,11,2012-03-18,test,weather_plus_seasonality,0,0.34348558173871274,2
sj,2012,12,2012-03-25,test,weather_plus_seasonality,0,0.4071363414502648,1
sj,2012,13,2012-04-01,test,weather_plus_seasonality,0,0.7383650485823825,1
sj,2012,14,2012-04-08,test,weather_plus_seasonality,0,0.5361682249416528,3
sj,2012,15,2012-04-15,test,weather_plus_seasonality,0,0.16638557535998175,5
sj,2012,16,2012-04-22,test,weather_plus_seasonality,0,0.9358064308133481,1
sj,2012,17,2012-04-29,test,weather_plus_seasonality,0,0.13381907508992164,1
sj,2012,18,2012-05-06,test,weather_plus_seasonality,0,0.22039492488980916,2
sj,2012,19,2012-05-13,test,weather_plus_seasonality,0,0.6055289235656481,5
sj,2012,20,2012-05-20,test,weather_plus_seasonality,0,0.10092293355620104,3
sj,2012,21,2012-05-27,test,weather_plus_seasonality,0,0.6206472483556039,5
sj,2012,22,2012-06-03,test,weather_plus_seasonality,0,0.6654228652439133,3
sj,2012,23,2012-06-10,test,weather_plus_seasonality,0,0.3367005706212982,1
sj,2012,24,2012-06-17,test,weather_plus_seasonality,0,0.7367900093083637,4
sj,2012,25,2012-06-24,test,weather_plus_seasonality,0,0.23230857715587952,5
sj,2012,26,2012-07-01,test,weather_plus_seasonality,0,0.2919698248348803,1
sj,2012,27,2012-07-08,test,weather_plus_seasonality,0,0.7615884255402261,3
sj,2012,28,2012-07-15,test,weather_plus_seasonality,0,0.31553661649028464,4
sj,2012,29,2012-07-22,test,weather_plus_seasonality,0,0.07134116660488063,5
sj,2012,30,2012-07-29,test,weather_plus_seasonality,0,0.05324228848138586,4
sj,2012,31,2012-08-05,test,weather_plus_seasonality,0,0.13242623483623406,4
sj,2012,32,2012-08-12,test,weather_plus_seasonality,0,0.21546222298106335,5
sj,2012,33,2012-08-19,test,weather_plus_seasonality,0,0.35010445916215505,4
sj,2012,34,2012-08-26,test,weather_plus_seasonality,0,0.12050495324539875,5
sj,2012,35,2012-09-02,test,weather_plus_seasonality,0,0.6433114873076148,3
sj,2012,36,2012-09-09,test,weather_plus_seasonality,0,0.0597725766916311,3
sj,2012,37,2012-09-16,test,weather_plus_seasonality,0,0.11465278674173122,3
sj,2012,38,2012-09-23,test,weather_plus_seasonality,0,0.09975697816152913,2
sj,2012,39,2012-09-30,test,weather_plus_seasonality,0,0.12018685171135203,5
sj,2012,40,2012-10-07,test,weather_plus_seasonality,0,0.29664648704021507,5
sj,2012,41,2012-10-14,test,weather_plus_seasonality,0,0.5595489543357153,5
sj,2012,42,2012-10-21,test,weather_plus_seasonality,0,0.4775629161411578,5
sj,2012,43,2012-10-28,test,weather_plus_seasonality,0,0.18549893359007585,2
sj,2012,44,2012-11-04,test,weather_plus_seasonality,0,0.19348379776332403,1
sj,2012,45,2012-11-11,test,weather_plus_seasonality,0,0.09369165436714527,5
sj,2012,46,2012-11-18,test,weather_plus_seasonality,0,0.8751559365887847,5
sj,2012,47,2012-11-25,test,weather_plus_seasonality,0,0.2422227568390849,1
sj,2012,48,2012-12-02,test,weather_plus_seasonality,0,0.14052968776197114,5
sj,2012,49,2012-12-09,test,weather_plus_seasonality,0,0.08370941475869648,1
sj,2012,50,2012-12-16,test,weather_plus_seasonality,0,0.7750275497776036,1
sj,2012,51,2012-12-23,test,weather_plus_seasonality,0,0.3020749728657158,5
sj,2013,1,2013-01-01,test,weather_plus_seasonality,0,0.26330648043834426,3
sj,2013,2,2013-01-08,test,weather_plus_seasonality,0,0.2180901790154056,3
sj,2013,3,2013-01-15,test,weather_plus_seasonality,0,0.4440278066923438,2
sj,2013,4,2013-01-22,test,weather_plus_seasonality,0,0.3673013308532559,3
sj,2013,5,2013-01-29,test,weather_plus_seasonality,0,0.216262805943784,2
sj,2013,6,2013-02-05,test,weather_plus_seasonality,0,0.26632751943422694,5
sj,2013,7,2013-02-12,test,weather_plus_seasonality,0,0.4915634733709617,2
sj,2013,8,2013-02-19,test,weather_plus_seasonality,0,0.5465526373807035,4
sj,2013,9,2013-02-26,test,weather_plus_seasonality,0,0.0420536699215059,2
sj,2013,10,2013-03-05,test,weather_plus_seasonality,0,0.7698416667770374,2
sj,2013,11,2013-03-12,test,weather_plus_seasonality,0,0.4104906803785,1
sj,2013,12,2013-03-19,test,weather_plus_seasonality,0,0.1616563297387834,3
sj,2013,13,2013-03-26,test,weather_plus_seasonality,0,0.20192375105708943,5
sj,2013,14,2013-04-02,test,weather_plus_seasonality,0,0.5169007211811235,2
sj,2013,15,2013-04-09,test,weather_plus_seasonality,0,0.48564209859798513,4
sj,2013,16,2013-04-16,test,weather_plus_seasonality,0,0.22122058709568546,3
sj,2013,17,2013-04-23,test,weather_plus_seasonality,0,0.5558181077857661,5
iq,2000,26,2000-07-01,train,weather_only,1,0.8081522521926819,3
iq,2000,27,2000-07-08,train,weather_only,1,0.23453971319285466,1
iq,2000,28,2000-07-15,train,weather_only,1,0.8811336742214846,1
iq,2000,29,2000-07-22,train,weather_only,1,0.9020938973597479,2
iq,2000,30,2000-07-29,train,weather_only,1,0.7017092052056111,1
iq,2000,31,2000-08-05,train,weather_only,1,0.9639046774369673,5
iq,2000,32,2000-08-12,train,weather_only,1,0.912945523878549,4
iq,2000,33,2000-08-19,train,weather_only,1,0.8108253688870765,3
iq,2000,34,2000-08-26,train,weather_only,1,0.9533464538211014,2
iq,2000,35,2000-09-02,train,weather_only,1,0.986678940536723,5
iq,2000,36,2000-09-09,train,weather_only,1,0.9567825213519943,3
iq,2000,37,2000-09-16,train,weather_only,1,0.8493349643458402,2
iq,2000,38,2000-09-23,train,weather_only,1,0.975424268014662,3
iq,2000,39,2000-09-30,train,weather_only,1,0.977650650996356,5
iq,2000,40,2000-10-07,train,weather_only,1,0.9613008365674037,1
iq,2000,41,2000-10-14,train,weather_only,1,0.8592314158955194,4
iq,2000,42,2000-10-21,train,weather_only,1,0.9816000077763295,4
iq,2000,43,2000-10-28,train,weather_only,1,0.8911598464610053,1
iq,2000,44,2000-11-04,train,weather_only,1,0.9194333476602147,5
iq,2000,45,2000-11-11,train,weather_only,1,0.9269226835871188,2
iq,2000,46,2000-11-18,train,weather_only,1,0.8626670524144792,2
iq,2000,47,2000-11-25,train,weather_only,1,0.578810025990556,1
iq,2000,48,2000-12-02,train,weather_only,1,0.9085688504392692,2
iq,2000,49,2000-12-09,train,weather_only,1,0.9773212149947554,2
iq,2000,50,2000-12-16,train,weather_only,1,0.9348987211491945,4
iq,2000,51,2000-12-23,train,weather_only,1,0.9745970093006072,4
iq,2001,1,2001-01-01,train,weather_only,1,0.34762490014191255,1
iq,2001,2,2001-01-08,train,weather_only,1,0.9424710243154782,5
iq,2001,3,2001-01-15,train,weather_only,1,0.9227025426430028,5
iq,2001,4,2001-01-22,train,weather_only,1,0.9658638992743909,3
iq,2001,5,2001-01-29,train,weather_only,1,0.7940079613983492,3
iq,2001,6,2001-02-05,train,weather_only,1,0.8760271528966628,4
iq,2001,7,2001-02-12,train,weather_only,1,0.9627821974102588,4
iq,2001,8,2001-02-19,train,weather_only,1,0.3768013275248817,1
iq,2001,9,2001-02-26,train,weather_only,1,0.9712144661821175,3
iq,2001,10,2001-03-05,train,weather_only,1,0.941032431589589,1
