city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,12,11.967291247738492
sj,l1,2007,17,2007-04-23,2007,1.0,12,12.465131618355528
sj,l1,2007,18,2007-04-30,2007,10.0,12,11.992747773587224
sj,l1,2007,19,2007-05-07,2007,8.0,13,12.922127417869195
sj,l1,2007,20,2007-05-14,2007,13.0,14,13.603559621798595
sj,l1,2007,21,2007-05-21,2007,10.0,10,9.786074876818299
sj,l1,2007,22,2007-05-28,2007,21.0,11,10.722609520621374
sj,l1,2007,23,2007-06-04,2007,18.0,14,13.953047343036284
sj,l1,2007,24,2007-06-11,2007,21.0,14,14.211993985222096
sj,l1,2007,25,2007-06-18,2007,34.0,25,25.107124966826213
sj,l1,2007,26,2007-06-25,2007,25.0,8,7.927036158995137
sj,l1,2007,27,2007-07-02,2007,34.0,12,11.583785785374484
sj,l1,2007,28,2007-07-09,2007,33.0,29,28.588382309449496
sj,l1,2007,29,2007-07-16,2007,40.0,45,44.962786400365886
sj,l1,2007,30,2007-07-23,2007,42.0,53,52.68058896030621
sj,l1,2007,31,2007-07-30,2007,36.0,63,62.77654763726888
sj,l1,2007,32,2007-08-06,2007,72.0,48,48.32910388788046
sj,l1,2007,33,2007-08-13,2007,75.0,30,29.62923505113259
sj,l1,2007,34,2007-08-20,2007,76.0,38,38.04334160612664
sj,l1,2007,35,2007-08-27,2007,92.0,27,26.69230824312115
sj,l1,2007,36,2007-09-03,2007,71.0,34,33.84385442332254
sj,l1,2007,37,2007-09-10,2007,112.0,31,30.533484552362367
sj,l1,2007,38,2007-09-17,2007,106.0,30,30.209160298903633
sj,l1,2007,39,2007-09-24,2007,101.0,28,28.05683231942132
sj,l1,2007,40,2007-10-01,2007,170.0,27,27.345557619948526
sj,l1,2007,41,2007-10-08,2007,135.0,22,21.52543779927272
sj,l1,2007,42,2007-10-15,2007,106.0,25,24.94895710318561
sj,l1,2007,43,2007-10-22,2007,68.0,21,20.7711486121693
sj,l1,2007,44,2007-10-29,2007,48.0,17,16.544571999413993
sj,l1,2007,45,2007-11-05,2007,48.0,14,13.571992658565073
sj,l1,2007,46,2007-11-12,2007,26.0,9,9.446747686115335
sj,l1,2007,47,2007-11-19,2007,33.0,17,17.04475346069981
sj,l1,2007,48,2007-11-26,2007,29.0,15,14.887477822782866
sj,l1,2007,49,2007-12-03,2007,17.0,13,13.388786966876298
sj,l1,2007,50,2007-12-10,2007,12.0,12,12.426408518374858
sj,l1,2007,51,2007-12-17,2007,13.0,12,12.322570267857051
sj,l1,2007,52,2007-12-24,2007,17.0,10,9.72477886619545
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.09437054728382191
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.07793894219491611
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.054074009329236686
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.0658954445798867
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.04756171907628793
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.04354946725659004
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.0627076050752611
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.0606442058304387
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.012158852046344643
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.028061403383827208
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.05182484106787219
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.02921878391693042
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.04203905464012459
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.028982904345684794
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.030815846012483942
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.0022539612012382523
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.027434304912785413
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.030334947086102668
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.0332642508738771
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.0332722672942856
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.02806071683868801
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.039250749482188645
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.04875215332801578
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.04290693404229527
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.021160938740379418
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.0
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.03797482160640119
iq,l1,2002,28,2002-07-09,2002,7.0,0,0.010214722582225963
iq,l1,2002,29,2002-07-16,2002,4.0,0,0.0
iq,l1,2002,30,2002-07-23,2002,5.0,0,0.0
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,0.0
iq,l1,2002,33,2002-08-13,2002,7.0,0,0.010363710489357861
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.03256969654153064
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.01452937797178082
iq,l1,2002,36,2002-09-03,2002,17.0,0,0.010647236814098245
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.040514862320422056
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.028199889963612543
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.014088431309719858
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.007378871356677315
iq,l1,2002,41,2002-10-08,2002,16.0,0,0.03257880438216899
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.0
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.0
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.03625166816268955
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.03558837003975104
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.0008455582456962613
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.011805784978508357
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.01538306879753398
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.03418021259764371
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.024881587679144314
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.006694759122511477
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.052781757547892154
iq,l1,2003,1,2003-01-01,2003,10.0,15,15.424633881198558
iq,l1,2003,2,2003-01-08,2003,5.0,16,16.312674450398177
iq,l1,2003,3,2003-01-15,2003,6.0,16,16.182164028358095
iq,l1,2003,4,2003-01-22,2003,2.0,15,14.798712930700361
iq,l1,2003,5,2003-01-29,2003,1.0,14,13.79766648416693
iq,l1,2003,6,2003-02-05,2003,2.0,11,10.648305459349475
iq,l1,2003,7,2003-02-12,2003,2.0,10,9.942795747987258
iq,l1,2003,8,2003-02-19,2003,3.0,8,7.503392400585956
iq,l1,2003,9,2003-02-26,2003,5.0,11,10.80056106927391
iq,l1,2003,10,2003-03-05,2003,1.0,9,8.71645343620123
iq,l1,2003,11,2003-03-12,2003,4.0,8,8.485650018022236
iq,l1,2003,12,2003-03-19,2003,2.0,8,7.543444604853556
iq,l1,2003,13,2003-03-26,2003,4.0,12,11.609478449881026
iq,l1,2003,14,2003-04-02,2003,0.0,13,13.156109958101473
iq,l1,2003,15,2003-04-09,2003,0.0,13,12.901442761931085
iq,l1,2003,16,2003-04-16,2003,0.0,13,12.798461334519002
iq,l1,2003,17,2003-04-23,2003,0.0,14,14.239837203919084
iq,l1,2003,18,2003-04-30,2003,1.0,11,10.935785720172527
iq,l1,2003,19,2003-05-07,2003,1.0,14,13.903366080204725
iq,l1,2003,20,2003-05-14,2003,1.0,9,9.04305342682352
iq,l1,2003,21,2003-05-21,2003,1.0,9,9.187912670045174
iq,l1,2003,22,2003-05-28,2003,1.0,9,8.840174999490705
iq,l1,2003,23,2003-06-04,2003,2.0,8,7.96532109485898
iq,l1,2003,24,2003-06-11,2003,3.0,7,6.891865402833163
iq,l1,2003,25,2003-06-18,2003,4.0,8,7.541618518443341
iq,l1,2003,26,2003-06-25,2003,6.0,5,4.678244294637697
iq,l1,2003,27,2003-07-02,2003,2.0,5,5.247788354167051
iq,l1,2003,28,2003-07-09,2003,2.0,4,3.988436307286689
iq,l1,2003,29,2003-07-16,2003,5.0,3,3.3229276990082814
iq,l1,2003,30,2003-07-23,2003,1.0,2,2.368673531382799
iq,l1,2003,31,2003-07-30,2003,1.0,2,2.40150428226458
iq,l1,2003,32,2003-08-06,2003,0.0,2,2.342337727048893
iq,l1,2003,33,2003-08-13,2003,0.0,3,3.052733087145672
iq,l1,2003,34,2003-08-20,2003,0.0,3,2.9320262325764874
iq,l1,2003,35,2003-08-27,2003,0.0,3,3.146569619408663
iq,l1,2003,36,2003-09-03,2003,2.0,3,2.9151675415505056
iq,l1,2003,37,2003-09-10,2003,0.0,4,3.5989462192499824
iq,l1,2003,38,2003-09-17,2003,3.0,3,3.044787236024631
iq,l1,2003,39,2003-09-24,2003,0.0,5,4.5768869667110765
iq,l1,2003,40,2003-10-01,2003,0.0,9,8.931340450104726
iq,l1,2003,41,2003-10-08,2003,0.0,9,8.679686975154851
iq,l1,2003,42,2003-10-15,2003,2.0,12,12.316108599043172
iq,l1,2003,43,2003-10-22,2003,2.0,8,7.7353786421076975
iq,l1,2003,44,2003-10-29,2003,3.0,13,13.487653599430674
iq,l1,2003,45,2003-11-05,2003,3.0,10,10.241037229817026
iq,l1,2003,46,2003-11-12,2003,3.0,9,8.736316110619681
iq,l1,2003,47,2003-11-19,2003,1.0,11,10.74605606984304
iq,l1,2003,48,2003-11-26,2003,2.0,11,10.877742548830605
iq,l1,2003,49,2003-12-03,2003,3.0,12,11.718008310145711
iq,l1,2003,50,2003-12-10,2003,6.0,15,14.77645504445865
iq,l1,2003,51,2003-12-17,2003,5.0,14,14.123092791295312
iq,l1,2003,52,2003-12-24,2003,1.0,13,13.420882114804979
iq,l1,2004,1,2004-01-01,2004,4.0,8,7.77056520244144
iq,l1,2004,2,2004-01-08,2004,5.0,10,9.590254882473866
iq,l1,2004,3,2004-01-15,2004,8.0,8,8.145684284522064
iq,l1,2004,4,2004-01-22,2004,5.0,8,8.37235987246568
iq,l1,2004,5,2004-01-29,2004,2.0,8,8.221881360396997
iq,l1,2004,6,2004-02-05,2004,3.0,8,8.256250771679172
iq,l1,2004,7,2004-02-12,2004,3.0,8,7.947518032419835
iq,l1,2004,8,2004-02-19,2004,1.0,8,7.593575967355413
iq,l1,2004,9,2004-02-26,2004,6.0,8,7.9340906466897545
iq,l1,2004,10,2004-03-04,2004,4.0,7,6.633832460455099
iq,l1,2004,11,2004-03-11,2004,1.0,7,6.724971136711679
iq,l1,2004,12,2004-03-18,2004,2.0,6,6.401625829153944
iq,l1,2004,13,2004-03-25,2004,3.0,8,7.734062539963289
iq,l1,2004,14,2004-04-01,2004,1.0,5,5.452922727563325
iq,l1,2004,15,2004-04-08,2004,8.0,9,8.821000635824236
iq,l1,2004,16,2004-04-15,2004,4.0,6,6.461659329097811
iq,l1,2004,17,2004-04-22,2004,6.0,8,8.028789588298787
iq,l1,2004,18,2004-04-29,2004,7.0,8,7.56014644790262
iq,l1,2004,19,2004-05-06,2004,5.0,6,6.044388206471822
iq,l1,2004,20,2004-05-13,2004,8.0,6,5.562627375512533
iq,l1,2004,21,2004-05-20,2004,6.0,4,3.542958145748999
iq,l1,2004,22,2004-05-27,2004,5.0,3,3.28958506874783
iq,l1,2004,23,2004-06-03,2004,6.0,4,3.8554948151974617
iq,l1,2004,24,2004-06-10,2004,6.0,4,3.933012326546068
iq,l1,2004,25,2004-06-17,2004,13.0,3,2.964014305828302
iq,l1,2004,26,2004-06-24,2004,2.0,3,2.7746680273102045
iq,l1,2004,27,2004-07-01,2004,10.0,3,2.6241056363612696
iq,l1,2004,28,2004-07-08,2004,3.0,2,2.4072180316521723
iq,l1,2004,29,2004-07-15,2004,12.0,2,2.327001173692405
iq,l1,2004,30,2004-07-22,2004,7.0,3,2.7827552975802288
iq,l1,2004,31,2004-07-29,2004,6.0,2,2.241870092126269
iq,l1,2004,32,2004-08-05,2004,5.0,2,1.8005812326139432
iq,l1,2004,33,2004-08-12,2004,6.0,0,0.22469332710211676
iq,l1,2004,34,2004-08-19,2004,6.0,0,0.011074491426926496
iq,l1,2004,35,2004-08-26,2004,6.0,1,0.7013933632347723
iq,l1,2004,36,2004-09-02,2004,8.0,0,0.43306394783269864
iq,l1,2004,37,2004-09-09,2004,6.0,0,0.0
iq,l1,2004,38,2004-09-16,2004,9.0,0,0.2916313465808115
iq,l1,2004,39,2004-09-23,2004,12.0,1,1.4189754933678504
iq,l1,2004,40,2004-09-30,2004,19.0,2,2.211240044270612
iq,l1,2004,41,2004-10-07,2004,8.0,1,0.8784944340795566
iq,l1,2004,42,2004-10-14,2004,16.0,2,2.327775672540067
iq,l1,2004,43,2004-10-21,2004,21.0,4,3.511719416010924
iq,l1,2004,44,2004-10-28,2004,6.0,1,0.6668304873705042
iq,l1,2004,45,2004-11-04,2004,22.0,2,1.9484446456916924
iq,l1,2004,46,2004-11-11,2004,37.0,3,2.9074656191921777
iq,l1,2004,47,2004-11-18,2004,33.0,3,2.874611054592165
iq,l1,2004,48,2004-11-25,2004,18.0,3,3.1072410474090124
iq,l1,2004,49,2004-12-02,2004,83.0,4,3.9525680363710087
iq,l1,2004,50,2004-12-09,2004,116.0,4,3.879493247681414
iq,l1,2004,51,2004-12-16,2004,32.0,6,6.005636037848542
iq,l1,2004,52,2004-12-23,2004,7.0,7,7.416287861840812
iq,l1,2005,53,2005-01-01,2005,9.0,11,11.122814704774363
iq,l1,2005,1,2005-01-08,2005,10.0,8,8.434366968383264
iq,l1,2005,2,2005-01-15,2005,5.0,7,7.032461777211291
iq,l1,2005,3,2005-01-22,2005,8.0,9,8.544698350567044
iq,l1,2005,4,2005-01-29,2005,7.0,8,7.960827431723479
iq,l1,2005,5,2005-02-05,2005,8.0,7,7.149807071924726
iq,l1,2005,6,2005-02-12,2005,11.0,6,5.8389122329626835
iq,l1,2005,7,2005-02-19,2005,6.0,5,4.86511507204994
iq,l1,2005,8,2005-02-26,2005,7.0,7,6.534473824898102
iq,l1,2005,9,2005-03-05,2005,7.0,4,4.369550958613788
iq,l1,2005,10,2005-03-12,2005,14.0,5,4.914968438417855
iq,l1,2005,11,2005-03-19,2005,7.0,4,3.642344289522032
iq,l1,2005,12,2005-03-26,2005,9.0,4,4.204103491543862
iq,l1,2005,13,2005-04-02,2005,13.0,3,3.418215444403357
iq,l1,2005,14,2005-04-09,2005,16.0,4,4.064299829251915
iq,l1,2005,15,2005-04-16,2005,7.0,4,3.9278846640638454
iq,l1,2005,16,2005-04-23,2005,9.0,4,3.943772921796162
iq,l1,2005,17,2005-04-30,2005,2.0,3,3.4316650663303436
iq,l1,2005,18,2005-05-07,2005,13.0,4,4.380778062768198
iq,l1,2005,19,2005-05-14,2005,8.0,5,4.945604042853712
iq,l1,2005,20,2005-05-21,2005,3.0,6,6.078444094972565
iq,l1,2005,21,2005-05-28,2005,5.0,6,5.98273301015893
iq,l1,2005,22,2005-06-04,2005,4.0,5,5.498266564485017
iq,l1,2005,23,2005-06-11,2005,8.0,4,4.478866264895175
iq,l1,2005,24,2005-06-18,2005,2.0,5,4.521726385341
iq,l1,2005,25,2005-06-25,2005,3.0,7,6.929850342935075
iq,l1,2005,26,2005-07-02,2005,5.0,4,4.496830980113642
iq,l1,2005,27,2005-07-09,2005,7.0,4,3.704111538825254
iq,l1,2005,28,2005-07-16,2005,3.0,5,4.5329005685638215
iq,l1,2005,29,2005-07-23,2005,5.0,3,2.743343699704021
iq,l1,2005,30,2005-07-30,2005,6.0,4,4.319268472572197
iq,l1,2005,31,2005-08-06,2005,5.0,4,3.6509310478359573
iq,l1,2005,32,2005-08-13,2005,5.0,3,3.4734856756365473
iq,l1,2005,33,2005-08-20,2005,4.0,4,3.987852693732655
iq,l1,2005,34,2005-08-27,2005,0.0,3,2.834954534339522
iq,l1,2005,35,2005-09-03,2005,0.0,3,3.314298946846104
iq,l1,2005,36,2005-09-10,2005,0.0,3,2.933814482514586
iq,l1,2005,37,2005-09-17,2005,0.0,3,2.8532398324433466
iq,l1,2005,38,2005-09-24,2005,0.0,3,2.68051626923717
iq,l1,2005,39,2005-10-01,2005,2.0,3,3.13572994590172
iq,l1,2005,40,2005-10-08,2005,4.0,3,2.907583546102811
iq,l1,2005,41,2005-10-15,2005,4.0,4,3.6708934555667287
iq,l1,2005,42,2005-10-22,2005,3.0,3,3.3497374620514826
iq,l1,2005,43,2005-10-29,2005,3.0,4,4.154322410097351
iq,l1,2005,44,2005-11-05,2005,5.0,5,4.844717693649789
iq,l1,2005,45,2005-11-12,2005,6.0,5,4.631975180855595
iq,l1,2005,46,2005-11-19,2005,14.0,6,5.714641912003697
iq,l1,2005,47,2005-11-26,2005,3.0,7,7.2390818577410005
iq,l1,2005,48,2005-12-03,2005,7.0,8,7.961966556443249
iq,l1,2005,49,2005-12-10,2005,11.0,8,7.819224699536863
iq,l1,2005,50,2005-12-17,2005,2.0,9,8.648284247901795
iq,l1,2005,51,2005-12-24,2005,6.0,8,8.125439725889976
iq,l1,2006,52,2006-01-01,2006,8.0,7,6.883279984478803
iq,l1,2006,1,2006-01-08,2006,25.0,8,8.027370236193208
iq,l1,2006,2,2006-01-15,2006,21.0,10,9.988034190225806
iq,l1,2006,3,2006-01-22,2006,10.0,10,9.6232367065846
iq,l1,2006,4,2006-01-29,2006,28.0,7,6.540529156158
iq,l1,2006,5,2006-02-05,2006,39.0,7,6.733812608501717
iq,l1,2006,6,2006-02-12,2006,20.0,7,7.077931162044117
iq,l1,2006,7,2006-02-19,2006,24.0,6,6.408127166939059
iq,l1,2006,8,2006-02-26,2006,28.0,5,5.250857993062877
iq,l1,2006,9,2006-03-05,2006,26.0,9,8.740062827332471
iq,l1,2006,10,2006-03-12,2006,8.0,8,8.144374763452467
iq,l1,2006,11,2006-03-19,2006,9.0,8,8.2822337234939
iq,l1,2006,12,2006-03-26,2006,12.0,9,8.636279919577193
iq,l1,2006,13,2006-04-02,2006,18.0,8,8.120806302464993
iq,l1,2006,14,2006-04-09,2006,9.0,8,8.14511136468479
iq,l1,2006,15,2006-04-16,2006,9.0,9,8.604496955606734
iq,l1,2006,16,2006-04-23,2006,6.0,8,7.701701086416331
iq,l1,2006,17,2006-04-30,2006,6.0,6,5.738924991228827
iq,l1,2006,18,2006-05-07,2006,8.0,6,6.204445267858983
iq,l1,2006,19,2006-05-14,2006,5.0,4,4.408795135393113
iq,l1,2006,20,2006-05-21,2006,7.0,5,4.862426393291313
iq,l1,2006,21,2006-05-28,2006,6.0,5,5.099596635223982
iq,l1,2006,22,2006-06-04,2006,5.0,5,5.346915242817106
iq,l1,2006,23,2006-06-11,2006,3.0,5,4.7762335786578225
iq,l1,2006,24,2006-06-18,2006,1.0,6,5.505020278772494
iq,l1,2006,25,2006-06-25,2006,0.0,5,5.387226741457937
iq,l1,2006,26,2006-07-02,2006,1.0,4,4.366211359195467
iq,l1,2006,27,2006-07-09,2006,2.0,6,5.725041159430831
iq,l1,2006,28,2006-07-16,2006,3.0,2,2.339380444759706
iq,l1,2006,29,2006-07-23,2006,2.0,4,3.5051042620979307
iq,l1,2006,30,2006-07-30,2006,2.0,3,3.2710884475292588
iq,l1,2006,31,2006-08-06,2006,2.0,2,1.9381065413696086
iq,l1,2006,32,2006-08-13,2006,2.0,3,3.209928049131756
iq,l1,2006,33,2006-08-20,2006,2.0,3,3.146352499052085
iq,l1,2006,34,2006-08-27,2006,4.0,2,2.0408235229623926
iq,l1,2006,35,2006-09-03,2006,0.0,3,3.2059783915873523
iq,l1,2006,36,2006-09-10,2006,6.0,4,3.531360769053528
iq,l1,2006,37,2006-09-17,2006,3.0,3,2.5054678819197487
iq,l1,2006,38,2006-09-24,2006,2.0,4,4.302690953402078
iq,l1,2006,39,2006-10-01,2006,6.0,3,2.9586547288007994
iq,l1,2006,40,2006-10-08,2006,2.0,2,2.1306254525445794
iq,l1,2006,41,2006-10-15,2006,7.0,4,3.83428238179203
iq,l1,2006,42,2006-10-22,2006,4.0,7,7.1700663780379665
iq,l1,2006,43,2006-10-29,2006,6.0,10,10.194650944328458
iq,l1,2006,44,2006-11-05,2006,6.0,9,8.791688090351236
iq,l1,2006,45,2006-11-12,2006,2.0,8,7.576821556090182
iq,l1,2006,46,2006-11-19,2006,13.0,8,7.791819137629739
iq,l1,2006,47,2006-11-26,2006,10.0,10,9.549349398824667
iq,l1,2006,48,2006-12-03,2006,5.0,9,8.693218150702831
iq,l1,2006,49,2006-12-10,2006,2.0,8,7.992553469995543
iq,l1,2006,50,2006-12-17,2006,0.0,9,8.698704029373793
iq,l1,2006,51,2006-12-24,2006,1.0,8,8.444328554494245
iq,l1,2007,1,2007-01-01,2007,0.0,10,9.53391646417715
iq,l1,2007,2,2007-01-08,2007,14.0,9,9.217520728952678
iq,l1,2007,3,2007-01-15,2007,6.0,9,9.197465263196131
iq,l1,2007,4,2007-01-22,2007,10.0,10,10.467987501467867
iq,l1,2007,5,2007-01-29,2007,5.0,11,11.275639108555874
iq,l1,2007,6,2007-02-05,2007,12.0,11,11.179937469501345
iq,l1,2007,7,2007-02-12,2007,9.0,9,9.390697050870946
iq,l1,2007,8,2007-02-19,2007,5.0,7,6.764230238015253
iq,l1,2007,9,2007-02-26,2007,11.0,5,4.951400958338782
iq,l1,2007,10,2007-03-05,2007,2.0,5,4.984676371319808
iq,l1,2007,11,2007-03-12,2007,6.0,5,4.978415623705589
iq,l1,2007,12,2007-03-19,2007,7.0,4,4.447909825134555
iq,l1,2007,13,2007-03-26,2007,6.0,5,5.492943938074187
iq,l1,2007,14,2007-04-02,2007,5.0,5,4.996805563846498
iq,l1,2007,15,2007-04-09,2007,9.0,4,3.55483947521577
iq,l1,2007,16,2007-04-16,2007,5.0,4,3.9124656533500812
iq,l1,2007,17,2007-04-23,2007,8.0,5,5.218106914834307
iq,l1,2007,18,2007-04-30,2007,3.0,5,5.117659188757178
iq,l1,2007,19,2007-05-07,2007,4.0,4,4.377781868500635
iq,l1,2007,20,2007-05-14,2007,11.0,3,3.4051288376032853
iq,l1,2007,21,2007-05-21,2007,5.0,3,3.261378771130451
iq,l1,2007,22,2007-05-28,2007,8.0,2,2.070709076331744
iq,l1,2007,23,2007-06-04,2007,4.0,2,2.4508939993377767
iq,l1,2007,24,2007-06-11,2007,3.0,2,1.862188908773939
iq,l1,2007,25,2007-06-18,2007,1.0,3,2.6369525138857384
iq,l1,2007,26,2007-06-25,2007,2.0,3,3.3351755026294696
iq,l1,2007,27,2007-07-02,2007,3.0,3,3.2495095248728045
iq,l1,2007,28,2007-07-09,2007,4.0,2,1.8838366093131014
iq,l1,2007,29,2007-07-16,2007,1.0,3,2.511634160668519
iq,l1,2007,30,2007-07-23,2007,8.0,2,2.4233596046355923
iq,l1,2007,31,2007-07-30,2007,5.0,2,1.971986305297754
iq,l1,2007,32,2007-08-06,2007,3.0,4,3.826627313064383
iq,l1,2007,33,2007-08-13,2007,2.0,3,3.4054023296502645
iq,l1,2007,34,2007-08-20,2007,7.0,4,3.765231521315093
iq,l1,2007,35,2007-08-27,2007,1.0,3,3.1451179334580215
iq,l1,2007,36,2007-09-03,2007,6.0,3,3.3675627076439594
iq,l1,2007,37,2007-09-10,2007,7.0,4,3.5603211909060812
iq,l1,2007,38,2007-09-17,2007,5.0,5,5.157118117651221
iq,l1,2007,39,2007-09-24,2007,2.0,6,5.706625255892707
iq,l1,2007,40,2007-10-01,2007,6.0,7,6.666631662889079
iq,l1,2007,41,2007-10-08,2007,11.0,9,9.050498332657527
iq,l1,2007,42,2007-10-15,2007,6.0,11,11.080515448555033
iq,l1,2007,43,2007-10-22,2007,3.0,9,9.321780571181028
iq,l1,2007,44,2007-10-29,2007,11.0,11,11.051971441033787
iq,l1,2007,45,2007-11-05,2007,11.0,10,9.939145700710391
iq,l1,2007,46,2007-11-12,2007,5.0,10,10.076946344590203
iq,l1,2007,47,2007-11-19,2007,4.0,10,10.006376128827185
iq,l1,2007,48,2007-11-26,2007,9.0,10,9.52980055716703
iq,l1,2007,49,2007-12-03,2007,23.0,11,10.602244849354122
iq,l1,2007,50,2007-12-10,2007,28.0,13,12.619488584653991
iq,l1,2007,51,2007-12-17,2007,26.0,12,12.103163722315294
iq,l1,2007,52,2007-12-24,2007,7.0,14,14.196694044398715
iq,l1,2008,1,2008-01-01,2008,29.0,11,10.571755356193293
iq,l1,2008,2,2008-01-08,2008,58.0,12,12.013919811895498
iq,l1,2008,3,2008-01-15,2008,26.0,9,8.690864635787062
iq,l1,2008,4,2008-01-22,2008,38.0,9,8.606187586612796
iq,l1,2008,5,2008-01-29,2008,35.0,9,9.129747012067034
iq,l1,2008,6,2008-02-05,2008,37.0,10,9.817364135621167
iq,l1,2008,7,2008-02-12,2008,20.0,12,11.702096297771668
iq,l1,2008,8,2008-02-19,2008,29.0,8,7.7342434838466945
iq,l1,2008,9,2008-02-26,2008,25.0,8,7.679056213550881
iq,l1,2008,10,2008-03-04,2008,23.0,7,7.032492221893888
iq,l1,2008,11,2008-03-11,2008,9.0,6,6.291345950967453
iq,l1,2008,12,2008-03-18,2008,3.0,6,6.372397526757798
iq,l1,2008,13,2008-03-25,2008,6.0,6,6.485244640170418
iq,l1,2008,14,2008-04-01,2008,6.0,5,5.48919143585795
iq,l1,2008,15,2008-04-08,2008,3.0,6,6.29229002792185
iq,l1,2008,16,2008-04-15,2008,1.0,6,6.126200900764929
iq,l1,2008,17,2008-04-22,2008,3.0,6,6.475706303824141
iq,l1,2008,18,2008-04-29,2008,1.0,8,8.083965076776861
iq,l1,2008,19,2008-05-06,2008,1.0,6,5.553051344644292
iq,l1,2008,20,2008-05-13,2008,0.0,6,5.880960433946534
iq,l1,2008,21,2008-05-20,2008,2.0,5,4.569375197749025
iq,l1,2008,22,2008-05-27,2008,1.0,5,4.500091173665141
iq,l1,2008,23,2008-06-03,2008,1.0,5,4.622933573628688
iq,l1,2008,24,2008-06-10,2008,0.0,4,4.041289273768568
iq,l1,2008,25,2008-06-17,2008,0.0,3,3.3063491767818554
iq,l1,2008,26,2008-06-24,2008,1.0,3,3.4892360092805834
iq,l1,2008,27,2008-07-01,2008,0.0,4,3.7934873447054502
iq,l1,2008,28,2008-07-08,2008,3.0,4,3.549518251162568
iq,l1,2008,29,2008-07-15,2008,3.0,3,3.4268359458204625
iq,l1,2008,30,2008-07-22,2008,1.0,4,4.208307007460074
iq,l1,2008,31,2008-07-29,2008,5.0,5,4.827155077718545
iq,l1,2008,32,2008-08-05,2008,2.0,5,5.308899716068984
iq,l1,2008,33,2008-08-12,2008,5.0,5,5.429021464116574
iq,l1,2008,34,2008-08-19,2008,5.0,4,4.492865154316786
iq,l1,2008,35,2008-08-26,2008,5.0,3,3.1340797079413156
iq,l1,2008,36,2008-09-02,2008,9.0,3,3.005782749337361
iq,l1,2008,37,2008-09-09,2008,17.0,3,3.3593305596158896
iq,l1,2008,38,2008-09-16,2008,19.0,3,3.009820566273821
iq,l1,2008,39,2008-09-23,2008,25.0,3,2.837285459066326
iq,l1,2008,40,2008-09-30,2008,45.0,4,3.7092928625555546
iq,l1,2008,41,2008-10-07,2008,34.0,3,2.831216584237949
iq,l1,2008,42,2008-10-14,2008,63.0,2,1.981769274802446
iq,l1,2008,43,2008-10-21,2008,44.0,6,5.810747510412544
iq,l1,2008,44,2008-10-28,2008,50.0,4,4.413164161173557
iq,l1,2008,45,2008-11-04,2008,35.0,6,6.441994696036771
iq,l1,2008,46,2008-11-11,2008,16.0,6,6.251288237076505
iq,l1,2008,47,2008-11-18,2008,16.0,7,7.216443822465635
