city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,44,2006-11-05,2006,19.0,18,18.340301993823058,transformer
sj,2006,45,2006-11-12,2006,20.0,14,14.2828575271197,transformer
sj,2006,46,2006-11-19,2006,12.0,11,11.095663086973413,transformer
sj,2006,47,2006-11-26,2006,21.0,7,7.07082256169176,transformer
sj,2006,48,2006-12-03,2006,7.0,5,4.999213400687463,transformer
sj,2006,49,2006-12-10,2006,19.0,6,5.961662031083554,transformer
sj,2006,50,2006-12-17,2006,10.0,6,6.380468458655711,transformer
sj,2006,51,2006-12-24,2006,13.0,6,6.493008419730439,transformer
sj,2007,1,2007-01-01,2007,10.0,9,8.688698397186121,transformer
sj,2007,2,2007-01-08,2007,8.0,9,8.904762662299795,transformer
sj,2007,3,2007-01-15,2007,21.0,11,11.113743787116556,transformer
sj,2007,4,2007-01-22,2007,11.0,16,15.815805861169197,transformer
sj,2007,5,2007-01-29,2007,9.0,15,15.225926511656173,transformer
sj,2007,6,2007-02-05,2007,14.0,9,9.117785492516056,transformer
sj,2007,7,2007-02-12,2007,14.0,5,5.23985048044327,transformer
sj,2007,8,2007-02-19,2007,15.0,4,3.950399256472559,transformer
sj,2007,9,2007-02-26,2007,18.0,4,4.29097296532513,transformer
sj,2007,10,2007-03-05,2007,16.0,3,2.7700602343838754,transformer
sj,2007,11,2007-03-12,2007,12.0,3,3.0757812131091473,transformer
sj,2007,12,2007-03-19,2007,20.0,4,3.712505756190724,transformer
sj,2007,13,2007-03-26,2007,8.0,4,3.986286676224725,transformer
sj,2007,14,2007-04-02,2007,3.0,4,4.031859772555968,transformer
sj,2007,15,2007-04-09,2007,13.0,3,2.711226833942378,transformer
sj,2007,16,2007-04-16,2007,4.0,3,2.8186944601821486,transformer
sj,2007,17,2007-04-23,2007,1.0,4,3.595356552583935,transformer
sj,2007,18,2007-04-30,2007,10.0,5,4.782253726364436,transformer
sj,2007,19,2007-05-07,2007,8.0,6,5.603760662671148,transformer
sj,2007,20,2007-05-14,2007,13.0,5,5.204165631534028,transformer
sj,2007,21,2007-05-21,2007,10.0,7,7.371168910340633,transformer
sj,2007,22,2007-05-28,2007,21.0,11,11.286411557882492,transformer
sj,2007,23,2007-06-04,2007,18.0,10,10.363582482946065,transformer
sj,2007,24,2007-06-11,2007,21.0,9,9.253198957314261,transformer
sj,2007,25,2007-06-18,2007,34.0,14,13.570555734201346,transformer
sj,2007,26,2007-06-25,2007,25.0,19,18.837590153605397,transformer
sj,2007,27,2007-07-02,2007,34.0,22,22.059888131116985,transformer
sj,2007,28,2007-07-09,2007,33.0,23,22.7423055477717,transformer
sj,2007,29,2007-07-16,2007,40.0,26,26.01255726393604,transformer
sj,2007,30,2007-07-23,2007,42.0,32,31.52615251096686,transformer
sj,2007,31,2007-07-30,2007,36.0,35,34.522747415774326,transformer
sj,2007,32,2007-08-06,2007,72.0,31,31.14596973238599,transformer
sj,2007,33,2007-08-13,2007,75.0,30,29.617908504303717,transformer
sj,2007,34,2007-08-20,2007,76.0,30,29.638946678079588,transformer
sj,2007,35,2007-08-27,2007,92.0,30,30.394938648031932,transformer
sj,2007,36,2007-09-03,2007,71.0,30,29.874789752065915,transformer
sj,2007,37,2007-09-10,2007,112.0,28,28.0395248345853,transformer
sj,2007,38,2007-09-17,2007,106.0,29,28.507233847525686,transformer
sj,2007,39,2007-09-24,2007,101.0,29,29.47652341519518,transformer
sj,2007,40,2007-10-01,2007,170.0,28,27.973314245153702,transformer
sj,2007,41,2007-10-08,2007,135.0,29,28.829754901674463,transformer
sj,2007,42,2007-10-15,2007,106.0,27,26.99872693007152,transformer
sj,2007,43,2007-10-22,2007,68.0,21,20.558640791195476,transformer
sj,2007,44,2007-10-29,2007,48.0,23,22.591883622323905,transformer
sj,2007,45,2007-11-05,2007,48.0,18,17.598428845436125,transformer
sj,2007,46,2007-11-12,2007,26.0,16,16.323779698725225,transformer
sj,2007,47,2007-11-19,2007,33.0,15,15.265410598582099,transformer
sj,2007,48,2007-11-26,2007,29.0,14,13.79527045265905,transformer
sj,2007,49,2007-12-03,2007,17.0,11,11.319134425509805,transformer
sj,2007,50,2007-12-10,2007,12.0,10,9.723069223113095,transformer
sj,2007,51,2007-12-17,2007,13.0,14,13.90611094351051,transformer
sj,2007,52,2007-12-24,2007,17.0,14,13.82602661682343,transformer
iq,2002,1,2002-01-01,2002,4.0,3,2.6832717413513176,transformer
iq,2002,2,2002-01-08,2002,11.0,5,5.123472749503312,transformer
iq,2002,3,2002-01-15,2002,16.0,6,6.112631865522905,transformer
iq,2002,4,2002-01-22,2002,23.0,6,5.629855213340737,transformer
iq,2002,5,2002-01-29,2002,12.0,5,4.751055766698453,transformer
iq,2002,6,2002-02-05,2002,14.0,1,1.2937143240513251,transformer
iq,2002,7,2002-02-12,2002,18.0,2,1.9885791926878236,transformer
iq,2002,8,2002-02-19,2002,8.0,2,1.9327680049358549,transformer
iq,2002,9,2002-02-26,2002,7.0,1,1.301556195127312,transformer
iq,2002,10,2002-03-05,2002,10.0,3,3.0703629834288373,transformer
iq,2002,11,2002-03-12,2002,7.0,2,1.9052162156073726,transformer
iq,2002,12,2002-03-19,2002,10.0,1,1.480814760091662,transformer
iq,2002,13,2002-03-26,2002,5.0,3,2.516660209047479,transformer
iq,2002,14,2002-04-02,2002,11.0,3,3.406656634267754,transformer
iq,2002,15,2002-04-09,2002,8.0,3,3.396701630897975,transformer
iq,2002,16,2002-04-16,2002,18.0,5,4.969428855307801,transformer
iq,2002,17,2002-04-23,2002,13.0,5,5.0512404593957925,transformer
iq,2002,18,2002-04-30,2002,9.0,4,3.825241399401477,transformer
iq,2002,19,2002-05-07,2002,22.0,6,6.435514565262043,transformer
iq,2002,20,2002-05-14,2002,10.0,4,4.118122053067225,transformer
iq,2002,21,2002-05-21,2002,5.0,2,2.487023376080029,transformer
iq,2002,22,2002-05-28,2002,13.0,2,1.9112610839384812,transformer
iq,2002,23,2002-06-04,2002,2.0,1,1.2669980935571585,transformer
iq,2002,24,2002-06-11,2002,11.0,1,1.0747975528712952,transformer
iq,2002,25,2002-06-18,2002,11.0,1,0.5401625371706318,transformer
iq,2002,26,2002-06-25,2002,3.0,0,0.2740140671892378,transformer
iq,2002,27,2002-07-02,2002,7.0,0,0.30718051896874843,transformer
iq,2002,28,2002-07-09,2002,7.0,0,0.031168275845324788,transformer
iq,2002,29,2002-07-16,2002,4.0,0,0.11440669480241375,transformer
iq,2002,30,2002-07-23,2002,5.0,0,0.13675392171557024,transformer
iq,2002,31,2002-07-30,2002,6.0,0,0.14360922502269835,transformer
iq,2002,32,2002-08-06,2002,7.0,0,0.0,transformer
iq,2002,33,2002-08-13,2002,7.0,0,0.0819464519988358,transformer
iq,2002,34,2002-08-20,2002,4.0,0,0.0,transformer
iq,2002,35,2002-08-27,2002,9.0,0,0.0,transformer
iq,2002,36,2002-09-03,2002,17.0,0,0.12242903205112612,transformer
iq,2002,37,2002-09-10,2002,8.0,0,0.0,transformer
iq,2002,38,2002-09-17,2002,22.0,0,0.059582132984411,transformer
iq,2002,39,2002-09-24,2002,18.0,0,0.0,transformer
iq,2002,40,2002-10-01,2002,21.0,0,0.1860882815364226,transformer
iq,2002,41,2002-10-08,2002,16.0,0,0.17228020583914316,transformer
iq,2002,42,2002-10-15,2002,31.0,0,0.2088513274267891,transformer
iq,2002,43,2002-10-22,2002,25.0,0,0.25200625709569735,transformer
iq,2002,44,2002-10-29,2002,28.0,1,0.6187690722797183,transformer
iq,2002,45,2002-11-05,2002,26.0,1,1.289675874044493,transformer
iq,2002,46,2002-11-12,2002,18.0,3,2.9519934908326877,transformer
iq,2002,47,2002-11-19,2002,27.0,4,3.8967631709636077,transformer
iq,2002,48,2002-11-26,2002,11.0,4,3.8424305654000235,transformer
iq,2002,49,2002-12-03,2002,38.0,3,2.826875845658105,transformer
iq,2002,50,2002-12-10,2002,29.0,5,4.778097373199053,transformer
iq,2002,51,2002-12-17,2002,21.0,4,4.2790749680105895,transformer
iq,2002,52,2002-12-24,2002,11.0,6,5.807256222498729,transformer
iq,2003,1,2003-01-01,2003,10.0,25,24.661823370069317,transformer
iq,2003,2,2003-01-08,2003,5.0,20,20.06985230052635,transformer
iq,2003,3,2003-01-15,2003,6.0,15,14.918307834515739,transformer
iq,2003,4,2003-01-22,2003,2.0,18,17.992947320488298,transformer
iq,2003,5,2003-01-29,2003,1.0,7,7.361450812400773,transformer
iq,2003,6,2003-02-05,2003,2.0,8,8.089916462276923,transformer
iq,2003,7,2003-02-12,2003,2.0,6,5.871595338890032,transformer
iq,2003,8,2003-02-19,2003,3.0,5,5.169023871748359,transformer
iq,2003,9,2003-02-26,2003,5.0,8,8.473276515753192,transformer
iq,2003,10,2003-03-05,2003,1.0,7,7.188150712277012,transformer
iq,2003,11,2003-03-12,2003,4.0,3,3.33151544495639,transformer
iq,2003,12,2003-03-19,2003,2.0,1,0.7768911308265505,transformer
iq,2003,13,2003-03-26,2003,4.0,7,7.094504149607482,transformer
iq,2003,14,2003-04-02,2003,0.0,12,11.787393058809009,transformer
iq,2003,15,2003-04-09,2003,0.0,9,8.614022351856892,transformer
iq,2003,16,2003-04-16,2003,0.0,12,11.765503483132752,transformer
iq,2003,17,2003-04-23,2003,0.0,9,8.836562868258142,transformer
iq,2003,18,2003-04-30,2003,1.0,10,9.683140955845925,transformer
iq,2003,19,2003-05-07,2003,1.0,4,4.458408500027539,transformer
iq,2003,20,2003-05-14,2003,1.0,4,3.914133895213494,transformer
iq,2003,21,2003-05-21,2003,1.0,4,3.8471069180745276,transformer
iq,2003,22,2003-05-28,2003,1.0,2,1.9220130445058612,transformer
iq,2003,23,2003-06-04,2003,2.0,3,2.994551573212645,transformer
iq,2003,24,2003-06-11,2003,3.0,3,3.2248646692408705,transformer
iq,2003,25,2003-06-18,2003,4.0,6,5.754965360875592,transformer
iq,2003,26,2003-06-25,2003,6.0,4,3.847585954667068,transformer
iq,2003,27,2003-07-02,2003,2.0,2,1.7453316332052695,transformer
iq,2003,28,2003-07-09,2003,2.0,2,1.706686396636711,transformer
iq,2003,29,2003-07-16,2003,5.0,2,2.23506885432254,transformer
iq,2003,30,2003-07-23,2003,1.0,2,1.8489675296977648,transformer
iq,2003,31,2003-07-30,2003,1.0,2,1.824538474197301,transformer
iq,2003,32,2003-08-06,2003,0.0,2,1.9746493211526257,transformer
iq,2003,33,2003-08-13,2003,0.0,2,1.7592067860746783,transformer
iq,2003,34,2003-08-20,2003,0.0,1,1.323333423670825,transformer
iq,2003,35,2003-08-27,2003,0.0,2,1.7920053506448346,transformer
iq,2003,36,2003-09-03,2003,2.0,2,2.035343209555495,transformer
iq,2003,37,2003-09-10,2003,0.0,2,1.6143408632608969,transformer
iq,2003,38,2003-09-17,2003,3.0,2,1.9999642969278508,transformer
iq,2003,39,2003-09-24,2003,0.0,2,2.0667166534985713,transformer
iq,2003,40,2003-10-01,2003,0.0,2,2.0099819298044252,transformer
iq,2003,41,2003-10-08,2003,0.0,3,3.042180627236925,transformer
iq,2003,42,2003-10-15,2003,2.0,4,3.674404897784179,transformer
iq,2003,43,2003-10-22,2003,2.0,8,8.018743813009669,transformer
iq,2003,44,2003-10-29,2003,3.0,5,5.288796231775676,transformer
iq,2003,45,2003-11-05,2003,3.0,7,6.8573978414986305,transformer
iq,2003,46,2003-11-12,2003,3.0,5,4.727888156980846,transformer
iq,2003,47,2003-11-19,2003,1.0,6,5.718979706575399,transformer
iq,2003,48,2003-11-26,2003,2.0,6,6.370564812317797,transformer
iq,2003,49,2003-12-03,2003,3.0,7,7.122684954769491,transformer
iq,2003,50,2003-12-10,2003,6.0,7,6.7304123162745935,transformer
iq,2003,51,2003-12-17,2003,5.0,9,9.148426591970392,transformer
iq,2003,52,2003-12-24,2003,1.0,10,9.76222295373468,transformer
iq,2004,1,2004-01-01,2004,4.0,10,9.987589671196913,transformer
iq,2004,2,2004-01-08,2004,5.0,12,12.426459304061307,transformer
iq,2004,3,2004-01-15,2004,8.0,8,7.711606022920469,transformer
iq,2004,4,2004-01-22,2004,5.0,7,7.307772755231156,transformer
iq,2004,5,2004-01-29,2004,2.0,8,7.642080830263805,transformer
iq,2004,6,2004-02-05,2004,3.0,5,4.815907014160375,transformer
iq,2004,7,2004-02-12,2004,3.0,5,4.517588705228441,transformer
iq,2004,8,2004-02-19,2004,1.0,6,5.948967929417435,transformer
iq,2004,9,2004-02-26,2004,6.0,5,4.941991881243871,transformer
iq,2004,10,2004-03-04,2004,4.0,6,5.796836582055707,transformer
iq,2004,11,2004-03-11,2004,1.0,5,5.1254067581938045,transformer
iq,2004,12,2004-03-18,2004,2.0,5,4.592557740543868,transformer
iq,2004,13,2004-03-25,2004,3.0,4,3.99948102083372,transformer
iq,2004,14,2004-04-01,2004,1.0,5,5.427635044618831,transformer
iq,2004,15,2004-04-08,2004,8.0,6,6.488552496485041,transformer
iq,2004,16,2004-04-15,2004,4.0,8,7.89013297351624,transformer
iq,2004,17,2004-04-22,2004,6.0,7,7.061495420228691,transformer
iq,2004,18,2004-04-29,2004,7.0,5,5.2971645076182945,transformer
iq,2004,19,2004-05-06,2004,5.0,4,3.859807837649936,transformer
iq,2004,20,2004-05-13,2004,8.0,2,2.463485584856985,transformer
iq,2004,21,2004-05-20,2004,6.0,2,2.421921372098739,transformer
iq,2004,22,2004-05-27,2004,5.0,2,2.4940763698803248,transformer
iq,2004,23,2004-06-03,2004,6.0,3,2.7281273170934166,transformer
iq,2004,24,2004-06-10,2004,6.0,5,5.092560685397698,transformer
iq,2004,25,2004-06-17,2004,13.0,7,7.319090410557741,transformer
iq,2004,26,2004-06-24,2004,2.0,7,7.168480509994796,transformer
iq,2004,27,2004-07-01,2004,10.0,11,11.048046960299192,transformer
iq,2004,28,2004-07-08,2004,3.0,8,7.908520180710049,transformer
iq,2004,29,2004-07-15,2004,12.0,9,9.256460509826733,transformer
iq,2004,30,2004-07-22,2004,7.0,9,9.24132775125246,transformer
iq,2004,31,2004-07-29,2004,6.0,9,8.858308290448173,transformer
iq,2004,32,2004-08-05,2004,5.0,8,8.490590976121483,transformer
iq,2004,33,2004-08-12,2004,6.0,7,6.572559536009639,transformer
iq,2004,34,2004-08-19,2004,6.0,8,7.734503929256969,transformer
iq,2004,35,2004-08-26,2004,6.0,5,4.718831605141876,transformer
iq,2004,36,2004-09-02,2004,8.0,7,7.438858669184056,transformer
iq,2004,37,2004-09-09,2004,6.0,11,10.547605834599693,transformer
iq,2004,38,2004-09-16,2004,9.0,10,9.907327536745463,transformer
iq,2004,39,2004-09-23,2004,12.0,29,29.168155627582763,transformer
iq,2004,40,2004-09-30,2004,19.0,11,10.879726004161693,transformer
iq,2004,41,2004-10-07,2004,8.0,10,9.659062761908562,transformer
iq,2004,42,2004-10-14,2004,16.0,11,10.519744444560349,transformer
iq,2004,43,2004-10-21,2004,21.0,11,10.928093062719089,transformer
iq,2004,44,2004-10-28,2004,6.0,22,22.21884464496354,transformer
iq,2004,45,2004-11-04,2004,22.0,24,23.85521948199362,transformer
iq,2004,46,2004-11-11,2004,37.0,25,24.955261883421198,transformer
iq,2004,47,2004-11-18,2004,33.0,9,8.671693510214292,transformer
iq,2004,48,2004-11-25,2004,18.0,5,4.666270630266723,transformer
iq,2004,49,2004-12-02,2004,83.0,7,7.044436433682973,transformer
iq,2004,50,2004-12-09,2004,116.0,7,7.289451451657363,transformer
iq,2004,51,2004-12-16,2004,32.0,6,5.920398781458601,transformer
iq,2004,52,2004-12-23,2004,7.0,10,10.089669126406505,transformer
iq,2005,53,2005-01-01,2005,9.0,22,21.5802296237486,transformer
iq,2005,1,2005-01-08,2005,10.0,29,28.988609693256073,transformer
iq,2005,2,2005-01-15,2005,5.0,29,29.189057509892105,transformer
iq,2005,3,2005-01-22,2005,8.0,28,27.547991411839888,transformer
iq,2005,4,2005-01-29,2005,7.0,4,3.9199227658083693,transformer
iq,2005,5,2005-02-05,2005,8.0,5,4.989572190826934,transformer
iq,2005,6,2005-02-12,2005,11.0,5,4.933289212403663,transformer
iq,2005,7,2005-02-19,2005,6.0,13,12.903961181525958,transformer
iq,2005,8,2005-02-26,2005,7.0,6,5.973089922883448,transformer
iq,2005,9,2005-03-05,2005,7.0,10,9.932490441885635,transformer
iq,2005,10,2005-03-12,2005,14.0,22,22.076910429103084,transformer
iq,2005,11,2005-03-19,2005,7.0,29,28.57416393687639,transformer
iq,2005,12,2005-03-26,2005,9.0,58,57.87250222799019,transformer
iq,2005,13,2005-04-02,2005,13.0,54,53.753666453886495,transformer
iq,2005,14,2005-04-09,2005,16.0,48,48.25087422891127,transformer
iq,2005,15,2005-04-16,2005,7.0,25,24.542002623936206,transformer
iq,2005,16,2005-04-23,2005,9.0,11,10.772843924863242,transformer
iq,2005,17,2005-04-30,2005,2.0,18,18.28394915502252,transformer
iq,2005,18,2005-05-07,2005,13.0,8,7.735926370723839,transformer
iq,2005,19,2005-05-14,2005,8.0,3,3.0932447684166657,transformer
iq,2005,20,2005-05-21,2005,3.0,6,6.000161517871045,transformer
iq,2005,21,2005-05-28,2005,5.0,12,11.946220473616062,transformer
iq,2005,22,2005-06-04,2005,4.0,15,15.057912600455758,transformer
iq,2005,23,2005-06-11,2005,8.0,10,10.44367364817763,transformer
iq,2005,24,2005-06-18,2005,2.0,7,7.094288005913401,transformer
iq,2005,25,2005-06-25,2005,3.0,8,8.436244720045071,transformer
iq,2005,26,2005-07-02,2005,5.0,7,7.265843922370626,transformer
iq,2005,27,2005-07-09,2005,7.0,12,11.703596439117879,transformer
iq,2005,28,2005-07-16,2005,3.0,11,11.381750678002033,transformer
iq,2005,29,2005-07-23,2005,5.0,6,5.897758137407077,transformer
iq,2005,30,2005-07-30,2005,6.0,7,7.366414169219618,transformer
iq,2005,31,2005-08-06,2005,5.0,9,9.363376028162637,transformer
iq,2005,32,2005-08-13,2005,5.0,14,14.26435500942937,transformer
iq,2005,33,2005-08-20,2005,4.0,9,9.400556773915316,transformer
iq,2005,34,2005-08-27,2005,0.0,7,7.1860328413434065,transformer
iq,2005,35,2005-09-03,2005,0.0,4,4.140056642314134,transformer
iq,2005,36,2005-09-10,2005,0.0,7,7.15478343082361,transformer
iq,2005,37,2005-09-17,2005,0.0,7,7.385809225099193,transformer
iq,2005,38,2005-09-24,2005,0.0,8,8.469713107226715,transformer
iq,2005,39,2005-10-01,2005,2.0,4,4.482817049725273,transformer
iq,2005,40,2005-10-08,2005,4.0,7,7.429650836686013,transformer
iq,2005,41,2005-10-15,2005,4.0,8,7.710505277841295,transformer
iq,2005,42,2005-10-22,2005,3.0,11,10.722783567444514,transformer
iq,2005,43,2005-10-29,2005,3.0,10,9.976385923993522,transformer
iq,2005,44,2005-11-05,2005,5.0,18,18.367614286689957,transformer
iq,2005,45,2005-11-12,2005,6.0,19,18.796522602852118,transformer
iq,2005,46,2005-11-19,2005,14.0,20,19.709552435967087,transformer
iq,2005,47,2005-11-26,2005,3.0,11,11.056975056591416,transformer
iq,2005,48,2005-12-03,2005,7.0,11,11.349391452119532,transformer
iq,2005,49,2005-12-10,2005,11.0,25,24.636512401368925,transformer
iq,2005,50,2005-12-17,2005,2.0,22,21.572640099275663,transformer
iq,2005,51,2005-12-24,2005,6.0,15,15.477683658751173,transformer
iq,2006,52,2006-01-01,2006,8.0,4,4.3057476650345885,transformer
iq,2006,1,2006-01-08,2006,25.0,7,6.912037726916821,transformer
iq,2006,2,2006-01-15,2006,21.0,12,12.13676955201269,transformer
iq,2006,3,2006-01-22,2006,10.0,14,13.912918204003017,transformer
iq,2006,4,2006-01-29,2006,28.0,11,10.84986816192569,transformer
iq,2006,5,2006-02-05,2006,39.0,7,7.248812700528323,transformer
iq,2006,6,2006-02-12,2006,20.0,5,5.383569731368262,transformer
iq,2006,7,2006-02-19,2006,24.0,4,3.7486506008714384,transformer
iq,2006,8,2006-02-26,2006,28.0,4,4.492064821721293,transformer
iq,2006,9,2006-03-05,2006,26.0,4,4.366576626839609,transformer
iq,2006,10,2006-03-12,2006,8.0,4,4.496046216732215,transformer
iq,2006,11,2006-03-19,2006,9.0,6,5.649039183940051,transformer
iq,2006,12,2006-03-26,2006,12.0,6,5.803863424719542,transformer
iq,2006,13,2006-04-02,2006,18.0,5,4.87957788487135,transformer
iq,2006,14,2006-04-09,2006,9.0,4,4.38848646204419,transformer
iq,2006,15,2006-04-16,2006,9.0,6,6.46298631629079,transformer
iq,2006,16,2006-04-23,2006,6.0,3,3.429133129901575,transformer
iq,2006,17,2006-04-30,2006,6.0,5,4.995327754290775,transformer
iq,2006,18,2006-05-07,2006,8.0,3,3.479709009871374,transformer
iq,2006,19,2006-05-14,2006,5.0,3,3.455580847737814,transformer
iq,2006,20,2006-05-21,2006,7.0,4,4.158669225418282,transformer
iq,2006,21,2006-05-28,2006,6.0,3,3.139034256002078,transformer
iq,2006,22,2006-06-04,2006,5.0,4,4.45566976980248,transformer
iq,2006,23,2006-06-11,2006,3.0,2,1.5417799577690232,transformer
iq,2006,24,2006-06-18,2006,1.0,4,3.717688164237055,transformer
iq,2006,25,2006-06-25,2006,0.0,2,2.259173037029067,transformer
iq,2006,26,2006-07-02,2006,1.0,5,5.34996076501454,transformer
iq,2006,27,2006-07-09,2006,2.0,5,4.986001050588239,transformer
iq,2006,28,2006-07-16,2006,3.0,4,3.664288160898595,transformer
iq,2006,29,2006-07-23,2006,2.0,3,3.1034405325603163,transformer
iq,2006,30,2006-07-30,2006,2.0,3,3.414017702559452,transformer
iq,2006,31,2006-08-06,2006,2.0,3,3.060472545728254,transformer
iq,2006,32,2006-08-13,2006,2.0,3,2.6917051351697268,transformer
iq,2006,33,2006-08-20,2006,2.0,3,3.173315560341706,transformer
iq,2006,34,2006-08-27,2006,4.0,3,3.0106495426965143,transformer
iq,2006,35,2006-09-03,2006,0.0,4,4.33532300385235,transformer
iq,2006,36,2006-09-10,2006,6.0,5,5.1567702384735,transformer
iq,2006,37,2006-09-17,2006,3.0,9,9.149065379463941,transformer
iq,2006,38,2006-09-24,2006,2.0,12,12.421047305662752,transformer
iq,2006,39,2006-10-01,2006,6.0,19,18.716414484753912,transformer
iq,2006,40,2006-10-08,2006,2.0,33,32.730230077880236,transformer
iq,2006,41,2006-10-15,2006,7.0,23,22.847576459248266,transformer
iq,2006,42,2006-10-22,2006,4.0,51,51.044820693300565,transformer
iq,2006,43,2006-10-29,2006,6.0,26,25.54228112134305,transformer
iq,2006,44,2006-11-05,2006,6.0,22,22.460670250628823,transformer
iq,2006,45,2006-11-12,2006,2.0,31,31.11402591527373,transformer
iq,2006,46,2006-11-19,2006,13.0,21,20.735250395371704,transformer
iq,2006,47,2006-11-26,2006,10.0,17,16.95686679991659,transformer
iq,2006,48,2006-12-03,2006,5.0,17,16.589505006874393,transformer
iq,2006,49,2006-12-10,2006,2.0,18,18.41319274266994,transformer
iq,2006,50,2006-12-17,2006,0.0,16,15.515571218227791,transformer
iq,2006,51,2006-12-24,2006,1.0,15,14.913997048015107,transformer
iq,2007,1,2007-01-01,2007,0.0,2,1.8394072455292376,transformer
iq,2007,2,2007-01-08,2007,14.0,5,5.1780229608663,transformer
iq,2007,3,2007-01-15,2007,6.0,10,10.232030896171619,transformer
iq,2007,4,2007-01-22,2007,10.0,10,9.865606941330581,transformer
iq,2007,5,2007-01-29,2007,5.0,4,4.408099846979253,transformer
iq,2007,6,2007-02-05,2007,12.0,3,3.4213673489690812,transformer
iq,2007,7,2007-02-12,2007,9.0,2,2.2044834279619527,transformer
iq,2007,8,2007-02-19,2007,5.0,1,0.9625843801860396,transformer
iq,2007,9,2007-02-26,2007,11.0,1,0.6933236000552983,transformer
iq,2007,10,2007-03-05,2007,2.0,0,0.04655036815813552,transformer
iq,2007,11,2007-03-12,2007,6.0,0,0.28190864823059175,transformer
iq,2007,12,2007-03-19,2007,7.0,0,0.14398298048537625,transformer
iq,2007,13,2007-03-26,2007,6.0,1,0.9846321191697515,transformer
iq,2007,14,2007-04-02,2007,5.0,0,0.1235140875094574,transformer
iq,2007,15,2007-04-09,2007,9.0,3,2.9481873077058904,transformer
iq,2007,16,2007-04-16,2007,5.0,3,2.586176580348285,transformer
iq,2007,17,2007-04-23,2007,8.0,5,4.865046582997426,transformer
iq,2007,18,2007-04-30,2007,3.0,4,4.187215707140109,transformer
iq,2007,19,2007-05-07,2007,4.0,4,4.440351769800084,transformer
iq,2007,20,2007-05-14,2007,11.0,3,2.775319939381372,transformer
iq,2007,21,2007-05-21,2007,5.0,2,1.910744720281128,transformer
iq,2007,22,2007-05-28,2007,8.0,2,2.420298624149698,transformer
iq,2007,23,2007-06-04,2007,4.0,1,1.0357665107380274,transformer
iq,2007,24,2007-06-11,2007,3.0,1,1.1572316785927246,transformer
iq,2007,25,2007-06-18,2007,1.0,2,2.1549112067742593,transformer
iq,2007,26,2007-06-25,2007,2.0,2,1.5291006789547823,transformer
iq,2007,27,2007-07-02,2007,3.0,2,1.6445957170793608,transformer
iq,2007,28,2007-07-09,2007,4.0,3,3.156697477430777,transformer
iq,2007,29,2007-07-16,2007,1.0,3,2.780456287067936,transformer
iq,2007,30,2007-07-23,2007,8.0,4,3.7122540879515373,transformer
iq,2007,31,2007-07-30,2007,5.0,3,2.9902624743969604,transformer
iq,2007,32,2007-08-06,2007,3.0,2,2.336889693260679,transformer
iq,2007,33,2007-08-13,2007,2.0,4,3.9117935542805475,transformer
iq,2007,34,2007-08-20,2007,7.0,5,4.894073521129492,transformer
iq,2007,35,2007-08-27,2007,1.0,5,5.441093453207134,transformer
iq,2007,36,2007-09-03,2007,6.0,5,4.97399914897541,transformer
iq,2007,37,2007-09-10,2007,7.0,5,4.55350234823153,transformer
iq,2007,38,2007-09-17,2007,5.0,7,7.1344195298693025,transformer
iq,2007,39,2007-09-24,2007,2.0,5,4.883065898085519,transformer
iq,2007,40,2007-10-01,2007,6.0,5,4.821756638395818,transformer
iq,2007,41,2007-10-08,2007,11.0,6,5.703994371699938,transformer
iq,2007,42,2007-10-15,2007,6.0,15,15.240513676157583,transformer
iq,2007,43,2007-10-22,2007,3.0,19,18.6700912942027,transformer
iq,2007,44,2007-10-29,2007,11.0,20,19.56311654430002,transformer
iq,2007,45,2007-11-05,2007,11.0,24,23.708548260863825,transformer
iq,2007,46,2007-11-12,2007,5.0,17,17.117135721081763,transformer
iq,2007,47,2007-11-19,2007,4.0,16,16.122404681149966,transformer
iq,2007,48,2007-11-26,2007,9.0,20,19.764253516644793,transformer
iq,2007,49,2007-12-03,2007,23.0,19,18.6995647651127,transformer
iq,2007,50,2007-12-10,2007,28.0,18,18.327141818997497,transformer
iq,2007,51,2007-12-17,2007,26.0,18,18.015543241062964,transformer
iq,2007,52,2007-12-24,2007,7.0,19,18.846583256198894,transformer
iq,2008,1,2008-01-01,2008,29.0,10,10.342794180041796,transformer
iq,2008,2,2008-01-08,2008,58.0,9,9.34454819706777,transformer
iq,2008,3,2008-01-15,2008,26.0,24,24.12674914056781,transformer
iq,2008,4,2008-01-22,2008,38.0,25,25.085590053710657,transformer
iq,2008,5,2008-01-29,2008,35.0,23,23.267868573299527,transformer
iq,2008,6,2008-02-05,2008,37.0,18,17.54356561679788,transformer
iq,2008,7,2008-02-12,2008,20.0,12,12.38225756915171,transformer
iq,2008,8,2008-02-19,2008,29.0,14,14.357311832641066,transformer
iq,2008,9,2008-02-26,2008,25.0,28,27.838024537982115,transformer
iq,2008,10,2008-03-04,2008,23.0,32,32.084682335767184,transformer
iq,2008,11,2008-03-11,2008,9.0,29,29.222588292826934,transformer
iq,2008,12,2008-03-18,2008,3.0,17,16.80478513388397,transformer
iq,2008,13,2008-03-25,2008,6.0,16,15.68055308691761,transformer
