city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,14,13.832967830208954
sj,l1,2007,17,2007-04-23,2007,1.0,18,17.93324132874576
sj,l1,2007,18,2007-04-30,2007,10.0,15,14.892219623053332
sj,l1,2007,19,2007-05-07,2007,8.0,15,15.219376456447256
sj,l1,2007,20,2007-05-14,2007,13.0,17,17.12290319875945
sj,l1,2007,21,2007-05-21,2007,10.0,16,16.345764811435163
sj,l1,2007,22,2007-05-28,2007,21.0,16,16.060140439916612
sj,l1,2007,23,2007-06-04,2007,18.0,16,16.00348445860426
sj,l1,2007,24,2007-06-11,2007,21.0,21,21.07571441249597
sj,l1,2007,25,2007-06-18,2007,34.0,30,29.696924891553294
sj,l1,2007,26,2007-06-25,2007,25.0,24,24.151404831593965
sj,l1,2007,27,2007-07-02,2007,34.0,19,19.366313206708178
sj,l1,2007,28,2007-07-09,2007,33.0,37,36.58763395214632
sj,l1,2007,29,2007-07-16,2007,40.0,63,63.32787371294804
sj,l1,2007,30,2007-07-23,2007,42.0,73,72.86412730258984
sj,l1,2007,31,2007-07-30,2007,36.0,96,95.68843495466287
sj,l1,2007,32,2007-08-06,2007,72.0,78,78.1637321116624
sj,l1,2007,33,2007-08-13,2007,75.0,89,89.15280362066254
sj,l1,2007,34,2007-08-20,2007,76.0,81,81.16924011538761
sj,l1,2007,35,2007-08-27,2007,92.0,49,49.4078075320098
sj,l1,2007,36,2007-09-03,2007,71.0,75,74.71904385160022
sj,l1,2007,37,2007-09-10,2007,112.0,73,73.19524150953332
sj,l1,2007,38,2007-09-17,2007,106.0,53,52.78487463908639
sj,l1,2007,39,2007-09-24,2007,101.0,69,68.9729950248109
sj,l1,2007,40,2007-10-01,2007,170.0,48,47.56742888092189
sj,l1,2007,41,2007-10-08,2007,135.0,59,58.94107054481161
sj,l1,2007,42,2007-10-15,2007,106.0,57,57.43372668927489
sj,l1,2007,43,2007-10-22,2007,68.0,68,68.31596149095863
sj,l1,2007,44,2007-10-29,2007,48.0,36,35.80437171582608
sj,l1,2007,45,2007-11-05,2007,48.0,40,40.36829139912596
sj,l1,2007,46,2007-11-12,2007,26.0,35,35.133570659111754
sj,l1,2007,47,2007-11-19,2007,33.0,34,34.01221208032359
sj,l1,2007,48,2007-11-26,2007,29.0,32,32.460773788947
sj,l1,2007,49,2007-12-03,2007,17.0,38,37.94304347347468
sj,l1,2007,50,2007-12-10,2007,12.0,35,35.45041834068945
sj,l1,2007,51,2007-12-17,2007,13.0,22,22.37966573831415
sj,l1,2007,52,2007-12-24,2007,17.0,15,14.864372011743187
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.015361342898116396
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.015622492117383337
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.01488450949659428
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.015127123175335133
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.01487697391894935
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.015209556022703982
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.015248985561804894
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.015024004450533894
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.015469338893876977
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.014918035929922973
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.01559242693933503
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.01534538525574354
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.015321413018784149
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.015143042841529902
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.015173043598586417
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.01483915086800159
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.014908996367814611
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.014746336317828592
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.014862241604509475
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.015154265818704115
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.015635181400860503
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.014872498181753355
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.015541550357740562
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.015510931496903062
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.015364525857138009
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.014398342681056095
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.0
iq,l1,2002,28,2002-07-09,2002,7.0,0,3.0195182014671166e-05
iq,l1,2002,29,2002-07-16,2002,4.0,0,9.967566927702669e-05
iq,l1,2002,30,2002-07-23,2002,5.0,0,0.0
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,3.066746051756851e-05
iq,l1,2002,33,2002-08-13,2002,7.0,0,3.0328458736861684e-05
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.0
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.0
iq,l1,2002,36,2002-09-03,2002,17.0,0,9.109383394111382e-06
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.0
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.0
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.0
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.0
iq,l1,2002,41,2002-10-08,2002,16.0,0,5.917092902857233e-05
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.0
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.0
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.0
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.00041086210595394946
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.015340882765133942
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.01481841550328487
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.015278932846881078
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.015375142035855039
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.015649402220652555
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.015167074828539198
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.015605966880278028
iq,l1,2003,1,2003-01-01,2003,10.0,14,13.760569789544467
iq,l1,2003,2,2003-01-08,2003,5.0,13,13.323596525980845
iq,l1,2003,3,2003-01-15,2003,6.0,13,13.252497186461703
iq,l1,2003,4,2003-01-22,2003,2.0,11,11.472233069075722
iq,l1,2003,5,2003-01-29,2003,1.0,7,7.382183786666773
iq,l1,2003,6,2003-02-05,2003,2.0,6,5.68526812509664
iq,l1,2003,7,2003-02-12,2003,2.0,6,6.034802148232478
iq,l1,2003,8,2003-02-19,2003,3.0,9,8.615645494626015
iq,l1,2003,9,2003-02-26,2003,5.0,6,5.78615161176701
iq,l1,2003,10,2003-03-05,2003,1.0,5,5.169027439597511
iq,l1,2003,11,2003-03-12,2003,4.0,6,6.3877984496101865
iq,l1,2003,12,2003-03-19,2003,2.0,7,6.9614820293786055
iq,l1,2003,13,2003-03-26,2003,4.0,13,13.343904785798683
iq,l1,2003,14,2003-04-02,2003,0.0,14,13.95777372288443
iq,l1,2003,15,2003-04-09,2003,0.0,14,13.536889957140037
iq,l1,2003,16,2003-04-16,2003,0.0,12,12.407816970660933
iq,l1,2003,17,2003-04-23,2003,0.0,15,14.693745579828027
iq,l1,2003,18,2003-04-30,2003,1.0,13,13.490478977603322
iq,l1,2003,19,2003-05-07,2003,1.0,13,13.471439436148744
iq,l1,2003,20,2003-05-14,2003,1.0,7,7.003504169553763
iq,l1,2003,21,2003-05-21,2003,1.0,6,6.086828748974612
iq,l1,2003,22,2003-05-28,2003,1.0,7,7.0325715145167615
iq,l1,2003,23,2003-06-04,2003,2.0,7,6.543195790818796
iq,l1,2003,24,2003-06-11,2003,3.0,5,5.3707501645897295
iq,l1,2003,25,2003-06-18,2003,4.0,6,5.511990484288734
iq,l1,2003,26,2003-06-25,2003,6.0,5,5.226732737900629
iq,l1,2003,27,2003-07-02,2003,2.0,5,5.451574658153821
iq,l1,2003,28,2003-07-09,2003,2.0,4,4.49293095006716
iq,l1,2003,29,2003-07-16,2003,5.0,2,2.139345299987011
iq,l1,2003,30,2003-07-23,2003,1.0,2,1.737628373455043
iq,l1,2003,31,2003-07-30,2003,1.0,4,3.661914994294572
iq,l1,2003,32,2003-08-06,2003,0.0,1,0.5856012209559961
iq,l1,2003,33,2003-08-13,2003,0.0,4,3.7462851006061357
iq,l1,2003,34,2003-08-20,2003,0.0,4,4.3126366390685655
iq,l1,2003,35,2003-08-27,2003,0.0,5,5.15833965195358
iq,l1,2003,36,2003-09-03,2003,2.0,4,4.014908267870466
iq,l1,2003,37,2003-09-10,2003,0.0,4,4.0296766787603175
iq,l1,2003,38,2003-09-17,2003,3.0,1,0.6707126022060038
iq,l1,2003,39,2003-09-24,2003,0.0,3,3.469698838695087
iq,l1,2003,40,2003-10-01,2003,0.0,3,2.745765429811579
iq,l1,2003,41,2003-10-08,2003,0.0,5,5.1751466875262695
iq,l1,2003,42,2003-10-15,2003,2.0,5,5.381206993332562
iq,l1,2003,43,2003-10-22,2003,2.0,5,4.97367908176328
iq,l1,2003,44,2003-10-29,2003,3.0,5,4.689034973961307
iq,l1,2003,45,2003-11-05,2003,3.0,4,4.4379308522536975
iq,l1,2003,46,2003-11-12,2003,3.0,6,5.789605068571376
iq,l1,2003,47,2003-11-19,2003,1.0,6,6.286370092086195
iq,l1,2003,48,2003-11-26,2003,2.0,7,7.127179553226153
iq,l1,2003,49,2003-12-03,2003,3.0,8,8.125087795409655
iq,l1,2003,50,2003-12-10,2003,6.0,13,13.079828298490247
iq,l1,2003,51,2003-12-17,2003,5.0,12,12.389461981528186
iq,l1,2003,52,2003-12-24,2003,1.0,14,13.701508913653882
iq,l1,2004,1,2004-01-01,2004,4.0,10,9.94923243702262
iq,l1,2004,2,2004-01-08,2004,5.0,9,9.022326994814003
iq,l1,2004,3,2004-01-15,2004,8.0,7,7.066400949331803
iq,l1,2004,4,2004-01-22,2004,5.0,8,8.082416912070686
iq,l1,2004,5,2004-01-29,2004,2.0,10,9.781577148932403
iq,l1,2004,6,2004-02-05,2004,3.0,9,9.274457642852182
iq,l1,2004,7,2004-02-12,2004,3.0,8,7.6306631119926225
iq,l1,2004,8,2004-02-19,2004,1.0,8,7.589080393674104
iq,l1,2004,9,2004-02-26,2004,6.0,8,7.585341731762714
iq,l1,2004,10,2004-03-04,2004,4.0,5,5.2574745713358
iq,l1,2004,11,2004-03-11,2004,1.0,4,4.356132371333357
iq,l1,2004,12,2004-03-18,2004,2.0,4,4.48369011627997
iq,l1,2004,13,2004-03-25,2004,3.0,4,4.07393006701145
iq,l1,2004,14,2004-04-01,2004,1.0,4,3.870752199207142
iq,l1,2004,15,2004-04-08,2004,8.0,7,6.5728433806841915
iq,l1,2004,16,2004-04-15,2004,4.0,4,4.366508602865141
iq,l1,2004,17,2004-04-22,2004,6.0,5,5.184168736862646
iq,l1,2004,18,2004-04-29,2004,7.0,5,5.260919375833167
iq,l1,2004,19,2004-05-06,2004,5.0,4,4.0383166178913115
iq,l1,2004,20,2004-05-13,2004,8.0,4,3.9268862556444963
iq,l1,2004,21,2004-05-20,2004,6.0,2,1.7031598386173559
iq,l1,2004,22,2004-05-27,2004,5.0,2,1.9910601726950812
iq,l1,2004,23,2004-06-03,2004,6.0,1,1.3948362653264657
iq,l1,2004,24,2004-06-10,2004,6.0,1,1.2131921980980935
iq,l1,2004,25,2004-06-17,2004,13.0,0,0.2291767056181547
iq,l1,2004,26,2004-06-24,2004,2.0,0,0.12960005111741293
iq,l1,2004,27,2004-07-01,2004,10.0,0,0.3720645539397896
iq,l1,2004,28,2004-07-08,2004,3.0,0,0.14263694493928583
iq,l1,2004,29,2004-07-15,2004,12.0,0,0.14995949618306414
iq,l1,2004,30,2004-07-22,2004,7.0,1,1.2697759099397574
iq,l1,2004,31,2004-07-29,2004,6.0,0,0.12130969966659708
iq,l1,2004,32,2004-08-05,2004,5.0,0,0.059097903976423366
iq,l1,2004,33,2004-08-12,2004,6.0,1,0.6901547150868521
iq,l1,2004,34,2004-08-19,2004,6.0,1,1.211904798537028
iq,l1,2004,35,2004-08-26,2004,6.0,2,1.9891106430996806
iq,l1,2004,36,2004-09-02,2004,8.0,1,0.8109806739096806
iq,l1,2004,37,2004-09-09,2004,6.0,1,0.7881125219200582
iq,l1,2004,38,2004-09-16,2004,9.0,1,1.3052460429691695
iq,l1,2004,39,2004-09-23,2004,12.0,1,1.4340505944826758
iq,l1,2004,40,2004-09-30,2004,19.0,2,2.4563373274309166
iq,l1,2004,41,2004-10-07,2004,8.0,1,1.3669152068230046
iq,l1,2004,42,2004-10-14,2004,16.0,1,1.2976532738934186
iq,l1,2004,43,2004-10-21,2004,21.0,4,3.924198065191395
iq,l1,2004,44,2004-10-28,2004,6.0,1,1.4441874895534532
iq,l1,2004,45,2004-11-04,2004,22.0,4,3.5897825156883933
iq,l1,2004,46,2004-11-11,2004,37.0,3,3.404045213112865
iq,l1,2004,47,2004-11-18,2004,33.0,3,2.6966469617156097
iq,l1,2004,48,2004-11-25,2004,18.0,3,3.372813255620331
iq,l1,2004,49,2004-12-02,2004,83.0,3,3.3880787918788857
iq,l1,2004,50,2004-12-09,2004,116.0,4,4.499216754348967
iq,l1,2004,51,2004-12-16,2004,32.0,6,6.441821593406552
iq,l1,2004,52,2004-12-23,2004,7.0,9,8.887850422428006
iq,l1,2005,53,2005-01-01,2005,9.0,7,7.182097371131237
iq,l1,2005,1,2005-01-08,2005,10.0,8,7.664468872561699
iq,l1,2005,2,2005-01-15,2005,5.0,4,4.264283859140282
iq,l1,2005,3,2005-01-22,2005,8.0,7,6.593950353869143
iq,l1,2005,4,2005-01-29,2005,7.0,9,9.05313142336224
iq,l1,2005,5,2005-02-05,2005,8.0,8,7.919103847985528
iq,l1,2005,6,2005-02-12,2005,11.0,9,8.850747120660225
iq,l1,2005,7,2005-02-19,2005,6.0,9,8.893096235574117
iq,l1,2005,8,2005-02-26,2005,7.0,8,8.449243627812573
iq,l1,2005,9,2005-03-05,2005,7.0,8,7.713440030881997
iq,l1,2005,10,2005-03-12,2005,14.0,6,5.795652077059204
iq,l1,2005,11,2005-03-19,2005,7.0,5,4.673551617352949
iq,l1,2005,12,2005-03-26,2005,9.0,6,5.980826778560865
iq,l1,2005,13,2005-04-02,2005,13.0,5,5.163456276859141
iq,l1,2005,14,2005-04-09,2005,16.0,7,6.610330710977838
iq,l1,2005,15,2005-04-16,2005,7.0,8,8.123428669557411
iq,l1,2005,16,2005-04-23,2005,9.0,8,8.138638052558317
iq,l1,2005,17,2005-04-30,2005,2.0,7,7.435179652952567
iq,l1,2005,18,2005-05-07,2005,13.0,10,9.659850638322562
iq,l1,2005,19,2005-05-14,2005,8.0,9,9.020776881979879
iq,l1,2005,20,2005-05-21,2005,3.0,10,10.146180513969789
iq,l1,2005,21,2005-05-28,2005,5.0,8,7.823550021398033
iq,l1,2005,22,2005-06-04,2005,4.0,6,5.590069838739054
iq,l1,2005,23,2005-06-11,2005,8.0,7,6.660214557779117
iq,l1,2005,24,2005-06-18,2005,2.0,4,3.6033661512609347
iq,l1,2005,25,2005-06-25,2005,3.0,3,3.483065592286898
iq,l1,2005,26,2005-07-02,2005,5.0,4,4.048228720850339
iq,l1,2005,27,2005-07-09,2005,7.0,4,3.6053385254304695
iq,l1,2005,28,2005-07-16,2005,3.0,5,4.903940150960626
iq,l1,2005,29,2005-07-23,2005,5.0,4,3.8301609536006986
iq,l1,2005,30,2005-07-30,2005,6.0,3,3.3539225976402185
iq,l1,2005,31,2005-08-06,2005,5.0,2,2.360237481935646
iq,l1,2005,32,2005-08-13,2005,5.0,1,1.3872431015774989
iq,l1,2005,33,2005-08-20,2005,4.0,2,2.198674703490306
iq,l1,2005,34,2005-08-27,2005,0.0,0,0.4399540504630738
iq,l1,2005,35,2005-09-03,2005,0.0,0,0.0
iq,l1,2005,36,2005-09-10,2005,0.0,0,0.02712179799926581
iq,l1,2005,37,2005-09-17,2005,0.0,1,0.69493485492339
iq,l1,2005,38,2005-09-24,2005,0.0,0,0.0
iq,l1,2005,39,2005-10-01,2005,2.0,0,0.445575883999974
iq,l1,2005,40,2005-10-08,2005,4.0,0,0.3691985836785637
iq,l1,2005,41,2005-10-15,2005,4.0,0,0.0
iq,l1,2005,42,2005-10-22,2005,3.0,0,0.0
iq,l1,2005,43,2005-10-29,2005,3.0,0,0.0
iq,l1,2005,44,2005-11-05,2005,5.0,7,6.942098356539922
iq,l1,2005,45,2005-11-12,2005,6.0,7,6.655838460705627
iq,l1,2005,46,2005-11-19,2005,14.0,6,6.317714239644615
iq,l1,2005,47,2005-11-26,2005,3.0,11,10.5406821096377
iq,l1,2005,48,2005-12-03,2005,7.0,11,11.337543089972552
iq,l1,2005,49,2005-12-10,2005,11.0,12,12.062559228295138
iq,l1,2005,50,2005-12-17,2005,2.0,11,11.34212072351422
iq,l1,2005,51,2005-12-24,2005,6.0,9,8.87067469501879
iq,l1,2006,52,2006-01-01,2006,8.0,6,6.061089464650998
iq,l1,2006,1,2006-01-08,2006,25.0,7,6.605396176981131
iq,l1,2006,2,2006-01-15,2006,21.0,9,9.42454861502465
iq,l1,2006,3,2006-01-22,2006,10.0,9,9.337951982062037
iq,l1,2006,4,2006-01-29,2006,28.0,5,5.041235049480833
iq,l1,2006,5,2006-02-05,2006,39.0,7,6.947551356345815
iq,l1,2006,6,2006-02-12,2006,20.0,5,5.181855350186091
iq,l1,2006,7,2006-02-19,2006,24.0,6,5.669920400261344
iq,l1,2006,8,2006-02-26,2006,28.0,5,5.497023268581512
iq,l1,2006,9,2006-03-05,2006,26.0,7,6.670939899894121
iq,l1,2006,10,2006-03-12,2006,8.0,8,7.672490961986956
iq,l1,2006,11,2006-03-19,2006,9.0,8,8.160570209805224
iq,l1,2006,12,2006-03-26,2006,12.0,9,8.616249870368009
iq,l1,2006,13,2006-04-02,2006,18.0,7,7.027954365917306
iq,l1,2006,14,2006-04-09,2006,9.0,7,6.8403818826810046
iq,l1,2006,15,2006-04-16,2006,9.0,8,8.165174850332829
iq,l1,2006,16,2006-04-23,2006,6.0,7,7.232622104654997
iq,l1,2006,17,2006-04-30,2006,6.0,4,3.931837628108632
iq,l1,2006,18,2006-05-07,2006,8.0,7,6.770992046777068
iq,l1,2006,19,2006-05-14,2006,5.0,4,3.7308428337226722
iq,l1,2006,20,2006-05-21,2006,7.0,2,2.115408090604822
iq,l1,2006,21,2006-05-28,2006,6.0,4,4.407871678693015
iq,l1,2006,22,2006-06-04,2006,5.0,3,3.005072802619462
iq,l1,2006,23,2006-06-11,2006,3.0,4,3.5645830105641303
iq,l1,2006,24,2006-06-18,2006,1.0,3,2.6380939793331386
iq,l1,2006,25,2006-06-25,2006,0.0,4,3.5180525010152994
iq,l1,2006,26,2006-07-02,2006,1.0,4,3.9383820936047127
iq,l1,2006,27,2006-07-09,2006,2.0,5,4.546106277908692
iq,l1,2006,28,2006-07-16,2006,3.0,5,4.9732636588587615
iq,l1,2006,29,2006-07-23,2006,2.0,1,1.1601312934313412
iq,l1,2006,30,2006-07-30,2006,2.0,1,0.7838348619213358
iq,l1,2006,31,2006-08-06,2006,2.0,2,1.5331827918596581
iq,l1,2006,32,2006-08-13,2006,2.0,2,1.9305967274457798
iq,l1,2006,33,2006-08-20,2006,2.0,0,0.22159254620554658
iq,l1,2006,34,2006-08-27,2006,4.0,0,0.059922760471842904
iq,l1,2006,35,2006-09-03,2006,0.0,1,1.408255904249176
iq,l1,2006,36,2006-09-10,2006,6.0,2,1.95552781572084
iq,l1,2006,37,2006-09-17,2006,3.0,0,0.03814582788260479
iq,l1,2006,38,2006-09-24,2006,2.0,1,1.2788267259279917
iq,l1,2006,39,2006-10-01,2006,6.0,3,2.5737127111680818
iq,l1,2006,40,2006-10-08,2006,2.0,2,2.049461329155796
iq,l1,2006,41,2006-10-15,2006,7.0,6,6.021617179915685
iq,l1,2006,42,2006-10-22,2006,4.0,7,6.633419502706278
iq,l1,2006,43,2006-10-29,2006,6.0,8,8.084450736662426
iq,l1,2006,44,2006-11-05,2006,6.0,7,7.252861004416812
iq,l1,2006,45,2006-11-12,2006,2.0,7,6.8360191717469565
iq,l1,2006,46,2006-11-19,2006,13.0,9,8.503018730178322
iq,l1,2006,47,2006-11-26,2006,10.0,9,8.765123896925065
iq,l1,2006,48,2006-12-03,2006,5.0,8,8.055119753960348
iq,l1,2006,49,2006-12-10,2006,2.0,7,7.468021023697017
iq,l1,2006,50,2006-12-17,2006,0.0,7,7.3388870758405576
iq,l1,2006,51,2006-12-24,2006,1.0,6,6.214819668251059
iq,l1,2007,1,2007-01-01,2007,0.0,9,9.052808560308305
iq,l1,2007,2,2007-01-08,2007,14.0,8,7.701237275572298
iq,l1,2007,3,2007-01-15,2007,6.0,8,8.365456691532227
iq,l1,2007,4,2007-01-22,2007,10.0,9,8.893082109514365
iq,l1,2007,5,2007-01-29,2007,5.0,8,7.512434525818874
iq,l1,2007,6,2007-02-05,2007,12.0,8,8.247198424261109
iq,l1,2007,7,2007-02-12,2007,9.0,8,8.300567494988613
iq,l1,2007,8,2007-02-19,2007,5.0,8,7.804919259578009
iq,l1,2007,9,2007-02-26,2007,11.0,5,5.033090703612243
iq,l1,2007,10,2007-03-05,2007,2.0,7,6.843100875925135
iq,l1,2007,11,2007-03-12,2007,6.0,4,4.2142879775446875
iq,l1,2007,12,2007-03-19,2007,7.0,4,4.025052734879671
iq,l1,2007,13,2007-03-26,2007,6.0,5,4.5421111238057605
iq,l1,2007,14,2007-04-02,2007,5.0,4,3.8527134251886745
iq,l1,2007,15,2007-04-09,2007,9.0,4,3.8667237670377532
iq,l1,2007,16,2007-04-16,2007,5.0,4,4.271190534627044
iq,l1,2007,17,2007-04-23,2007,8.0,7,6.67699160960683
iq,l1,2007,18,2007-04-30,2007,3.0,6,6.119770430051323
iq,l1,2007,19,2007-05-07,2007,4.0,6,5.6760303872807745
iq,l1,2007,20,2007-05-14,2007,11.0,3,3.239827293192625
iq,l1,2007,21,2007-05-21,2007,5.0,6,6.0970320446516375
iq,l1,2007,22,2007-05-28,2007,8.0,3,2.894625684475665
iq,l1,2007,23,2007-06-04,2007,4.0,2,2.0883139735911596
iq,l1,2007,24,2007-06-11,2007,3.0,3,3.140601966852206
iq,l1,2007,25,2007-06-18,2007,1.0,2,2.0417167120874775
iq,l1,2007,26,2007-06-25,2007,2.0,2,2.0205451886360897
iq,l1,2007,27,2007-07-02,2007,3.0,2,1.5861048180432755
iq,l1,2007,28,2007-07-09,2007,4.0,3,2.554283541322345
iq,l1,2007,29,2007-07-16,2007,1.0,3,3.2923768935321966
iq,l1,2007,30,2007-07-23,2007,8.0,2,1.8425030641548994
iq,l1,2007,31,2007-07-30,2007,5.0,2,1.9022297225406455
iq,l1,2007,32,2007-08-06,2007,3.0,4,4.415146205526451
iq,l1,2007,33,2007-08-13,2007,2.0,4,3.7398420915622634
iq,l1,2007,34,2007-08-20,2007,7.0,1,1.4728283960155664
iq,l1,2007,35,2007-08-27,2007,1.0,1,1.0391193547358895
iq,l1,2007,36,2007-09-03,2007,6.0,2,2.200350916675099
iq,l1,2007,37,2007-09-10,2007,7.0,1,1.4211066819560076
iq,l1,2007,38,2007-09-17,2007,5.0,5,5.019938153420699
iq,l1,2007,39,2007-09-24,2007,2.0,6,6.127858921396757
iq,l1,2007,40,2007-10-01,2007,6.0,6,5.920241051332322
iq,l1,2007,41,2007-10-08,2007,11.0,5,5.3083538234850876
iq,l1,2007,42,2007-10-15,2007,6.0,11,10.589543307607677
iq,l1,2007,43,2007-10-22,2007,3.0,8,7.981728662693886
iq,l1,2007,44,2007-10-29,2007,11.0,8,8.30056604597711
iq,l1,2007,45,2007-11-05,2007,11.0,7,7.012419562471474
iq,l1,2007,46,2007-11-12,2007,5.0,10,10.138598359605474
iq,l1,2007,47,2007-11-19,2007,4.0,11,10.90330667855716
iq,l1,2007,48,2007-11-26,2007,9.0,6,6.367816192856646
iq,l1,2007,49,2007-12-03,2007,23.0,7,7.064952208392533
iq,l1,2007,50,2007-12-10,2007,28.0,7,6.8097702920221215
iq,l1,2007,51,2007-12-17,2007,26.0,7,7.330637943075983
iq,l1,2007,52,2007-12-24,2007,7.0,10,9.758417276655706
iq,l1,2008,1,2008-01-01,2008,29.0,9,8.710463788164413
iq,l1,2008,2,2008-01-08,2008,58.0,9,8.775082008484508
iq,l1,2008,3,2008-01-15,2008,26.0,6,6.378057297533724
iq,l1,2008,4,2008-01-22,2008,38.0,5,5.217559107925526
iq,l1,2008,5,2008-01-29,2008,35.0,8,8.369571674028341
iq,l1,2008,6,2008-02-05,2008,37.0,8,7.713652224297025
iq,l1,2008,7,2008-02-12,2008,20.0,11,11.139205308175182
iq,l1,2008,8,2008-02-19,2008,29.0,7,6.907357375114293
iq,l1,2008,9,2008-02-26,2008,25.0,8,8.340679150450788
iq,l1,2008,10,2008-03-04,2008,23.0,7,6.897050967565174
iq,l1,2008,11,2008-03-11,2008,9.0,6,5.963809209215945
iq,l1,2008,12,2008-03-18,2008,3.0,3,3.002408003590371
iq,l1,2008,13,2008-03-25,2008,6.0,5,5.261752397194998
iq,l1,2008,14,2008-04-01,2008,6.0,3,3.1059956568108062
iq,l1,2008,15,2008-04-08,2008,3.0,2,2.377896233798326
iq,l1,2008,16,2008-04-15,2008,1.0,5,4.952971193758494
iq,l1,2008,17,2008-04-22,2008,3.0,5,4.608625862908693
iq,l1,2008,18,2008-04-29,2008,1.0,7,7.324177061307477
iq,l1,2008,19,2008-05-06,2008,1.0,4,4.300731342664111
iq,l1,2008,20,2008-05-13,2008,0.0,5,4.640158920251177
iq,l1,2008,21,2008-05-20,2008,2.0,5,4.587536131574496
iq,l1,2008,22,2008-05-27,2008,1.0,4,3.529673570818944
iq,l1,2008,23,2008-06-03,2008,1.0,3,3.1578311397876972
iq,l1,2008,24,2008-06-10,2008,0.0,3,2.718306074683158
iq,l1,2008,25,2008-06-17,2008,0.0,2,2.2114024987423333
iq,l1,2008,26,2008-06-24,2008,1.0,3,2.7693495194016298
iq,l1,2008,27,2008-07-01,2008,0.0,2,2.435037161824386
iq,l1,2008,28,2008-07-08,2008,3.0,3,3.1943921214671884
iq,l1,2008,29,2008-07-15,2008,3.0,2,2.128938839960755
iq,l1,2008,30,2008-07-22,2008,1.0,4,4.178947356929509
iq,l1,2008,31,2008-07-29,2008,5.0,2,2.189414927575953
iq,l1,2008,32,2008-08-05,2008,2.0,1,1.1847618804016442
iq,l1,2008,33,2008-08-12,2008,5.0,3,2.5549487529333907
iq,l1,2008,34,2008-08-19,2008,5.0,3,2.7638853014274756
iq,l1,2008,35,2008-08-26,2008,5.0,3,3.1424942303231953
iq,l1,2008,36,2008-09-02,2008,9.0,3,2.854257402866373
iq,l1,2008,37,2008-09-09,2008,17.0,2,2.3409980463000832
iq,l1,2008,38,2008-09-16,2008,19.0,3,2.690615278676805
iq,l1,2008,39,2008-09-23,2008,25.0,2,2.3952729906509576
iq,l1,2008,40,2008-09-30,2008,45.0,2,1.9459268935296614
iq,l1,2008,41,2008-10-07,2008,34.0,2,2.1586479304698662
iq,l1,2008,42,2008-10-14,2008,63.0,3,3.308267418377166
iq,l1,2008,43,2008-10-21,2008,44.0,6,5.689196560260217
iq,l1,2008,44,2008-10-28,2008,50.0,5,5.166071316836879
iq,l1,2008,45,2008-11-04,2008,35.0,6,6.095371345710118
iq,l1,2008,46,2008-11-11,2008,16.0,6,5.624829617940373
iq,l1,2008,47,2008-11-18,2008,16.0,6,5.5835789647309895
