city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
iq,2011,14,2011-04-09,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,0.992708874098054,-0.12053668025532288,18.44,18.3857142857,17.8757142857,18.5814285714,18.4785714286,17.93,15.9285714286,17.68,296.714285714,296.712857143,296.22,296.878571429,296.784285714,296.27,294.29,296.037142857,293.5,294.2,293.2,294.6,292.6,292.3,293.1,295.0,297.751428571,298.025714286,298.424285714,298.168571429,299.007142857,299.321428571,299.571428571,299.464285714,305.5,306.1,306.8,306.6,27.7571428571,26.7,27.4666666667,27.95,27.0,27.45,27.8333333333,21.4,21.0,21.2,21.4,21.0,21.0,21.2,21.5,33.4,34.2,33.0,35.0,34.4,0.2298429,0.3210571,0.2894333,0.2538286,0.2940286,0.3043667,71.69,49.58,71.69,49.58,18.4976190476,18.342142857124998,18.308333333316668,18.3194642857,18.18699999999,17.953928571425,17.82357142857143,296.7995238093333,296.654642857,296.624047619,296.63607142850003,296.5122857142,296.28369047608334,296.1528571427857,293.73333333333335,293.59999999999997,293.56,293.7333333333333,293.57142857142856,293.6625,293.35,293.25,293.37142857142857,297.67874999975,297.6937142855,297.781190476,297.88704081621427,298.838392857125,298.84714285710004,298.9577380951667,299.0857142856429,305.375,305.54,305.9166666666667,306.0357142857143,27.51904761903333,27.389285714275,27.25142857142,27.287301587299996,27.3883928571375,27.410714285710004,27.43253968253333,27.49098639455,21.0,21.05,21.119999999999997,21.016666666666666,21.0125,20.96,20.98333333333333,21.035714285714285,34.160000000000004,34.16666666666667,34.1,33.980000000000004,34.074999999999996,34.23571428571429,61.949999999999996,66.95571428571428,62.34000000000001,56.19214285714286,61.949999999999996,66.95571428571428,62.34000000000001,56.19214285714286
iq,2011,15,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,0.9709418174260521,-0.2393156642875575,18.6671428571,18.44,18.3857142857,17.9,18.5814285714,18.2271428571,17.3842857143,17.6485714286,296.971428571,296.714285714,296.712857143,296.247142857,296.878571429,296.56,295.764285714,295.991428571,293.5,293.5,294.2,293.4,294.6,294.3,291.9,292.4,297.561428571,297.587142857,297.481428571,298.012857143,298.592857143,299.071428571,298.442857143,299.45,304.4,306.4,306.3,308.8,26.9,27.0,26.7,27.4666666667,27.4333333333,28.0,27.6333333333,20.6,21.4,21.0,21.2,20.5,21.0,20.5,21.0,35.0,34.2,33.6,34.0,34.1,0.1904,0.2298429,0.3882571,0.1657857,0.2538286,0.3201429,54.37,71.69,54.37,71.69,18.307619047600003,18.327142857125,18.1807142857,18.268035714275,18.23014285713,17.96785714285,17.924489795914287,296.63047619033335,296.6510714285,296.51190476183336,296.59178571424997,296.55642857140003,296.301547619,296.260510204,293.46666666666664,293.65,293.56,293.53333333333336,293.68571428571425,293.54999999999995,293.5,293.3333333333333,293.38571428571424,297.5619642855,297.61085714269996,297.66785714266666,297.728265306,298.67142857150003,298.7764285714,298.81488095233334,298.90663265300003,305.0625,305.3,305.5083333333333,305.82142857142856,26.96666666666667,27.164285714274996,27.131428571420003,27.059523809516666,27.221726190475,27.22071428571,27.304761904758337,27.36598639455,21.066666666666666,21.05,21.080000000000002,21.133333333333333,21.037499999999998,21.029999999999998,21.0,21.035714285714285,34.160000000000004,34.03333333333333,34.075,33.92,34.01666666666667,34.050000000000004,65.5975,65.16142857142857,63.737,60.05571428571428,65.5975,65.16142857142857,63.737,60.05571428571428
iq,2011,16,2011-04-23,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,0.9350162426854148,-0.35460488704253545,17.8157142857,18.6671428571,18.44,17.8757142857,17.9,18.4785714286,17.93,15.9285714286,296.205714286,296.971428571,296.714285714,296.22,296.247142857,296.784285714,296.27,294.29,293.4,293.5,293.5,293.2,293.4,292.6,292.3,293.1,297.341428571,297.751428571,298.025714286,298.424285714,298.45,299.007142857,299.321428571,299.571428571,304.4,305.5,306.1,306.8,27.9,27.7571428571,27.0,26.7,27.95,27.0,27.45,21.2,20.6,21.4,21.0,21.4,21.0,21.0,21.2,35.2,33.4,34.2,33.0,35.0,0.3013429,0.1904,0.2779857,0.2193286,0.1657857,0.2352833,72.16,54.37,72.16,54.37,18.097619047600002,18.1832142857,18.165714285700002,18.1844642857,18.218142857129997,18.124642857133335,17.9337755102,296.45666666666665,296.5210714285,296.5028571428333,296.51785714287496,296.54871428570004,296.4601190475833,296.271632653,293.46666666666664,293.47499999999997,293.62,293.55,293.5285714285714,293.66249999999997,293.62,293.3666666666667,293.2785714285714,297.432321428375,297.47971428550005,297.5253571426667,297.6243877549286,298.468750000125,298.5828571429,298.63273809525003,298.75816326528576,304.8125,305.03999999999996,305.2333333333333,305.59999999999997,27.05,27.0125,27.161428571420004,27.134523809516665,27.121726190474998,27.235714285710003,27.27976190475833,27.317176870742855,21.2,21.25,21.2,21.2,21.1375,21.11,21.05,21.057142857142857,34.040000000000006,34.199999999999996,34.1,34.06,33.96666666666667,34.05,75.8475,75.23428571428572,70.652,64.61428571428571,75.8475,75.23428571428572,70.652,64.61428571428571
iq,2011,17,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,0.8854560256532099,-0.4647231720437685,17.81,17.8157142857,18.6671428571,18.3857142857,17.8757142857,18.5814285714,18.2271428571,17.3842857143,296.192857143,296.205714286,296.971428571,296.712857143,296.22,296.878571429,296.56,295.764285714,293.5,293.4,293.5,294.2,293.2,294.6,294.3,291.9,297.991428571,297.561428571,297.587142857,297.481428571,299.007142857,298.592857143,299.071428571,298.442857143,305.5,304.4,306.4,306.3,26.1,26.9,27.7571428571,27.0,27.4666666667,27.4333333333,28.0,21.8,21.2,20.6,21.4,21.2,20.5,21.0,20.5,33.0,35.0,34.2,33.6,34.0,0.3459714,0.3013429,0.3210571,0.2826143,0.2193286,0.2940286,64.17,72.16,64.17,72.16,18.024285714266668,18.184999999975002,18.260952380933336,18.167678571412498,18.24014285713,18.213214285699998,17.99081632652143,296.3895238096666,296.53499999999997,296.5945238095,296.50428571425005,296.56971428569994,296.5439285714167,296.3272448979286,293.2333333333333,293.29999999999995,293.34000000000003,293.4833333333333,293.4428571428571,293.4375,293.46999999999997,293.44166666666666,293.3071428571429,297.39678571412503,297.4487142855,297.50833333316666,297.5718367345,298.4714285715,298.5371428572,298.6470238095,298.6984693877143,304.9125,304.92,305.1416666666667,305.34285714285716,27.116666666666664,27.3125,27.23,27.31785714285,27.2008928571375,27.302380952380002,27.288095238091667,27.350510204078574,21.766666666666666,21.475,21.46,21.383333333333336,21.3625,21.240000000000002,21.2,21.150000000000002,33.64,33.9,33.975,34.019999999999996,33.9,33.98571428571429,84.5875,73.42714285714285,73.488,67.34357142857142,84.5875,73.42714285714285,73.488,67.34357142857142
iq,2011,18,2011-05-07,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,0.8229838658936565,-0.5680647467311557,18.4471428571,17.81,17.8157142857,18.44,18.3857142857,17.9,18.4785714286,17.93,296.77,296.192857143,296.205714286,296.714285714,296.712857143,296.247142857,296.784285714,296.27,292.8,293.5,293.4,293.5,294.2,293.4,292.6,292.3,297.602857143,297.341428571,297.751428571,298.025714286,298.85,298.45,299.007142857,299.321428571,305.8,304.4,305.5,306.1,27.15,27.9,26.9,27.7571428571,26.7,27.95,27.0,22.3,21.8,21.2,20.6,21.0,21.4,21.0,21.0,34.2,35.2,33.4,34.2,33.0,0.1536429,0.3459714,0.2298429,0.1742714,0.2826143,0.2538286,112.69,64.17,112.69,64.17,18.353809523800006,18.219285714275,18.3307142857,18.2807142857,18.2727142857,18.286071428558333,18.196224489785713,296.68238095233335,296.56321428575,296.6564285713334,296.608928571375,296.5997142857,296.61178571425,296.52683673464287,293.4,293.4,293.41999999999996,293.43333333333334,293.54285714285714,293.5,293.6,293.575,293.36428571428576,297.42285714275,297.4285714284,297.46869047600006,297.5093877549286,298.439285714375,298.45571428579996,298.5529761905,298.6,304.825,304.73999999999995,304.94166666666666,305.12142857142857,27.558333333333334,27.19375,27.334999999999997,27.2625,27.2915178571375,27.24988095238,27.32351190475833,27.348724489792854,21.766666666666666,21.625,21.42,21.416666666666668,21.3375,21.259999999999998,21.216666666666665,21.150000000000002,33.68,33.56666666666667,33.95,33.92,33.91666666666667,33.85714285714286,94.32000000000001,82.21428571428571,76.924,71.47714285714287,94.32000000000001,82.21428571428571,76.924,71.47714285714287
iq,2011,19,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,0.7485107481711013,-0.6631226582407951,18.8042857143,18.4471428571,17.81,18.6671428571,18.44,17.8757142857,18.5814285714,18.2271428571,297.084285714,296.77,296.192857143,296.971428571,296.714285714,296.22,296.878571429,296.56,293.9,292.8,293.5,293.5,293.5,293.2,294.6,294.3,297.55,297.991428571,297.561428571,297.587142857,298.5,299.007142857,298.592857143,299.071428571,305.5,305.5,304.4,306.4,28.1,26.1,27.9,26.9,27.0,27.4666666667,27.4333333333,21.2,22.3,21.8,21.2,21.4,21.2,20.5,21.0,33.4,33.0,35.0,34.2,33.6,0.3020167,0.1536429,0.1904,0.2520333,0.1742714,0.1657857,89.33,112.69,89.33,112.69,17.678095238100003,17.711071428575,17.88785714285,18.01910714285,17.99285714285,18.082380952375,18.081836734685716,296.04476190466664,296.08178571425,296.2507142856666,296.366428571375,296.33985714280004,296.42178571425,296.42081632649996,292.8666666666667,293.025,293.1,293.1666666666667,293.2142857142857,293.3375,293.33,293.375,293.36428571428576,297.11178571425,297.22271428560003,297.29499999983335,297.3680612243571,298.123214285875,298.2442857144,298.336904762,298.4596938775714,304.725,304.77,304.79999999999995,305.0071428571428,27.275000000000002,27.243750000000002,27.014999999999997,27.162500000000005,27.2040178571375,27.13321428571,27.229067460316667,27.227295918364284,21.666666666666668,21.700000000000003,21.6,21.433333333333334,21.375,21.36,21.258333333333333,21.22142857142857,33.0,33.2,33.425,33.58,33.68333333333333,33.628571428571426,91.60000000000001,79.58571428571429,78.035,71.69785714285715,91.60000000000001,79.58571428571429,78.035,71.69785714285715
iq,2011,20,2011-05-21,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,0.6631226582407952,-0.7485107481711012,15.7828571429,18.8042857143,18.4471428571,17.8157142857,18.6671428571,18.3857142857,17.9,18.4785714286,294.28,297.084285714,296.77,296.205714286,296.971428571,296.712857143,296.247142857,296.784285714,291.9,293.9,292.8,293.4,293.5,294.2,293.4,292.6,298.044285714,297.602857143,297.341428571,297.751428571,299.228571429,298.85,298.45,299.007142857,305.5,305.8,304.4,305.5,27.425,27.15,26.1,27.9,27.7571428571,26.7,27.95,21.5,21.2,22.3,21.8,20.6,21.0,21.4,21.0,34.4,34.2,35.2,33.4,34.2,0.3507,0.3020167,0.3013429,0.2399143,0.2520333,0.2193286,111.09,89.33,111.09,89.33,17.257142857166667,17.55464285715,17.640714285716665,17.868928571425002,17.921285714279996,17.97452380951667,18.028571428564284,295.6514285713333,295.9310714285,296.0204761905,296.22607142849995,296.27414285709995,296.32226190474995,296.3722448979286,292.46666666666664,292.55,292.73999999999995,292.84999999999997,292.9428571428571,293.0125,293.15,293.2916666666667,293.3142857142857,296.93125000000003,297.10442857140004,297.16226190466665,297.2346938774286,297.90625000012506,298.1107142858,298.17916666675,298.30204081635713,304.5625,304.78000000000003,304.71666666666664,304.89285714285717,26.90833333333333,27.20625,27.195000000000004,27.0125,27.109375,27.16321428571,27.14990079365,27.227295918364284,21.733333333333334,21.875,21.86,21.75,21.5625,21.47,21.383333333333336,21.32857142857143,32.839999999999996,32.93333333333333,33.1,33.5,33.550000000000004,33.6,97.2025,91.11857142857141,81.34700000000001,78.23785714285714,97.2025,91.11857142857141,81.34700000000001,78.23785714285714
iq,2011,21,2011-05-28,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,26.983333333333334,8.648148148151112,33.2,22.125,38.1,0.5680647467311558,-0.8229838658936564,17.1842857143,15.7828571429,18.8042857143,17.81,17.8157142857,18.44,17.8757142857,18.5814285714,295.59,294.28,297.084285714,296.192857143,296.205714286,296.714285714,296.22,296.878571429,291.6,291.9,293.9,293.5,293.4,293.5,293.2,294.6,296.652857143,297.55,297.991428571,297.561428571,297.735714286,298.5,299.007142857,298.592857143,303.9,305.5,305.5,304.4,26.3,28.1,27.15,26.1,26.9,27.0,27.4666666667,22.5,21.5,21.2,22.3,21.2,21.4,21.2,20.5,33.2,33.4,33.0,35.0,34.2,0.3826429,0.3507,0.3459714,0.3383286,0.2399143,0.2826143,53.29,111.09,53.29,111.09,16.837619047633336,17.3292857143,17.595714285716667,17.757142857137502,17.88828571428,17.888214285708333,17.979897959178572,295.267142857,295.72142857125,295.97476190466665,296.128214285625,296.2452857142,296.24333333325,296.32734693871424,291.90000000000003,292.4,292.47999999999996,292.65,292.75714285714287,292.84999999999997,293.05,293.09166666666664,293.1642857142857,296.93,297.0592857143,297.16047619041666,297.23132653050004,297.96160714300004,298.1042857144,298.20833333341665,298.29285714292854,304.825,304.99,304.98333333333335,304.9785714285714,26.76111111111111,26.927083333333332,27.16166666666667,27.159722222222225,27.119791666666668,27.161547619043336,27.109623015869445,27.19515306122381,22.041666666666668,21.831249999999997,21.925,21.90416666666667,21.653125,21.5625,21.51875,21.40892857142857,32.6,32.9,33.125,33.32,33.46666666666666,33.57142857142857,101.1525,95.82857142857142,86.902,81.39214285714286,101.1525,95.82857142857142,86.902,81.39214285714286
iq,2011,22,2011-06-04,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,26.96666666666667,9.029629629632222,33.4,21.75,23.4,0.46472317204376906,-0.8854560256532096,17.5457142857,17.1842857143,15.7828571429,18.4471428571,17.81,18.6671428571,18.3857142857,17.9,295.931428571,295.59,294.28,296.77,296.192857143,296.971428571,296.712857143,296.247142857,292.2,291.6,291.9,292.8,293.5,293.5,294.2,293.4,296.714285714,298.044285714,297.602857143,297.341428571,297.385714286,299.228571429,298.85,298.45,303.5,305.5,305.8,304.4,27.0,27.425,28.1,27.15,27.9,27.7571428571,26.7,22.125,22.5,21.5,21.2,21.8,20.6,21.0,21.4,33.2,34.4,34.2,35.2,33.4,0.1930857,0.3826429,0.1536429,0.1547143,0.3383286,0.1742714,135.1,53.29,135.1,53.29,17.229523809533333,16.867857142875,17.453809523816666,17.543571428575,17.74557142857,17.809761904758332,17.871326530607142,295.6514285713333,295.3085714285,295.848095238,295.935892857125,296.11728571419997,296.17547619041665,296.2308163265,292.23333333333335,292.15,292.5,292.55,292.68571428571425,292.775,292.91999999999996,293.05,293.1857142857143,296.756607142875,296.9647142857,297.1034523809167,297.15316326521435,297.79464285725004,298.00857142870007,298.161904762,298.21326530621434,304.72499999999997,304.88,305.0083333333333,304.92142857142863,26.983333333333334,26.8125,26.935000000000002,27.129166666666666,27.003125,27.0825,27.13184523809167,27.124914965985713,22.125,21.96875,21.815,21.895833333333332,21.796875,21.6375,21.547916666666666,21.462500000000002,32.64,32.733333333333334,33.025,33.14,33.46666666666667,33.51428571428572,80.405,90.67571428571428,82.543,77.91857142857143,80.405,90.67571428571428,82.543,77.91857142857143
iq,2011,23,2011-06-11,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,26.95,9.411111111113334,31.4,21.375,27.2,0.35460488704253584,-0.9350162426854147,16.9585714286,17.5457142857,17.1842857143,18.8042857143,18.4471428571,17.8157142857,18.44,17.8757142857,295.432857143,295.931428571,295.59,297.084285714,296.77,296.205714286,296.714285714,296.22,292.9,292.2,291.6,293.9,292.8,293.4,293.5,293.2,297.277142857,296.652857143,297.55,297.991428571,298.614285714,297.735714286,298.5,299.007142857,305.2,303.9,305.5,305.5,26.983333333333334,26.3,27.425,28.1,26.1,26.9,27.0,21.75,22.125,22.5,21.5,22.3,21.2,21.4,21.2,30.8,33.2,33.4,33.0,35.0,0.2082857,0.1930857,0.3020167,0.2304,0.1547143,0.2520333,105.13,135.1,105.13,135.1,16.907142857133337,16.976428571425,17.08214285715,17.34375,17.52328571428,17.671547619041668,17.702448979585714,295.3685714283333,295.42392857125,295.5099999998333,295.75285714275,295.91999999989997,296.05226190466664,296.0781632652143,292.26666666666665,292.1,292.05999999999995,292.3666666666666,292.42857142857144,292.5625,292.74,292.925,292.9785714285714,296.647321428625,296.7875714286,296.91904761908336,297.0258163265,297.63571428575,297.8050000001,297.9500000000833,298.0612244898571,305.0625,304.98999999999995,305.09999999999997,305.0785714285715,26.96666666666667,26.975,26.839999999999996,26.9375,27.109375,27.0875,27.127678571425005,27.088010204078575,21.75,21.9375,21.85,21.741666666666664,21.81875,21.634999999999998,21.5625,21.525000000000002,32.279999999999994,32.43333333333333,32.775000000000006,32.980000000000004,33.166666666666664,33.31428571428571,105.1625,96.33714285714287,92.338,85.78571428571429,105.1625,96.33714285714287,92.338,85.78571428571429
iq,2011,24,2011-06-18,0.33932,0.26412,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,26.933333333333334,9.792592592594444,33.6,21.0,4.1,0.23931566428755768,-0.970941817426052,16.2171428571,16.9585714286,17.5457142857,15.7828571429,18.8042857143,17.81,18.6671428571,18.3857142857,294.741428571,295.432857143,295.931428571,294.28,297.084285714,296.192857143,296.971428571,296.712857143,291.7,292.9,292.2,291.9,293.9,293.5,293.5,294.2,297.55,296.714285714,298.044285714,297.602857143,298.192857143,297.385714286,299.228571429,298.85,303.7,303.5,305.5,305.8,26.96666666666667,27.0,26.3,27.425,27.15,27.9,27.7571428571,21.375,21.75,22.125,22.5,21.2,21.8,20.6,21.0,32.6,33.2,34.4,34.2,35.2,0.3847857,0.2082857,0.3507,0.3191714,0.2304,0.2399143,28.1,105.13,28.1,105.13,16.681904761900004,16.89785714285,16.759761904766666,17.22625,17.343571428569998,17.545238095233334,17.628877551014284,295.1595238093333,295.35249999975,295.21333333316664,295.641785714125,295.7532857142,295.93488095225,296.01081632642854,292.06666666666666,292.1,292.0,291.9833333333333,292.25714285714287,292.325,292.55,292.7083333333333,292.84999999999997,296.731607143,296.7220000001,296.90119047625006,297.02918367350003,297.761607142875,297.72142857150004,297.911904762,298.0571428572143,305.6625,305.27,305.30833333333334,305.35714285714283,26.95,26.958333333333336,26.96666666666667,26.855555555555554,27.082291666666666,26.990833333333335,27.059027777777782,27.10467687074524,21.375,21.5625,21.75,21.708333333333332,21.71875,21.675,21.5625,21.49642857142857,32.84,32.5,32.675000000000004,32.92,33.03333333333334,33.32857142857143,84.955,91.32857142857142,90.549,82.37785714285714,84.955,91.32857142857142,90.549,82.37785714285714
iq,2011,25,2011-06-25,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,26.916666666666668,10.174074074075556,32.2,20.625,35.8,0.12053668025532308,-0.992708874098054,16.87,16.2171428571,16.9585714286,17.1842857143,15.7828571429,18.4471428571,17.8157142857,18.44,295.304285714,294.741428571,295.432857143,295.59,294.28,296.77,296.205714286,296.714285714,291.6,291.7,292.9,291.6,291.9,292.8,293.4,293.5,295.502857143,297.277142857,296.652857143,297.55,296.478571429,298.614285714,297.735714286,298.5,304.7,305.2,303.9,305.5,26.95,26.983333333333334,27.0,26.3,28.1,26.1,26.9,21.0,21.375,21.75,22.125,21.5,22.3,21.2,21.4,33.2,30.8,33.2,33.4,33.0,0.3501714,0.3847857,0.3826429,0.3287,0.3191714,0.3383286,152.32,28.1,152.32,28.1,16.023333333333337,16.25714285715,16.626428571433333,16.793214285725,17.060285714289996,17.257142857141666,17.422244897957142,294.50999999966666,294.74071428549996,295.08071428550005,295.23107142837495,295.481142857,295.6657142855833,295.8154081631429,291.26666666666665,291.67499999999995,291.78000000000003,291.75,291.7714285714286,292.0375,292.26,292.4583333333333,292.65714285714284,296.391250000125,296.51214285720005,296.6515476190834,296.7836734694286,297.339285714375,297.47142857150004,297.63988095250005,297.78775510214285,305.53749999999997,305.3,305.2,305.2642857142857,26.933333333333334,26.941666666666666,26.95,26.958333333333332,26.934375000000003,27.0725,27.060416666666665,27.098724489792858,21.0,21.1875,21.375,21.5625,21.509375,21.6175,21.49791666666667,21.455357142857142,32.760000000000005,32.733333333333334,32.55,32.8,32.96666666666667,33.128571428571426,73.5575,83.96428571428571,90.08599999999998,83.08928571428571,73.5575,83.96428571428571,90.08599999999998,83.08928571428571
