city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,44,2006-11-05,2006,19.0,36,36.12814669007065,transformer
sj,2006,45,2006-11-12,2006,20.0,29,29.08906123744729,transformer
sj,2006,46,2006-11-19,2006,12.0,24,23.596380231072914,transformer
sj,2006,47,2006-11-26,2006,21.0,21,20.944341617578996,transformer
sj,2006,48,2006-12-03,2006,7.0,16,16.41327019876318,transformer
sj,2006,49,2006-12-10,2006,19.0,12,11.815114879726798,transformer
sj,2006,50,2006-12-17,2006,10.0,12,11.97308646772907,transformer
sj,2006,51,2006-12-24,2006,13.0,11,10.754218285484496,transformer
sj,2007,1,2007-01-01,2007,10.0,9,8.592079355036816,transformer
sj,2007,2,2007-01-08,2007,8.0,8,7.944952365744933,transformer
sj,2007,3,2007-01-15,2007,21.0,10,10.312427382750045,transformer
sj,2007,4,2007-01-22,2007,11.0,12,11.776282138630028,transformer
sj,2007,5,2007-01-29,2007,9.0,12,11.58793036321512,transformer
sj,2007,6,2007-02-05,2007,14.0,9,9.072140102179851,transformer
sj,2007,7,2007-02-12,2007,14.0,7,6.802809729276864,transformer
sj,2007,8,2007-02-19,2007,15.0,6,6.006696074404209,transformer
sj,2007,9,2007-02-26,2007,18.0,5,5.162667366808213,transformer
sj,2007,10,2007-03-05,2007,16.0,4,3.717347929192454,transformer
sj,2007,11,2007-03-12,2007,12.0,4,4.237877989137342,transformer
sj,2007,12,2007-03-19,2007,20.0,4,3.87179279574009,transformer
sj,2007,13,2007-03-26,2007,8.0,5,4.552856907399031,transformer
sj,2007,14,2007-04-02,2007,3.0,4,4.233125936209485,transformer
sj,2007,15,2007-04-09,2007,13.0,4,3.9768723661692764,transformer
sj,2007,16,2007-04-16,2007,4.0,4,3.8328494138531224,transformer
sj,2007,17,2007-04-23,2007,1.0,4,4.280385363984412,transformer
sj,2007,18,2007-04-30,2007,10.0,6,6.314749002546497,transformer
sj,2007,19,2007-05-07,2007,8.0,6,6.3286485694530965,transformer
sj,2007,20,2007-05-14,2007,13.0,6,6.350020147872276,transformer
sj,2007,21,2007-05-21,2007,10.0,9,8.804607333514943,transformer
sj,2007,22,2007-05-28,2007,21.0,12,12.271137371308498,transformer
sj,2007,23,2007-06-04,2007,18.0,18,18.398410425255015,transformer
sj,2007,24,2007-06-11,2007,21.0,28,28.11606858727843,transformer
sj,2007,25,2007-06-18,2007,34.0,40,40.29727780500923,transformer
sj,2007,26,2007-06-25,2007,25.0,52,52.35183887871162,transformer
sj,2007,27,2007-07-02,2007,34.0,57,57.414770594381906,transformer
sj,2007,28,2007-07-09,2007,33.0,66,65.78990285251577,transformer
sj,2007,29,2007-07-16,2007,40.0,76,76.31514800270958,transformer
sj,2007,30,2007-07-23,2007,42.0,94,94.06575095810166,transformer
sj,2007,31,2007-07-30,2007,36.0,113,113.01837233609739,transformer
sj,2007,32,2007-08-06,2007,72.0,133,133.3495498442229,transformer
sj,2007,33,2007-08-13,2007,75.0,141,141.12148289454836,transformer
sj,2007,34,2007-08-20,2007,76.0,152,152.00408940927485,transformer
sj,2007,35,2007-08-27,2007,92.0,146,145.8053572135942,transformer
sj,2007,36,2007-09-03,2007,71.0,131,130.56021115283798,transformer
sj,2007,37,2007-09-10,2007,112.0,116,115.71038567040569,transformer
sj,2007,38,2007-09-17,2007,106.0,106,105.79919753175398,transformer
sj,2007,39,2007-09-24,2007,101.0,103,102.92436826609797,transformer
sj,2007,40,2007-10-01,2007,170.0,96,96.24302789708081,transformer
sj,2007,41,2007-10-08,2007,135.0,87,86.95956432093661,transformer
sj,2007,42,2007-10-15,2007,106.0,75,75.23377510912283,transformer
sj,2007,43,2007-10-22,2007,68.0,59,58.62367636504967,transformer
sj,2007,44,2007-10-29,2007,48.0,61,60.82436972568364,transformer
sj,2007,45,2007-11-05,2007,48.0,51,50.907479352394944,transformer
sj,2007,46,2007-11-12,2007,26.0,45,45.35440601376746,transformer
sj,2007,47,2007-11-19,2007,33.0,39,39.275499143629034,transformer
sj,2007,48,2007-11-26,2007,29.0,26,26.372401601607727,transformer
sj,2007,49,2007-12-03,2007,17.0,20,20.169107485987624,transformer
sj,2007,50,2007-12-10,2007,12.0,15,15.36003593910247,transformer
sj,2007,51,2007-12-17,2007,13.0,18,17.766642976355982,transformer
sj,2007,52,2007-12-24,2007,17.0,18,17.773261657116556,transformer
iq,2002,1,2002-01-01,2002,4.0,4,3.863450317704298,transformer
iq,2002,2,2002-01-08,2002,11.0,3,2.8304559453714493,transformer
iq,2002,3,2002-01-15,2002,16.0,2,1.5110964849719972,transformer
iq,2002,4,2002-01-22,2002,23.0,1,0.7249284406617198,transformer
iq,2002,5,2002-01-29,2002,12.0,0,0.4499098559152169,transformer
iq,2002,6,2002-02-05,2002,14.0,0,0.0,transformer
iq,2002,7,2002-02-12,2002,18.0,0,0.30652410230282556,transformer
iq,2002,8,2002-02-19,2002,8.0,0,0.0072924294454556,transformer
iq,2002,9,2002-02-26,2002,7.0,0,0.3290694714329729,transformer
iq,2002,10,2002-03-05,2002,10.0,1,1.225620415335724,transformer
iq,2002,11,2002-03-12,2002,7.0,1,0.5144243906740861,transformer
iq,2002,12,2002-03-19,2002,10.0,1,1.1467847745408641,transformer
iq,2002,13,2002-03-26,2002,5.0,1,0.8913079047725424,transformer
iq,2002,14,2002-04-02,2002,11.0,1,0.8988176778360827,transformer
iq,2002,15,2002-04-09,2002,8.0,1,0.5181795761028462,transformer
iq,2002,16,2002-04-16,2002,18.0,1,0.933913941634725,transformer
iq,2002,17,2002-04-23,2002,13.0,1,0.897705912936096,transformer
iq,2002,18,2002-04-30,2002,9.0,0,0.4345099227856487,transformer
iq,2002,19,2002-05-07,2002,22.0,1,0.6011485492643416,transformer
iq,2002,20,2002-05-14,2002,10.0,0,0.10324765321714331,transformer
iq,2002,21,2002-05-21,2002,5.0,0,0.2185728197787542,transformer
iq,2002,22,2002-05-28,2002,13.0,0,0.3587146980157324,transformer
iq,2002,23,2002-06-04,2002,2.0,0,0.18989996111973625,transformer
iq,2002,24,2002-06-11,2002,11.0,0,0.3419930583326296,transformer
iq,2002,25,2002-06-18,2002,11.0,0,0.0,transformer
iq,2002,26,2002-06-25,2002,3.0,0,0.10148232851248576,transformer
iq,2002,27,2002-07-02,2002,7.0,0,0.0,transformer
iq,2002,28,2002-07-09,2002,7.0,0,0.0,transformer
iq,2002,29,2002-07-16,2002,4.0,0,0.0,transformer
iq,2002,30,2002-07-23,2002,5.0,0,0.0,transformer
iq,2002,31,2002-07-30,2002,6.0,0,0.0,transformer
iq,2002,32,2002-08-06,2002,7.0,0,0.0,transformer
iq,2002,33,2002-08-13,2002,7.0,0,0.0,transformer
iq,2002,34,2002-08-20,2002,4.0,0,0.0,transformer
iq,2002,35,2002-08-27,2002,9.0,0,0.0,transformer
iq,2002,36,2002-09-03,2002,17.0,0,0.0,transformer
iq,2002,37,2002-09-10,2002,8.0,0,0.0,transformer
iq,2002,38,2002-09-17,2002,22.0,0,0.0,transformer
iq,2002,39,2002-09-24,2002,18.0,0,0.0,transformer
iq,2002,40,2002-10-01,2002,21.0,0,0.0,transformer
iq,2002,41,2002-10-08,2002,16.0,0,0.0,transformer
iq,2002,42,2002-10-15,2002,31.0,0,0.0,transformer
iq,2002,43,2002-10-22,2002,25.0,0,0.0,transformer
iq,2002,44,2002-10-29,2002,28.0,0,0.43902406861154153,transformer
iq,2002,45,2002-11-05,2002,26.0,1,1.275005032569066,transformer
iq,2002,46,2002-11-12,2002,18.0,2,2.008959831447166,transformer
iq,2002,47,2002-11-19,2002,27.0,3,2.855368842707151,transformer
iq,2002,48,2002-11-26,2002,11.0,3,2.584916088019807,transformer
iq,2002,49,2002-12-03,2002,38.0,2,2.4716532895383234,transformer
iq,2002,50,2002-12-10,2002,29.0,1,1.4970973714429592,transformer
iq,2002,51,2002-12-17,2002,21.0,2,1.9520887620729475,transformer
iq,2002,52,2002-12-24,2002,11.0,1,1.3953653166920028,transformer
iq,2003,1,2003-01-01,2003,10.0,30,30.005645240858563,transformer
iq,2003,2,2003-01-08,2003,5.0,28,28.027597986744254,transformer
iq,2003,3,2003-01-15,2003,6.0,28,27.91090072892558,transformer
iq,2003,4,2003-01-22,2003,2.0,36,36.00396595918089,transformer
iq,2003,5,2003-01-29,2003,1.0,23,23.415032111672225,transformer
iq,2003,6,2003-02-05,2003,2.0,22,21.632008629634115,transformer
iq,2003,7,2003-02-12,2003,2.0,29,29.024287159809273,transformer
iq,2003,8,2003-02-19,2003,3.0,36,35.70096290343175,transformer
iq,2003,9,2003-02-26,2003,5.0,46,45.79353660568799,transformer
iq,2003,10,2003-03-05,2003,1.0,35,35.13240655691372,transformer
iq,2003,11,2003-03-12,2003,4.0,27,26.693652403128283,transformer
iq,2003,12,2003-03-19,2003,2.0,18,17.612637047591143,transformer
iq,2003,13,2003-03-26,2003,4.0,52,52.1266993777886,transformer
iq,2003,14,2003-04-02,2003,0.0,40,40.19734347366841,transformer
iq,2003,15,2003-04-09,2003,0.0,40,40.15927053875619,transformer
iq,2003,16,2003-04-16,2003,0.0,40,40.48086034424521,transformer
iq,2003,17,2003-04-23,2003,0.0,26,26.10488174952004,transformer
iq,2003,18,2003-04-30,2003,1.0,35,35.36618552460766,transformer
iq,2003,19,2003-05-07,2003,1.0,17,17.235163377064822,transformer
iq,2003,20,2003-05-14,2003,1.0,19,19.23285499204486,transformer
iq,2003,21,2003-05-21,2003,1.0,18,18.037653137994653,transformer
iq,2003,22,2003-05-28,2003,1.0,14,14.148885714689838,transformer
iq,2003,23,2003-06-04,2003,2.0,14,13.905716466519534,transformer
iq,2003,24,2003-06-11,2003,3.0,20,19.929744150611718,transformer
iq,2003,25,2003-06-18,2003,4.0,22,22.25146234776225,transformer
iq,2003,26,2003-06-25,2003,6.0,17,16.730064954217536,transformer
iq,2003,27,2003-07-02,2003,2.0,13,12.942198719182745,transformer
iq,2003,28,2003-07-09,2003,2.0,10,9.765536058443507,transformer
iq,2003,29,2003-07-16,2003,5.0,10,10.441013782542655,transformer
iq,2003,30,2003-07-23,2003,1.0,7,7.348590513588239,transformer
iq,2003,31,2003-07-30,2003,1.0,9,9.38742769134841,transformer
iq,2003,32,2003-08-06,2003,0.0,10,10.359654692593198,transformer
iq,2003,33,2003-08-13,2003,0.0,9,8.61541608709287,transformer
iq,2003,34,2003-08-20,2003,0.0,10,10.18136936108424,transformer
iq,2003,35,2003-08-27,2003,0.0,10,10.260474276490053,transformer
iq,2003,36,2003-09-03,2003,2.0,15,14.876206301508143,transformer
iq,2003,37,2003-09-10,2003,0.0,12,11.542074774099211,transformer
iq,2003,38,2003-09-17,2003,3.0,16,15.681249068345796,transformer
iq,2003,39,2003-09-24,2003,0.0,11,10.53021619314448,transformer
iq,2003,40,2003-10-01,2003,0.0,11,11.283631958311574,transformer
iq,2003,41,2003-10-08,2003,0.0,21,20.594084360549985,transformer
iq,2003,42,2003-10-15,2003,2.0,21,20.657910928799975,transformer
iq,2003,43,2003-10-22,2003,2.0,30,30.073810738545106,transformer
iq,2003,44,2003-10-29,2003,3.0,11,11.076258951264506,transformer
iq,2003,45,2003-11-05,2003,3.0,24,23.929023907857648,transformer
iq,2003,46,2003-11-12,2003,3.0,19,18.83664897557142,transformer
iq,2003,47,2003-11-19,2003,1.0,18,17.905252122857405,transformer
iq,2003,48,2003-11-26,2003,2.0,21,21.269745335067896,transformer
iq,2003,49,2003-12-03,2003,3.0,18,17.66545269950805,transformer
iq,2003,50,2003-12-10,2003,6.0,22,22.17389319948,transformer
iq,2003,51,2003-12-17,2003,5.0,25,24.721619338755815,transformer
iq,2003,52,2003-12-24,2003,1.0,22,22.07458321560173,transformer
iq,2004,1,2004-01-01,2004,4.0,8,8.386588289779873,transformer
iq,2004,2,2004-01-08,2004,5.0,5,4.629237834302869,transformer
iq,2004,3,2004-01-15,2004,8.0,3,3.409921095925583,transformer
iq,2004,4,2004-01-22,2004,5.0,3,3.1006752184095805,transformer
iq,2004,5,2004-01-29,2004,2.0,1,1.3754335209342854,transformer
iq,2004,6,2004-02-05,2004,3.0,0,0.2090564801622515,transformer
iq,2004,7,2004-02-12,2004,3.0,0,0.0,transformer
iq,2004,8,2004-02-19,2004,1.0,0,0.07891913019243772,transformer
iq,2004,9,2004-02-26,2004,6.0,0,0.10937051332344454,transformer
iq,2004,10,2004-03-04,2004,4.0,0,0.1576729649235116,transformer
iq,2004,11,2004-03-11,2004,1.0,1,0.577026205673745,transformer
iq,2004,12,2004-03-18,2004,2.0,1,1.4775339642101664,transformer
iq,2004,13,2004-03-25,2004,3.0,1,0.6353638324608999,transformer
iq,2004,14,2004-04-01,2004,1.0,1,1.2123944041760444,transformer
iq,2004,15,2004-04-08,2004,8.0,2,2.3233530430591482,transformer
iq,2004,16,2004-04-15,2004,4.0,3,2.645688969642387,transformer
iq,2004,17,2004-04-22,2004,6.0,6,5.79399483310823,transformer
iq,2004,18,2004-04-29,2004,7.0,6,6.44196135853193,transformer
iq,2004,19,2004-05-06,2004,5.0,4,4.344457065597245,transformer
iq,2004,20,2004-05-13,2004,8.0,2,1.6236040009654964,transformer
iq,2004,21,2004-05-20,2004,6.0,2,2.202253681592097,transformer
iq,2004,22,2004-05-27,2004,5.0,3,2.918278200597481,transformer
iq,2004,23,2004-06-03,2004,6.0,4,3.9938170143119716,transformer
iq,2004,24,2004-06-10,2004,6.0,4,4.234811815890692,transformer
iq,2004,25,2004-06-17,2004,13.0,4,3.702194447861741,transformer
iq,2004,26,2004-06-24,2004,2.0,6,6.144840519307277,transformer
iq,2004,27,2004-07-01,2004,10.0,8,8.06685419886503,transformer
iq,2004,28,2004-07-08,2004,3.0,5,4.765037986065099,transformer
iq,2004,29,2004-07-15,2004,12.0,10,9.861750278275135,transformer
iq,2004,30,2004-07-22,2004,7.0,7,6.952898043604018,transformer
iq,2004,31,2004-07-29,2004,6.0,4,3.940569142061592,transformer
iq,2004,32,2004-08-05,2004,5.0,4,3.782111375018832,transformer
iq,2004,33,2004-08-12,2004,6.0,2,1.8643572074040973,transformer
iq,2004,34,2004-08-19,2004,6.0,2,1.6630684613950728,transformer
iq,2004,35,2004-08-26,2004,6.0,1,1.0583519713428475,transformer
iq,2004,36,2004-09-02,2004,8.0,2,2.017718998230786,transformer
iq,2004,37,2004-09-09,2004,6.0,3,2.808085210760026,transformer
iq,2004,38,2004-09-16,2004,9.0,3,3.4114043550588447,transformer
iq,2004,39,2004-09-23,2004,12.0,6,6.296588929880958,transformer
iq,2004,40,2004-09-30,2004,19.0,2,2.0067582440482497,transformer
iq,2004,41,2004-10-07,2004,8.0,2,2.2488016159904918,transformer
iq,2004,42,2004-10-14,2004,16.0,3,2.706408108841105,transformer
iq,2004,43,2004-10-21,2004,21.0,2,1.978111933217071,transformer
iq,2004,44,2004-10-28,2004,6.0,4,3.7509692777383505,transformer
iq,2004,45,2004-11-04,2004,22.0,4,4.457940671810405,transformer
iq,2004,46,2004-11-11,2004,37.0,5,4.516055708039763,transformer
iq,2004,47,2004-11-18,2004,33.0,1,1.3646317150547724,transformer
iq,2004,48,2004-11-25,2004,18.0,2,1.6704886720386791,transformer
iq,2004,49,2004-12-02,2004,83.0,1,1.2850782755068983,transformer
iq,2004,50,2004-12-09,2004,116.0,1,1.3435522208548754,transformer
iq,2004,51,2004-12-16,2004,32.0,0,0.4980519974933608,transformer
iq,2004,52,2004-12-23,2004,7.0,1,0.7695553529466221,transformer
iq,2005,53,2005-01-01,2005,9.0,10,10.42048680403271,transformer
iq,2005,1,2005-01-08,2005,10.0,10,10.10586211421718,transformer
iq,2005,2,2005-01-15,2005,5.0,10,10.198887015188063,transformer
iq,2005,3,2005-01-22,2005,8.0,9,9.16954964443868,transformer
iq,2005,4,2005-01-29,2005,7.0,3,2.728329092597122,transformer
iq,2005,5,2005-02-05,2005,8.0,2,2.0429862159983214,transformer
iq,2005,6,2005-02-12,2005,11.0,4,3.604571713359324,transformer
iq,2005,7,2005-02-19,2005,6.0,6,5.641419272157224,transformer
iq,2005,8,2005-02-26,2005,7.0,2,2.0416011805510768,transformer
iq,2005,9,2005-03-05,2005,7.0,2,2.1631705085110093,transformer
iq,2005,10,2005-03-12,2005,14.0,5,5.363288396031093,transformer
iq,2005,11,2005-03-19,2005,7.0,5,5.030598566433716,transformer
iq,2005,12,2005-03-26,2005,9.0,6,6.486142580777956,transformer
iq,2005,13,2005-04-02,2005,13.0,6,5.824842750948645,transformer
iq,2005,14,2005-04-09,2005,16.0,5,4.610997241136091,transformer
iq,2005,15,2005-04-16,2005,7.0,3,2.8975512178075977,transformer
iq,2005,16,2005-04-23,2005,9.0,4,4.173666520761512,transformer
iq,2005,17,2005-04-30,2005,2.0,5,4.922388379333836,transformer
iq,2005,18,2005-05-07,2005,13.0,4,4.309494619368218,transformer
iq,2005,19,2005-05-14,2005,8.0,2,2.05355262814937,transformer
iq,2005,20,2005-05-21,2005,3.0,3,3.040440022123734,transformer
iq,2005,21,2005-05-28,2005,5.0,5,4.636284317703075,transformer
iq,2005,22,2005-06-04,2005,4.0,5,4.62191264403826,transformer
iq,2005,23,2005-06-11,2005,8.0,5,4.730333165241511,transformer
iq,2005,24,2005-06-18,2005,2.0,4,4.4287986321328905,transformer
iq,2005,25,2005-06-25,2005,3.0,5,5.257157750051951,transformer
iq,2005,26,2005-07-02,2005,5.0,4,3.8216551255611426,transformer
iq,2005,27,2005-07-09,2005,7.0,5,5.391084270479088,transformer
iq,2005,28,2005-07-16,2005,3.0,6,6.348448429863284,transformer
iq,2005,29,2005-07-23,2005,5.0,3,2.8615056485847563,transformer
iq,2005,30,2005-07-30,2005,6.0,3,2.624260355214,transformer
iq,2005,31,2005-08-06,2005,5.0,4,3.750763693625464,transformer
iq,2005,32,2005-08-13,2005,5.0,5,4.814831789532336,transformer
iq,2005,33,2005-08-20,2005,4.0,6,5.659928485146308,transformer
iq,2005,34,2005-08-27,2005,0.0,4,3.8080679693945747,transformer
iq,2005,35,2005-09-03,2005,0.0,4,4.492089045865102,transformer
iq,2005,36,2005-09-10,2005,0.0,6,5.520182508133832,transformer
iq,2005,37,2005-09-17,2005,0.0,6,5.629140784178583,transformer
iq,2005,38,2005-09-24,2005,0.0,4,4.34127692723275,transformer
iq,2005,39,2005-10-01,2005,2.0,4,3.838980918247604,transformer
iq,2005,40,2005-10-08,2005,4.0,7,7.025358296936935,transformer
iq,2005,41,2005-10-15,2005,4.0,8,8.188500239986555,transformer
iq,2005,42,2005-10-22,2005,3.0,13,12.996046149377026,transformer
iq,2005,43,2005-10-29,2005,3.0,18,18.038574563125238,transformer
iq,2005,44,2005-11-05,2005,5.0,28,28.495818133241517,transformer
iq,2005,45,2005-11-12,2005,6.0,29,28.79049425095458,transformer
iq,2005,46,2005-11-19,2005,14.0,34,33.90402153114253,transformer
iq,2005,47,2005-11-26,2005,3.0,29,29.371932400770444,transformer
iq,2005,48,2005-12-03,2005,7.0,22,22.36415839302533,transformer
iq,2005,49,2005-12-10,2005,11.0,37,37.10281311886273,transformer
iq,2005,50,2005-12-17,2005,2.0,23,23.494098405049606,transformer
iq,2005,51,2005-12-24,2005,6.0,17,17.382767366177756,transformer
iq,2006,52,2006-01-01,2006,8.0,4,4.343121215147563,transformer
iq,2006,1,2006-01-08,2006,25.0,5,5.498411950631065,transformer
iq,2006,2,2006-01-15,2006,21.0,10,10.403935674500758,transformer
iq,2006,3,2006-01-22,2006,10.0,8,7.926068580650722,transformer
iq,2006,4,2006-01-29,2006,28.0,7,7.187961350362615,transformer
iq,2006,5,2006-02-05,2006,39.0,9,9.389748483307539,transformer
iq,2006,6,2006-02-12,2006,20.0,5,4.571231922261579,transformer
iq,2006,7,2006-02-19,2006,24.0,5,5.239318651686695,transformer
iq,2006,8,2006-02-26,2006,28.0,7,6.624975065218924,transformer
iq,2006,9,2006-03-05,2006,26.0,7,6.523079550076617,transformer
iq,2006,10,2006-03-12,2006,8.0,8,7.952590486339021,transformer
iq,2006,11,2006-03-19,2006,9.0,7,6.965105133787089,transformer
iq,2006,12,2006-03-26,2006,12.0,5,5.106193122384311,transformer
iq,2006,13,2006-04-02,2006,18.0,6,5.858874136727459,transformer
iq,2006,14,2006-04-09,2006,9.0,8,7.76249749574169,transformer
iq,2006,15,2006-04-16,2006,9.0,10,10.281894417564747,transformer
iq,2006,16,2006-04-23,2006,6.0,9,9.390367779031461,transformer
iq,2006,17,2006-04-30,2006,6.0,8,8.168783135598026,transformer
iq,2006,18,2006-05-07,2006,8.0,7,6.710212859580795,transformer
iq,2006,19,2006-05-14,2006,5.0,10,9.978032124284022,transformer
iq,2006,20,2006-05-21,2006,7.0,10,9.513056691042662,transformer
iq,2006,21,2006-05-28,2006,6.0,6,5.747769414885459,transformer
iq,2006,22,2006-06-04,2006,5.0,3,3.4539505259363965,transformer
iq,2006,23,2006-06-11,2006,3.0,3,2.521832554784968,transformer
iq,2006,24,2006-06-18,2006,1.0,3,2.6753833431213105,transformer
iq,2006,25,2006-06-25,2006,0.0,5,4.9071181771027685,transformer
iq,2006,26,2006-07-02,2006,1.0,8,8.244795771056959,transformer
iq,2006,27,2006-07-09,2006,2.0,5,4.59028614009353,transformer
iq,2006,28,2006-07-16,2006,3.0,6,5.995982833816757,transformer
iq,2006,29,2006-07-23,2006,2.0,6,5.821130560519838,transformer
iq,2006,30,2006-07-30,2006,2.0,6,6.22411245723561,transformer
iq,2006,31,2006-08-06,2006,2.0,7,6.7685230368135345,transformer
iq,2006,32,2006-08-13,2006,2.0,12,11.889713943220638,transformer
iq,2006,33,2006-08-20,2006,2.0,7,6.993123196539642,transformer
iq,2006,34,2006-08-27,2006,4.0,5,4.988311377215007,transformer
iq,2006,35,2006-09-03,2006,0.0,7,7.080222141614846,transformer
iq,2006,36,2006-09-10,2006,6.0,8,7.612993313915063,transformer
iq,2006,37,2006-09-17,2006,3.0,12,11.944421099510986,transformer
iq,2006,38,2006-09-24,2006,2.0,7,6.82579073491964,transformer
iq,2006,39,2006-10-01,2006,6.0,11,11.2830433145546,transformer
iq,2006,40,2006-10-08,2006,2.0,17,16.51311601180445,transformer
iq,2006,41,2006-10-15,2006,7.0,11,10.512320244888214,transformer
iq,2006,42,2006-10-22,2006,4.0,19,19.188061781000886,transformer
iq,2006,43,2006-10-29,2006,6.0,16,15.596450426577864,transformer
iq,2006,44,2006-11-05,2006,6.0,15,15.023279064253943,transformer
iq,2006,45,2006-11-12,2006,2.0,18,17.660251151465836,transformer
iq,2006,46,2006-11-19,2006,13.0,26,25.72055962207125,transformer
iq,2006,47,2006-11-26,2006,10.0,32,32.472032500254755,transformer
iq,2006,48,2006-12-03,2006,5.0,26,25.694770829518255,transformer
iq,2006,49,2006-12-10,2006,2.0,26,25.887243752423664,transformer
iq,2006,50,2006-12-17,2006,0.0,31,31.217441056958176,transformer
iq,2006,51,2006-12-24,2006,1.0,34,33.57121642121026,transformer
iq,2007,1,2007-01-01,2007,0.0,2,1.5949305578498096,transformer
iq,2007,2,2007-01-08,2007,14.0,4,3.6521919482622778,transformer
iq,2007,3,2007-01-15,2007,6.0,10,9.942650118138719,transformer
iq,2007,4,2007-01-22,2007,10.0,14,14.2437631616695,transformer
iq,2007,5,2007-01-29,2007,5.0,14,13.602125870775593,transformer
iq,2007,6,2007-02-05,2007,12.0,9,9.214720736217409,transformer
iq,2007,7,2007-02-12,2007,9.0,6,6.149183113228315,transformer
iq,2007,8,2007-02-19,2007,5.0,6,5.511381248945167,transformer
iq,2007,9,2007-02-26,2007,11.0,3,2.706127552153841,transformer
iq,2007,10,2007-03-05,2007,2.0,2,1.7623066525611382,transformer
iq,2007,11,2007-03-12,2007,6.0,1,0.5202348301229456,transformer
iq,2007,12,2007-03-19,2007,7.0,0,0.3276320731338572,transformer
iq,2007,13,2007-03-26,2007,6.0,1,0.9924048561880673,transformer
iq,2007,14,2007-04-02,2007,5.0,0,0.3262096280027873,transformer
iq,2007,15,2007-04-09,2007,9.0,1,0.8702037325466102,transformer
iq,2007,16,2007-04-16,2007,5.0,2,2.163735423754477,transformer
iq,2007,17,2007-04-23,2007,8.0,3,2.543870775582305,transformer
iq,2007,18,2007-04-30,2007,3.0,1,1.3698276425509421,transformer
iq,2007,19,2007-05-07,2007,4.0,2,2.0421400327312775,transformer
iq,2007,20,2007-05-14,2007,11.0,2,2.2902263247916914,transformer
iq,2007,21,2007-05-21,2007,5.0,3,3.2880644827771293,transformer
iq,2007,22,2007-05-28,2007,8.0,2,1.913004834918161,transformer
iq,2007,23,2007-06-04,2007,4.0,3,2.618790470549188,transformer
iq,2007,24,2007-06-11,2007,3.0,3,3.012453366624396,transformer
iq,2007,25,2007-06-18,2007,1.0,2,1.7532836563395686,transformer
iq,2007,26,2007-06-25,2007,2.0,2,1.9242989902189824,transformer
iq,2007,27,2007-07-02,2007,3.0,2,2.132617973291832,transformer
iq,2007,28,2007-07-09,2007,4.0,3,3.432138962188761,transformer
iq,2007,29,2007-07-16,2007,1.0,4,3.69384693895291,transformer
iq,2007,30,2007-07-23,2007,8.0,7,6.539516478505614,transformer
iq,2007,31,2007-07-30,2007,5.0,3,3.0642576127098224,transformer
iq,2007,32,2007-08-06,2007,3.0,3,3.0042270243535345,transformer
iq,2007,33,2007-08-13,2007,2.0,5,4.710828835239388,transformer
iq,2007,34,2007-08-20,2007,7.0,3,2.5702451675131663,transformer
iq,2007,35,2007-08-27,2007,1.0,2,1.618782268937991,transformer
iq,2007,36,2007-09-03,2007,6.0,1,1.3859468892213145,transformer
iq,2007,37,2007-09-10,2007,7.0,6,5.959554417430069,transformer
iq,2007,38,2007-09-17,2007,5.0,6,6.441932969756432,transformer
iq,2007,39,2007-09-24,2007,2.0,3,2.6630581510281837,transformer
iq,2007,40,2007-10-01,2007,6.0,1,1.3743598272436195,transformer
iq,2007,41,2007-10-08,2007,11.0,2,1.747360796215915,transformer
iq,2007,42,2007-10-15,2007,6.0,5,4.745425119999229,transformer
iq,2007,43,2007-10-22,2007,3.0,8,8.276746838174057,transformer
iq,2007,44,2007-10-29,2007,11.0,4,4.016564239957798,transformer
iq,2007,45,2007-11-05,2007,11.0,9,9.40154621567807,transformer
iq,2007,46,2007-11-12,2007,5.0,11,11.388465435690412,transformer
iq,2007,47,2007-11-19,2007,4.0,6,5.57225868516522,transformer
iq,2007,48,2007-11-26,2007,9.0,9,8.709966460876252,transformer
iq,2007,49,2007-12-03,2007,23.0,26,26.032594010528893,transformer
iq,2007,50,2007-12-10,2007,28.0,26,26.155813750501412,transformer
iq,2007,51,2007-12-17,2007,26.0,14,13.93663812280146,transformer
iq,2007,52,2007-12-24,2007,7.0,21,21.34672276709489,transformer
iq,2008,1,2008-01-01,2008,29.0,23,23.38971808471307,transformer
iq,2008,2,2008-01-08,2008,58.0,26,25.590146231369076,transformer
iq,2008,3,2008-01-15,2008,26.0,40,40.393832448739296,transformer
iq,2008,4,2008-01-22,2008,38.0,34,34.27874233590679,transformer
iq,2008,5,2008-01-29,2008,35.0,41,41.39188971669692,transformer
iq,2008,6,2008-02-05,2008,37.0,33,33.448326568123335,transformer
iq,2008,7,2008-02-12,2008,20.0,19,19.233728134709864,transformer
iq,2008,8,2008-02-19,2008,29.0,18,17.585826655139403,transformer
iq,2008,9,2008-02-26,2008,25.0,24,24.138385742277965,transformer
iq,2008,10,2008-03-04,2008,23.0,19,19.41989705508644,transformer
iq,2008,11,2008-03-11,2008,9.0,19,19.342392213956504,transformer
iq,2008,12,2008-03-18,2008,3.0,17,16.50256782188174,transformer
iq,2008,13,2008-03-25,2008,6.0,16,16.207597144669723,transformer
iq,2008,14,2008-04-01,2008,6.0,28,28.32674054269084,transformer
iq,2008,15,2008-04-08,2008,3.0,21,20.89097804840338,transformer
