city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,12,12.43431194903724
sj,l1,2007,17,2007-04-23,2007,1.0,12,12.210541898326197
sj,l1,2007,18,2007-04-30,2007,10.0,11,11.29421974340934
sj,l1,2007,19,2007-05-07,2007,8.0,13,12.817379907424902
sj,l1,2007,20,2007-05-14,2007,13.0,14,14.20051023450176
sj,l1,2007,21,2007-05-21,2007,10.0,10,10.168072889876116
sj,l1,2007,22,2007-05-28,2007,21.0,11,11.034452761275052
sj,l1,2007,23,2007-06-04,2007,18.0,15,14.632010619918969
sj,l1,2007,24,2007-06-11,2007,21.0,17,16.904053519656674
sj,l1,2007,25,2007-06-18,2007,34.0,22,22.042687077688083
sj,l1,2007,26,2007-06-25,2007,25.0,15,15.361320303012246
sj,l1,2007,27,2007-07-02,2007,34.0,15,14.94387198379026
sj,l1,2007,28,2007-07-09,2007,33.0,31,30.99384975331174
sj,l1,2007,29,2007-07-16,2007,40.0,39,39.00079570459765
sj,l1,2007,30,2007-07-23,2007,42.0,49,49.005412133677346
sj,l1,2007,31,2007-07-30,2007,36.0,71,71.3426065707233
sj,l1,2007,32,2007-08-06,2007,72.0,68,67.7745667846388
sj,l1,2007,33,2007-08-13,2007,75.0,40,39.563965306046725
sj,l1,2007,34,2007-08-20,2007,76.0,53,53.06967297074246
sj,l1,2007,35,2007-08-27,2007,92.0,31,31.366525387066325
sj,l1,2007,36,2007-09-03,2007,71.0,44,44.232325810554656
sj,l1,2007,37,2007-09-10,2007,112.0,39,38.93945936637799
sj,l1,2007,38,2007-09-17,2007,106.0,32,31.5311641099789
sj,l1,2007,39,2007-09-24,2007,101.0,34,34.095392397051576
sj,l1,2007,40,2007-10-01,2007,170.0,38,38.277138734716125
sj,l1,2007,41,2007-10-08,2007,135.0,27,26.646961056341013
sj,l1,2007,42,2007-10-15,2007,106.0,32,31.683036476763974
sj,l1,2007,43,2007-10-22,2007,68.0,31,30.851399280480482
sj,l1,2007,44,2007-10-29,2007,48.0,18,18.22789551231241
sj,l1,2007,45,2007-11-05,2007,48.0,13,12.858590319521328
sj,l1,2007,46,2007-11-12,2007,26.0,10,9.955881931565672
sj,l1,2007,47,2007-11-19,2007,33.0,15,14.76461963216605
sj,l1,2007,48,2007-11-26,2007,29.0,16,16.273035031045357
sj,l1,2007,49,2007-12-03,2007,17.0,16,16.409613882243697
sj,l1,2007,50,2007-12-10,2007,12.0,16,16.130312545167524
sj,l1,2007,51,2007-12-17,2007,13.0,10,9.759182871452916
sj,l1,2007,52,2007-12-24,2007,17.0,9,8.731839045328856
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.02438475128617983
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.020500718355066165
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.006443130081367224
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.011229142210516721
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.020010166881839875
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.01991333852565957
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.010608977060214983
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.008272935012959325
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.0
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.013467998218342459
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.007948009272983335
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.01044014875834588
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.015132428803147075
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.021423985088566397
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.0096110666198097
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.010375184541395768
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.011221059720607614
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.012263351910519322
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.012370505599635798
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.00959480463451782
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.009340246913054576
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.011567647660599995
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.025901554030784125
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.014989823554970173
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.022039046963198305
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.006097570974771416
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.012159528980870521
iq,l1,2002,28,2002-07-09,2002,7.0,0,0.010183970460748669
iq,l1,2002,29,2002-07-16,2002,4.0,0,0.013363750901152213
iq,l1,2002,30,2002-07-23,2002,5.0,0,0.0012105792055802252
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,0.0
iq,l1,2002,33,2002-08-13,2002,7.0,0,0.0
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.01223188326474252
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.0
iq,l1,2002,36,2002-09-03,2002,17.0,0,0.0
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.00663475490146745
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.004005226317553299
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.0
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.0
iq,l1,2002,41,2002-10-08,2002,16.0,0,0.007439201538095442
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.002567553169154333
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.004672499993719062
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.0058584277485926395
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.007118905056115642
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.019516479642318823
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.015191108701784686
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.004794994620074609
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.022304313775788145
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.020408759194172045
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.005268053982885836
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.021286806214161083
iq,l1,2003,1,2003-01-01,2003,10.0,13,12.910215355062054
iq,l1,2003,2,2003-01-08,2003,5.0,13,12.788559091503188
iq,l1,2003,3,2003-01-15,2003,6.0,13,13.205432217024137
iq,l1,2003,4,2003-01-22,2003,2.0,11,10.552406379086126
iq,l1,2003,5,2003-01-29,2003,1.0,7,7.057945069869227
iq,l1,2003,6,2003-02-05,2003,2.0,4,4.262825093405854
iq,l1,2003,7,2003-02-12,2003,2.0,4,3.6981564052132843
iq,l1,2003,8,2003-02-19,2003,3.0,7,6.696572696303171
iq,l1,2003,9,2003-02-26,2003,5.0,7,6.649075450308239
iq,l1,2003,10,2003-03-05,2003,1.0,6,5.9959073346256515
iq,l1,2003,11,2003-03-12,2003,4.0,6,6.449033465248507
iq,l1,2003,12,2003-03-19,2003,2.0,6,5.893879554851344
iq,l1,2003,13,2003-03-26,2003,4.0,13,12.908850582636086
iq,l1,2003,14,2003-04-02,2003,0.0,13,12.870166358131852
iq,l1,2003,15,2003-04-09,2003,0.0,12,12.284987653141341
iq,l1,2003,16,2003-04-16,2003,0.0,11,10.79751271925847
iq,l1,2003,17,2003-04-23,2003,0.0,13,13.395756797151837
iq,l1,2003,18,2003-04-30,2003,1.0,11,11.086284588280028
iq,l1,2003,19,2003-05-07,2003,1.0,12,11.950272547443095
iq,l1,2003,20,2003-05-14,2003,1.0,5,5.064211801448571
iq,l1,2003,21,2003-05-21,2003,1.0,5,5.233817464279602
iq,l1,2003,22,2003-05-28,2003,1.0,5,5.103817868085069
iq,l1,2003,23,2003-06-04,2003,2.0,4,4.254251485044336
iq,l1,2003,24,2003-06-11,2003,3.0,4,3.629942787049118
iq,l1,2003,25,2003-06-18,2003,4.0,3,3.014861834663166
iq,l1,2003,26,2003-06-25,2003,6.0,3,3.3382683339041863
iq,l1,2003,27,2003-07-02,2003,2.0,4,3.63877554822051
iq,l1,2003,28,2003-07-09,2003,2.0,3,2.894254739730786
iq,l1,2003,29,2003-07-16,2003,5.0,3,3.1445451865235268
iq,l1,2003,30,2003-07-23,2003,1.0,1,1.4527597876313418
iq,l1,2003,31,2003-07-30,2003,1.0,2,1.7655524193379952
iq,l1,2003,32,2003-08-06,2003,0.0,2,2.0720918923267853
iq,l1,2003,33,2003-08-13,2003,0.0,2,1.7002051718383457
iq,l1,2003,34,2003-08-20,2003,0.0,3,3.3503535914624725
iq,l1,2003,35,2003-08-27,2003,0.0,5,4.765982565573958
iq,l1,2003,36,2003-09-03,2003,2.0,4,4.201039783398165
iq,l1,2003,37,2003-09-10,2003,0.0,5,5.354539974496772
iq,l1,2003,38,2003-09-17,2003,3.0,3,2.6790180138592494
iq,l1,2003,39,2003-09-24,2003,0.0,6,5.555612936616984
iq,l1,2003,40,2003-10-01,2003,0.0,3,3.016010400133612
iq,l1,2003,41,2003-10-08,2003,0.0,3,2.8603513329162693
iq,l1,2003,42,2003-10-15,2003,2.0,7,6.749044576630026
iq,l1,2003,43,2003-10-22,2003,2.0,5,5.243760515782338
iq,l1,2003,44,2003-10-29,2003,3.0,5,5.490298631547889
iq,l1,2003,45,2003-11-05,2003,3.0,3,3.210128389637804
iq,l1,2003,46,2003-11-12,2003,3.0,5,4.895043150053595
iq,l1,2003,47,2003-11-19,2003,1.0,6,6.436426855553151
iq,l1,2003,48,2003-11-26,2003,2.0,7,7.391601833570311
iq,l1,2003,49,2003-12-03,2003,3.0,8,7.910205379440279
iq,l1,2003,50,2003-12-10,2003,6.0,12,12.058370449493657
iq,l1,2003,51,2003-12-17,2003,5.0,12,12.13319434685813
iq,l1,2003,52,2003-12-24,2003,1.0,12,12.202726701544243
iq,l1,2004,1,2004-01-01,2004,4.0,8,8.364644772466058
iq,l1,2004,2,2004-01-08,2004,5.0,10,9.780896540747777
iq,l1,2004,3,2004-01-15,2004,8.0,9,8.601502651115556
iq,l1,2004,4,2004-01-22,2004,5.0,8,8.31769653881623
iq,l1,2004,5,2004-01-29,2004,2.0,8,7.777976455638822
iq,l1,2004,6,2004-02-05,2004,3.0,7,7.231542754536542
iq,l1,2004,7,2004-02-12,2004,3.0,5,5.449635550203934
iq,l1,2004,8,2004-02-19,2004,1.0,5,4.826148087389489
iq,l1,2004,9,2004-02-26,2004,6.0,5,5.1504091200518545
iq,l1,2004,10,2004-03-04,2004,4.0,4,4.004686571066596
iq,l1,2004,11,2004-03-11,2004,1.0,4,4.030283099529247
iq,l1,2004,12,2004-03-18,2004,2.0,5,4.897090174754529
iq,l1,2004,13,2004-03-25,2004,3.0,5,5.225183992051594
iq,l1,2004,14,2004-04-01,2004,1.0,6,5.693110269378882
iq,l1,2004,15,2004-04-08,2004,8.0,8,8.002384888249027
iq,l1,2004,16,2004-04-15,2004,4.0,6,5.676727624023761
iq,l1,2004,17,2004-04-22,2004,6.0,7,7.157381426829087
iq,l1,2004,18,2004-04-29,2004,7.0,7,7.186835445291894
iq,l1,2004,19,2004-05-06,2004,5.0,6,5.8264050813732045
iq,l1,2004,20,2004-05-13,2004,8.0,5,4.849507588544388
iq,l1,2004,21,2004-05-20,2004,6.0,2,1.6477198269823243
iq,l1,2004,22,2004-05-27,2004,5.0,3,2.6167872869002236
iq,l1,2004,23,2004-06-03,2004,6.0,2,1.6353213181892423
iq,l1,2004,24,2004-06-10,2004,6.0,2,1.695013939191188
iq,l1,2004,25,2004-06-17,2004,13.0,0,0.1867458057671706
iq,l1,2004,26,2004-06-24,2004,2.0,1,0.5108179523575456
iq,l1,2004,27,2004-07-01,2004,10.0,0,0.37585924910623314
iq,l1,2004,28,2004-07-08,2004,3.0,0,0.09482134021527754
iq,l1,2004,29,2004-07-15,2004,12.0,0,0.3000752582828345
iq,l1,2004,30,2004-07-22,2004,7.0,2,1.6113535569534538
iq,l1,2004,31,2004-07-29,2004,6.0,0,0.03222043295715055
iq,l1,2004,32,2004-08-05,2004,5.0,0,0.0
iq,l1,2004,33,2004-08-12,2004,6.0,1,0.8876099952436289
iq,l1,2004,34,2004-08-19,2004,6.0,1,0.7090464406753005
iq,l1,2004,35,2004-08-26,2004,6.0,2,1.7834941168120741
iq,l1,2004,36,2004-09-02,2004,8.0,1,0.6142294640705565
iq,l1,2004,37,2004-09-09,2004,6.0,1,0.8905758267746984
iq,l1,2004,38,2004-09-16,2004,9.0,1,1.1697124997178485
iq,l1,2004,39,2004-09-23,2004,12.0,1,1.0581537334199693
iq,l1,2004,40,2004-09-30,2004,19.0,3,2.9994321448547483
iq,l1,2004,41,2004-10-07,2004,8.0,1,0.5912588169536905
iq,l1,2004,42,2004-10-14,2004,16.0,1,1.4620382790247555
iq,l1,2004,43,2004-10-21,2004,21.0,4,3.612663400501526
iq,l1,2004,44,2004-10-28,2004,6.0,0,0.32610569583384236
iq,l1,2004,45,2004-11-04,2004,22.0,3,3.0897561269372003
iq,l1,2004,46,2004-11-11,2004,37.0,4,3.5599077263736736
iq,l1,2004,47,2004-11-18,2004,33.0,1,1.4840460521997645
iq,l1,2004,48,2004-11-25,2004,18.0,3,2.9310892563422235
iq,l1,2004,49,2004-12-02,2004,83.0,3,3.071017625780649
iq,l1,2004,50,2004-12-09,2004,116.0,3,3.286806700696432
iq,l1,2004,51,2004-12-16,2004,32.0,6,5.68393242986288
iq,l1,2004,52,2004-12-23,2004,7.0,8,7.916004499582371
iq,l1,2005,53,2005-01-01,2005,9.0,8,8.144890946168875
iq,l1,2005,1,2005-01-08,2005,10.0,8,7.6029596428391795
iq,l1,2005,2,2005-01-15,2005,5.0,5,4.715069373004422
iq,l1,2005,3,2005-01-22,2005,8.0,8,8.392018858238655
iq,l1,2005,4,2005-01-29,2005,7.0,8,7.63215848321057
iq,l1,2005,5,2005-02-05,2005,8.0,7,6.964418980820338
iq,l1,2005,6,2005-02-12,2005,11.0,4,4.336084454160998
iq,l1,2005,7,2005-02-19,2005,6.0,6,6.446116855129826
iq,l1,2005,8,2005-02-26,2005,7.0,6,6.115319773544643
iq,l1,2005,9,2005-03-05,2005,7.0,6,6.375891550194909
iq,l1,2005,10,2005-03-12,2005,14.0,7,6.718102912255302
iq,l1,2005,11,2005-03-19,2005,7.0,4,4.397318745349044
iq,l1,2005,12,2005-03-26,2005,9.0,7,6.508529822825663
iq,l1,2005,13,2005-04-02,2005,13.0,5,4.79259903173567
iq,l1,2005,14,2005-04-09,2005,16.0,5,5.364680655970706
iq,l1,2005,15,2005-04-16,2005,7.0,8,7.514611193681078
iq,l1,2005,16,2005-04-23,2005,9.0,6,6.306928110444964
iq,l1,2005,17,2005-04-30,2005,2.0,6,5.67470497424349
iq,l1,2005,18,2005-05-07,2005,13.0,9,8.54745180098501
iq,l1,2005,19,2005-05-14,2005,8.0,9,9.17745411419135
iq,l1,2005,20,2005-05-21,2005,3.0,9,9.093778506816525
iq,l1,2005,21,2005-05-28,2005,5.0,8,7.62377570675291
iq,l1,2005,22,2005-06-04,2005,4.0,6,5.943878073902095
iq,l1,2005,23,2005-06-11,2005,8.0,7,6.8968873544277285
iq,l1,2005,24,2005-06-18,2005,2.0,5,4.80428666040007
iq,l1,2005,25,2005-06-25,2005,3.0,5,4.6956619367147345
iq,l1,2005,26,2005-07-02,2005,5.0,5,4.930751392725208
iq,l1,2005,27,2005-07-09,2005,7.0,3,3.4882484696422194
iq,l1,2005,28,2005-07-16,2005,3.0,3,2.906714419775173
iq,l1,2005,29,2005-07-23,2005,5.0,2,1.7801837228255668
iq,l1,2005,30,2005-07-30,2005,6.0,0,0.47241834695654034
iq,l1,2005,31,2005-08-06,2005,5.0,1,1.179862187773586
iq,l1,2005,32,2005-08-13,2005,5.0,0,0.35881697888118047
iq,l1,2005,33,2005-08-20,2005,4.0,3,2.552157298165477
iq,l1,2005,34,2005-08-27,2005,0.0,1,1.1761613679275613
iq,l1,2005,35,2005-09-03,2005,0.0,0,0.4233893701538574
iq,l1,2005,36,2005-09-10,2005,0.0,1,0.7748297051174792
iq,l1,2005,37,2005-09-17,2005,0.0,2,2.110906980752123
iq,l1,2005,38,2005-09-24,2005,0.0,0,0.1899198336814722
iq,l1,2005,39,2005-10-01,2005,2.0,2,1.6138035944879945
iq,l1,2005,40,2005-10-08,2005,4.0,0,0.3061551985649595
iq,l1,2005,41,2005-10-15,2005,4.0,0,0.00964706652114212
iq,l1,2005,42,2005-10-22,2005,3.0,1,1.0439807273943655
iq,l1,2005,43,2005-10-29,2005,3.0,0,0.47759180275440455
iq,l1,2005,44,2005-11-05,2005,5.0,5,4.635711123337942
iq,l1,2005,45,2005-11-12,2005,6.0,6,5.5528756519986615
iq,l1,2005,46,2005-11-19,2005,14.0,6,6.015148315987824
iq,l1,2005,47,2005-11-26,2005,3.0,8,7.510276342529478
iq,l1,2005,48,2005-12-03,2005,7.0,8,8.271774156647766
iq,l1,2005,49,2005-12-10,2005,11.0,9,8.613451696551692
iq,l1,2005,50,2005-12-17,2005,2.0,9,8.719062427557509
iq,l1,2005,51,2005-12-24,2005,6.0,7,7.02502778633654
iq,l1,2006,52,2006-01-01,2006,8.0,8,7.647814957681222
iq,l1,2006,1,2006-01-08,2006,25.0,7,7.2743718032063605
iq,l1,2006,2,2006-01-15,2006,21.0,9,8.905123496946429
iq,l1,2006,3,2006-01-22,2006,10.0,9,9.185798452730202
iq,l1,2006,4,2006-01-29,2006,28.0,5,4.947981468448988
iq,l1,2006,5,2006-02-05,2006,39.0,7,7.358092379279698
iq,l1,2006,6,2006-02-12,2006,20.0,8,7.7586745348271675
iq,l1,2006,7,2006-02-19,2006,24.0,5,4.786922503526706
iq,l1,2006,8,2006-02-26,2006,28.0,5,4.80930933137721
iq,l1,2006,9,2006-03-05,2006,26.0,7,7.132404724019849
iq,l1,2006,10,2006-03-12,2006,8.0,8,7.842194710539506
iq,l1,2006,11,2006-03-19,2006,9.0,8,8.092360438711223
iq,l1,2006,12,2006-03-26,2006,12.0,9,8.744755153369423
iq,l1,2006,13,2006-04-02,2006,18.0,8,8.076850111414595
iq,l1,2006,14,2006-04-09,2006,9.0,7,6.700218849935446
iq,l1,2006,15,2006-04-16,2006,9.0,9,9.00484707956677
iq,l1,2006,16,2006-04-23,2006,6.0,8,8.407086983572178
iq,l1,2006,17,2006-04-30,2006,6.0,5,5.225670405052883
iq,l1,2006,18,2006-05-07,2006,8.0,7,6.984524588427917
iq,l1,2006,19,2006-05-14,2006,5.0,4,4.231075521302017
iq,l1,2006,20,2006-05-21,2006,7.0,4,3.695665332532855
iq,l1,2006,21,2006-05-28,2006,6.0,3,2.8565583597388633
iq,l1,2006,22,2006-06-04,2006,5.0,6,5.621819961863882
iq,l1,2006,23,2006-06-11,2006,3.0,4,4.37976167258956
iq,l1,2006,24,2006-06-18,2006,1.0,3,3.2131693305424287
iq,l1,2006,25,2006-06-25,2006,0.0,5,5.2722723869217765
iq,l1,2006,26,2006-07-02,2006,1.0,2,2.1542467733615545
iq,l1,2006,27,2006-07-09,2006,2.0,3,3.2497717812231657
iq,l1,2006,28,2006-07-16,2006,3.0,4,4.229520911648372
iq,l1,2006,29,2006-07-23,2006,2.0,1,1.4009667929632104
iq,l1,2006,30,2006-07-30,2006,2.0,3,2.724693817774296
iq,l1,2006,31,2006-08-06,2006,2.0,0,0.4290338406086982
iq,l1,2006,32,2006-08-13,2006,2.0,1,0.7582074858905032
iq,l1,2006,33,2006-08-20,2006,2.0,1,1.1212752832904143
iq,l1,2006,34,2006-08-27,2006,4.0,1,0.7023188330983952
iq,l1,2006,35,2006-09-03,2006,0.0,0,0.2740217056843768
iq,l1,2006,36,2006-09-10,2006,6.0,1,1.4414732893247642
iq,l1,2006,37,2006-09-17,2006,3.0,1,0.9196662941585761
iq,l1,2006,38,2006-09-24,2006,2.0,1,1.2841900189697428
iq,l1,2006,39,2006-10-01,2006,6.0,2,1.9450458548645666
iq,l1,2006,40,2006-10-08,2006,2.0,1,1.2361909259848798
iq,l1,2006,41,2006-10-15,2006,7.0,6,6.199874528746686
iq,l1,2006,42,2006-10-22,2006,4.0,6,6.272298374274655
iq,l1,2006,43,2006-10-29,2006,6.0,7,6.580667090412966
iq,l1,2006,44,2006-11-05,2006,6.0,7,7.3488423438813895
iq,l1,2006,45,2006-11-12,2006,2.0,7,7.373833841301585
iq,l1,2006,46,2006-11-19,2006,13.0,7,7.044075708588212
iq,l1,2006,47,2006-11-26,2006,10.0,11,11.006747563998218
iq,l1,2006,48,2006-12-03,2006,5.0,9,9.175652355912147
iq,l1,2006,49,2006-12-10,2006,2.0,10,9.96280894078154
iq,l1,2006,50,2006-12-17,2006,0.0,9,8.67610390879912
iq,l1,2006,51,2006-12-24,2006,1.0,9,8.74902387176635
iq,l1,2007,1,2007-01-01,2007,0.0,10,10.446697994164335
iq,l1,2007,2,2007-01-08,2007,14.0,9,8.98926154159415
iq,l1,2007,3,2007-01-15,2007,6.0,9,8.669505065878944
iq,l1,2007,4,2007-01-22,2007,10.0,10,9.88628574611741
iq,l1,2007,5,2007-01-29,2007,5.0,10,9.996352995354298
iq,l1,2007,6,2007-02-05,2007,12.0,8,8.005583239346405
iq,l1,2007,7,2007-02-12,2007,9.0,7,7.194380724272476
iq,l1,2007,8,2007-02-19,2007,5.0,6,6.155143979388571
iq,l1,2007,9,2007-02-26,2007,11.0,4,3.7643155954384673
iq,l1,2007,10,2007-03-05,2007,2.0,5,4.8216718585105
iq,l1,2007,11,2007-03-12,2007,6.0,3,2.816070233564478
iq,l1,2007,12,2007-03-19,2007,7.0,3,2.7289638140834596
iq,l1,2007,13,2007-03-26,2007,6.0,5,5.335811284301812
iq,l1,2007,14,2007-04-02,2007,5.0,3,3.4748916479100327
iq,l1,2007,15,2007-04-09,2007,9.0,4,4.0892023807238385
iq,l1,2007,16,2007-04-16,2007,5.0,5,4.742368790621341
iq,l1,2007,17,2007-04-23,2007,8.0,6,6.15469936848056
iq,l1,2007,18,2007-04-30,2007,3.0,5,5.416676589324611
iq,l1,2007,19,2007-05-07,2007,4.0,7,6.985910271239989
iq,l1,2007,20,2007-05-14,2007,11.0,3,3.1822074027732716
iq,l1,2007,21,2007-05-21,2007,5.0,4,3.916890158520471
iq,l1,2007,22,2007-05-28,2007,8.0,2,2.3630138034714436
iq,l1,2007,23,2007-06-04,2007,4.0,3,2.8484079464301857
iq,l1,2007,24,2007-06-11,2007,3.0,5,4.5321625142086654
iq,l1,2007,25,2007-06-18,2007,1.0,5,4.5453866552227735
iq,l1,2007,26,2007-06-25,2007,2.0,4,4.163074622656874
iq,l1,2007,27,2007-07-02,2007,3.0,5,4.567599240543661
iq,l1,2007,28,2007-07-09,2007,4.0,4,4.030529762050699
iq,l1,2007,29,2007-07-16,2007,1.0,5,4.64727813686015
iq,l1,2007,30,2007-07-23,2007,8.0,4,4.416261158938061
iq,l1,2007,31,2007-07-30,2007,5.0,5,4.524384417461882
iq,l1,2007,32,2007-08-06,2007,3.0,5,4.795964456372636
iq,l1,2007,33,2007-08-13,2007,2.0,4,4.236728043525763
iq,l1,2007,34,2007-08-20,2007,7.0,3,3.0335069766903953
iq,l1,2007,35,2007-08-27,2007,1.0,2,2.044770315168483
iq,l1,2007,36,2007-09-03,2007,6.0,2,2.032898632102532
iq,l1,2007,37,2007-09-10,2007,7.0,1,0.8007689691901972
iq,l1,2007,38,2007-09-17,2007,5.0,5,4.6708090653773215
iq,l1,2007,39,2007-09-24,2007,2.0,5,5.195779057619951
iq,l1,2007,40,2007-10-01,2007,6.0,6,6.316653391209412
iq,l1,2007,41,2007-10-08,2007,11.0,6,5.942508973418929
iq,l1,2007,42,2007-10-15,2007,6.0,9,8.630113896844698
iq,l1,2007,43,2007-10-22,2007,3.0,7,6.842429446856451
iq,l1,2007,44,2007-10-29,2007,11.0,9,8.564465611737795
iq,l1,2007,45,2007-11-05,2007,11.0,7,7.045958949569353
iq,l1,2007,46,2007-11-12,2007,5.0,11,10.531329588238284
iq,l1,2007,47,2007-11-19,2007,4.0,12,12.152413295964784
iq,l1,2007,48,2007-11-26,2007,9.0,8,7.8665119789515625
iq,l1,2007,49,2007-12-03,2007,23.0,7,7.0132145847803224
iq,l1,2007,50,2007-12-10,2007,28.0,8,7.6939499758076835
iq,l1,2007,51,2007-12-17,2007,26.0,9,9.201128608987515
iq,l1,2007,52,2007-12-24,2007,7.0,10,10.14565698148508
iq,l1,2008,1,2008-01-01,2008,29.0,10,9.720309697565561
iq,l1,2008,2,2008-01-08,2008,58.0,10,9.585613882904429
iq,l1,2008,3,2008-01-15,2008,26.0,8,7.520226741610022
iq,l1,2008,4,2008-01-22,2008,38.0,7,7.014544892176187
iq,l1,2008,5,2008-01-29,2008,35.0,9,9.116460544608215
iq,l1,2008,6,2008-02-05,2008,37.0,9,8.855145493064533
iq,l1,2008,7,2008-02-12,2008,20.0,10,10.386670763216918
iq,l1,2008,8,2008-02-19,2008,29.0,7,7.299499989913202
iq,l1,2008,9,2008-02-26,2008,25.0,11,10.78173674911523
iq,l1,2008,10,2008-03-04,2008,23.0,9,8.6809518603821
iq,l1,2008,11,2008-03-11,2008,9.0,7,7.068776477538087
iq,l1,2008,12,2008-03-18,2008,3.0,4,4.258317414633954
iq,l1,2008,13,2008-03-25,2008,6.0,5,5.412517521164097
iq,l1,2008,14,2008-04-01,2008,6.0,5,4.674327021486333
iq,l1,2008,15,2008-04-08,2008,3.0,5,5.084787173439405
iq,l1,2008,16,2008-04-15,2008,1.0,5,5.271176554261052
iq,l1,2008,17,2008-04-22,2008,3.0,6,6.187936919431183
iq,l1,2008,18,2008-04-29,2008,1.0,8,7.630438515614038
iq,l1,2008,19,2008-05-06,2008,1.0,5,5.149892883266293
iq,l1,2008,20,2008-05-13,2008,0.0,6,5.9739772121636285
iq,l1,2008,21,2008-05-20,2008,2.0,5,5.491667642765203
iq,l1,2008,22,2008-05-27,2008,1.0,4,4.349732439028376
iq,l1,2008,23,2008-06-03,2008,1.0,4,4.183427180596247
iq,l1,2008,24,2008-06-10,2008,0.0,4,4.199791411930017
iq,l1,2008,25,2008-06-17,2008,0.0,4,4.136942458880013
iq,l1,2008,26,2008-06-24,2008,1.0,3,3.480550755455867
iq,l1,2008,27,2008-07-01,2008,0.0,3,2.9993559917336823
iq,l1,2008,28,2008-07-08,2008,3.0,4,4.270834894373748
iq,l1,2008,29,2008-07-15,2008,3.0,3,3.389252053687669
iq,l1,2008,30,2008-07-22,2008,1.0,6,5.592687491840128
iq,l1,2008,31,2008-07-29,2008,5.0,5,4.679177869404025
iq,l1,2008,32,2008-08-05,2008,2.0,3,2.8374854455571787
iq,l1,2008,33,2008-08-12,2008,5.0,2,2.081266095588591
iq,l1,2008,34,2008-08-19,2008,5.0,3,3.1956041207862036
iq,l1,2008,35,2008-08-26,2008,5.0,4,3.8081676703523355
iq,l1,2008,36,2008-09-02,2008,9.0,2,1.9525800120396555
iq,l1,2008,37,2008-09-09,2008,17.0,3,2.5807687000312254
iq,l1,2008,38,2008-09-16,2008,19.0,1,0.9369768689673617
iq,l1,2008,39,2008-09-23,2008,25.0,1,1.0278638995652525
iq,l1,2008,40,2008-09-30,2008,45.0,1,1.0571085783251872
iq,l1,2008,41,2008-10-07,2008,34.0,1,0.772611348629057
iq,l1,2008,42,2008-10-14,2008,63.0,3,2.80723246767168
iq,l1,2008,43,2008-10-21,2008,44.0,4,3.9827344205551003
iq,l1,2008,44,2008-10-28,2008,50.0,5,4.718022623450377
iq,l1,2008,45,2008-11-04,2008,35.0,5,4.670403108982263
iq,l1,2008,46,2008-11-11,2008,16.0,5,4.956981467147147
