city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,13,12.559095206611198
sj,l1,2007,17,2007-04-23,2007,1.0,17,16.61703260184955
sj,l1,2007,18,2007-04-30,2007,10.0,15,14.660774156471277
sj,l1,2007,19,2007-05-07,2007,8.0,15,14.600793328118568
sj,l1,2007,20,2007-05-14,2007,13.0,18,17.61785142556082
sj,l1,2007,21,2007-05-21,2007,10.0,18,18.02863960534073
sj,l1,2007,22,2007-05-28,2007,21.0,16,15.8029868630256
sj,l1,2007,23,2007-06-04,2007,18.0,17,16.742631886285075
sj,l1,2007,24,2007-06-11,2007,21.0,21,21.366545883388053
sj,l1,2007,25,2007-06-18,2007,34.0,29,29.38630273605319
sj,l1,2007,26,2007-06-25,2007,25.0,12,12.371435589218892
sj,l1,2007,27,2007-07-02,2007,34.0,21,20.521117548251233
sj,l1,2007,28,2007-07-09,2007,33.0,26,26.306539691519443
sj,l1,2007,29,2007-07-16,2007,40.0,46,46.25742736445759
sj,l1,2007,30,2007-07-23,2007,42.0,65,64.9938052487699
sj,l1,2007,31,2007-07-30,2007,36.0,92,92.00148310559074
sj,l1,2007,32,2007-08-06,2007,72.0,64,64.07353444773109
sj,l1,2007,33,2007-08-13,2007,75.0,77,77.11493434397683
sj,l1,2007,34,2007-08-20,2007,76.0,65,64.67102171523781
sj,l1,2007,35,2007-08-27,2007,92.0,43,42.8206651901935
sj,l1,2007,36,2007-09-03,2007,71.0,61,60.887795224640215
sj,l1,2007,37,2007-09-10,2007,112.0,76,75.62101684598949
sj,l1,2007,38,2007-09-17,2007,106.0,65,65.11829462459187
sj,l1,2007,39,2007-09-24,2007,101.0,75,75.12021334822803
sj,l1,2007,40,2007-10-01,2007,170.0,50,49.60346832372642
sj,l1,2007,41,2007-10-08,2007,135.0,67,67.386786748584
sj,l1,2007,42,2007-10-15,2007,106.0,63,63.367112067010865
sj,l1,2007,43,2007-10-22,2007,68.0,67,67.35511468388894
sj,l1,2007,44,2007-10-29,2007,48.0,38,37.52818587077059
sj,l1,2007,45,2007-11-05,2007,48.0,34,33.932367693310006
sj,l1,2007,46,2007-11-12,2007,26.0,34,33.72774311379913
sj,l1,2007,47,2007-11-19,2007,33.0,31,31.34388177567742
sj,l1,2007,48,2007-11-26,2007,29.0,33,33.30626346188834
sj,l1,2007,49,2007-12-03,2007,17.0,33,32.70087215843962
sj,l1,2007,50,2007-12-10,2007,12.0,32,31.587789546325638
sj,l1,2007,51,2007-12-17,2007,13.0,23,22.54089547496165
sj,l1,2007,52,2007-12-24,2007,17.0,16,16.042547628432406
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.015422120418634605
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.015446317925366633
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.01497324909881136
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.015398765769634625
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.01462971290663663
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.01505543784395689
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.015347896377566613
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.014903970645588642
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.015356306570103954
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.014970370350611462
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.015443620483765052
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.01545039570918035
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.015426272049568012
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.014969912161850623
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.014960544494422127
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.014972055277962927
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.01499284647214219
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.014979782036573982
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.014969166508658925
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.0149637895244191
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.015446031516614663
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.01498807887981114
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.015401718112702079
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.015435189324665298
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.015373997867330172
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.01486717115177995
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.0
iq,l1,2002,28,2002-07-09,2002,7.0,0,0.0
iq,l1,2002,29,2002-07-16,2002,4.0,0,0.0
iq,l1,2002,30,2002-07-23,2002,5.0,0,1.0689648462237402e-05
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,3.836304445625683e-06
iq,l1,2002,33,2002-08-13,2002,7.0,0,1.2468114601264495e-05
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.0
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.0
iq,l1,2002,36,2002-09-03,2002,17.0,0,0.0
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.0
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.0
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.0
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.0
iq,l1,2002,41,2002-10-08,2002,16.0,0,0.0
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.0
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.0
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.0003197893872843496
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.0003191374656928389
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.01513902607397561
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.014963279777277993
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.015446755084586284
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.015440942110657847
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.015465732987957965
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.014970852454862047
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.015402100715186351
iq,l1,2003,1,2003-01-01,2003,10.0,11,11.472418057567207
iq,l1,2003,2,2003-01-08,2003,5.0,12,11.619699620787866
iq,l1,2003,3,2003-01-15,2003,6.0,12,12.310367512846868
iq,l1,2003,4,2003-01-22,2003,2.0,9,9.314959847946525
iq,l1,2003,5,2003-01-29,2003,1.0,6,5.997172631156614
iq,l1,2003,6,2003-02-05,2003,2.0,5,4.731568686959653
iq,l1,2003,7,2003-02-12,2003,2.0,5,5.16170890536941
iq,l1,2003,8,2003-02-19,2003,3.0,7,6.720258707779232
iq,l1,2003,9,2003-02-26,2003,5.0,5,4.912536861387082
iq,l1,2003,10,2003-03-05,2003,1.0,4,3.760461219238905
iq,l1,2003,11,2003-03-12,2003,4.0,5,5.29647817285951
iq,l1,2003,12,2003-03-19,2003,2.0,6,6.3577408427795055
iq,l1,2003,13,2003-03-26,2003,4.0,12,11.879846472236391
iq,l1,2003,14,2003-04-02,2003,0.0,13,12.532945233008002
iq,l1,2003,15,2003-04-09,2003,0.0,11,11.34126614213812
iq,l1,2003,16,2003-04-16,2003,0.0,11,10.538019990577626
iq,l1,2003,17,2003-04-23,2003,0.0,13,12.89701086990653
iq,l1,2003,18,2003-04-30,2003,1.0,12,11.940613969115537
iq,l1,2003,19,2003-05-07,2003,1.0,12,12.448493606966181
iq,l1,2003,20,2003-05-14,2003,1.0,6,5.823303013535991
iq,l1,2003,21,2003-05-21,2003,1.0,5,4.905320602549953
iq,l1,2003,22,2003-05-28,2003,1.0,6,5.545157274821758
iq,l1,2003,23,2003-06-04,2003,2.0,6,5.980513420204553
iq,l1,2003,24,2003-06-11,2003,3.0,5,4.563203534569724
iq,l1,2003,25,2003-06-18,2003,4.0,4,3.5622239121451993
iq,l1,2003,26,2003-06-25,2003,6.0,4,3.691588474587677
iq,l1,2003,27,2003-07-02,2003,2.0,4,4.213270896414984
iq,l1,2003,28,2003-07-09,2003,2.0,4,3.5991803954677453
iq,l1,2003,29,2003-07-16,2003,5.0,2,2.06910415774314
iq,l1,2003,30,2003-07-23,2003,1.0,2,1.7206287124494033
iq,l1,2003,31,2003-07-30,2003,1.0,3,3.2458780472758852
iq,l1,2003,32,2003-08-06,2003,0.0,1,0.6417797163021595
iq,l1,2003,33,2003-08-13,2003,0.0,3,3.2884439116856146
iq,l1,2003,34,2003-08-20,2003,0.0,3,3.1130063966142387
iq,l1,2003,35,2003-08-27,2003,0.0,4,4.04130812185291
iq,l1,2003,36,2003-09-03,2003,2.0,4,3.754318093039343
iq,l1,2003,37,2003-09-10,2003,0.0,4,3.749384866587437
iq,l1,2003,38,2003-09-17,2003,3.0,1,1.085612069469535
iq,l1,2003,39,2003-09-24,2003,0.0,3,3.3855585110509576
iq,l1,2003,40,2003-10-01,2003,0.0,2,2.2578305508204526
iq,l1,2003,41,2003-10-08,2003,0.0,4,3.524031338622578
iq,l1,2003,42,2003-10-15,2003,2.0,5,4.7007167541867885
iq,l1,2003,43,2003-10-22,2003,2.0,3,3.3593115762360233
iq,l1,2003,44,2003-10-29,2003,3.0,4,4.143255630728433
iq,l1,2003,45,2003-11-05,2003,3.0,3,3.452166076973218
iq,l1,2003,46,2003-11-12,2003,3.0,4,4.314023178756096
iq,l1,2003,47,2003-11-19,2003,1.0,6,5.987176416669639
iq,l1,2003,48,2003-11-26,2003,2.0,7,6.631532675495594
iq,l1,2003,49,2003-12-03,2003,3.0,8,8.397332437385522
iq,l1,2003,50,2003-12-10,2003,6.0,11,11.406083699675362
iq,l1,2003,51,2003-12-17,2003,5.0,11,10.614659343830553
iq,l1,2003,52,2003-12-24,2003,1.0,12,11.938985818378438
iq,l1,2004,1,2004-01-01,2004,4.0,11,10.710303753609521
iq,l1,2004,2,2004-01-08,2004,5.0,11,10.634936424833068
iq,l1,2004,3,2004-01-15,2004,8.0,9,8.704459379649276
iq,l1,2004,4,2004-01-22,2004,5.0,9,8.669160729082442
iq,l1,2004,5,2004-01-29,2004,2.0,10,10.077622689599075
iq,l1,2004,6,2004-02-05,2004,3.0,10,10.036785041084386
iq,l1,2004,7,2004-02-12,2004,3.0,9,8.667612051662699
iq,l1,2004,8,2004-02-19,2004,1.0,8,7.7325036566298975
iq,l1,2004,9,2004-02-26,2004,6.0,7,7.128869393601809
iq,l1,2004,10,2004-03-04,2004,4.0,5,4.529900999184928
iq,l1,2004,11,2004-03-11,2004,1.0,3,3.163300686991669
iq,l1,2004,12,2004-03-18,2004,2.0,4,4.323124208820259
iq,l1,2004,13,2004-03-25,2004,3.0,4,4.461386282614496
iq,l1,2004,14,2004-04-01,2004,1.0,4,4.3965983969350635
iq,l1,2004,15,2004-04-08,2004,8.0,6,6.047468084677486
iq,l1,2004,16,2004-04-15,2004,4.0,4,3.839510713170425
iq,l1,2004,17,2004-04-22,2004,6.0,5,4.998781183895193
iq,l1,2004,18,2004-04-29,2004,7.0,6,5.818378017183386
iq,l1,2004,19,2004-05-06,2004,5.0,5,5.044230437378342
iq,l1,2004,20,2004-05-13,2004,8.0,5,4.87683333972624
iq,l1,2004,21,2004-05-20,2004,6.0,2,2.236522183364481
iq,l1,2004,22,2004-05-27,2004,5.0,3,3.2785207265368674
iq,l1,2004,23,2004-06-03,2004,6.0,2,2.1324949973891325
iq,l1,2004,24,2004-06-10,2004,6.0,2,1.546624292705753
iq,l1,2004,25,2004-06-17,2004,13.0,0,0.0
iq,l1,2004,26,2004-06-24,2004,2.0,0,0.4245329157631099
iq,l1,2004,27,2004-07-01,2004,10.0,0,0.06288138127655016
iq,l1,2004,28,2004-07-08,2004,3.0,0,0.47436206661143687
iq,l1,2004,29,2004-07-15,2004,12.0,0,0.07069558419835739
iq,l1,2004,30,2004-07-22,2004,7.0,1,1.3315180167489
iq,l1,2004,31,2004-07-29,2004,6.0,0,0.0
iq,l1,2004,32,2004-08-05,2004,5.0,0,0.088740498730821
iq,l1,2004,33,2004-08-12,2004,6.0,1,1.0654646619511778
iq,l1,2004,34,2004-08-19,2004,6.0,2,1.6709021378380595
iq,l1,2004,35,2004-08-26,2004,6.0,2,2.390706992169852
iq,l1,2004,36,2004-09-02,2004,8.0,1,0.8649185599739766
iq,l1,2004,37,2004-09-09,2004,6.0,1,1.3857459052708279
iq,l1,2004,38,2004-09-16,2004,9.0,1,1.3334119865901417
iq,l1,2004,39,2004-09-23,2004,12.0,1,0.7951539509814748
iq,l1,2004,40,2004-09-30,2004,19.0,3,2.6618686676551824
iq,l1,2004,41,2004-10-07,2004,8.0,1,1.159511186600554
iq,l1,2004,42,2004-10-14,2004,16.0,1,0.9779381022832468
iq,l1,2004,43,2004-10-21,2004,21.0,4,4.210833527781105
iq,l1,2004,44,2004-10-28,2004,6.0,1,1.349172532117983
iq,l1,2004,45,2004-11-04,2004,22.0,4,4.135095766559207
iq,l1,2004,46,2004-11-11,2004,37.0,3,3.22454844183089
iq,l1,2004,47,2004-11-18,2004,33.0,3,2.939033149330729
iq,l1,2004,48,2004-11-25,2004,18.0,4,3.6801693617306492
iq,l1,2004,49,2004-12-02,2004,83.0,4,4.17623007838415
iq,l1,2004,50,2004-12-09,2004,116.0,4,3.8270315078157706
iq,l1,2004,51,2004-12-16,2004,32.0,6,6.12138578482601
iq,l1,2004,52,2004-12-23,2004,7.0,10,9.820097643528564
iq,l1,2005,53,2005-01-01,2005,9.0,8,7.660461893185285
iq,l1,2005,1,2005-01-08,2005,10.0,8,8.42722350760965
iq,l1,2005,2,2005-01-15,2005,5.0,4,4.322423010202016
iq,l1,2005,3,2005-01-22,2005,8.0,7,6.9453392501274935
iq,l1,2005,4,2005-01-29,2005,7.0,9,8.726586376513342
iq,l1,2005,5,2005-02-05,2005,8.0,8,8.35752229958474
iq,l1,2005,6,2005-02-12,2005,11.0,8,8.069223123698512
iq,l1,2005,7,2005-02-19,2005,6.0,9,9.152254369113045
iq,l1,2005,8,2005-02-26,2005,7.0,8,7.5911164185741695
iq,l1,2005,9,2005-03-05,2005,7.0,9,8.557389410339331
iq,l1,2005,10,2005-03-12,2005,14.0,6,5.776549858399591
iq,l1,2005,11,2005-03-19,2005,7.0,4,4.180322041365764
iq,l1,2005,12,2005-03-26,2005,9.0,7,7.3952891937183995
iq,l1,2005,13,2005-04-02,2005,13.0,6,5.862674425756905
iq,l1,2005,14,2005-04-09,2005,16.0,7,7.155859561340458
iq,l1,2005,15,2005-04-16,2005,7.0,8,8.240381712189645
iq,l1,2005,16,2005-04-23,2005,9.0,8,8.266927971888137
iq,l1,2005,17,2005-04-30,2005,2.0,6,5.925220623019114
iq,l1,2005,18,2005-05-07,2005,13.0,8,8.446578176344646
iq,l1,2005,19,2005-05-14,2005,8.0,8,8.0774107962861
iq,l1,2005,20,2005-05-21,2005,3.0,10,9.856832065958493
iq,l1,2005,21,2005-05-28,2005,5.0,8,7.617841383009411
iq,l1,2005,22,2005-06-04,2005,4.0,6,6.2434891063170985
iq,l1,2005,23,2005-06-11,2005,8.0,7,7.292447719445601
iq,l1,2005,24,2005-06-18,2005,2.0,4,4.263834491176156
iq,l1,2005,25,2005-06-25,2005,3.0,4,4.161936684969672
iq,l1,2005,26,2005-07-02,2005,5.0,5,4.81889484943873
iq,l1,2005,27,2005-07-09,2005,7.0,3,3.371722574396662
iq,l1,2005,28,2005-07-16,2005,3.0,4,4.491636077280571
iq,l1,2005,29,2005-07-23,2005,5.0,3,3.023468331317892
iq,l1,2005,30,2005-07-30,2005,6.0,3,3.353773024183328
iq,l1,2005,31,2005-08-06,2005,5.0,2,1.8659151952848656
iq,l1,2005,32,2005-08-13,2005,5.0,1,0.874958287309196
iq,l1,2005,33,2005-08-20,2005,4.0,3,3.00471175876192
iq,l1,2005,34,2005-08-27,2005,0.0,1,1.2177879425871063
iq,l1,2005,35,2005-09-03,2005,0.0,1,0.7221140308876053
iq,l1,2005,36,2005-09-10,2005,0.0,0,0.0
iq,l1,2005,37,2005-09-17,2005,0.0,1,0.9442618247048078
iq,l1,2005,38,2005-09-24,2005,0.0,0,0.0
iq,l1,2005,39,2005-10-01,2005,2.0,2,2.0061020737076642
iq,l1,2005,40,2005-10-08,2005,4.0,2,1.5133387853654703
iq,l1,2005,41,2005-10-15,2005,4.0,0,0.0
iq,l1,2005,42,2005-10-22,2005,3.0,0,0.3791334891615908
iq,l1,2005,43,2005-10-29,2005,3.0,1,0.9571172131500891
iq,l1,2005,44,2005-11-05,2005,5.0,6,5.7353484291712835
iq,l1,2005,45,2005-11-12,2005,6.0,6,6.326020347423866
iq,l1,2005,46,2005-11-19,2005,14.0,5,4.649864566900288
iq,l1,2005,47,2005-11-26,2005,3.0,11,11.317526952222668
iq,l1,2005,48,2005-12-03,2005,7.0,10,10.444001781385746
iq,l1,2005,49,2005-12-10,2005,11.0,12,11.617329522536105
iq,l1,2005,50,2005-12-17,2005,2.0,11,11.40818909735527
iq,l1,2005,51,2005-12-24,2005,6.0,8,8.067311340011067
iq,l1,2006,52,2006-01-01,2006,8.0,7,7.273694171480854
iq,l1,2006,1,2006-01-08,2006,25.0,7,6.761233435556868
iq,l1,2006,2,2006-01-15,2006,21.0,9,9.461887778374216
iq,l1,2006,3,2006-01-22,2006,10.0,10,9.57606842560553
iq,l1,2006,4,2006-01-29,2006,28.0,5,5.098241202581339
iq,l1,2006,5,2006-02-05,2006,39.0,7,7.4627316701451525
iq,l1,2006,6,2006-02-12,2006,20.0,6,6.364377453223554
iq,l1,2006,7,2006-02-19,2006,24.0,5,5.044614535408646
iq,l1,2006,8,2006-02-26,2006,28.0,5,5.200251680263916
iq,l1,2006,9,2006-03-05,2006,26.0,6,6.0318844450953915
iq,l1,2006,10,2006-03-12,2006,8.0,7,6.703090778002399
iq,l1,2006,11,2006-03-19,2006,9.0,8,8.25468460468123
iq,l1,2006,12,2006-03-26,2006,12.0,9,8.86621493136932
iq,l1,2006,13,2006-04-02,2006,18.0,7,6.703753925721374
iq,l1,2006,14,2006-04-09,2006,9.0,6,6.463706902519715
iq,l1,2006,15,2006-04-16,2006,9.0,8,8.127483870163688
iq,l1,2006,16,2006-04-23,2006,6.0,8,7.7381383538558675
iq,l1,2006,17,2006-04-30,2006,6.0,5,5.21246214783214
iq,l1,2006,18,2006-05-07,2006,8.0,7,7.232413877531214
iq,l1,2006,19,2006-05-14,2006,5.0,5,5.473407165629191
iq,l1,2006,20,2006-05-21,2006,7.0,1,1.220075051044765
iq,l1,2006,21,2006-05-28,2006,6.0,3,2.7413737742717377
iq,l1,2006,22,2006-06-04,2006,5.0,3,3.052022749439966
iq,l1,2006,23,2006-06-11,2006,3.0,3,3.0016008103123237
iq,l1,2006,24,2006-06-18,2006,1.0,2,1.8403803684885172
iq,l1,2006,25,2006-06-25,2006,0.0,5,4.624826298405566
iq,l1,2006,26,2006-07-02,2006,1.0,4,3.9333239916885936
iq,l1,2006,27,2006-07-09,2006,2.0,3,3.363291810655868
iq,l1,2006,28,2006-07-16,2006,3.0,4,3.9430802373967078
iq,l1,2006,29,2006-07-23,2006,2.0,2,1.8234770979775792
iq,l1,2006,30,2006-07-30,2006,2.0,0,0.4350569548177577
iq,l1,2006,31,2006-08-06,2006,2.0,1,0.8769958197606299
iq,l1,2006,32,2006-08-13,2006,2.0,1,1.4379367996280767
iq,l1,2006,33,2006-08-20,2006,2.0,0,0.4636040342926752
iq,l1,2006,34,2006-08-27,2006,4.0,1,0.9177594168292922
iq,l1,2006,35,2006-09-03,2006,0.0,1,1.1882564153443622
iq,l1,2006,36,2006-09-10,2006,6.0,2,1.819783713785456
iq,l1,2006,37,2006-09-17,2006,3.0,1,1.422347536628026
iq,l1,2006,38,2006-09-24,2006,2.0,2,2.386309778799957
iq,l1,2006,39,2006-10-01,2006,6.0,2,1.6779143092050812
iq,l1,2006,40,2006-10-08,2006,2.0,1,0.905911903428169
iq,l1,2006,41,2006-10-15,2006,7.0,6,6.007505919494333
iq,l1,2006,42,2006-10-22,2006,4.0,7,6.6227670240988585
iq,l1,2006,43,2006-10-29,2006,6.0,8,8.211240769074854
iq,l1,2006,44,2006-11-05,2006,6.0,8,7.863928577427713
iq,l1,2006,45,2006-11-12,2006,2.0,7,7.0661482712669414
iq,l1,2006,46,2006-11-19,2006,13.0,8,7.737505631456168
iq,l1,2006,47,2006-11-26,2006,10.0,8,8.169953375728799
iq,l1,2006,48,2006-12-03,2006,5.0,8,7.753735765427512
iq,l1,2006,49,2006-12-10,2006,2.0,7,7.215808290357502
iq,l1,2006,50,2006-12-17,2006,0.0,7,6.501127248341095
iq,l1,2006,51,2006-12-24,2006,1.0,7,6.912300087564966
iq,l1,2007,1,2007-01-01,2007,0.0,11,10.751401066032551
iq,l1,2007,2,2007-01-08,2007,14.0,9,9.468707071547954
iq,l1,2007,3,2007-01-15,2007,6.0,8,8.03720152451219
iq,l1,2007,4,2007-01-22,2007,10.0,10,9.540475576860729
iq,l1,2007,5,2007-01-29,2007,5.0,8,8.238358108254175
iq,l1,2007,6,2007-02-05,2007,12.0,7,7.476103225059709
iq,l1,2007,7,2007-02-12,2007,9.0,6,5.901108720622365
iq,l1,2007,8,2007-02-19,2007,5.0,6,5.639877228874488
iq,l1,2007,9,2007-02-26,2007,11.0,4,4.387088128562879
iq,l1,2007,10,2007-03-05,2007,2.0,4,3.684990887707851
iq,l1,2007,11,2007-03-12,2007,6.0,3,2.9611680070048463
iq,l1,2007,12,2007-03-19,2007,7.0,3,3.391857084528779
iq,l1,2007,13,2007-03-26,2007,6.0,5,4.860407782747193
iq,l1,2007,14,2007-04-02,2007,5.0,3,2.6148085130545757
iq,l1,2007,15,2007-04-09,2007,9.0,4,4.35537758114008
iq,l1,2007,16,2007-04-16,2007,5.0,4,4.065780729884228
iq,l1,2007,17,2007-04-23,2007,8.0,8,7.617413616465617
iq,l1,2007,18,2007-04-30,2007,3.0,6,6.023512186297436
iq,l1,2007,19,2007-05-07,2007,4.0,8,7.557380950542967
iq,l1,2007,20,2007-05-14,2007,11.0,2,2.292000810160126
iq,l1,2007,21,2007-05-21,2007,5.0,4,4.172868837053648
iq,l1,2007,22,2007-05-28,2007,8.0,3,2.9790682245414657
iq,l1,2007,23,2007-06-04,2007,4.0,3,3.3702212356477177
iq,l1,2007,24,2007-06-11,2007,3.0,4,3.6446105742288646
iq,l1,2007,25,2007-06-18,2007,1.0,3,3.0597181767706823
iq,l1,2007,26,2007-06-25,2007,2.0,2,1.841455054739838
iq,l1,2007,27,2007-07-02,2007,3.0,2,2.329303005740298
iq,l1,2007,28,2007-07-09,2007,4.0,2,2.2063524957898695
iq,l1,2007,29,2007-07-16,2007,1.0,3,2.8412972645996284
iq,l1,2007,30,2007-07-23,2007,8.0,2,2.0534380788392386
iq,l1,2007,31,2007-07-30,2007,5.0,2,2.494656482961298
iq,l1,2007,32,2007-08-06,2007,3.0,4,3.693363664883873
iq,l1,2007,33,2007-08-13,2007,2.0,4,3.558170727365252
iq,l1,2007,34,2007-08-20,2007,7.0,3,2.972773070987142
iq,l1,2007,35,2007-08-27,2007,1.0,2,2.0189888181672626
iq,l1,2007,36,2007-09-03,2007,6.0,2,2.0797945280918477
iq,l1,2007,37,2007-09-10,2007,7.0,1,1.0917126962271704
iq,l1,2007,38,2007-09-17,2007,5.0,4,4.272849847340365
iq,l1,2007,39,2007-09-24,2007,2.0,4,4.34811335509797
iq,l1,2007,40,2007-10-01,2007,6.0,5,4.697283360808954
iq,l1,2007,41,2007-10-08,2007,11.0,5,4.957582074950147
iq,l1,2007,42,2007-10-15,2007,6.0,9,8.851335886546225
iq,l1,2007,43,2007-10-22,2007,3.0,7,7.3414491579077295
iq,l1,2007,44,2007-10-29,2007,11.0,8,7.896070123299206
iq,l1,2007,45,2007-11-05,2007,11.0,7,6.868071623596752
iq,l1,2007,46,2007-11-12,2007,5.0,11,10.811428206113623
iq,l1,2007,47,2007-11-19,2007,4.0,10,10.412050440644693
iq,l1,2007,48,2007-11-26,2007,9.0,6,6.280873759873468
iq,l1,2007,49,2007-12-03,2007,23.0,7,6.57567251755415
iq,l1,2007,50,2007-12-10,2007,28.0,8,8.444520894657074
iq,l1,2007,51,2007-12-17,2007,26.0,8,8.180624301923922
iq,l1,2007,52,2007-12-24,2007,7.0,11,10.596282482105307
iq,l1,2008,1,2008-01-01,2008,29.0,9,9.104674284072237
iq,l1,2008,2,2008-01-08,2008,58.0,8,8.281018096646127
iq,l1,2008,3,2008-01-15,2008,26.0,7,6.677459424145939
iq,l1,2008,4,2008-01-22,2008,38.0,6,5.903330063803526
iq,l1,2008,5,2008-01-29,2008,35.0,8,8.19983334482676
iq,l1,2008,6,2008-02-05,2008,37.0,8,8.240542418249627
iq,l1,2008,7,2008-02-12,2008,20.0,11,10.775030825314424
iq,l1,2008,8,2008-02-19,2008,29.0,5,5.418106036911693
iq,l1,2008,9,2008-02-26,2008,25.0,11,10.627528490306155
iq,l1,2008,10,2008-03-04,2008,23.0,8,7.514433268533172
iq,l1,2008,11,2008-03-11,2008,9.0,9,9.005705403940038
iq,l1,2008,12,2008-03-18,2008,3.0,4,3.5504293779897895
iq,l1,2008,13,2008-03-25,2008,6.0,4,3.658097696232086
iq,l1,2008,14,2008-04-01,2008,6.0,3,3.0182426496084913
iq,l1,2008,15,2008-04-08,2008,3.0,2,2.36974317025299
iq,l1,2008,16,2008-04-15,2008,1.0,4,4.076243006917773
iq,l1,2008,17,2008-04-22,2008,3.0,5,4.956321312330513
iq,l1,2008,18,2008-04-29,2008,1.0,6,6.342525911105054
iq,l1,2008,19,2008-05-06,2008,1.0,4,4.444564086417296
iq,l1,2008,20,2008-05-13,2008,0.0,4,4.381282411696084
iq,l1,2008,21,2008-05-20,2008,2.0,5,4.613937529248804
iq,l1,2008,22,2008-05-27,2008,1.0,4,3.8936605188430526
iq,l1,2008,23,2008-06-03,2008,1.0,3,2.6883104412724945
iq,l1,2008,24,2008-06-10,2008,0.0,3,2.845649855808637
iq,l1,2008,25,2008-06-17,2008,0.0,2,2.387078489167531
iq,l1,2008,26,2008-06-24,2008,1.0,4,3.6678437069215812
iq,l1,2008,27,2008-07-01,2008,0.0,1,1.3317545668941653
iq,l1,2008,28,2008-07-08,2008,3.0,2,2.3660511582468167
iq,l1,2008,29,2008-07-15,2008,3.0,2,1.6500005910632165
iq,l1,2008,30,2008-07-22,2008,1.0,6,5.660496199663961
iq,l1,2008,31,2008-07-29,2008,5.0,3,3.2684337494255638
iq,l1,2008,32,2008-08-05,2008,2.0,2,1.7235675229675378
iq,l1,2008,33,2008-08-12,2008,5.0,2,2.1600810685527505
iq,l1,2008,34,2008-08-19,2008,5.0,2,2.3806395416785557
iq,l1,2008,35,2008-08-26,2008,5.0,3,2.6870734361035287
iq,l1,2008,36,2008-09-02,2008,9.0,2,1.941558999547851
iq,l1,2008,37,2008-09-09,2008,17.0,4,3.878237222613674
iq,l1,2008,38,2008-09-16,2008,19.0,3,2.883620515272212
iq,l1,2008,39,2008-09-23,2008,25.0,3,2.646535078201956
iq,l1,2008,40,2008-09-30,2008,45.0,1,1.0722687286615373
iq,l1,2008,41,2008-10-07,2008,34.0,1,1.4356327527704378
iq,l1,2008,42,2008-10-14,2008,63.0,4,3.95531582990917
iq,l1,2008,43,2008-10-21,2008,44.0,4,3.989690719154739
iq,l1,2008,44,2008-10-28,2008,50.0,5,4.9589226033934635
iq,l1,2008,45,2008-11-04,2008,35.0,4,4.088561487585823
iq,l1,2008,46,2008-11-11,2008,16.0,5,5.013802237957841
iq,l1,2008,47,2008-11-18,2008,16.0,5,5.273504492327897
