candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
broad_weather_l1_log,sj,2003,48,2003-11-26,2003,37,27,27.353205333192907
broad_weather_l1_log,sj,2003,49,2003-12-03,2003,29,28,27.807958593951803
broad_weather_l1_log,sj,2003,50,2003-12-10,2003,26,39,38.610225212237836
broad_weather_l1_log,sj,2003,51,2003-12-17,2003,15,42,41.53149845872562
broad_weather_l1_log,sj,2003,52,2003-12-24,2003,22,38,37.51865216830763
calendar_broad_log_blend,sj,2003,1,2003-01-01,2003,11,32,31.511451189822843
calendar_broad_log_blend,sj,2003,2,2003-01-08,2003,7,29,28.913035180928805
calendar_broad_log_blend,sj,2003,3,2003-01-15,2003,7,31,31.186078303348722
calendar_broad_log_blend,sj,2003,4,2003-01-22,2003,15,32,31.713951209128613
calendar_broad_log_blend,sj,2003,5,2003-01-29,2003,9,33,33.191396431237536
calendar_broad_log_blend,sj,2003,6,2003-02-05,2003,6,25,24.733613825084365
calendar_broad_log_blend,sj,2003,7,2003-02-12,2003,6,22,21.946480519200442
calendar_broad_log_blend,sj,2003,8,2003-02-19,2003,6,23,23.182726757985197
calendar_broad_log_blend,sj,2003,9,2003-02-26,2003,7,24,23.996359785116027
calendar_broad_log_blend,sj,2003,10,2003-03-05,2003,10,21,21.438114613570527
calendar_broad_log_blend,sj,2003,11,2003-03-12,2003,8,14,14.328528972673482
calendar_broad_log_blend,sj,2003,12,2003-03-19,2003,7,15,15.309996862223617
calendar_broad_log_blend,sj,2003,13,2003-03-26,2003,12,14,14.484630996890587
calendar_broad_log_blend,sj,2003,14,2003-04-02,2003,3,13,12.625511811918106
calendar_broad_log_blend,sj,2003,15,2003-04-09,2003,2,13,12.899858657248632
calendar_broad_log_blend,sj,2003,16,2003-04-16,2003,7,14,13.885651412354054
calendar_broad_log_blend,sj,2003,17,2003-04-23,2003,5,12,11.756117885505859
calendar_broad_log_blend,sj,2003,18,2003-04-30,2003,5,10,10.04461517598703
calendar_broad_log_blend,sj,2003,19,2003-05-07,2003,7,12,12.203369559358936
calendar_broad_log_blend,sj,2003,20,2003-05-14,2003,7,11,10.927788484971977
calendar_broad_log_blend,sj,2003,21,2003-05-21,2003,7,10,10.464754855592304
calendar_broad_log_blend,sj,2003,22,2003-05-28,2003,7,12,11.633622575765237
calendar_broad_log_blend,sj,2003,23,2003-06-04,2003,10,14,14.092848550732745
calendar_broad_log_blend,sj,2003,24,2003-06-11,2003,13,11,11.118908470139516
calendar_broad_log_blend,sj,2003,25,2003-06-18,2003,10,11,10.627898356762552
calendar_broad_log_blend,sj,2003,26,2003-06-25,2003,14,13,13.496666890664585
calendar_broad_log_blend,sj,2003,27,2003-07-02,2003,11,11,11.107669584447894
calendar_broad_log_blend,sj,2003,28,2003-07-09,2003,20,13,13.262823774762765
calendar_broad_log_blend,sj,2003,29,2003-07-16,2003,25,14,13.740582969961721
calendar_broad_log_blend,sj,2003,30,2003-07-23,2003,17,17,17.30869657336325
calendar_broad_log_blend,sj,2003,31,2003-07-30,2003,18,16,16.12432393742499
calendar_broad_log_blend,sj,2003,32,2003-08-06,2003,25,21,20.76461387817976
calendar_broad_log_blend,sj,2003,33,2003-08-13,2003,21,21,20.551610745061367
calendar_broad_log_blend,sj,2003,34,2003-08-20,2003,31,22,21.848875888216956
calendar_broad_log_blend,sj,2003,35,2003-08-27,2003,32,23,22.733808145607085
calendar_broad_log_blend,sj,2003,36,2003-09-03,2003,26,37,36.8156566857588
calendar_broad_log_blend,sj,2003,37,2003-09-10,2003,35,44,44.39401072037489
calendar_broad_log_blend,sj,2003,38,2003-09-17,2003,28,45,44.977412086234764
calendar_broad_log_blend,sj,2003,39,2003-09-24,2003,37,35,35.145979320847616
calendar_broad_log_blend,sj,2003,40,2003-10-01,2003,41,47,46.71991170989908
calendar_broad_log_blend,sj,2003,41,2003-10-08,2003,34,46,46.055982065155675
calendar_broad_log_blend,sj,2003,42,2003-10-15,2003,30,51,50.85178362970318
calendar_broad_log_blend,sj,2003,43,2003-10-22,2003,39,58,58.263575731468045
calendar_broad_log_blend,sj,2003,44,2003-10-29,2003,39,58,58.42263571657715
calendar_broad_log_blend,sj,2003,45,2003-11-05,2003,39,41,40.93583194119842
calendar_broad_log_blend,sj,2003,46,2003-11-12,2003,34,35,35.420666941041425
calendar_broad_log_blend,sj,2003,47,2003-11-19,2003,30,41,41.31837505335932
calendar_broad_log_blend,sj,2003,48,2003-11-26,2003,37,40,40.33673035564692
calendar_broad_log_blend,sj,2003,49,2003-12-03,2003,29,33,32.70044253876521
calendar_broad_log_blend,sj,2003,50,2003-12-10,2003,26,37,37.136057471535686
calendar_broad_log_blend,sj,2003,51,2003-12-17,2003,15,32,32.09248005641255
calendar_broad_log_blend,sj,2003,52,2003-12-24,2003,22,31,30.683913019387887
calendar_l1_raw,sj,2004,1,2004-01-01,2004,15,30,30.183206450093085
calendar_l1_raw,sj,2004,2,2004-01-08,2004,20,28,27.760939680636213
calendar_l1_raw,sj,2004,3,2004-01-15,2004,14,33,33.01630625372238
calendar_l1_raw,sj,2004,4,2004-01-22,2004,10,33,32.994303130904164
calendar_l1_raw,sj,2004,5,2004-01-29,2004,21,34,34.03774050329244
calendar_l1_raw,sj,2004,6,2004-02-05,2004,14,20,20.321331284932626
calendar_l1_raw,sj,2004,7,2004-02-12,2004,14,17,17.461989656535888
calendar_l1_raw,sj,2004,8,2004-02-19,2004,9,20,20.00094403898359
calendar_l1_raw,sj,2004,9,2004-02-26,2004,11,21,21.069668874845576
calendar_l1_raw,sj,2004,10,2004-03-04,2004,5,18,17.79999694976659
calendar_l1_raw,sj,2004,11,2004-03-11,2004,6,12,12.091876430678033
calendar_l1_raw,sj,2004,12,2004-03-18,2004,7,13,12.990144218171478
calendar_l1_raw,sj,2004,13,2004-03-25,2004,11,14,13.984764142523554
calendar_l1_raw,sj,2004,14,2004-04-01,2004,4,11,10.856301207152171
calendar_l1_raw,sj,2004,15,2004-04-08,2004,3,11,10.513339030771446
calendar_l1_raw,sj,2004,16,2004-04-15,2004,2,11,10.966202996096666
calendar_l1_raw,sj,2004,17,2004-04-22,2004,6,10,9.868683765331195
calendar_l1_raw,sj,2004,18,2004-04-29,2004,10,8,7.98941576074046
calendar_l1_raw,sj,2004,19,2004-05-06,2004,7,9,8.583871009828062
calendar_l1_raw,sj,2004,20,2004-05-13,2004,5,9,8.525405695656831
calendar_l1_raw,sj,2004,21,2004-05-20,2004,3,8,7.759315311267123
calendar_l1_raw,sj,2004,22,2004-05-27,2004,12,11,10.550579938827486
calendar_l1_raw,sj,2004,23,2004-06-03,2004,13,12,12.436559771373563
calendar_l1_raw,sj,2004,24,2004-06-10,2004,10,11,11.159488848769557
calendar_l1_raw,sj,2004,25,2004-06-17,2004,13,10,10.172221749580919
calendar_l1_raw,sj,2004,26,2004-06-24,2004,13,14,14.31580331489626
calendar_l1_raw,sj,2004,27,2004-07-01,2004,8,11,11.080094406319542
calendar_l1_raw,sj,2004,28,2004-07-08,2004,21,13,13.300158060294105
calendar_l1_raw,sj,2004,29,2004-07-15,2004,18,15,14.893200189578248
calendar_l1_raw,sj,2004,30,2004-07-22,2004,8,18,17.80943405498432
calendar_l1_raw,sj,2004,31,2004-07-29,2004,7,18,17.50731551190395
calendar_l1_raw,sj,2004,32,2004-08-05,2004,20,25,25.002717294780407
calendar_l1_raw,sj,2004,33,2004-08-12,2004,14,24,23.68385077254881
calendar_l1_raw,sj,2004,34,2004-08-19,2004,14,25,25.176532899956864
calendar_l1_raw,sj,2004,35,2004-08-26,2004,7,28,28.0614329342105
calendar_l1_raw,sj,2004,36,2004-09-02,2004,14,42,41.83148174585633
calendar_l1_raw,sj,2004,37,2004-09-09,2004,10,38,38.360117202315685
calendar_l1_raw,sj,2004,38,2004-09-16,2004,13,38,37.65282058947446
calendar_l1_raw,sj,2004,39,2004-09-23,2004,27,36,36.13397760928725
calendar_l1_raw,sj,2004,40,2004-09-30,2004,13,41,41.26308805891817
calendar_l1_raw,sj,2004,41,2004-10-07,2004,18,34,34.07515352939459
calendar_l1_raw,sj,2004,42,2004-10-14,2004,16,46,46.06081700014842
calendar_l1_raw,sj,2004,43,2004-10-21,2004,16,51,50.598664655661956
calendar_l1_raw,sj,2004,44,2004-10-28,2004,20,49,49.483457239077794
calendar_l1_raw,sj,2004,45,2004-11-04,2004,17,45,45.3131708963934
calendar_l1_raw,sj,2004,46,2004-11-11,2004,4,42,41.82723936608073
calendar_l1_raw,sj,2004,47,2004-11-18,2004,15,43,43.25493929813013
calendar_l1_raw,sj,2004,48,2004-11-25,2004,8,42,41.88521468140626
calendar_l1_raw,sj,2004,49,2004-12-02,2004,6,32,31.646284501029477
calendar_l1_raw,sj,2004,50,2004-12-09,2004,12,35,35.00731536275312
calendar_l1_raw,sj,2004,51,2004-12-16,2004,15,26,25.94964517880437
calendar_l1_raw,sj,2004,52,2004-12-23,2004,11,27,26.98467265401824
broad_weather_l1_log,sj,2004,1,2004-01-01,2004,15,33,33.111958209313215
broad_weather_l1_log,sj,2004,2,2004-01-08,2004,20,30,29.8302337381588
broad_weather_l1_log,sj,2004,3,2004-01-15,2004,14,32,32.006690187069914
broad_weather_l1_log,sj,2004,4,2004-01-22,2004,10,26,25.623511120387302
broad_weather_l1_log,sj,2004,5,2004-01-29,2004,21,28,28.07876233040161
broad_weather_l1_log,sj,2004,6,2004-02-05,2004,14,32,32.382219990504886
broad_weather_l1_log,sj,2004,7,2004-02-12,2004,14,27,27.15642192162724
broad_weather_l1_log,sj,2004,8,2004-02-19,2004,9,27,26.77555294199135
broad_weather_l1_log,sj,2004,9,2004-02-26,2004,11,29,29.210935324802396
broad_weather_l1_log,sj,2004,10,2004-03-04,2004,5,25,24.522289199076862
broad_weather_l1_log,sj,2004,11,2004-03-11,2004,6,23,22.500809189624047
broad_weather_l1_log,sj,2004,12,2004-03-18,2004,7,22,22.35465679700728
broad_weather_l1_log,sj,2004,13,2004-03-25,2004,11,19,19.15781876848974
broad_weather_l1_log,sj,2004,14,2004-04-01,2004,4,15,14.744874304639636
broad_weather_l1_log,sj,2004,15,2004-04-08,2004,3,18,18.029419509366317
broad_weather_l1_log,sj,2004,16,2004-04-15,2004,2,15,14.538363779620708
broad_weather_l1_log,sj,2004,17,2004-04-22,2004,6,13,13.1909081150482
broad_weather_l1_log,sj,2004,18,2004-04-29,2004,10,12,12.403536024752128
broad_weather_l1_log,sj,2004,19,2004-05-06,2004,7,8,8.31669154835927
broad_weather_l1_log,sj,2004,20,2004-05-13,2004,5,7,6.799710328797298
broad_weather_l1_log,sj,2004,21,2004-05-20,2004,3,6,5.999319782727535
broad_weather_l1_log,sj,2004,22,2004-05-27,2004,12,7,6.950604171110301
broad_weather_l1_log,sj,2004,23,2004-06-03,2004,13,5,5.294986020568902
broad_weather_l1_log,sj,2004,24,2004-06-10,2004,10,4,3.9113268220248836
broad_weather_l1_log,sj,2004,25,2004-06-17,2004,13,6,5.731770088412442
broad_weather_l1_log,sj,2004,26,2004-06-24,2004,13,6,5.721475822700676
broad_weather_l1_log,sj,2004,27,2004-07-01,2004,8,8,7.668836351713164
broad_weather_l1_log,sj,2004,28,2004-07-08,2004,21,9,8.727880761712726
broad_weather_l1_log,sj,2004,29,2004-07-15,2004,18,10,9.502495295765764
broad_weather_l1_log,sj,2004,30,2004-07-22,2004,8,12,12.197050305695813
broad_weather_l1_log,sj,2004,31,2004-07-29,2004,7,15,14.740741773655724
broad_weather_l1_log,sj,2004,32,2004-08-05,2004,20,15,15.38870927050439
broad_weather_l1_log,sj,2004,33,2004-08-12,2004,14,15,15.287827616732153
broad_weather_l1_log,sj,2004,34,2004-08-19,2004,14,20,20.131468571945963
broad_weather_l1_log,sj,2004,35,2004-08-26,2004,7,29,28.812777090854993
broad_weather_l1_log,sj,2004,36,2004-09-02,2004,14,39,39.051712882923816
broad_weather_l1_log,sj,2004,37,2004-09-09,2004,10,42,41.69600166461612
broad_weather_l1_log,sj,2004,38,2004-09-16,2004,13,42,41.89409885504626
broad_weather_l1_log,sj,2004,39,2004-09-23,2004,27,62,62.18976580254365
broad_weather_l1_log,sj,2004,40,2004-09-30,2004,13,47,46.76722104785445
broad_weather_l1_log,sj,2004,41,2004-10-07,2004,18,57,57.26757196358183
broad_weather_l1_log,sj,2004,42,2004-10-14,2004,16,59,59.17156983123638
broad_weather_l1_log,sj,2004,43,2004-10-21,2004,16,47,46.56225329033532
broad_weather_l1_log,sj,2004,44,2004-10-28,2004,20,65,64.72777063949447
broad_weather_l1_log,sj,2004,45,2004-11-04,2004,17,48,48.38451861879768
broad_weather_l1_log,sj,2004,46,2004-11-11,2004,4,51,50.859220580417194
broad_weather_l1_log,sj,2004,47,2004-11-18,2004,15,46,45.57783444881568
broad_weather_l1_log,sj,2004,48,2004-11-25,2004,8,42,41.70571203118474
broad_weather_l1_log,sj,2004,49,2004-12-02,2004,6,29,28.851513293710784
broad_weather_l1_log,sj,2004,50,2004-12-09,2004,12,24,24.323056094085274
broad_weather_l1_log,sj,2004,51,2004-12-16,2004,15,30,30.49508341357391
broad_weather_l1_log,sj,2004,52,2004-12-23,2004,11,26,25.996549924859416
calendar_broad_log_blend,sj,2004,1,2004-01-01,2004,15,31,31.1594570364998
calendar_broad_log_blend,sj,2004,2,2004-01-08,2004,20,28,28.450704366477076
calendar_broad_log_blend,sj,2004,3,2004-01-15,2004,14,33,32.67976756483822
calendar_broad_log_blend,sj,2004,4,2004-01-22,2004,10,31,30.53737246073188
calendar_broad_log_blend,sj,2004,5,2004-01-29,2004,21,32,32.05141444566216
calendar_broad_log_blend,sj,2004,6,2004-02-05,2004,14,24,24.34162752012338
calendar_broad_log_blend,sj,2004,7,2004-02-12,2004,14,21,20.693467078233006
calendar_broad_log_blend,sj,2004,8,2004-02-19,2004,9,22,22.259147006652846
calendar_broad_log_blend,sj,2004,9,2004-02-26,2004,11,24,23.783424358164517
calendar_broad_log_blend,sj,2004,10,2004-03-04,2004,5,20,20.040761032870016
calendar_broad_log_blend,sj,2004,11,2004-03-11,2004,6,16,15.561520683660039
calendar_broad_log_blend,sj,2004,12,2004-03-18,2004,7,16,16.111648411116747
calendar_broad_log_blend,sj,2004,13,2004-03-25,2004,11,16,15.709115684512284
calendar_broad_log_blend,sj,2004,14,2004-04-01,2004,4,12,12.152492239647994
calendar_broad_log_blend,sj,2004,15,2004-04-08,2004,3,13,13.01869919030307
calendar_broad_log_blend,sj,2004,16,2004-04-15,2004,2,12,12.156923257271348
calendar_broad_log_blend,sj,2004,17,2004-04-22,2004,6,11,10.97609188190353
calendar_broad_log_blend,sj,2004,18,2004-04-29,2004,10,9,9.460789182077683
calendar_broad_log_blend,sj,2004,19,2004-05-06,2004,7,8,8.494811189338465
calendar_broad_log_blend,sj,2004,20,2004-05-13,2004,5,8,7.950173906703654
calendar_broad_log_blend,sj,2004,21,2004-05-20,2004,3,7,7.1726501350872605
calendar_broad_log_blend,sj,2004,22,2004-05-27,2004,12,9,9.350588016255092
calendar_broad_log_blend,sj,2004,23,2004-06-03,2004,13,10,10.05603518777201
calendar_broad_log_blend,sj,2004,24,2004-06-10,2004,10,9,8.743434839854666
calendar_broad_log_blend,sj,2004,25,2004-06-17,2004,13,9,8.692071195858095
calendar_broad_log_blend,sj,2004,26,2004-06-24,2004,13,11,11.451027484164399
calendar_broad_log_blend,sj,2004,27,2004-07-01,2004,8,10,9.943008388117416
calendar_broad_log_blend,sj,2004,28,2004-07-08,2004,21,12,11.776065627433645
calendar_broad_log_blend,sj,2004,29,2004-07-15,2004,18,13,13.09629855830742
calendar_broad_log_blend,sj,2004,30,2004-07-22,2004,8,16,15.938639471888152
calendar_broad_log_blend,sj,2004,31,2004-07-29,2004,7,17,16.585124265821207
calendar_broad_log_blend,sj,2004,32,2004-08-05,2004,20,22,21.79804795335507
calendar_broad_log_blend,sj,2004,33,2004-08-12,2004,14,21,20.885176387276594
calendar_broad_log_blend,sj,2004,34,2004-08-19,2004,14,23,23.4948447906199
calendar_broad_log_blend,sj,2004,35,2004-08-26,2004,7,28,28.311880986425333
calendar_broad_log_blend,sj,2004,36,2004-09-02,2004,14,41,40.90489212487883
calendar_broad_log_blend,sj,2004,37,2004-09-09,2004,10,39,39.47207868974917
calendar_broad_log_blend,sj,2004,38,2004-09-16,2004,13,39,39.06658001133172
calendar_broad_log_blend,sj,2004,39,2004-09-23,2004,27,45,44.819240340372716
calendar_broad_log_blend,sj,2004,40,2004-09-30,2004,13,43,43.09779905523027
calendar_broad_log_blend,sj,2004,41,2004-10-07,2004,18,42,41.80595967412367
calendar_broad_log_blend,sj,2004,42,2004-10-14,2004,16,50,50.43106794384441
calendar_broad_log_blend,sj,2004,43,2004-10-21,2004,16,49,49.25319420055308
calendar_broad_log_blend,sj,2004,44,2004-10-28,2004,20,55,54.56489503921669
calendar_broad_log_blend,sj,2004,45,2004-11-04,2004,17,46,46.336953470528165
calendar_broad_log_blend,sj,2004,46,2004-11-11,2004,4,45,44.83789977085956
calendar_broad_log_blend,sj,2004,47,2004-11-18,2004,15,44,44.02923768169198
calendar_broad_log_blend,sj,2004,48,2004-11-25,2004,8,42,41.825380464665756
calendar_broad_log_blend,sj,2004,49,2004-12-02,2004,6,31,30.714694098589913
calendar_broad_log_blend,sj,2004,50,2004-12-09,2004,12,31,31.445895606530506
calendar_broad_log_blend,sj,2004,51,2004-12-16,2004,15,27,27.464791257060888
calendar_broad_log_blend,sj,2004,52,2004-12-23,2004,11,27,26.6552984109653
calendar_l1_raw,sj,2005,53,2005-01-01,2005,10,30,29.99309514861366
calendar_l1_raw,sj,2005,1,2005-01-08,2005,15,29,29.484275739684808
calendar_l1_raw,sj,2005,2,2005-01-15,2005,17,26,26.49256584409785
calendar_l1_raw,sj,2005,3,2005-01-22,2005,7,33,32.917100899277244
calendar_l1_raw,sj,2005,4,2005-01-29,2005,7,32,32.06760087448752
calendar_l1_raw,sj,2005,5,2005-02-05,2005,8,30,30.446159151700808
calendar_l1_raw,sj,2005,6,2005-02-12,2005,9,20,19.99744213318019
calendar_l1_raw,sj,2005,7,2005-02-19,2005,12,17,17.00744500152664
calendar_l1_raw,sj,2005,8,2005-02-26,2005,12,19,18.590510511122364
calendar_l1_raw,sj,2005,9,2005-03-05,2005,5,20,20.26961952149725
calendar_l1_raw,sj,2005,10,2005-03-12,2005,4,18,17.527462853994702
calendar_l1_raw,sj,2005,11,2005-03-19,2005,11,12,11.977370621859505
calendar_l1_raw,sj,2005,12,2005-03-26,2005,4,10,9.660082273562303
calendar_l1_raw,sj,2005,13,2005-04-02,2005,5,14,13.812563863915289
calendar_l1_raw,sj,2005,14,2005-04-09,2005,7,10,9.915263269292437
calendar_l1_raw,sj,2005,15,2005-04-16,2005,1,9,9.045877050798776
calendar_l1_raw,sj,2005,16,2005-04-23,2005,1,10,9.593009961499977
calendar_l1_raw,sj,2005,17,2005-04-30,2005,4,8,8.413316618740033
calendar_l1_raw,sj,2005,18,2005-05-07,2005,2,8,8.017389096581816
calendar_l1_raw,sj,2005,19,2005-05-14,2005,6,8,8.021332237051647
calendar_l1_raw,sj,2005,20,2005-05-21,2005,3,8,8.029584888686324
calendar_l1_raw,sj,2005,21,2005-05-28,2005,4,7,7.010807735557728
calendar_l1_raw,sj,2005,22,2005-06-04,2005,10,11,10.89329215621289
calendar_l1_raw,sj,2005,23,2005-06-11,2005,12,13,13.045241438031104
calendar_l1_raw,sj,2005,24,2005-06-18,2005,21,11,11.003725132372875
calendar_l1_raw,sj,2005,25,2005-06-25,2005,26,11,10.54197747628581
calendar_l1_raw,sj,2005,26,2005-07-02,2005,21,14,14.0343445775652
calendar_l1_raw,sj,2005,27,2005-07-09,2005,30,11,10.684764547187088
calendar_l1_raw,sj,2005,28,2005-07-16,2005,45,14,14.00435184374625
calendar_l1_raw,sj,2005,29,2005-07-23,2005,56,15,15.353943548400549
calendar_l1_raw,sj,2005,30,2005-07-30,2005,75,17,17.2437411353677
calendar_l1_raw,sj,2005,31,2005-08-06,2005,83,17,17.205338684190785
calendar_l1_raw,sj,2005,32,2005-08-13,2005,82,24,24.28104540307318
calendar_l1_raw,sj,2005,33,2005-08-20,2005,126,23,23.419804709740074
calendar_l1_raw,sj,2005,34,2005-08-27,2005,119,25,25.052101127454574
calendar_l1_raw,sj,2005,35,2005-09-03,2005,137,28,28.012744556624686
calendar_l1_raw,sj,2005,36,2005-09-10,2005,131,39,38.984804703588374
calendar_l1_raw,sj,2005,37,2005-09-17,2005,112,35,35.06358382540366
calendar_l1_raw,sj,2005,38,2005-09-24,2005,82,32,31.88647321409227
calendar_l1_raw,sj,2005,39,2005-10-01,2005,73,34,34.361034976720596
calendar_l1_raw,sj,2005,40,2005-10-08,2005,43,38,38.07930077904986
calendar_l1_raw,sj,2005,41,2005-10-15,2005,55,33,33.391374694207414
calendar_l1_raw,sj,2005,42,2005-10-22,2005,55,43,43.40289780371969
calendar_l1_raw,sj,2005,43,2005-10-29,2005,53,48,47.55959373977629
calendar_l1_raw,sj,2005,44,2005-11-05,2005,46,44,44.145321543974894
calendar_l1_raw,sj,2005,45,2005-11-12,2005,43,44,43.72956651342515
calendar_l1_raw,sj,2005,46,2005-11-19,2005,29,38,38.08448742090271
calendar_l1_raw,sj,2005,47,2005-11-26,2005,22,36,35.664981140790395
calendar_l1_raw,sj,2005,48,2005-12-03,2005,26,40,40.367523810714246
calendar_l1_raw,sj,2005,49,2005-12-10,2005,13,30,30.306437748301192
calendar_l1_raw,sj,2005,50,2005-12-17,2005,17,30,30.01598676235096
calendar_l1_raw,sj,2005,51,2005-12-24,2005,8,25,25.46207831161309
broad_weather_l1_log,sj,2005,53,2005-01-01,2005,10,28,28.083961481847112
broad_weather_l1_log,sj,2005,1,2005-01-08,2005,15,28,27.91173896483899
broad_weather_l1_log,sj,2005,2,2005-01-15,2005,17,29,28.65338703385314
broad_weather_l1_log,sj,2005,3,2005-01-22,2005,7,25,25.05437825476492
broad_weather_l1_log,sj,2005,4,2005-01-29,2005,7,21,21.135265515634696
broad_weather_l1_log,sj,2005,5,2005-02-05,2005,8,24,24.391210752588925
broad_weather_l1_log,sj,2005,6,2005-02-12,2005,9,19,19.305797554615637
broad_weather_l1_log,sj,2005,7,2005-02-19,2005,12,12,11.673030517486389
broad_weather_l1_log,sj,2005,8,2005-02-26,2005,12,12,11.8110709429025
broad_weather_l1_log,sj,2005,9,2005-03-05,2005,5,12,12.078058145441931
broad_weather_l1_log,sj,2005,10,2005-03-12,2005,4,11,10.91458210141558
broad_weather_l1_log,sj,2005,11,2005-03-19,2005,11,9,8.91070988680868
broad_weather_l1_log,sj,2005,12,2005-03-26,2005,4,8,8.410412107904387
broad_weather_l1_log,sj,2005,13,2005-04-02,2005,5,6,5.67797401218637
broad_weather_l1_log,sj,2005,14,2005-04-09,2005,7,5,4.6680354966116155
broad_weather_l1_log,sj,2005,15,2005-04-16,2005,1,6,6.332307668183854
broad_weather_l1_log,sj,2005,16,2005-04-23,2005,1,6,6.147101295424644
broad_weather_l1_log,sj,2005,17,2005-04-30,2005,4,6,6.252481215059362
broad_weather_l1_log,sj,2005,18,2005-05-07,2005,2,8,7.607246280491401
broad_weather_l1_log,sj,2005,19,2005-05-14,2005,6,7,6.649066479459001
broad_weather_l1_log,sj,2005,20,2005-05-21,2005,3,8,7.7845883490283985
broad_weather_l1_log,sj,2005,21,2005-05-28,2005,4,12,11.862870976888733
broad_weather_l1_log,sj,2005,22,2005-06-04,2005,10,14,13.987201859813098
broad_weather_l1_log,sj,2005,23,2005-06-11,2005,12,14,14.278337199594406
broad_weather_l1_log,sj,2005,24,2005-06-18,2005,21,15,15.241134522768654
broad_weather_l1_log,sj,2005,25,2005-06-25,2005,26,18,17.663119889595887
broad_weather_l1_log,sj,2005,26,2005-07-02,2005,21,24,24.028349738871746
broad_weather_l1_log,sj,2005,27,2005-07-09,2005,30,24,24.2980252993823
broad_weather_l1_log,sj,2005,28,2005-07-16,2005,45,31,30.710741499198917
broad_weather_l1_log,sj,2005,29,2005-07-23,2005,56,24,24.33185594079166
broad_weather_l1_log,sj,2005,30,2005-07-30,2005,75,34,34.248845766801445
broad_weather_l1_log,sj,2005,31,2005-08-06,2005,83,34,33.52097688145214
broad_weather_l1_log,sj,2005,32,2005-08-13,2005,82,20,19.71976189452948
broad_weather_l1_log,sj,2005,33,2005-08-20,2005,126,20,20.137092197619207
broad_weather_l1_log,sj,2005,34,2005-08-27,2005,119,20,20.294638229197034
broad_weather_l1_log,sj,2005,35,2005-09-03,2005,137,15,15.472930081190329
broad_weather_l1_log,sj,2005,36,2005-09-10,2005,131,21,20.697305085166324
broad_weather_l1_log,sj,2005,37,2005-09-17,2005,112,15,15.003949116924408
broad_weather_l1_log,sj,2005,38,2005-09-24,2005,82,19,18.584692744547173
broad_weather_l1_log,sj,2005,39,2005-10-01,2005,73,15,14.911794560126376
broad_weather_l1_log,sj,2005,40,2005-10-08,2005,43,19,19.393004672037492
broad_weather_l1_log,sj,2005,41,2005-10-15,2005,55,20,19.72333650695028
broad_weather_l1_log,sj,2005,42,2005-10-22,2005,55,18,17.57852748535624
broad_weather_l1_log,sj,2005,43,2005-10-29,2005,53,19,18.916743552664702
broad_weather_l1_log,sj,2005,44,2005-11-05,2005,46,18,17.854003765824885
broad_weather_l1_log,sj,2005,45,2005-11-12,2005,43,20,20.267808702488345
broad_weather_l1_log,sj,2005,46,2005-11-19,2005,29,17,17.14611438652383
broad_weather_l1_log,sj,2005,47,2005-11-26,2005,22,14,14.12297256127525
broad_weather_l1_log,sj,2005,48,2005-12-03,2005,26,14,14.269649971380993
broad_weather_l1_log,sj,2005,49,2005-12-10,2005,13,18,17.61525769897103
broad_weather_l1_log,sj,2005,50,2005-12-17,2005,17,17,16.807614352013182
broad_weather_l1_log,sj,2005,51,2005-12-24,2005,8,19,19.138911504486078
calendar_broad_log_blend,sj,2005,53,2005-01-01,2005,10,29,29.35671725969148
calendar_broad_log_blend,sj,2005,1,2005-01-08,2005,15,29,28.960096814736204
calendar_broad_log_blend,sj,2005,2,2005-01-15,2005,17,27,27.21283957401628
calendar_broad_log_blend,sj,2005,3,2005-01-22,2005,7,30,30.29619335110647
calendar_broad_log_blend,sj,2005,4,2005-01-29,2005,7,28,28.423489088203247
calendar_broad_log_blend,sj,2005,5,2005-02-05,2005,8,28,28.427843018663516
calendar_broad_log_blend,sj,2005,6,2005-02-12,2005,9,20,19.76689394032534
calendar_broad_log_blend,sj,2005,7,2005-02-19,2005,12,15,15.229306840179891
calendar_broad_log_blend,sj,2005,8,2005-02-26,2005,12,16,16.330697321715746
calendar_broad_log_blend,sj,2005,9,2005-03-05,2005,5,18,17.539099062812145
calendar_broad_log_blend,sj,2005,10,2005-03-12,2005,4,15,15.323169269801664
calendar_broad_log_blend,sj,2005,11,2005-03-19,2005,11,11,10.955150376842564
calendar_broad_log_blend,sj,2005,12,2005-03-26,2005,4,9,9.243525551676331
calendar_broad_log_blend,sj,2005,13,2005-04-02,2005,5,11,11.101033913338984
calendar_broad_log_blend,sj,2005,14,2005-04-09,2005,7,8,8.166187345065497
calendar_broad_log_blend,sj,2005,15,2005-04-16,2005,1,8,8.141353923260468
calendar_broad_log_blend,sj,2005,16,2005-04-23,2005,1,8,8.444373739474866
calendar_broad_log_blend,sj,2005,17,2005-04-30,2005,4,8,7.693038150846477
calendar_broad_log_blend,sj,2005,18,2005-05-07,2005,2,8,7.8806748245516784
calendar_broad_log_blend,sj,2005,19,2005-05-14,2005,6,8,7.5639103178540985
calendar_broad_log_blend,sj,2005,20,2005-05-21,2005,3,8,7.947919375467016
calendar_broad_log_blend,sj,2005,21,2005-05-28,2005,4,9,8.628162149334731
