city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,44,2006-11-05,2006,19.0,27,26.748647848031688,transformer
sj,2006,45,2006-11-12,2006,20.0,18,17.9537865016638,transformer
sj,2006,46,2006-11-19,2006,12.0,11,11.471203182583343,transformer
sj,2006,47,2006-11-26,2006,21.0,8,8.335804146249556,transformer
sj,2006,48,2006-12-03,2006,7.0,6,6.200667890260279,transformer
sj,2006,49,2006-12-10,2006,19.0,6,5.530646682681816,transformer
sj,2006,50,2006-12-17,2006,10.0,7,6.825645202788075,transformer
sj,2006,51,2006-12-24,2006,13.0,5,5.0119109317798,transformer
sj,2007,1,2007-01-01,2007,10.0,9,8.900623853804115,transformer
sj,2007,2,2007-01-08,2007,8.0,10,10.440361868806885,transformer
sj,2007,3,2007-01-15,2007,21.0,10,10.311359384394045,transformer
sj,2007,4,2007-01-22,2007,11.0,18,17.839523086656026,transformer
sj,2007,5,2007-01-29,2007,9.0,13,13.428802867870488,transformer
sj,2007,6,2007-02-05,2007,14.0,10,9.529366644867068,transformer
sj,2007,7,2007-02-12,2007,14.0,8,7.745126805724236,transformer
sj,2007,8,2007-02-19,2007,15.0,7,7.220057120207052,transformer
sj,2007,9,2007-02-26,2007,18.0,5,5.002206384704662,transformer
sj,2007,10,2007-03-05,2007,16.0,3,2.529910196088083,transformer
sj,2007,11,2007-03-12,2007,12.0,5,4.679419743018675,transformer
sj,2007,12,2007-03-19,2007,20.0,2,1.847228170219786,transformer
sj,2007,13,2007-03-26,2007,8.0,4,3.676594219532298,transformer
sj,2007,14,2007-04-02,2007,3.0,3,2.7132748848873747,transformer
sj,2007,15,2007-04-09,2007,13.0,2,2.1855471152536285,transformer
sj,2007,16,2007-04-16,2007,4.0,3,2.9665508158926044,transformer
sj,2007,17,2007-04-23,2007,1.0,4,3.737444639517842,transformer
sj,2007,18,2007-04-30,2007,10.0,6,5.683274989016453,transformer
sj,2007,19,2007-05-07,2007,8.0,5,5.4049120308559795,transformer
sj,2007,20,2007-05-14,2007,13.0,9,8.652359346368938,transformer
sj,2007,21,2007-05-21,2007,10.0,14,13.715732506633096,transformer
sj,2007,22,2007-05-28,2007,21.0,12,12.382614918752319,transformer
sj,2007,23,2007-06-04,2007,18.0,15,14.599704744741958,transformer
sj,2007,24,2007-06-11,2007,21.0,18,17.623245930245936,transformer
sj,2007,25,2007-06-18,2007,34.0,22,22.05809038601226,transformer
sj,2007,26,2007-06-25,2007,25.0,28,27.95638823112028,transformer
sj,2007,27,2007-07-02,2007,34.0,38,38.30461319398575,transformer
sj,2007,28,2007-07-09,2007,33.0,53,52.93579724253941,transformer
sj,2007,29,2007-07-16,2007,40.0,78,77.81490637336653,transformer
sj,2007,30,2007-07-23,2007,42.0,115,115.05957775371729,transformer
sj,2007,31,2007-07-30,2007,36.0,199,198.76040307939556,transformer
sj,2007,32,2007-08-06,2007,72.0,272,272.4724292029362,transformer
sj,2007,33,2007-08-13,2007,75.0,320,319.995669176874,transformer
sj,2007,34,2007-08-20,2007,76.0,289,288.8093545114681,transformer
sj,2007,35,2007-08-27,2007,92.0,224,223.8572669411188,transformer
sj,2007,36,2007-09-03,2007,71.0,179,179.0607057697801,transformer
sj,2007,37,2007-09-10,2007,112.0,146,146.43616884499028,transformer
sj,2007,38,2007-09-17,2007,106.0,126,126.29370559135266,transformer
sj,2007,39,2007-09-24,2007,101.0,118,118.47091450174932,transformer
sj,2007,40,2007-10-01,2007,170.0,94,94.47770138749297,transformer
sj,2007,41,2007-10-08,2007,135.0,86,85.51960342534481,transformer
sj,2007,42,2007-10-15,2007,106.0,75,75.18711458660093,transformer
sj,2007,43,2007-10-22,2007,68.0,58,58.289361340155736,transformer
sj,2007,44,2007-10-29,2007,48.0,77,77.14307870011321,transformer
sj,2007,45,2007-11-05,2007,48.0,61,60.9177743892134,transformer
sj,2007,46,2007-11-12,2007,26.0,45,45.01246132388977,transformer
sj,2007,47,2007-11-19,2007,33.0,38,37.50697249897408,transformer
sj,2007,48,2007-11-26,2007,29.0,23,23.11987832704108,transformer
sj,2007,49,2007-12-03,2007,17.0,14,14.478004276347896,transformer
sj,2007,50,2007-12-10,2007,12.0,14,14.090991504496127,transformer
sj,2007,51,2007-12-17,2007,13.0,13,13.294507790733906,transformer
sj,2007,52,2007-12-24,2007,17.0,17,16.503903212774443,transformer
iq,2002,1,2002-01-01,2002,4.0,2,1.6284886614615894,transformer
iq,2002,2,2002-01-08,2002,11.0,1,1.4504858444775528,transformer
iq,2002,3,2002-01-15,2002,16.0,1,1.2253624118150828,transformer
iq,2002,4,2002-01-22,2002,23.0,1,1.0525057722946303,transformer
iq,2002,5,2002-01-29,2002,12.0,1,0.8943567950272833,transformer
iq,2002,6,2002-02-05,2002,14.0,0,0.04723119405841627,transformer
iq,2002,7,2002-02-12,2002,18.0,0,0.48920570039804684,transformer
iq,2002,8,2002-02-19,2002,8.0,0,0.037385395260712155,transformer
iq,2002,9,2002-02-26,2002,7.0,0,0.13656091872758483,transformer
iq,2002,10,2002-03-05,2002,10.0,1,0.6467753186993586,transformer
iq,2002,11,2002-03-12,2002,7.0,0,0.058718112472295934,transformer
iq,2002,12,2002-03-19,2002,10.0,0,0.34532689543430223,transformer
iq,2002,13,2002-03-26,2002,5.0,1,0.6606379743184112,transformer
iq,2002,14,2002-04-02,2002,11.0,0,0.3313163476668407,transformer
iq,2002,15,2002-04-09,2002,8.0,0,0.32131858660391355,transformer
iq,2002,16,2002-04-16,2002,18.0,1,0.6031090473663554,transformer
iq,2002,17,2002-04-23,2002,13.0,1,1.1172536597045684,transformer
iq,2002,18,2002-04-30,2002,9.0,0,0.4253755101007194,transformer
iq,2002,19,2002-05-07,2002,22.0,1,0.6794695110569182,transformer
iq,2002,20,2002-05-14,2002,10.0,0,0.20793224272107322,transformer
iq,2002,21,2002-05-21,2002,5.0,0,0.1803372982619585,transformer
iq,2002,22,2002-05-28,2002,13.0,0,0.3979593948297765,transformer
iq,2002,23,2002-06-04,2002,2.0,0,0.20727331341137611,transformer
iq,2002,24,2002-06-11,2002,11.0,0,0.3420288139006815,transformer
iq,2002,25,2002-06-18,2002,11.0,0,0.007881609809231154,transformer
iq,2002,26,2002-06-25,2002,3.0,0,0.0817255834824565,transformer
iq,2002,27,2002-07-02,2002,7.0,0,0.0,transformer
iq,2002,28,2002-07-09,2002,7.0,0,0.0,transformer
iq,2002,29,2002-07-16,2002,4.0,0,0.0,transformer
iq,2002,30,2002-07-23,2002,5.0,0,0.0,transformer
iq,2002,31,2002-07-30,2002,6.0,0,0.0,transformer
iq,2002,32,2002-08-06,2002,7.0,0,0.0,transformer
iq,2002,33,2002-08-13,2002,7.0,0,0.0,transformer
iq,2002,34,2002-08-20,2002,4.0,0,0.0,transformer
iq,2002,35,2002-08-27,2002,9.0,0,0.0,transformer
iq,2002,36,2002-09-03,2002,17.0,0,0.0,transformer
iq,2002,37,2002-09-10,2002,8.0,0,0.0,transformer
iq,2002,38,2002-09-17,2002,22.0,0,0.0,transformer
iq,2002,39,2002-09-24,2002,18.0,0,0.0,transformer
iq,2002,40,2002-10-01,2002,21.0,0,0.0,transformer
iq,2002,41,2002-10-08,2002,16.0,0,0.0,transformer
iq,2002,42,2002-10-15,2002,31.0,0,0.0,transformer
iq,2002,43,2002-10-22,2002,25.0,0,0.0,transformer
iq,2002,44,2002-10-29,2002,28.0,0,0.34805656504366117,transformer
iq,2002,45,2002-11-05,2002,26.0,1,0.8703632569682649,transformer
iq,2002,46,2002-11-12,2002,18.0,1,0.6657872506054435,transformer
iq,2002,47,2002-11-19,2002,27.0,1,1.1000360378090273,transformer
iq,2002,48,2002-11-26,2002,11.0,2,1.5626362720533753,transformer
iq,2002,49,2002-12-03,2002,38.0,1,1.1789083004269747,transformer
iq,2002,50,2002-12-10,2002,29.0,1,0.8237884595700454,transformer
iq,2002,51,2002-12-17,2002,21.0,1,0.8480722588397174,transformer
iq,2002,52,2002-12-24,2002,11.0,1,1.1419804601596502,transformer
iq,2003,1,2003-01-01,2003,10.0,38,38.17620711069824,transformer
iq,2003,2,2003-01-08,2003,5.0,44,43.63819777523415,transformer
iq,2003,3,2003-01-15,2003,6.0,43,43.01866936745026,transformer
iq,2003,4,2003-01-22,2003,2.0,41,40.821262180150725,transformer
iq,2003,5,2003-01-29,2003,1.0,35,34.81215507633954,transformer
iq,2003,6,2003-02-05,2003,2.0,33,32.62584705012587,transformer
iq,2003,7,2003-02-12,2003,2.0,30,30.090106463747265,transformer
iq,2003,8,2003-02-19,2003,3.0,26,25.918005703425994,transformer
iq,2003,9,2003-02-26,2003,5.0,37,37.00914091285513,transformer
iq,2003,10,2003-03-05,2003,1.0,36,36.2671353642182,transformer
iq,2003,11,2003-03-12,2003,4.0,15,15.27123248234914,transformer
iq,2003,12,2003-03-19,2003,2.0,8,7.686237062326625,transformer
iq,2003,13,2003-03-26,2003,4.0,45,44.524685133349294,transformer
iq,2003,14,2003-04-02,2003,0.0,47,47.472422848733366,transformer
iq,2003,15,2003-04-09,2003,0.0,36,35.810696522599144,transformer
iq,2003,16,2003-04-16,2003,0.0,45,44.509361962534136,transformer
iq,2003,17,2003-04-23,2003,0.0,33,33.22211120401697,transformer
iq,2003,18,2003-04-30,2003,1.0,37,36.736196920020056,transformer
iq,2003,19,2003-05-07,2003,1.0,15,14.838645015950654,transformer
iq,2003,20,2003-05-14,2003,1.0,16,16.15445210897967,transformer
iq,2003,21,2003-05-21,2003,1.0,14,14.236866637911042,transformer
iq,2003,22,2003-05-28,2003,1.0,12,12.354187621637024,transformer
iq,2003,23,2003-06-04,2003,2.0,11,10.96720920662102,transformer
iq,2003,24,2003-06-11,2003,3.0,18,18.07077525807354,transformer
iq,2003,25,2003-06-18,2003,4.0,21,20.833131754062446,transformer
iq,2003,26,2003-06-25,2003,6.0,16,15.756853914644797,transformer
iq,2003,27,2003-07-02,2003,2.0,8,8.087346520547142,transformer
iq,2003,28,2003-07-09,2003,2.0,4,4.2186530002317575,transformer
iq,2003,29,2003-07-16,2003,5.0,5,5.175714534569742,transformer
iq,2003,30,2003-07-23,2003,1.0,7,7.290234126862142,transformer
iq,2003,31,2003-07-30,2003,1.0,8,7.788956655719044,transformer
iq,2003,32,2003-08-06,2003,0.0,11,10.90553969982521,transformer
iq,2003,33,2003-08-13,2003,0.0,10,9.924507015168091,transformer
iq,2003,34,2003-08-20,2003,0.0,15,14.597570035896803,transformer
iq,2003,35,2003-08-27,2003,0.0,14,14.200060526734864,transformer
iq,2003,36,2003-09-03,2003,2.0,18,17.83417873097005,transformer
iq,2003,37,2003-09-10,2003,0.0,13,13.312114522667784,transformer
iq,2003,38,2003-09-17,2003,3.0,15,14.941752978203038,transformer
iq,2003,39,2003-09-24,2003,0.0,14,14.297216870672266,transformer
iq,2003,40,2003-10-01,2003,0.0,11,11.288151690517745,transformer
iq,2003,41,2003-10-08,2003,0.0,17,17.118362489752794,transformer
iq,2003,42,2003-10-15,2003,2.0,16,15.946716053240173,transformer
iq,2003,43,2003-10-22,2003,2.0,22,22.099496033366265,transformer
iq,2003,44,2003-10-29,2003,3.0,17,17.447866037231762,transformer
iq,2003,45,2003-11-05,2003,3.0,24,23.688903774996277,transformer
iq,2003,46,2003-11-12,2003,3.0,25,24.600457339258988,transformer
iq,2003,47,2003-11-19,2003,1.0,30,29.683392640719763,transformer
iq,2003,48,2003-11-26,2003,2.0,35,34.62900921085396,transformer
iq,2003,49,2003-12-03,2003,3.0,35,35.039161644177305,transformer
iq,2003,50,2003-12-10,2003,6.0,30,30.262961947203102,transformer
iq,2003,51,2003-12-17,2003,5.0,32,31.598430249605027,transformer
iq,2003,52,2003-12-24,2003,1.0,34,34.21851140193039,transformer
iq,2004,1,2004-01-01,2004,4.0,14,14.063186831381817,transformer
iq,2004,2,2004-01-08,2004,5.0,10,9.699730084436826,transformer
iq,2004,3,2004-01-15,2004,8.0,11,10.67393801526477,transformer
iq,2004,4,2004-01-22,2004,5.0,11,10.847848295551428,transformer
iq,2004,5,2004-01-29,2004,2.0,7,7.489182901412316,transformer
iq,2004,6,2004-02-05,2004,3.0,3,3.3653380670809687,transformer
iq,2004,7,2004-02-12,2004,3.0,2,2.1151804912043826,transformer
iq,2004,8,2004-02-19,2004,1.0,3,3.350467322900582,transformer
iq,2004,9,2004-02-26,2004,6.0,2,2.2802737801345563,transformer
iq,2004,10,2004-03-04,2004,4.0,3,3.123909788076711,transformer
iq,2004,11,2004-03-11,2004,1.0,3,2.980772617456331,transformer
iq,2004,12,2004-03-18,2004,2.0,4,4.170649030918501,transformer
iq,2004,13,2004-03-25,2004,3.0,2,1.5979141530471601,transformer
iq,2004,14,2004-04-01,2004,1.0,2,2.182527661307802,transformer
iq,2004,15,2004-04-08,2004,8.0,3,3.4857234718324253,transformer
iq,2004,16,2004-04-15,2004,4.0,2,1.8694237977894137,transformer
iq,2004,17,2004-04-22,2004,6.0,7,6.8203724221132465,transformer
iq,2004,18,2004-04-29,2004,7.0,5,4.949340497272043,transformer
iq,2004,19,2004-05-06,2004,5.0,5,4.626320161869675,transformer
iq,2004,20,2004-05-13,2004,8.0,2,2.4610521017022586,transformer
iq,2004,21,2004-05-20,2004,6.0,5,5.056518095011894,transformer
iq,2004,22,2004-05-27,2004,5.0,4,4.250239512016642,transformer
iq,2004,23,2004-06-03,2004,6.0,5,4.663445834842291,transformer
iq,2004,24,2004-06-10,2004,6.0,4,4.179296801019904,transformer
iq,2004,25,2004-06-17,2004,13.0,5,4.940006734136685,transformer
iq,2004,26,2004-06-24,2004,2.0,5,4.668314977533713,transformer
iq,2004,27,2004-07-01,2004,10.0,6,5.865068113347997,transformer
iq,2004,28,2004-07-08,2004,3.0,3,2.8924877815780783,transformer
iq,2004,29,2004-07-15,2004,12.0,7,6.991320599044739,transformer
iq,2004,30,2004-07-22,2004,7.0,6,6.465440394517924,transformer
iq,2004,31,2004-07-29,2004,6.0,5,5.213687810495032,transformer
iq,2004,32,2004-08-05,2004,5.0,7,7.0358256450570735,transformer
iq,2004,33,2004-08-12,2004,6.0,7,6.975830468307687,transformer
iq,2004,34,2004-08-19,2004,6.0,5,4.799370854379278,transformer
iq,2004,35,2004-08-26,2004,6.0,3,2.7346233879415056,transformer
iq,2004,36,2004-09-02,2004,8.0,4,4.3794906946464875,transformer
iq,2004,37,2004-09-09,2004,6.0,5,4.680684593802827,transformer
iq,2004,38,2004-09-16,2004,9.0,3,2.911766239085024,transformer
iq,2004,39,2004-09-23,2004,12.0,10,10.449260014148795,transformer
iq,2004,40,2004-09-30,2004,19.0,7,6.913377167804799,transformer
iq,2004,41,2004-10-07,2004,8.0,11,11.377152254720645,transformer
iq,2004,42,2004-10-14,2004,16.0,15,15.375559633787873,transformer
iq,2004,43,2004-10-21,2004,21.0,18,17.965616244306062,transformer
iq,2004,44,2004-10-28,2004,6.0,21,21.292274401821587,transformer
iq,2004,45,2004-11-04,2004,22.0,17,16.95317674103872,transformer
iq,2004,46,2004-11-11,2004,37.0,15,15.038173486737746,transformer
iq,2004,47,2004-11-18,2004,33.0,13,13.273988872363002,transformer
iq,2004,48,2004-11-25,2004,18.0,9,8.744707708682425,transformer
iq,2004,49,2004-12-02,2004,83.0,10,10.028608486579552,transformer
iq,2004,50,2004-12-09,2004,116.0,17,16.513500157623096,transformer
iq,2004,51,2004-12-16,2004,32.0,11,11.437504058008695,transformer
iq,2004,52,2004-12-23,2004,7.0,14,14.091336913833175,transformer
iq,2005,53,2005-01-01,2005,9.0,15,15.156299071355434,transformer
iq,2005,1,2005-01-08,2005,10.0,9,9.332480078145013,transformer
iq,2005,2,2005-01-15,2005,5.0,11,10.720695941089035,transformer
iq,2005,3,2005-01-22,2005,8.0,12,12.16137916628697,transformer
iq,2005,4,2005-01-29,2005,7.0,8,7.996597813426111,transformer
iq,2005,5,2005-02-05,2005,8.0,5,4.687608341035122,transformer
iq,2005,6,2005-02-12,2005,11.0,4,3.5050831425764004,transformer
iq,2005,7,2005-02-19,2005,6.0,9,8.621105446821453,transformer
iq,2005,8,2005-02-26,2005,7.0,5,4.5623832793258075,transformer
iq,2005,9,2005-03-05,2005,7.0,4,3.7682070470923676,transformer
iq,2005,10,2005-03-12,2005,14.0,6,6.46957090405291,transformer
iq,2005,11,2005-03-19,2005,7.0,8,7.988960723260819,transformer
iq,2005,12,2005-03-26,2005,9.0,11,10.606793091265324,transformer
iq,2005,13,2005-04-02,2005,13.0,11,11.393933830482156,transformer
iq,2005,14,2005-04-09,2005,16.0,8,8.428088309394566,transformer
iq,2005,15,2005-04-16,2005,7.0,7,7.381799522594711,transformer
iq,2005,16,2005-04-23,2005,9.0,3,3.3195489111484937,transformer
iq,2005,17,2005-04-30,2005,2.0,5,5.392100694700343,transformer
iq,2005,18,2005-05-07,2005,13.0,3,3.3085136556207217,transformer
iq,2005,19,2005-05-14,2005,8.0,2,1.8649910235433937,transformer
iq,2005,20,2005-05-21,2005,3.0,5,4.775519759117625,transformer
iq,2005,21,2005-05-28,2005,5.0,5,5.022173876698447,transformer
iq,2005,22,2005-06-04,2005,4.0,5,5.493481491276338,transformer
iq,2005,23,2005-06-11,2005,8.0,5,5.184329690610061,transformer
iq,2005,24,2005-06-18,2005,2.0,6,5.819804454630779,transformer
iq,2005,25,2005-06-25,2005,3.0,7,7.308143159507472,transformer
iq,2005,26,2005-07-02,2005,5.0,4,3.941361948163564,transformer
iq,2005,27,2005-07-09,2005,7.0,5,4.62413608463454,transformer
iq,2005,28,2005-07-16,2005,3.0,5,4.736197238415894,transformer
iq,2005,29,2005-07-23,2005,5.0,3,3.1740877486415164,transformer
iq,2005,30,2005-07-30,2005,6.0,2,1.5012905459386565,transformer
iq,2005,31,2005-08-06,2005,5.0,1,1.192280767264919,transformer
iq,2005,32,2005-08-13,2005,5.0,3,2.9387782650464835,transformer
iq,2005,33,2005-08-20,2005,4.0,7,7.036436837251223,transformer
iq,2005,34,2005-08-27,2005,0.0,5,5.056828560053326,transformer
iq,2005,35,2005-09-03,2005,0.0,5,4.7352304153944775,transformer
iq,2005,36,2005-09-10,2005,0.0,5,5.11975611602272,transformer
iq,2005,37,2005-09-17,2005,0.0,7,6.676219581021407,transformer
iq,2005,38,2005-09-24,2005,0.0,4,4.442186151437047,transformer
iq,2005,39,2005-10-01,2005,2.0,9,9.492838611201826,transformer
iq,2005,40,2005-10-08,2005,4.0,9,9.439874414300572,transformer
iq,2005,41,2005-10-15,2005,4.0,7,7.14876236242094,transformer
iq,2005,42,2005-10-22,2005,3.0,10,10.082646287803787,transformer
iq,2005,43,2005-10-29,2005,3.0,11,10.840424362191058,transformer
iq,2005,44,2005-11-05,2005,5.0,26,25.95432899793414,transformer
iq,2005,45,2005-11-12,2005,6.0,31,31.472711336585878,transformer
iq,2005,46,2005-11-19,2005,14.0,35,35.429030614556815,transformer
iq,2005,47,2005-11-26,2005,3.0,21,21.422704589740768,transformer
iq,2005,48,2005-12-03,2005,7.0,13,13.080752152515434,transformer
iq,2005,49,2005-12-10,2005,11.0,19,18.635183926567024,transformer
iq,2005,50,2005-12-17,2005,2.0,19,18.747831160410442,transformer
iq,2005,51,2005-12-24,2005,6.0,15,14.96197850564476,transformer
iq,2006,52,2006-01-01,2006,8.0,7,6.931007199229215,transformer
iq,2006,1,2006-01-08,2006,25.0,7,6.854099565249837,transformer
iq,2006,2,2006-01-15,2006,21.0,14,14.023343383128422,transformer
iq,2006,3,2006-01-22,2006,10.0,9,8.662317610056384,transformer
iq,2006,4,2006-01-29,2006,28.0,7,6.831141852051238,transformer
iq,2006,5,2006-02-05,2006,39.0,11,11.171606829980306,transformer
iq,2006,6,2006-02-12,2006,20.0,4,4.044218523566865,transformer
iq,2006,7,2006-02-19,2006,24.0,6,5.560676616939313,transformer
iq,2006,8,2006-02-26,2006,28.0,5,5.349168262368426,transformer
iq,2006,9,2006-03-05,2006,26.0,4,3.746072791538246,transformer
iq,2006,10,2006-03-12,2006,8.0,4,3.6171770366960585,transformer
iq,2006,11,2006-03-19,2006,9.0,4,3.6810998208559513,transformer
iq,2006,12,2006-03-26,2006,12.0,5,4.581926235328415,transformer
iq,2006,13,2006-04-02,2006,18.0,3,3.3685734821698388,transformer
iq,2006,14,2006-04-09,2006,9.0,5,5.394191958633995,transformer
iq,2006,15,2006-04-16,2006,9.0,6,5.968573503825988,transformer
iq,2006,16,2006-04-23,2006,6.0,8,7.634444122200746,transformer
iq,2006,17,2006-04-30,2006,6.0,5,5.326058980035329,transformer
iq,2006,18,2006-05-07,2006,8.0,5,4.706629943272596,transformer
iq,2006,19,2006-05-14,2006,5.0,6,5.823795747815738,transformer
iq,2006,20,2006-05-21,2006,7.0,9,9.033827011937849,transformer
iq,2006,21,2006-05-28,2006,6.0,6,5.776225258299554,transformer
iq,2006,22,2006-06-04,2006,5.0,6,5.981221861512114,transformer
iq,2006,23,2006-06-11,2006,3.0,2,2.4440105113653474,transformer
iq,2006,24,2006-06-18,2006,1.0,4,3.9126818857654575,transformer
iq,2006,25,2006-06-25,2006,0.0,7,7.343436815929498,transformer
iq,2006,26,2006-07-02,2006,1.0,7,6.892970605562542,transformer
iq,2006,27,2006-07-09,2006,2.0,5,4.551948783347118,transformer
iq,2006,28,2006-07-16,2006,3.0,4,3.786462433296453,transformer
iq,2006,29,2006-07-23,2006,2.0,3,3.1166148804825657,transformer
iq,2006,30,2006-07-30,2006,2.0,4,3.930818502691796,transformer
iq,2006,31,2006-08-06,2006,2.0,6,5.894548715475466,transformer
iq,2006,32,2006-08-13,2006,2.0,6,5.5991443879643645,transformer
iq,2006,33,2006-08-20,2006,2.0,5,4.633882796090551,transformer
iq,2006,34,2006-08-27,2006,4.0,7,7.121918097764845,transformer
iq,2006,35,2006-09-03,2006,0.0,6,6.44995000154543,transformer
iq,2006,36,2006-09-10,2006,6.0,9,9.393975290934028,transformer
iq,2006,37,2006-09-17,2006,3.0,16,15.993345835816575,transformer
iq,2006,38,2006-09-24,2006,2.0,11,10.981386613999229,transformer
iq,2006,39,2006-10-01,2006,6.0,13,13.125701631021343,transformer
iq,2006,40,2006-10-08,2006,2.0,21,21.077004421579453,transformer
iq,2006,41,2006-10-15,2006,7.0,14,14.428729556624848,transformer
iq,2006,42,2006-10-22,2006,4.0,22,22.370108390528515,transformer
iq,2006,43,2006-10-29,2006,6.0,24,23.69027531944394,transformer
iq,2006,44,2006-11-05,2006,6.0,15,14.686451298956966,transformer
iq,2006,45,2006-11-12,2006,2.0,22,22.446813751198224,transformer
iq,2006,46,2006-11-19,2006,13.0,27,27.46202730668261,transformer
iq,2006,47,2006-11-26,2006,10.0,28,28.103860500577444,transformer
iq,2006,48,2006-12-03,2006,5.0,32,32.28986767139483,transformer
iq,2006,49,2006-12-10,2006,2.0,35,34.715027443805354,transformer
iq,2006,50,2006-12-17,2006,0.0,31,30.59973839305827,transformer
iq,2006,51,2006-12-24,2006,1.0,25,25.35093940310155,transformer
iq,2007,1,2007-01-01,2007,0.0,2,2.455420302681828,transformer
iq,2007,2,2007-01-08,2007,14.0,3,2.67977788196179,transformer
iq,2007,3,2007-01-15,2007,6.0,4,4.376731310819282,transformer
iq,2007,4,2007-01-22,2007,10.0,7,7.426293154215184,transformer
iq,2007,5,2007-01-29,2007,5.0,9,8.973827658988206,transformer
iq,2007,6,2007-02-05,2007,12.0,8,7.649687172080374,transformer
iq,2007,7,2007-02-12,2007,9.0,7,6.86355983001649,transformer
iq,2007,8,2007-02-19,2007,5.0,6,5.614821832553926,transformer
iq,2007,9,2007-02-26,2007,11.0,6,6.345058203310339,transformer
iq,2007,10,2007-03-05,2007,2.0,1,1.2431825985382858,transformer
iq,2007,11,2007-03-12,2007,6.0,0,0.34513922913870376,transformer
iq,2007,12,2007-03-19,2007,7.0,0,0.4405247975238165,transformer
iq,2007,13,2007-03-26,2007,6.0,2,2.167373584891203,transformer
iq,2007,14,2007-04-02,2007,5.0,2,1.6339767408027082,transformer
iq,2007,15,2007-04-09,2007,9.0,4,3.695476072118445,transformer
iq,2007,16,2007-04-16,2007,5.0,3,3.1859721574999345,transformer
iq,2007,17,2007-04-23,2007,8.0,7,6.813506538478194,transformer
iq,2007,18,2007-04-30,2007,3.0,4,3.8232343214822215,transformer
iq,2007,19,2007-05-07,2007,4.0,4,4.217081160182494,transformer
iq,2007,20,2007-05-14,2007,11.0,5,4.66003607789012,transformer
iq,2007,21,2007-05-21,2007,5.0,3,2.8526811446648384,transformer
iq,2007,22,2007-05-28,2007,8.0,2,2.2643806910594617,transformer
iq,2007,23,2007-06-04,2007,4.0,1,1.3593502849619368,transformer
iq,2007,24,2007-06-11,2007,3.0,2,2.196096823465454,transformer
iq,2007,25,2007-06-18,2007,1.0,2,2.1960705342677898,transformer
iq,2007,26,2007-06-25,2007,2.0,2,2.226948783380243,transformer
iq,2007,27,2007-07-02,2007,3.0,3,2.572915994894996,transformer
iq,2007,28,2007-07-09,2007,4.0,5,5.015880474676524,transformer
iq,2007,29,2007-07-16,2007,1.0,3,3.1126280878220083,transformer
iq,2007,30,2007-07-23,2007,8.0,5,4.743125659051662,transformer
iq,2007,31,2007-07-30,2007,5.0,5,5.048201394577148,transformer
iq,2007,32,2007-08-06,2007,3.0,5,5.087720434789149,transformer
iq,2007,33,2007-08-13,2007,2.0,6,6.416936192721419,transformer
iq,2007,34,2007-08-20,2007,7.0,6,5.812312859542319,transformer
iq,2007,35,2007-08-27,2007,1.0,4,4.20489946406742,transformer
iq,2007,36,2007-09-03,2007,6.0,5,4.507194253302385,transformer
iq,2007,37,2007-09-10,2007,7.0,4,3.7818126665682668,transformer
iq,2007,38,2007-09-17,2007,5.0,4,3.8717933765030828,transformer
iq,2007,39,2007-09-24,2007,2.0,1,0.6868501458324329,transformer
iq,2007,40,2007-10-01,2007,6.0,1,0.679920240563263,transformer
iq,2007,41,2007-10-08,2007,11.0,1,0.5458246382982609,transformer
iq,2007,42,2007-10-15,2007,6.0,2,1.9542221459756277,transformer
iq,2007,43,2007-10-22,2007,3.0,7,7.380135040067359,transformer
iq,2007,44,2007-10-29,2007,11.0,4,3.7183450841227073,transformer
iq,2007,45,2007-11-05,2007,11.0,9,9.143029959001268,transformer
iq,2007,46,2007-11-12,2007,5.0,8,7.674659832489003,transformer
iq,2007,47,2007-11-19,2007,4.0,5,5.326462449774448,transformer
iq,2007,48,2007-11-26,2007,9.0,10,9.519548043592334,transformer
iq,2007,49,2007-12-03,2007,23.0,11,11.222916455382723,transformer
iq,2007,50,2007-12-10,2007,28.0,13,13.489289196879833,transformer
iq,2007,51,2007-12-17,2007,26.0,12,12.41710249879246,transformer
iq,2007,52,2007-12-24,2007,7.0,15,15.078116834210304,transformer
iq,2008,1,2008-01-01,2008,29.0,28,27.733287872565406,transformer
iq,2008,2,2008-01-08,2008,58.0,26,26.36963467968653,transformer
iq,2008,3,2008-01-15,2008,26.0,44,44.32978703835086,transformer
iq,2008,4,2008-01-22,2008,38.0,22,21.769376957159245,transformer
iq,2008,5,2008-01-29,2008,35.0,19,19.43033287958147,transformer
iq,2008,6,2008-02-05,2008,37.0,16,16.160399912755928,transformer
iq,2008,7,2008-02-12,2008,20.0,10,9.821192100795276,transformer
iq,2008,8,2008-02-19,2008,29.0,13,12.926972784165638,transformer
iq,2008,9,2008-02-26,2008,25.0,20,20.325171263643572,transformer
iq,2008,10,2008-03-04,2008,23.0,20,19.64252045704013,transformer
iq,2008,11,2008-03-11,2008,9.0,17,16.91704401641006,transformer
iq,2008,12,2008-03-18,2008,3.0,12,11.892732127158363,transformer
iq,2008,13,2008-03-25,2008,6.0,21,20.5184220257041,transformer
iq,2008,14,2008-04-01,2008,6.0,15,15.244266116548065,transformer
