city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,29,2006-07-23,2006,14.0,18,17.851434326849496,transformer
sj,2006,30,2006-07-30,2006,12.0,10,9.942652727070122,transformer
sj,2006,31,2006-08-06,2006,16.0,14,14.217933608399598,transformer
sj,2006,32,2006-08-13,2006,10.0,27,26.893127889919292,transformer
sj,2006,33,2006-08-20,2006,16.0,28,27.632522126809235,transformer
sj,2006,34,2006-08-27,2006,18.0,24,23.98381812134304,transformer
sj,2006,35,2006-09-03,2006,15.0,21,20.917674945717394,transformer
sj,2006,36,2006-09-10,2006,23.0,22,21.75440968260922,transformer
sj,2006,37,2006-09-17,2006,17.0,23,23.462799313866046,transformer
sj,2006,38,2006-09-24,2006,33.0,24,23.67073947266778,transformer
sj,2006,39,2006-10-01,2006,15.0,24,24.185598538500162,transformer
sj,2006,40,2006-10-08,2006,13.0,20,20.42442878813222,transformer
sj,2006,41,2006-10-15,2006,11.0,13,12.78540271572583,transformer
sj,2006,42,2006-10-22,2006,14.0,15,14.638727591223155,transformer
sj,2006,43,2006-10-29,2006,17.0,16,16.200049996236523,transformer
sj,2006,44,2006-11-05,2006,19.0,21,21.266140462079406,transformer
sj,2006,45,2006-11-12,2006,20.0,24,24.03001256146188,transformer
sj,2006,46,2006-11-19,2006,12.0,22,22.28659636163122,transformer
sj,2006,47,2006-11-26,2006,21.0,15,15.246365382868316,transformer
sj,2006,48,2006-12-03,2006,7.0,13,12.751440461790452,transformer
sj,2006,49,2006-12-10,2006,19.0,13,12.929260761487953,transformer
sj,2006,50,2006-12-17,2006,10.0,14,14.066167941523082,transformer
sj,2006,51,2006-12-24,2006,13.0,17,16.91529695331628,transformer
sj,2007,1,2007-01-01,2007,10.0,10,10.075635818516393,transformer
sj,2007,2,2007-01-08,2007,8.0,11,10.72735416780057,transformer
sj,2007,3,2007-01-15,2007,21.0,10,9.773030874548853,transformer
sj,2007,4,2007-01-22,2007,11.0,14,14.288801585464578,transformer
sj,2007,5,2007-01-29,2007,9.0,13,13.042476112099182,transformer
sj,2007,6,2007-02-05,2007,14.0,10,9.819602953974996,transformer
sj,2007,7,2007-02-12,2007,14.0,7,6.6533584723273576,transformer
sj,2007,8,2007-02-19,2007,15.0,6,5.746416555106728,transformer
sj,2007,9,2007-02-26,2007,18.0,3,3.012702101625612,transformer
sj,2007,10,2007-03-05,2007,16.0,2,2.1757003406467095,transformer
sj,2007,11,2007-03-12,2007,12.0,4,4.356891947828048,transformer
sj,2007,12,2007-03-19,2007,20.0,2,2.3426343190800947,transformer
sj,2007,13,2007-03-26,2007,8.0,3,2.742689794118995,transformer
sj,2007,14,2007-04-02,2007,3.0,2,2.456348066994753,transformer
sj,2007,15,2007-04-09,2007,13.0,2,2.328929912180106,transformer
sj,2007,16,2007-04-16,2007,4.0,3,2.9573036871147336,transformer
sj,2007,17,2007-04-23,2007,1.0,3,3.123043665119773,transformer
sj,2007,18,2007-04-30,2007,10.0,5,4.610480218402994,transformer
sj,2007,19,2007-05-07,2007,8.0,4,4.235081407333721,transformer
sj,2007,20,2007-05-14,2007,13.0,5,5.416502125072085,transformer
sj,2007,21,2007-05-21,2007,10.0,7,7.408031209966295,transformer
sj,2007,22,2007-05-28,2007,21.0,6,5.579607078178479,transformer
sj,2007,23,2007-06-04,2007,18.0,8,8.206398217079723,transformer
sj,2007,24,2007-06-11,2007,21.0,11,10.980338293105548,transformer
sj,2007,25,2007-06-18,2007,34.0,14,14.29837305796851,transformer
sj,2007,26,2007-06-25,2007,25.0,14,13.548821926913883,transformer
sj,2007,27,2007-07-02,2007,34.0,16,16.38591989070026,transformer
sj,2007,28,2007-07-09,2007,33.0,20,19.71952867305227,transformer
sj,2007,29,2007-07-16,2007,40.0,22,21.943139755449742,transformer
sj,2007,30,2007-07-23,2007,42.0,25,25.220967118306806,transformer
sj,2007,31,2007-07-30,2007,36.0,26,26.010696082651734,transformer
sj,2007,32,2007-08-06,2007,72.0,22,22.015782181762532,transformer
sj,2007,33,2007-08-13,2007,75.0,23,22.53440700161301,transformer
sj,2007,34,2007-08-20,2007,76.0,26,25.718686708422794,transformer
sj,2007,35,2007-08-27,2007,92.0,21,20.58761889942828,transformer
sj,2007,36,2007-09-03,2007,71.0,16,16.182933529792553,transformer
sj,2007,37,2007-09-10,2007,112.0,14,14.038538081289854,transformer
sj,2007,38,2007-09-17,2007,106.0,13,13.079399301002162,transformer
sj,2007,39,2007-09-24,2007,101.0,12,12.337727529620004,transformer
sj,2007,40,2007-10-01,2007,170.0,12,12.06089635426159,transformer
sj,2007,41,2007-10-08,2007,135.0,13,13.179236808463974,transformer
sj,2007,42,2007-10-15,2007,106.0,13,12.70160774747642,transformer
sj,2007,43,2007-10-22,2007,68.0,11,10.698096831838576,transformer
sj,2007,44,2007-10-29,2007,48.0,13,13.04254307200286,transformer
sj,2007,45,2007-11-05,2007,48.0,10,9.697016149315454,transformer
sj,2007,46,2007-11-12,2007,26.0,10,10.173803584549022,transformer
sj,2007,47,2007-11-19,2007,33.0,10,9.531548405549334,transformer
sj,2007,48,2007-11-26,2007,29.0,10,9.943307588524796,transformer
sj,2007,49,2007-12-03,2007,17.0,8,7.632640966482573,transformer
sj,2007,50,2007-12-10,2007,12.0,6,5.963159322268494,transformer
sj,2007,51,2007-12-17,2007,13.0,9,9.378008669749693,transformer
sj,2007,52,2007-12-24,2007,17.0,10,10.288367964761466,transformer
iq,2002,1,2002-01-01,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,2,2002-01-08,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,3,2002-01-15,2002,16.0,0,0.0,seasonal_naive_fallback
iq,2002,4,2002-01-22,2002,23.0,0,0.0,seasonal_naive_fallback
iq,2002,5,2002-01-29,2002,12.0,0,0.0,seasonal_naive_fallback
iq,2002,6,2002-02-05,2002,14.0,0,0.0,seasonal_naive_fallback
iq,2002,7,2002-02-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,8,2002-02-19,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,9,2002-02-26,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,10,2002-03-05,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,11,2002-03-12,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,12,2002-03-19,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,13,2002-03-26,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,14,2002-04-02,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,15,2002-04-09,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,16,2002-04-16,2002,18.0,1,1.0,seasonal_naive_fallback
iq,2002,17,2002-04-23,2002,13.0,0,0.0,seasonal_naive_fallback
iq,2002,18,2002-04-30,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,19,2002-05-07,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,20,2002-05-14,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,21,2002-05-21,2002,5.0,1,1.0,seasonal_naive_fallback
iq,2002,22,2002-05-28,2002,13.0,1,1.0,seasonal_naive_fallback
iq,2002,23,2002-06-04,2002,2.0,0,0.0,seasonal_naive_fallback
iq,2002,24,2002-06-11,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,25,2002-06-18,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2002,26,2002-06-25,2002,3.0,0,0.0,seasonal_naive_fallback
iq,2002,27,2002-07-02,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,28,2002-07-09,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,29,2002-07-16,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,30,2002-07-23,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,31,2002-07-30,2002,6.0,0,0.0,seasonal_naive_fallback
iq,2002,32,2002-08-06,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,33,2002-08-13,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,34,2002-08-20,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,35,2002-08-27,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,36,2002-09-03,2002,17.0,0,0.5,seasonal_naive_fallback
iq,2002,37,2002-09-10,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,38,2002-09-17,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,39,2002-09-24,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,40,2002-10-01,2002,21.0,0,0.0,seasonal_naive_fallback
iq,2002,41,2002-10-08,2002,16.0,0,0.5,seasonal_naive_fallback
iq,2002,42,2002-10-15,2002,31.0,0,0.5,seasonal_naive_fallback
iq,2002,43,2002-10-22,2002,25.0,0,0.0,seasonal_naive_fallback
iq,2002,44,2002-10-29,2002,28.0,0,0.0,seasonal_naive_fallback
iq,2002,45,2002-11-05,2002,26.0,0,0.0,seasonal_naive_fallback
iq,2002,46,2002-11-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,47,2002-11-19,2002,27.0,0,0.5,seasonal_naive_fallback
iq,2002,48,2002-11-26,2002,11.0,0,0.5,seasonal_naive_fallback
iq,2002,49,2002-12-03,2002,38.0,0,0.5,seasonal_naive_fallback
iq,2002,50,2002-12-10,2002,29.0,2,1.5,seasonal_naive_fallback
iq,2002,51,2002-12-17,2002,21.0,2,2.0,seasonal_naive_fallback
iq,2002,52,2002-12-24,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2003,1,2003-01-01,2003,10.0,2,2.0,seasonal_naive_fallback
iq,2003,2,2003-01-08,2003,5.0,6,5.5,seasonal_naive_fallback
iq,2003,3,2003-01-15,2003,6.0,8,8.0,seasonal_naive_fallback
iq,2003,4,2003-01-22,2003,2.0,12,11.5,seasonal_naive_fallback
iq,2003,5,2003-01-29,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2003,6,2003-02-05,2003,2.0,7,7.0,seasonal_naive_fallback
iq,2003,7,2003-02-12,2003,2.0,9,9.0,seasonal_naive_fallback
iq,2003,8,2003-02-19,2003,3.0,4,4.0,seasonal_naive_fallback
iq,2003,9,2003-02-26,2003,5.0,4,3.5,seasonal_naive_fallback
iq,2003,10,2003-03-05,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,11,2003-03-12,2003,4.0,4,3.5,seasonal_naive_fallback
iq,2003,12,2003-03-19,2003,2.0,5,5.0,seasonal_naive_fallback
iq,2003,13,2003-03-26,2003,4.0,2,2.5,seasonal_naive_fallback
iq,2003,14,2003-04-02,2003,0.0,6,5.5,seasonal_naive_fallback
iq,2003,15,2003-04-09,2003,0.0,4,4.0,seasonal_naive_fallback
iq,2003,16,2003-04-16,2003,0.0,10,9.5,seasonal_naive_fallback
iq,2003,17,2003-04-23,2003,0.0,6,6.5,seasonal_naive_fallback
iq,2003,18,2003-04-30,2003,1.0,4,4.5,seasonal_naive_fallback
iq,2003,19,2003-05-07,2003,1.0,11,11.0,seasonal_naive_fallback
iq,2003,20,2003-05-14,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,21,2003-05-21,2003,1.0,3,3.0,seasonal_naive_fallback
iq,2003,22,2003-05-28,2003,1.0,7,7.0,seasonal_naive_fallback
iq,2003,23,2003-06-04,2003,2.0,1,1.0,seasonal_naive_fallback
iq,2003,24,2003-06-11,2003,3.0,6,5.5,seasonal_naive_fallback
iq,2003,25,2003-06-18,2003,4.0,6,6.0,seasonal_naive_fallback
iq,2003,26,2003-06-25,2003,6.0,1,1.0,seasonal_naive_fallback
iq,2003,27,2003-07-02,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,28,2003-07-09,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,29,2003-07-16,2003,5.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,30,2003-07-23,2003,1.0,2,1.6666666666666667,seasonal_naive_fallback
iq,2003,31,2003-07-30,2003,1.0,2,2.0,seasonal_naive_fallback
iq,2003,32,2003-08-06,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,33,2003-08-13,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,34,2003-08-20,2003,0.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,35,2003-08-27,2003,0.0,3,3.0,seasonal_naive_fallback
iq,2003,36,2003-09-03,2003,2.0,6,6.0,seasonal_naive_fallback
iq,2003,37,2003-09-10,2003,0.0,3,2.6666666666666665,seasonal_naive_fallback
iq,2003,38,2003-09-17,2003,3.0,7,7.333333333333333,seasonal_naive_fallback
iq,2003,39,2003-09-24,2003,0.0,6,6.0,seasonal_naive_fallback
iq,2003,40,2003-10-01,2003,0.0,7,7.0,seasonal_naive_fallback
iq,2003,41,2003-10-08,2003,0.0,6,5.666666666666667,seasonal_naive_fallback
iq,2003,42,2003-10-15,2003,2.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,43,2003-10-22,2003,2.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,44,2003-10-29,2003,3.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,45,2003-11-05,2003,3.0,9,8.666666666666666,seasonal_naive_fallback
iq,2003,46,2003-11-12,2003,3.0,6,6.0,seasonal_naive_fallback
iq,2003,47,2003-11-19,2003,1.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,48,2003-11-26,2003,2.0,4,4.0,seasonal_naive_fallback
iq,2003,49,2003-12-03,2003,3.0,13,13.0,seasonal_naive_fallback
iq,2003,50,2003-12-10,2003,6.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,51,2003-12-17,2003,5.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,52,2003-12-24,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2004,1,2004-01-01,2004,4.0,5,4.739309408752409,transformer
iq,2004,2,2004-01-08,2004,5.0,2,1.5527769606235635,transformer
iq,2004,3,2004-01-15,2004,8.0,2,1.8812578233339918,transformer
iq,2004,4,2004-01-22,2004,5.0,4,4.265704515264932,transformer
iq,2004,5,2004-01-29,2004,2.0,3,2.5213149360787055,transformer
iq,2004,6,2004-02-05,2004,3.0,2,2.0356272681157166,transformer
iq,2004,7,2004-02-12,2004,3.0,1,1.30559484808599,transformer
iq,2004,8,2004-02-19,2004,1.0,1,1.3998154556895377,transformer
iq,2004,9,2004-02-26,2004,6.0,1,0.9031260519578861,transformer
iq,2004,10,2004-03-04,2004,4.0,1,0.664339357998245,transformer
iq,2004,11,2004-03-11,2004,1.0,1,0.9524846253631589,transformer
iq,2004,12,2004-03-18,2004,2.0,1,1.3963256703483062,transformer
iq,2004,13,2004-03-25,2004,3.0,3,3.284261989596898,transformer
iq,2004,14,2004-04-01,2004,1.0,4,4.382191183199223,transformer
iq,2004,15,2004-04-08,2004,8.0,3,2.861493219766444,transformer
iq,2004,16,2004-04-15,2004,4.0,1,0.6896057944870178,transformer
iq,2004,17,2004-04-22,2004,6.0,1,1.4800577910193033,transformer
iq,2004,18,2004-04-29,2004,7.0,2,1.5702449298636683,transformer
iq,2004,19,2004-05-06,2004,5.0,3,2.620001163022504,transformer
iq,2004,20,2004-05-13,2004,8.0,2,1.568511307360432,transformer
iq,2004,21,2004-05-20,2004,6.0,2,1.5906796927597973,transformer
iq,2004,22,2004-05-27,2004,5.0,4,4.088613811825285,transformer
iq,2004,23,2004-06-03,2004,6.0,2,2.0483357039046823,transformer
iq,2004,24,2004-06-10,2004,6.0,2,1.5016641897107885,transformer
iq,2004,25,2004-06-17,2004,13.0,3,2.7951987359116495,transformer
iq,2004,26,2004-06-24,2004,2.0,1,0.9083745471154945,transformer
iq,2004,27,2004-07-01,2004,10.0,1,0.9768259590444246,transformer
iq,2004,28,2004-07-08,2004,3.0,0,0.43259827163404113,transformer
iq,2004,29,2004-07-15,2004,12.0,0,0.0,transformer
iq,2004,30,2004-07-22,2004,7.0,0,0.0,transformer
iq,2004,31,2004-07-29,2004,6.0,0,0.4786980109243017,transformer
iq,2004,32,2004-08-05,2004,5.0,0,0.0,transformer
iq,2004,33,2004-08-12,2004,6.0,0,0.0,transformer
iq,2004,34,2004-08-19,2004,6.0,0,0.0,transformer
iq,2004,35,2004-08-26,2004,6.0,0,0.0,transformer
iq,2004,36,2004-09-02,2004,8.0,0,0.0,transformer
iq,2004,37,2004-09-09,2004,6.0,1,1.3933170875437804,transformer
iq,2004,38,2004-09-16,2004,9.0,1,1.3030506077379211,transformer
iq,2004,39,2004-09-23,2004,12.0,3,3.2748382785195527,transformer
iq,2004,40,2004-09-30,2004,19.0,3,3.3040541928461225,transformer
iq,2004,41,2004-10-07,2004,8.0,2,1.6160820288257467,transformer
iq,2004,42,2004-10-14,2004,16.0,2,2.3560406619166328,transformer
iq,2004,43,2004-10-21,2004,21.0,2,1.6041343892335869,transformer
iq,2004,44,2004-10-28,2004,6.0,4,4.047605680289295,transformer
iq,2004,45,2004-11-04,2004,22.0,4,3.720777271026555,transformer
iq,2004,46,2004-11-11,2004,37.0,3,2.889551638466407,transformer
iq,2004,47,2004-11-18,2004,33.0,1,1.2393316197590818,transformer
iq,2004,48,2004-11-25,2004,18.0,2,1.5015468422592972,transformer
iq,2004,49,2004-12-02,2004,83.0,3,3.263985867176481,transformer
iq,2004,50,2004-12-09,2004,116.0,3,2.8495134474921087,transformer
iq,2004,51,2004-12-16,2004,32.0,2,2.0376797927851418,transformer
iq,2004,52,2004-12-23,2004,7.0,3,2.678274449983392,transformer
iq,2005,53,2005-01-01,2005,9.0,29,29.22570849018075,transformer
iq,2005,1,2005-01-08,2005,10.0,27,26.797197265606556,transformer
iq,2005,2,2005-01-15,2005,5.0,17,17.299115441845778,transformer
iq,2005,3,2005-01-22,2005,8.0,20,19.62469734255062,transformer
iq,2005,4,2005-01-29,2005,7.0,8,8.463253614941893,transformer
iq,2005,5,2005-02-05,2005,8.0,10,9.652553891763594,transformer
iq,2005,6,2005-02-12,2005,11.0,14,14.288823456286323,transformer
iq,2005,7,2005-02-19,2005,6.0,14,14.379934385021846,transformer
iq,2005,8,2005-02-26,2005,7.0,7,7.362393803001204,transformer
iq,2005,9,2005-03-05,2005,7.0,10,9.783559122166848,transformer
iq,2005,10,2005-03-12,2005,14.0,15,14.94948950340209,transformer
iq,2005,11,2005-03-19,2005,7.0,21,21.4709558713432,transformer
iq,2005,12,2005-03-26,2005,9.0,13,13.337298762907903,transformer
iq,2005,13,2005-04-02,2005,13.0,14,14.303856107115989,transformer
iq,2005,14,2005-04-09,2005,16.0,19,19.041179755443274,transformer
iq,2005,15,2005-04-16,2005,7.0,9,8.78920297174957,transformer
iq,2005,16,2005-04-23,2005,9.0,7,6.9119849085429275,transformer
iq,2005,17,2005-04-30,2005,2.0,12,12.210676943722216,transformer
iq,2005,18,2005-05-07,2005,13.0,7,7.3667034069630315,transformer
iq,2005,19,2005-05-14,2005,8.0,8,8.360318169494683,transformer
iq,2005,20,2005-05-21,2005,3.0,9,9.404195109465359,transformer
iq,2005,21,2005-05-28,2005,5.0,9,9.129119847100597,transformer
iq,2005,22,2005-06-04,2005,4.0,11,10.655224314535552,transformer
iq,2005,23,2005-06-11,2005,8.0,7,7.3251777867413095,transformer
iq,2005,24,2005-06-18,2005,2.0,9,8.867262692554416,transformer
iq,2005,25,2005-06-25,2005,3.0,10,9.834195232290684,transformer
iq,2005,26,2005-07-02,2005,5.0,5,5.456539348065871,transformer
iq,2005,27,2005-07-09,2005,7.0,7,7.231763579870579,transformer
iq,2005,28,2005-07-16,2005,3.0,6,5.615964537601217,transformer
iq,2005,29,2005-07-23,2005,5.0,4,4.096302938021501,transformer
iq,2005,30,2005-07-30,2005,6.0,4,4.210889225312528,transformer
iq,2005,31,2005-08-06,2005,5.0,5,5.486666170412356,transformer
iq,2005,32,2005-08-13,2005,5.0,9,9.364626339201747,transformer
iq,2005,33,2005-08-20,2005,4.0,9,8.79981642328271,transformer
iq,2005,34,2005-08-27,2005,0.0,7,6.560990103401688,transformer
iq,2005,35,2005-09-03,2005,0.0,8,8.171443893632969,transformer
iq,2005,36,2005-09-10,2005,0.0,12,11.674894937624071,transformer
iq,2005,37,2005-09-17,2005,0.0,7,7.1074195511661555,transformer
iq,2005,38,2005-09-24,2005,0.0,12,12.003033622978103,transformer
iq,2005,39,2005-10-01,2005,2.0,19,19.381151525995357,transformer
iq,2005,40,2005-10-08,2005,4.0,11,10.508818475252497,transformer
iq,2005,41,2005-10-15,2005,4.0,14,13.789105724397935,transformer
iq,2005,42,2005-10-22,2005,3.0,17,17.440970769811972,transformer
iq,2005,43,2005-10-29,2005,3.0,4,4.390730684503319,transformer
iq,2005,44,2005-11-05,2005,5.0,13,12.853057206496466,transformer
iq,2005,45,2005-11-12,2005,6.0,15,14.65983057018405,transformer
iq,2005,46,2005-11-19,2005,14.0,15,14.719933277237372,transformer
iq,2005,47,2005-11-26,2005,3.0,16,16.173464498669563,transformer
iq,2005,48,2005-12-03,2005,7.0,16,15.787784875718073,transformer
iq,2005,49,2005-12-10,2005,11.0,29,29.23050831397833,transformer
iq,2005,50,2005-12-17,2005,2.0,20,20.38358348623408,transformer
iq,2005,51,2005-12-24,2005,6.0,21,20.835458702695128,transformer
iq,2006,52,2006-01-01,2006,8.0,10,9.609366587646504,transformer
iq,2006,1,2006-01-08,2006,25.0,4,4.441496564159206,transformer
iq,2006,2,2006-01-15,2006,21.0,5,5.36023136278071,transformer
iq,2006,3,2006-01-22,2006,10.0,3,2.8302554918325447,transformer
iq,2006,4,2006-01-29,2006,28.0,3,2.739328125098346,transformer
iq,2006,5,2006-02-05,2006,39.0,6,5.938773068279359,transformer
iq,2006,6,2006-02-12,2006,20.0,2,1.510773361726041,transformer
iq,2006,7,2006-02-19,2006,24.0,5,4.9887304290730405,transformer
iq,2006,8,2006-02-26,2006,28.0,5,4.897829563130209,transformer
iq,2006,9,2006-03-05,2006,26.0,3,2.9415067614722163,transformer
iq,2006,10,2006-03-12,2006,8.0,3,3.077106398665649,transformer
iq,2006,11,2006-03-19,2006,9.0,4,4.254238512679359,transformer
iq,2006,12,2006-03-26,2006,12.0,3,3.109013493815529,transformer
iq,2006,13,2006-04-02,2006,18.0,4,3.633620034684533,transformer
iq,2006,14,2006-04-09,2006,9.0,5,4.699491437166582,transformer
iq,2006,15,2006-04-16,2006,9.0,6,5.602993945536795,transformer
iq,2006,16,2006-04-23,2006,6.0,5,4.814455403906507,transformer
iq,2006,17,2006-04-30,2006,6.0,5,4.846018893723974,transformer
iq,2006,18,2006-05-07,2006,8.0,4,4.028505960847131,transformer
iq,2006,19,2006-05-14,2006,5.0,5,5.299432721833268,transformer
iq,2006,20,2006-05-21,2006,7.0,4,4.387202542100777,transformer
iq,2006,21,2006-05-28,2006,6.0,5,5.121048253195977,transformer
iq,2006,22,2006-06-04,2006,5.0,4,3.7587494941186694,transformer
iq,2006,23,2006-06-11,2006,3.0,2,2.476483832241669,transformer
iq,2006,24,2006-06-18,2006,1.0,3,2.710942373469435,transformer
iq,2006,25,2006-06-25,2006,0.0,5,5.0301162015643,transformer
iq,2006,26,2006-07-02,2006,1.0,5,5.199853078234433,transformer
iq,2006,27,2006-07-09,2006,2.0,5,4.735551076254907,transformer
iq,2006,28,2006-07-16,2006,3.0,3,3.0496699639720473,transformer
iq,2006,29,2006-07-23,2006,2.0,3,3.457268088808343,transformer
iq,2006,30,2006-07-30,2006,2.0,2,1.5897135342374695,transformer
iq,2006,31,2006-08-06,2006,2.0,1,0.5683761542627768,transformer
iq,2006,32,2006-08-13,2006,2.0,1,0.8182710653805632,transformer
iq,2006,33,2006-08-20,2006,2.0,3,3.0137120284298637,transformer
iq,2006,34,2006-08-27,2006,4.0,2,1.5545601066268024,transformer
iq,2006,35,2006-09-03,2006,0.0,4,4.409909810731634,transformer
iq,2006,36,2006-09-10,2006,6.0,6,6.459958537213243,transformer
iq,2006,37,2006-09-17,2006,3.0,12,12.392717181496756,transformer
iq,2006,38,2006-09-24,2006,2.0,9,9.369376919222336,transformer
iq,2006,39,2006-10-01,2006,6.0,20,19.596245754083455,transformer
iq,2006,40,2006-10-08,2006,2.0,46,45.73968197380922,transformer
iq,2006,41,2006-10-15,2006,7.0,24,23.582843441108324,transformer
iq,2006,42,2006-10-22,2006,4.0,48,47.931396455959344,transformer
iq,2006,43,2006-10-29,2006,6.0,45,44.89985832272052,transformer
iq,2006,44,2006-11-05,2006,6.0,23,23.327878898274747,transformer
iq,2006,45,2006-11-12,2006,2.0,18,17.812533891329124,transformer
iq,2006,46,2006-11-19,2006,13.0,24,24.248137096648243,transformer
iq,2006,47,2006-11-26,2006,10.0,15,14.924590163538983,transformer
iq,2006,48,2006-12-03,2006,5.0,13,12.975692419403057,transformer
iq,2006,49,2006-12-10,2006,2.0,17,17.162027259647203,transformer
iq,2006,50,2006-12-17,2006,0.0,19,19.422633325757296,transformer
iq,2006,51,2006-12-24,2006,1.0,12,11.847625374291175,transformer
iq,2007,1,2007-01-01,2007,0.0,1,0.9170507733731258,transformer
iq,2007,2,2007-01-08,2007,14.0,2,1.8981500189956018,transformer
iq,2007,3,2007-01-15,2007,6.0,3,2.834707664204605,transformer
iq,2007,4,2007-01-22,2007,10.0,4,4.4935204241203195,transformer
iq,2007,5,2007-01-29,2007,5.0,5,4.690691435961021,transformer
iq,2007,6,2007-02-05,2007,12.0,2,1.9204442341974064,transformer
iq,2007,7,2007-02-12,2007,9.0,4,4.381542557420154,transformer
iq,2007,8,2007-02-19,2007,5.0,9,8.912523160895208,transformer
iq,2007,9,2007-02-26,2007,11.0,22,21.698058804123537,transformer
iq,2007,10,2007-03-05,2007,2.0,11,11.139307671085845,transformer
iq,2007,11,2007-03-12,2007,6.0,1,1.345771633973772,transformer
iq,2007,12,2007-03-19,2007,7.0,2,2.166652488509781,transformer
iq,2007,13,2007-03-26,2007,6.0,5,4.683103355422983,transformer
iq,2007,14,2007-04-02,2007,5.0,1,1.3703568343720638,transformer
iq,2007,15,2007-04-09,2007,9.0,3,2.9220938892707196,transformer
iq,2007,16,2007-04-16,2007,5.0,3,3.1872473139731077,transformer
iq,2007,17,2007-04-23,2007,8.0,6,6.4206170117065255,transformer
iq,2007,18,2007-04-30,2007,3.0,5,4.829048279372749,transformer
iq,2007,19,2007-05-07,2007,4.0,4,4.3331762321272596,transformer
iq,2007,20,2007-05-14,2007,11.0,3,3.105249386075583,transformer
iq,2007,21,2007-05-21,2007,5.0,2,2.319144770374753,transformer
iq,2007,22,2007-05-28,2007,8.0,4,4.151062233735477,transformer
iq,2007,23,2007-06-04,2007,4.0,4,3.836727107705882,transformer
iq,2007,24,2007-06-11,2007,3.0,3,2.959270418674612,transformer
iq,2007,25,2007-06-18,2007,1.0,3,3.0189619016569007,transformer
iq,2007,26,2007-06-25,2007,2.0,2,1.6662376690273466,transformer
iq,2007,27,2007-07-02,2007,3.0,2,1.7922919345428023,transformer
iq,2007,28,2007-07-09,2007,4.0,2,1.973046225703918,transformer
iq,2007,29,2007-07-16,2007,1.0,2,1.60914406720424,transformer
iq,2007,30,2007-07-23,2007,8.0,2,1.6141350240846113,transformer
iq,2007,31,2007-07-30,2007,5.0,1,1.0815759381688215,transformer
iq,2007,32,2007-08-06,2007,3.0,1,1.3103423745325382,transformer
iq,2007,33,2007-08-13,2007,2.0,2,1.7204716302490637,transformer
iq,2007,34,2007-08-20,2007,7.0,2,1.954622591225657,transformer
iq,2007,35,2007-08-27,2007,1.0,1,0.5889447622880191,transformer
iq,2007,36,2007-09-03,2007,6.0,2,1.8888596108929174,transformer
iq,2007,37,2007-09-10,2007,7.0,1,1.4720979085369397,transformer
