iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.826923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.221153846153846
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.30448717948718
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.461538461538462
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.51923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.038461538461538
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,10.865384615384615
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,62.88461538461539
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,11.288461538461538
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,20.384615384615383
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,13.0
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,17.03846153846154
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,8.173076923076923
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,10.903846153846153
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,23.653846153846153
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,5.826923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,23.884615384615383
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.328125
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.076923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.923076923076923
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.6923076923076925
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.096153846153847
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.653846153846154
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.105769230769231
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.920673076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.461538461538462
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.51923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.038461538461538
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,9.211538461538462
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,60.48076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,11.807692307692308
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,16.76923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,10.923076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,14.961538461538462
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,7.153846153846154
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,11.653846153846153
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.23076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,7.8076923076923075
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,25.326923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,22.729567307692307
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.076923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.923076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.8653846153846154
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.884615384615385
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.846153846153846
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.25
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.56971153846154
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,24.346153846153847
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,97.76923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,33.15384615384615
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,34.09615384615385
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.711538461538462
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,69.61538461538461
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,17.865384615384617
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,38.57692307692308
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,13.865384615384615
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,12.711538461538462
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.403846153846154
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,4.326923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.076923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,8.038461538461538
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,20.673076923076923
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,27.278846153846153
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,2.2884615384615383
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,8.461538461538462
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.6153846153846154
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,5.596153846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9423076923076925
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,11.865384615384615
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,5.346153846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,6.831730769230769
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,20.463141025641026
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,92.9423076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,21.076923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,8.596153846153847
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,10.673076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,68.78846153846153
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,14.076923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,26.115384615384617
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,12.615384615384615
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.01923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,10.26923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,9.01923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,26.115384615384617
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.730769230769231
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,26.192307692307693
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,24.189903846153847
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.423076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,5.769230769230769
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.5961538461538463
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.51923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.0576923076923075
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.25
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.54326923076923
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.461538461538462
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,28.846153846153847
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,13.807692307692308
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,11.057692307692308
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,64.92307692307692
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,11.0
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,20.5
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,12.115384615384615
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,19.865384615384617
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,7.365384615384615
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,6.480769230769231
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.96153846153846
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,5.230769230769231
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,23.903846153846153
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.740384615384617
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.076923076923077
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.9038461538461537
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,5.711538461538462
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.576923076923077
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.134615384615385
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,3.980769230769231
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,6.959134615384615
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,18.146634615384617
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1992,87,52,19.846153846153847
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1993,139,52,15.692307692307692
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1994,191,52,96.82692307692308
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1995,243,52,19.557692307692307
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1996,295,52,14.038461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1998,399,52,60.55769230769231
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1999,451,52,11.788461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2000,503,52,16.365384615384617
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2001,555,52,10.826923076923077
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2002,607,52,15.0
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2003,659,52,7.230769230769231
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2004,711,52,11.442307692307692
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2005,763,52,22.21153846153846
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2006,815,52,7.980769230769231
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2007,867,52,25.346153846153847
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,all,,832,22.743990384615383
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2003,130,52,2.0
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2005,234,52,3.9423076923076925
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2006,286,52,6.096153846153846
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2007,338,52,3.9615384615384617
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2008,390,52,12.865384615384615
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2009,442,52,4.865384615384615
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,all,,416,7.252403846153846
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,all,all,,1248,17.580128205128204
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,23.25
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,98.38461538461539
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,29.01923076923077
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,38.65384615384615
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,11.75
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,69.6923076923077
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,15.884615384615385
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,37.17307692307692
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,14.423076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,12.557692307692308
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,8.384615384615385
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,3.6346153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.21153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,7.596153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,21.73076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,27.134615384615383
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.3846153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,8.442307692307692
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.5961538461538463
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,5.673076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.9615384615384617
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,11.673076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,5.346153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,6.826923076923077
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,20.365384615384617
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.461538461538462
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,92.67307692307692
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,21.076923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,8.576923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,10.788461538461538
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,68.67307692307692
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,14.461538461538462
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,26.173076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,12.923076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,16.673076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,10.153846153846153
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,9.057692307692308
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,26.0
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,7.615384615384615
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,26.326923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,24.15264423076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.076923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.403846153846153
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,5.923076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.269230769230769
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.6538461538461537
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.51923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.0576923076923075
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.305288461538462
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,18.536858974358974
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1992,87,52,19.846153846153847
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1993,139,52,15.692307692307692
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1994,191,52,96.82692307692308
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1995,243,52,26.923076923076923
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1996,295,52,13.788461538461538
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1997,347,52,11.0
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1998,399,52,65.40384615384616
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1999,451,52,10.403846153846153
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2000,503,52,20.25
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2001,555,52,11.711538461538462
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2002,607,52,19.75
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2003,659,52,7.538461538461538
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2004,711,52,6.461538461538462
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2005,763,52,23.096153846153847
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2006,815,52,5.134615384615385
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2007,867,52,23.865384615384617
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,all,,832,23.60576923076923
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2003,130,52,2.0
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2005,234,52,3.730769230769231
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2006,286,52,5.673076923076923
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2007,338,52,3.7115384615384617
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2008,390,52,12.192307692307692
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2009,442,52,4.0576923076923075
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,all,,416,6.956730769230769
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,all,all,,1248,18.056089743589745
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1992,87,52,19.596153846153847
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.21153846153846
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
