city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,12,11.967291247738492
sj,l1,2007,17,2007-04-23,2007,1.0,12,12.465131618355528
sj,l1,2007,18,2007-04-30,2007,10.0,12,11.992747773587224
sj,l1,2007,19,2007-05-07,2007,8.0,13,12.922127417869195
sj,l1,2007,20,2007-05-14,2007,13.0,14,13.603559621798595
sj,l1,2007,21,2007-05-21,2007,10.0,10,9.786074876818299
sj,l1,2007,22,2007-05-28,2007,21.0,11,10.722609520621374
sj,l1,2007,23,2007-06-04,2007,18.0,14,13.953047343036284
sj,l1,2007,24,2007-06-11,2007,21.0,14,14.211993985222096
sj,l1,2007,25,2007-06-18,2007,34.0,25,25.107124966826213
sj,l1,2007,26,2007-06-25,2007,25.0,8,7.927036158995137
sj,l1,2007,27,2007-07-02,2007,34.0,12,11.583785785374484
sj,l1,2007,28,2007-07-09,2007,33.0,29,28.588382309449496
sj,l1,2007,29,2007-07-16,2007,40.0,45,44.962786400365886
sj,l1,2007,30,2007-07-23,2007,42.0,53,52.68058896030621
sj,l1,2007,31,2007-07-30,2007,36.0,63,62.77654763726888
sj,l1,2007,32,2007-08-06,2007,72.0,48,48.32910388788046
sj,l1,2007,33,2007-08-13,2007,75.0,30,29.62923505113259
sj,l1,2007,34,2007-08-20,2007,76.0,38,38.04334160612664
sj,l1,2007,35,2007-08-27,2007,92.0,27,26.69230824312115
sj,l1,2007,36,2007-09-03,2007,71.0,34,33.84385442332254
sj,l1,2007,37,2007-09-10,2007,112.0,31,30.533484552362367
sj,l1,2007,38,2007-09-17,2007,106.0,30,30.209160298903633
sj,l1,2007,39,2007-09-24,2007,101.0,28,28.05683231942132
sj,l1,2007,40,2007-10-01,2007,170.0,27,27.345557619948526
sj,l1,2007,41,2007-10-08,2007,135.0,22,21.52543779927272
sj,l1,2007,42,2007-10-15,2007,106.0,25,24.94895710318561
sj,l1,2007,43,2007-10-22,2007,68.0,21,20.7711486121693
sj,l1,2007,44,2007-10-29,2007,48.0,17,16.544571999413993
sj,l1,2007,45,2007-11-05,2007,48.0,14,13.571992658565073
sj,l1,2007,46,2007-11-12,2007,26.0,9,9.446747686115335
sj,l1,2007,47,2007-11-19,2007,33.0,17,17.04475346069981
sj,l1,2007,48,2007-11-26,2007,29.0,15,14.887477822782866
sj,l1,2007,49,2007-12-03,2007,17.0,13,13.388786966876298
sj,l1,2007,50,2007-12-10,2007,12.0,12,12.426408518374858
sj,l1,2007,51,2007-12-17,2007,13.0,12,12.322570267857051
sj,l1,2007,52,2007-12-24,2007,17.0,10,9.72477886619545
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.06540525163936885
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.06287247372973512
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.01249611214942146
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.023181777017948345
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.09892902292614142
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.09298376694077529
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.09529163900743219
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.07868033335133658
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.0
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.0016191988822073634
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.10399710147923968
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.00019022918782376144
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.0012229291558647538
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.06483432609117587
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.0
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.0
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.0009149315546969357
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.026719104265238176
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.0
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.02342275539361004
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.025547541172998078
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.08235761971233777
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.09453482069385166
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.0019994067007841287
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.10279647540112728
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.0
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.012825333031740018
iq,l1,2002,28,2002-07-09,2002,7.0,0,0.03740306936716257
iq,l1,2002,29,2002-07-16,2002,4.0,0,0.0
iq,l1,2002,30,2002-07-23,2002,5.0,0,6.104852702934401e-05
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,0.0
iq,l1,2002,33,2002-08-13,2002,7.0,0,0.0002723614496910242
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.022261732598515733
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.0
iq,l1,2002,36,2002-09-03,2002,17.0,0,0.0
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.035138955651808614
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.04262551994906601
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.03951392113301759
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.024477257488456066
iq,l1,2002,41,2002-10-08,2002,16.0,0,0.06187230238688618
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.06114038613704364
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.06166850875126538
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.062185616532809046
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.08219586894593259
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.07000559858923425
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.06150341988398403
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.10181455272378573
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.10333901848895095
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.10050085523943708
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.023721826982718908
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.07198777672774924
iq,l1,2003,1,2003-01-01,2003,10.0,14,13.930841967162806
iq,l1,2003,2,2003-01-08,2003,5.0,14,14.130548591633342
iq,l1,2003,3,2003-01-15,2003,6.0,15,14.748483405475246
iq,l1,2003,4,2003-01-22,2003,2.0,12,11.697591344030707
iq,l1,2003,5,2003-01-29,2003,1.0,9,8.930260460828283
iq,l1,2003,6,2003-02-05,2003,2.0,5,5.027837855747498
iq,l1,2003,7,2003-02-12,2003,2.0,5,5.342026280669187
iq,l1,2003,8,2003-02-19,2003,3.0,7,7.047721794367167
iq,l1,2003,9,2003-02-26,2003,5.0,7,7.2483188172722866
iq,l1,2003,10,2003-03-05,2003,1.0,7,7.224427066086395
iq,l1,2003,11,2003-03-12,2003,4.0,7,7.099076378491997
iq,l1,2003,12,2003-03-19,2003,2.0,6,5.845774265306903
iq,l1,2003,13,2003-03-26,2003,4.0,13,13.145843342596606
iq,l1,2003,14,2003-04-02,2003,0.0,15,14.733789309141173
iq,l1,2003,15,2003-04-09,2003,0.0,14,14.124435255969557
iq,l1,2003,16,2003-04-16,2003,0.0,14,13.585220322699167
iq,l1,2003,17,2003-04-23,2003,0.0,14,14.43618913448647
iq,l1,2003,18,2003-04-30,2003,1.0,12,11.83474346101382
iq,l1,2003,19,2003-05-07,2003,1.0,13,12.981786648848583
iq,l1,2003,20,2003-05-14,2003,1.0,5,5.212403689057635
iq,l1,2003,21,2003-05-21,2003,1.0,6,5.626245847509013
iq,l1,2003,22,2003-05-28,2003,1.0,5,4.9180591684045245
iq,l1,2003,23,2003-06-04,2003,2.0,5,5.450848445765112
iq,l1,2003,24,2003-06-11,2003,3.0,3,3.243053929765912
iq,l1,2003,25,2003-06-18,2003,4.0,4,3.52155439278146
iq,l1,2003,26,2003-06-25,2003,6.0,3,2.6285059189512325
iq,l1,2003,27,2003-07-02,2003,2.0,4,3.503573322010525
iq,l1,2003,28,2003-07-09,2003,2.0,3,3.423265082632196
iq,l1,2003,29,2003-07-16,2003,5.0,2,1.8230200318305043
iq,l1,2003,30,2003-07-23,2003,1.0,2,1.54340021003396
iq,l1,2003,31,2003-07-30,2003,1.0,2,1.8563601472217677
iq,l1,2003,32,2003-08-06,2003,0.0,2,1.595280486587317
iq,l1,2003,33,2003-08-13,2003,0.0,1,0.9896906660770791
iq,l1,2003,34,2003-08-20,2003,0.0,3,2.7648537474305246
iq,l1,2003,35,2003-08-27,2003,0.0,4,4.1084833886335
iq,l1,2003,36,2003-09-03,2003,2.0,4,3.796062337453813
iq,l1,2003,37,2003-09-10,2003,0.0,6,5.834569946060148
iq,l1,2003,38,2003-09-17,2003,3.0,2,2.0383474194090097
iq,l1,2003,39,2003-09-24,2003,0.0,5,5.396681188175928
iq,l1,2003,40,2003-10-01,2003,0.0,4,3.8172212326373987
iq,l1,2003,41,2003-10-08,2003,0.0,3,3.27503023829572
iq,l1,2003,42,2003-10-15,2003,2.0,8,7.935947293952818
iq,l1,2003,43,2003-10-22,2003,2.0,7,6.7848294209635345
iq,l1,2003,44,2003-10-29,2003,3.0,9,8.539702118254882
iq,l1,2003,45,2003-11-05,2003,3.0,5,4.902023545876491
iq,l1,2003,46,2003-11-12,2003,3.0,8,7.6324087061332575
iq,l1,2003,47,2003-11-19,2003,1.0,8,8.184109430796243
iq,l1,2003,48,2003-11-26,2003,2.0,9,8.713060520223378
iq,l1,2003,49,2003-12-03,2003,3.0,9,8.809183433039498
iq,l1,2003,50,2003-12-10,2003,6.0,13,13.110809736052023
iq,l1,2003,51,2003-12-17,2003,5.0,12,12.039626636939293
iq,l1,2003,52,2003-12-24,2003,1.0,13,13.216358539760312
iq,l1,2004,1,2004-01-01,2004,4.0,9,9.317698924903985
iq,l1,2004,2,2004-01-08,2004,5.0,10,9.83192017998043
iq,l1,2004,3,2004-01-15,2004,8.0,8,8.48969979099778
iq,l1,2004,4,2004-01-22,2004,5.0,9,8.976090747464166
iq,l1,2004,5,2004-01-29,2004,2.0,9,9.391351648520503
iq,l1,2004,6,2004-02-05,2004,3.0,7,7.457526900381404
iq,l1,2004,7,2004-02-12,2004,3.0,6,5.658487132377465
iq,l1,2004,8,2004-02-19,2004,1.0,3,3.3557181685804913
iq,l1,2004,9,2004-02-26,2004,6.0,4,4.455130651332018
iq,l1,2004,10,2004-03-04,2004,4.0,3,3.1222435304341145
iq,l1,2004,11,2004-03-11,2004,1.0,3,3.3231847159329355
iq,l1,2004,12,2004-03-18,2004,2.0,6,6.088242753278942
iq,l1,2004,13,2004-03-25,2004,3.0,4,4.4320302394471245
iq,l1,2004,14,2004-04-01,2004,1.0,6,5.886251398269973
iq,l1,2004,15,2004-04-08,2004,8.0,8,7.950606021159824
iq,l1,2004,16,2004-04-15,2004,4.0,6,6.153564907674517
iq,l1,2004,17,2004-04-22,2004,6.0,7,6.618168060183591
iq,l1,2004,18,2004-04-29,2004,7.0,8,7.567707559937928
iq,l1,2004,19,2004-05-06,2004,5.0,6,6.138394877586948
iq,l1,2004,20,2004-05-13,2004,8.0,5,5.139519609048973
iq,l1,2004,21,2004-05-20,2004,6.0,2,2.2043336135947933
iq,l1,2004,22,2004-05-27,2004,5.0,3,2.5153649497096477
iq,l1,2004,23,2004-06-03,2004,6.0,1,1.4203191334321392
iq,l1,2004,24,2004-06-10,2004,6.0,2,2.1300979047135438
iq,l1,2004,25,2004-06-17,2004,13.0,1,0.5836157052809597
iq,l1,2004,26,2004-06-24,2004,2.0,0,0.3449986877026781
iq,l1,2004,27,2004-07-01,2004,10.0,1,0.5225246701117607
iq,l1,2004,28,2004-07-08,2004,3.0,0,0.030430925180888812
iq,l1,2004,29,2004-07-15,2004,12.0,0,0.04927759380127361
iq,l1,2004,30,2004-07-22,2004,7.0,2,1.6140882886497805
iq,l1,2004,31,2004-07-29,2004,6.0,0,0.0880298293372425
iq,l1,2004,32,2004-08-05,2004,5.0,0,0.0
iq,l1,2004,33,2004-08-12,2004,6.0,1,1.0427463091831803
iq,l1,2004,34,2004-08-19,2004,6.0,1,0.9715328871300715
iq,l1,2004,35,2004-08-26,2004,6.0,1,1.4748421643630396
iq,l1,2004,36,2004-09-02,2004,8.0,0,0.4657965370677049
iq,l1,2004,37,2004-09-09,2004,6.0,1,1.0162336577817723
iq,l1,2004,38,2004-09-16,2004,9.0,1,0.8686975281639672
iq,l1,2004,39,2004-09-23,2004,12.0,2,1.7897209878501898
iq,l1,2004,40,2004-09-30,2004,19.0,3,2.636504684479759
iq,l1,2004,41,2004-10-07,2004,8.0,1,1.0514458792570582
iq,l1,2004,42,2004-10-14,2004,16.0,3,2.501773377987356
iq,l1,2004,43,2004-10-21,2004,21.0,3,3.2692369124663987
iq,l1,2004,44,2004-10-28,2004,6.0,1,0.6740529449388041
iq,l1,2004,45,2004-11-04,2004,22.0,3,2.899757973017254
iq,l1,2004,46,2004-11-11,2004,37.0,3,3.2755764487866594
iq,l1,2004,47,2004-11-18,2004,33.0,2,1.6398325172792478
iq,l1,2004,48,2004-11-25,2004,18.0,3,2.7523433868560185
iq,l1,2004,49,2004-12-02,2004,83.0,4,3.512194156590584
iq,l1,2004,50,2004-12-09,2004,116.0,3,3.0466503617077896
iq,l1,2004,51,2004-12-16,2004,32.0,5,5.0124970044666375
iq,l1,2004,52,2004-12-23,2004,7.0,7,7.423662329461464
iq,l1,2005,53,2005-01-01,2005,9.0,8,8.341219152771904
iq,l1,2005,1,2005-01-08,2005,10.0,7,7.474782678755752
iq,l1,2005,2,2005-01-15,2005,5.0,4,4.341048666955741
iq,l1,2005,3,2005-01-22,2005,8.0,8,8.406617346426977
iq,l1,2005,4,2005-01-29,2005,7.0,9,8.652183041396944
iq,l1,2005,5,2005-02-05,2005,8.0,6,6.003769095910542
iq,l1,2005,6,2005-02-12,2005,11.0,6,6.009037062457661
iq,l1,2005,7,2005-02-19,2005,6.0,7,6.758002405528268
iq,l1,2005,8,2005-02-26,2005,7.0,7,6.598622747108708
iq,l1,2005,9,2005-03-05,2005,7.0,7,7.058659759677085
iq,l1,2005,10,2005-03-12,2005,14.0,6,6.246271106372692
iq,l1,2005,11,2005-03-19,2005,7.0,5,5.3687579056274375
iq,l1,2005,12,2005-03-26,2005,9.0,7,6.55743168112716
iq,l1,2005,13,2005-04-02,2005,13.0,5,4.840966957100606
iq,l1,2005,14,2005-04-09,2005,16.0,5,5.367370886539411
iq,l1,2005,15,2005-04-16,2005,7.0,7,6.551285541748482
iq,l1,2005,16,2005-04-23,2005,9.0,8,7.577753437240698
iq,l1,2005,17,2005-04-30,2005,2.0,7,6.896327755136365
iq,l1,2005,18,2005-05-07,2005,13.0,10,9.691949334930635
iq,l1,2005,19,2005-05-14,2005,8.0,9,8.995939047315034
iq,l1,2005,20,2005-05-21,2005,3.0,9,9.47317170114844
iq,l1,2005,21,2005-05-28,2005,5.0,8,8.275835086821909
iq,l1,2005,22,2005-06-04,2005,4.0,6,6.3934838187106235
iq,l1,2005,23,2005-06-11,2005,8.0,7,7.174216172278295
iq,l1,2005,24,2005-06-18,2005,2.0,5,4.98659148162222
iq,l1,2005,25,2005-06-25,2005,3.0,4,3.6933709769695753
iq,l1,2005,26,2005-07-02,2005,5.0,3,2.626610335569687
iq,l1,2005,27,2005-07-09,2005,7.0,3,2.596036624521307
iq,l1,2005,28,2005-07-16,2005,3.0,3,3.007997413065677
iq,l1,2005,29,2005-07-23,2005,5.0,1,1.115589219393941
iq,l1,2005,30,2005-07-30,2005,6.0,1,0.5165749515336808
iq,l1,2005,31,2005-08-06,2005,5.0,1,1.3374068036862838
iq,l1,2005,32,2005-08-13,2005,5.0,0,0.31406414877022204
iq,l1,2005,33,2005-08-20,2005,4.0,2,1.6882799052846629
iq,l1,2005,34,2005-08-27,2005,0.0,1,1.171452581562935
iq,l1,2005,35,2005-09-03,2005,0.0,0,0.4266328036319653
iq,l1,2005,36,2005-09-10,2005,0.0,1,0.8824527387538577
iq,l1,2005,37,2005-09-17,2005,0.0,1,1.1809307095084922
iq,l1,2005,38,2005-09-24,2005,0.0,1,0.6379125122883623
iq,l1,2005,39,2005-10-01,2005,2.0,1,0.9397497912384093
iq,l1,2005,40,2005-10-08,2005,4.0,0,0.0
iq,l1,2005,41,2005-10-15,2005,4.0,0,0.0
iq,l1,2005,42,2005-10-22,2005,3.0,0,0.2908271454009691
iq,l1,2005,43,2005-10-29,2005,3.0,0,0.2992681007262263
iq,l1,2005,44,2005-11-05,2005,5.0,4,4.430877262134973
iq,l1,2005,45,2005-11-12,2005,6.0,5,5.220428383167173
iq,l1,2005,46,2005-11-19,2005,14.0,6,6.1174330077702415
iq,l1,2005,47,2005-11-26,2005,3.0,9,8.970315719414655
iq,l1,2005,48,2005-12-03,2005,7.0,10,10.399413292094913
iq,l1,2005,49,2005-12-10,2005,11.0,9,9.042288142538501
iq,l1,2005,50,2005-12-17,2005,2.0,11,10.558681997625884
iq,l1,2005,51,2005-12-24,2005,6.0,6,5.594229978751457
iq,l1,2006,52,2006-01-01,2006,8.0,7,6.768119672673386
iq,l1,2006,1,2006-01-08,2006,25.0,7,7.319004666173384
iq,l1,2006,2,2006-01-15,2006,21.0,10,9.827066278544052
iq,l1,2006,3,2006-01-22,2006,10.0,9,9.11176860290835
iq,l1,2006,4,2006-01-29,2006,28.0,5,5.1423880130303425
iq,l1,2006,5,2006-02-05,2006,39.0,8,7.773559070693928
iq,l1,2006,6,2006-02-12,2006,20.0,7,6.870485793941653
iq,l1,2006,7,2006-02-19,2006,24.0,6,6.150036772454109
iq,l1,2006,8,2006-02-26,2006,28.0,5,4.974608491087759
iq,l1,2006,9,2006-03-05,2006,26.0,8,8.431334511672775
iq,l1,2006,10,2006-03-12,2006,8.0,10,9.587354742410163
iq,l1,2006,11,2006-03-19,2006,9.0,9,8.616633901459723
iq,l1,2006,12,2006-03-26,2006,12.0,9,9.273865667344166
iq,l1,2006,13,2006-04-02,2006,18.0,9,8.810822050760667
iq,l1,2006,14,2006-04-09,2006,9.0,8,7.815188864317475
iq,l1,2006,15,2006-04-16,2006,9.0,9,8.602449615433457
iq,l1,2006,16,2006-04-23,2006,6.0,8,8.014133581062007
iq,l1,2006,17,2006-04-30,2006,6.0,4,4.290239927569165
iq,l1,2006,18,2006-05-07,2006,8.0,7,6.821378638820083
iq,l1,2006,19,2006-05-14,2006,5.0,4,4.104196802397136
iq,l1,2006,20,2006-05-21,2006,7.0,4,3.9716866634241854
iq,l1,2006,21,2006-05-28,2006,6.0,3,3.4284711457195436
iq,l1,2006,22,2006-06-04,2006,5.0,5,4.593872674014103
iq,l1,2006,23,2006-06-11,2006,3.0,4,4.0554242498050455
iq,l1,2006,24,2006-06-18,2006,1.0,4,4.008796169237576
iq,l1,2006,25,2006-06-25,2006,0.0,6,5.745447031473234
iq,l1,2006,26,2006-07-02,2006,1.0,3,3.158748342508129
iq,l1,2006,27,2006-07-09,2006,2.0,3,3.1569772123101316
iq,l1,2006,28,2006-07-16,2006,3.0,4,4.498334297794877
iq,l1,2006,29,2006-07-23,2006,2.0,2,1.7766498370787482
iq,l1,2006,30,2006-07-30,2006,2.0,2,2.0090647423884356
iq,l1,2006,31,2006-08-06,2006,2.0,1,0.82640549117672
iq,l1,2006,32,2006-08-13,2006,2.0,1,0.7957247699918311
iq,l1,2006,33,2006-08-20,2006,2.0,0,0.36732699235233246
iq,l1,2006,34,2006-08-27,2006,4.0,0,0.11972077910879049
iq,l1,2006,35,2006-09-03,2006,0.0,0,0.48629157315119836
iq,l1,2006,36,2006-09-10,2006,6.0,1,1.314634356206712
iq,l1,2006,37,2006-09-17,2006,3.0,0,0.20985867631824293
iq,l1,2006,38,2006-09-24,2006,2.0,1,1.0301713754224338
iq,l1,2006,39,2006-10-01,2006,6.0,1,1.3512221217296907
iq,l1,2006,40,2006-10-08,2006,2.0,2,1.7236446001244545
iq,l1,2006,41,2006-10-15,2006,7.0,6,5.96425265218191
iq,l1,2006,42,2006-10-22,2006,4.0,5,5.305716024965489
iq,l1,2006,43,2006-10-29,2006,6.0,7,7.002999875373687
iq,l1,2006,44,2006-11-05,2006,6.0,6,5.676306645866997
iq,l1,2006,45,2006-11-12,2006,2.0,6,5.614812423041493
iq,l1,2006,46,2006-11-19,2006,13.0,7,6.8806777918183135
iq,l1,2006,47,2006-11-26,2006,10.0,11,10.737953643761715
iq,l1,2006,48,2006-12-03,2006,5.0,9,9.238932246011217
iq,l1,2006,49,2006-12-10,2006,2.0,9,8.89216864564314
iq,l1,2006,50,2006-12-17,2006,0.0,10,9.710682519469941
iq,l1,2006,51,2006-12-24,2006,1.0,9,9.249278744971251
iq,l1,2007,1,2007-01-01,2007,0.0,10,9.904775052734712
iq,l1,2007,2,2007-01-08,2007,14.0,9,8.524065027560194
iq,l1,2007,3,2007-01-15,2007,6.0,10,9.839371621852383
iq,l1,2007,4,2007-01-22,2007,10.0,9,9.264948862465284
iq,l1,2007,5,2007-01-29,2007,5.0,10,10.13454230021249
iq,l1,2007,6,2007-02-05,2007,12.0,9,9.220613205036882
iq,l1,2007,7,2007-02-12,2007,9.0,8,8.497008042975885
iq,l1,2007,8,2007-02-19,2007,5.0,6,6.2614351364749865
iq,l1,2007,9,2007-02-26,2007,11.0,3,3.4343212962691347
iq,l1,2007,10,2007-03-05,2007,2.0,4,4.191061461925107
iq,l1,2007,11,2007-03-12,2007,6.0,4,3.529978640228432
iq,l1,2007,12,2007-03-19,2007,7.0,3,3.103958741087353
iq,l1,2007,13,2007-03-26,2007,6.0,5,4.6433154039149205
iq,l1,2007,14,2007-04-02,2007,5.0,3,3.137945586211403
iq,l1,2007,15,2007-04-09,2007,9.0,5,5.004099272010044
iq,l1,2007,16,2007-04-16,2007,5.0,4,4.2193995709073455
iq,l1,2007,17,2007-04-23,2007,8.0,7,6.589614898839582
iq,l1,2007,18,2007-04-30,2007,3.0,7,6.649947966838763
iq,l1,2007,19,2007-05-07,2007,4.0,6,5.641303962870387
iq,l1,2007,20,2007-05-14,2007,11.0,4,3.917706085901667
iq,l1,2007,21,2007-05-21,2007,5.0,4,4.180349024093994
iq,l1,2007,22,2007-05-28,2007,8.0,3,3.306202983164234
iq,l1,2007,23,2007-06-04,2007,4.0,4,3.5745878279653405
iq,l1,2007,24,2007-06-11,2007,3.0,4,4.2098807350376255
iq,l1,2007,25,2007-06-18,2007,1.0,4,3.6310918158295094
iq,l1,2007,26,2007-06-25,2007,2.0,4,4.277537286230219
iq,l1,2007,27,2007-07-02,2007,3.0,4,4.290118542428107
iq,l1,2007,28,2007-07-09,2007,4.0,4,4.186806378178142
iq,l1,2007,29,2007-07-16,2007,1.0,5,5.022405273368629
iq,l1,2007,30,2007-07-23,2007,8.0,4,4.026813065286358
iq,l1,2007,31,2007-07-30,2007,5.0,4,4.281804165857808
iq,l1,2007,32,2007-08-06,2007,3.0,5,5.165844653461665
iq,l1,2007,33,2007-08-13,2007,2.0,4,4.2583813771867804
iq,l1,2007,34,2007-08-20,2007,7.0,2,2.2829700908542985
iq,l1,2007,35,2007-08-27,2007,1.0,1,1.472984958575819
iq,l1,2007,36,2007-09-03,2007,6.0,2,1.66258153542454
iq,l1,2007,37,2007-09-10,2007,7.0,1,1.315339472193031
iq,l1,2007,38,2007-09-17,2007,5.0,5,5.239670021714005
iq,l1,2007,39,2007-09-24,2007,2.0,7,6.5281202987628015
iq,l1,2007,40,2007-10-01,2007,6.0,6,5.531394629761712
iq,l1,2007,41,2007-10-08,2007,11.0,8,8.154415915697678
iq,l1,2007,42,2007-10-15,2007,6.0,8,8.166723295507193
iq,l1,2007,43,2007-10-22,2007,3.0,8,8.05131724078338
iq,l1,2007,44,2007-10-29,2007,11.0,10,9.851254560648906
iq,l1,2007,45,2007-11-05,2007,11.0,8,8.420124928299794
iq,l1,2007,46,2007-11-12,2007,5.0,12,12.45431268729371
iq,l1,2007,47,2007-11-19,2007,4.0,13,13.141085427392094
iq,l1,2007,48,2007-11-26,2007,9.0,9,8.984037764749276
iq,l1,2007,49,2007-12-03,2007,23.0,8,8.232787060320968
iq,l1,2007,50,2007-12-10,2007,28.0,10,9.779535820116159
iq,l1,2007,51,2007-12-17,2007,26.0,10,9.97430336895792
iq,l1,2007,52,2007-12-24,2007,7.0,12,12.194773966482643
iq,l1,2008,1,2008-01-01,2008,29.0,10,9.994203204796184
iq,l1,2008,2,2008-01-08,2008,58.0,10,9.725506911894907
iq,l1,2008,3,2008-01-15,2008,26.0,7,7.007281025360417
iq,l1,2008,4,2008-01-22,2008,38.0,7,6.978428491268668
iq,l1,2008,5,2008-01-29,2008,35.0,9,9.242568979228835
iq,l1,2008,6,2008-02-05,2008,37.0,10,9.60190738833512
iq,l1,2008,7,2008-02-12,2008,20.0,11,10.543249776663227
iq,l1,2008,8,2008-02-19,2008,29.0,9,8.632112624140271
iq,l1,2008,9,2008-02-26,2008,25.0,9,9.075342621099756
iq,l1,2008,10,2008-03-04,2008,23.0,9,8.540077078558003
iq,l1,2008,11,2008-03-11,2008,9.0,8,7.990163026490191
iq,l1,2008,12,2008-03-18,2008,3.0,5,4.590678854481198
iq,l1,2008,13,2008-03-25,2008,6.0,6,5.507990751711168
iq,l1,2008,14,2008-04-01,2008,6.0,4,4.09962723702374
iq,l1,2008,15,2008-04-08,2008,3.0,4,3.8961988370956924
iq,l1,2008,16,2008-04-15,2008,1.0,6,5.71177424058063
iq,l1,2008,17,2008-04-22,2008,3.0,6,5.722695765823073
iq,l1,2008,18,2008-04-29,2008,1.0,8,7.5755682046552275
iq,l1,2008,19,2008-05-06,2008,1.0,6,6.1912363514770075
iq,l1,2008,20,2008-05-13,2008,0.0,6,6.119828253656232
iq,l1,2008,21,2008-05-20,2008,2.0,5,5.105716238321544
iq,l1,2008,22,2008-05-27,2008,1.0,4,4.267636718560887
iq,l1,2008,23,2008-06-03,2008,1.0,4,3.783902095593511
iq,l1,2008,24,2008-06-10,2008,0.0,4,4.301301136163485
iq,l1,2008,25,2008-06-17,2008,0.0,4,4.2252588772622355
iq,l1,2008,26,2008-06-24,2008,1.0,4,3.7019599180091722
iq,l1,2008,27,2008-07-01,2008,0.0,4,3.8763496241755093
iq,l1,2008,28,2008-07-08,2008,3.0,4,3.806165894552467
iq,l1,2008,29,2008-07-15,2008,3.0,4,3.91193683221068
iq,l1,2008,30,2008-07-22,2008,1.0,5,4.9563339949390075
iq,l1,2008,31,2008-07-29,2008,5.0,5,4.975323397074833
iq,l1,2008,32,2008-08-05,2008,2.0,4,3.5805288766295678
iq,l1,2008,33,2008-08-12,2008,5.0,3,3.3733236282762262
iq,l1,2008,34,2008-08-19,2008,5.0,3,3.4758193868352882
iq,l1,2008,35,2008-08-26,2008,5.0,3,3.3519540163688086
iq,l1,2008,36,2008-09-02,2008,9.0,3,3.0738962607538345
iq,l1,2008,37,2008-09-09,2008,17.0,2,2.2868175349342788
iq,l1,2008,38,2008-09-16,2008,19.0,2,1.6545555666859686
iq,l1,2008,39,2008-09-23,2008,25.0,1,0.8130768412939562
iq,l1,2008,40,2008-09-30,2008,45.0,1,1.416735401109395
iq,l1,2008,41,2008-10-07,2008,34.0,2,2.382457218309146
iq,l1,2008,42,2008-10-14,2008,63.0,3,3.0284377597566685
iq,l1,2008,43,2008-10-21,2008,44.0,4,3.7864980847127994
iq,l1,2008,44,2008-10-28,2008,50.0,5,4.64092529106114
iq,l1,2008,45,2008-11-04,2008,35.0,5,5.139102371700388
iq,l1,2008,46,2008-11-11,2008,16.0,5,4.537906277104222
