city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,44,2006-11-05,2006,19.0,14,13.592304613217973,transformer
sj,2006,45,2006-11-12,2006,20.0,11,10.582403084911835,transformer
sj,2006,46,2006-11-19,2006,12.0,11,11.293320809977342,transformer
sj,2006,47,2006-11-26,2006,21.0,8,7.76119605680651,transformer
sj,2006,48,2006-12-03,2006,7.0,4,4.26360646239773,transformer
sj,2006,49,2006-12-10,2006,19.0,5,4.854218088613263,transformer
sj,2006,50,2006-12-17,2006,10.0,7,7.453167921952226,transformer
sj,2006,51,2006-12-24,2006,13.0,5,5.455753553149964,transformer
sj,2007,1,2007-01-01,2007,10.0,10,10.05268871857476,transformer
sj,2007,2,2007-01-08,2007,8.0,10,10.276618238129085,transformer
sj,2007,3,2007-01-15,2007,21.0,13,13.489344469237135,transformer
sj,2007,4,2007-01-22,2007,11.0,19,18.63692548186325,transformer
sj,2007,5,2007-01-29,2007,9.0,17,17.123996325010538,transformer
sj,2007,6,2007-02-05,2007,14.0,11,10.747046268936387,transformer
sj,2007,7,2007-02-12,2007,14.0,9,9.394275147394463,transformer
sj,2007,8,2007-02-19,2007,15.0,7,6.558519032296628,transformer
sj,2007,9,2007-02-26,2007,18.0,7,6.74665208703064,transformer
sj,2007,10,2007-03-05,2007,16.0,3,2.8338776009338513,transformer
sj,2007,11,2007-03-12,2007,12.0,7,7.203904542802767,transformer
sj,2007,12,2007-03-19,2007,20.0,2,2.437223703254323,transformer
sj,2007,13,2007-03-26,2007,8.0,4,4.247471986291197,transformer
sj,2007,14,2007-04-02,2007,3.0,4,3.530867812559118,transformer
sj,2007,15,2007-04-09,2007,13.0,3,2.651978704986191,transformer
sj,2007,16,2007-04-16,2007,4.0,4,3.590151480686113,transformer
sj,2007,17,2007-04-23,2007,1.0,5,5.2082362134770035,transformer
sj,2007,18,2007-04-30,2007,10.0,8,7.696848926928312,transformer
sj,2007,19,2007-05-07,2007,8.0,10,10.024996248096782,transformer
sj,2007,20,2007-05-14,2007,13.0,11,10.540702963856276,transformer
sj,2007,21,2007-05-21,2007,10.0,13,13.261331239633865,transformer
sj,2007,22,2007-05-28,2007,21.0,14,14.016360410346506,transformer
sj,2007,23,2007-06-04,2007,18.0,16,15.567163566517678,transformer
sj,2007,24,2007-06-11,2007,21.0,14,14.225104695971792,transformer
sj,2007,25,2007-06-18,2007,34.0,17,17.115416656865676,transformer
sj,2007,26,2007-06-25,2007,25.0,19,19.284696088737654,transformer
sj,2007,27,2007-07-02,2007,34.0,21,21.068579057288794,transformer
sj,2007,28,2007-07-09,2007,33.0,23,22.905681124481436,transformer
sj,2007,29,2007-07-16,2007,40.0,28,27.929379592878757,transformer
sj,2007,30,2007-07-23,2007,42.0,40,40.48298670741681,transformer
sj,2007,31,2007-07-30,2007,36.0,42,41.832259932206085,transformer
sj,2007,32,2007-08-06,2007,72.0,49,48.52301190419346,transformer
sj,2007,33,2007-08-13,2007,75.0,60,59.903003593581666,transformer
sj,2007,34,2007-08-20,2007,76.0,61,60.69008625520419,transformer
sj,2007,35,2007-08-27,2007,92.0,59,58.61759248760246,transformer
sj,2007,36,2007-09-03,2007,71.0,53,53.46824982970388,transformer
sj,2007,37,2007-09-10,2007,112.0,50,50.23851469597467,transformer
sj,2007,38,2007-09-17,2007,106.0,49,49.27915703327657,transformer
sj,2007,39,2007-09-24,2007,101.0,50,50.37403703766211,transformer
sj,2007,40,2007-10-01,2007,170.0,51,51.387511457824424,transformer
sj,2007,41,2007-10-08,2007,135.0,55,54.99716024923416,transformer
sj,2007,42,2007-10-15,2007,106.0,53,52.60385713667585,transformer
sj,2007,43,2007-10-22,2007,68.0,44,43.72717312503386,transformer
sj,2007,44,2007-10-29,2007,48.0,59,58.905520878429385,transformer
sj,2007,45,2007-11-05,2007,48.0,50,50.31242718386843,transformer
sj,2007,46,2007-11-12,2007,26.0,49,48.55545692297841,transformer
sj,2007,47,2007-11-19,2007,33.0,43,43.25974355474881,transformer
sj,2007,48,2007-11-26,2007,29.0,24,24.344786100630472,transformer
sj,2007,49,2007-12-03,2007,17.0,22,21.65152858579716,transformer
sj,2007,50,2007-12-10,2007,12.0,23,22.863194517980272,transformer
sj,2007,51,2007-12-17,2007,13.0,26,25.517062683692693,transformer
sj,2007,52,2007-12-24,2007,17.0,23,22.639088634114678,transformer
iq,2002,1,2002-01-01,2002,4.0,4,4.00032619840091,transformer
iq,2002,2,2002-01-08,2002,11.0,4,3.5994203535339597,transformer
iq,2002,3,2002-01-15,2002,16.0,4,3.982229684531151,transformer
iq,2002,4,2002-01-22,2002,23.0,3,3.317924096608886,transformer
iq,2002,5,2002-01-29,2002,12.0,3,2.7368019503274787,transformer
iq,2002,6,2002-02-05,2002,14.0,1,0.6976896959102197,transformer
iq,2002,7,2002-02-12,2002,18.0,3,2.5514307642197394,transformer
iq,2002,8,2002-02-19,2002,8.0,2,1.5497126781958077,transformer
iq,2002,9,2002-02-26,2002,7.0,1,1.0776150036976946,transformer
iq,2002,10,2002-03-05,2002,10.0,3,2.575355672728288,transformer
iq,2002,11,2002-03-12,2002,7.0,1,1.1751255285342415,transformer
iq,2002,12,2002-03-19,2002,10.0,1,1.3590884497171931,transformer
iq,2002,13,2002-03-26,2002,5.0,3,2.5384429160603297,transformer
iq,2002,14,2002-04-02,2002,11.0,2,2.0331939110030626,transformer
iq,2002,15,2002-04-09,2002,8.0,2,1.6539867766428133,transformer
iq,2002,16,2002-04-16,2002,18.0,3,2.8853423968602123,transformer
iq,2002,17,2002-04-23,2002,13.0,3,3.1463560407704194,transformer
iq,2002,18,2002-04-30,2002,9.0,2,1.8454698594099685,transformer
iq,2002,19,2002-05-07,2002,22.0,3,3.27650040858377,transformer
iq,2002,20,2002-05-14,2002,10.0,2,2.0421686823229908,transformer
iq,2002,21,2002-05-21,2002,5.0,2,2.160677865683215,transformer
iq,2002,22,2002-05-28,2002,13.0,2,2.2159157658900464,transformer
iq,2002,23,2002-06-04,2002,2.0,2,1.5157806746091977,transformer
iq,2002,24,2002-06-11,2002,11.0,1,1.4657656257730232,transformer
iq,2002,25,2002-06-18,2002,11.0,0,0.4901974308598834,transformer
iq,2002,26,2002-06-25,2002,3.0,0,0.21696147866680535,transformer
iq,2002,27,2002-07-02,2002,7.0,0,0.0,transformer
iq,2002,28,2002-07-09,2002,7.0,0,0.0,transformer
iq,2002,29,2002-07-16,2002,4.0,0,0.0,transformer
iq,2002,30,2002-07-23,2002,5.0,0,0.0,transformer
iq,2002,31,2002-07-30,2002,6.0,0,0.0,transformer
iq,2002,32,2002-08-06,2002,7.0,0,0.0,transformer
iq,2002,33,2002-08-13,2002,7.0,0,0.0,transformer
iq,2002,34,2002-08-20,2002,4.0,0,0.0,transformer
iq,2002,35,2002-08-27,2002,9.0,0,0.0,transformer
iq,2002,36,2002-09-03,2002,17.0,0,0.0,transformer
iq,2002,37,2002-09-10,2002,8.0,0,0.0,transformer
iq,2002,38,2002-09-17,2002,22.0,0,0.08488277791215254,transformer
iq,2002,39,2002-09-24,2002,18.0,0,0.0,transformer
iq,2002,40,2002-10-01,2002,21.0,0,0.0,transformer
iq,2002,41,2002-10-08,2002,16.0,0,0.0,transformer
iq,2002,42,2002-10-15,2002,31.0,0,0.03433874834508258,transformer
iq,2002,43,2002-10-22,2002,25.0,0,0.04386435851013705,transformer
iq,2002,44,2002-10-29,2002,28.0,0,0.49983668925592134,transformer
iq,2002,45,2002-11-05,2002,26.0,1,0.9083519114003307,transformer
iq,2002,46,2002-11-12,2002,18.0,3,2.6067556684345443,transformer
iq,2002,47,2002-11-19,2002,27.0,4,3.524170399312413,transformer
iq,2002,48,2002-11-26,2002,11.0,4,3.608286022476455,transformer
iq,2002,49,2002-12-03,2002,38.0,4,3.599472441724011,transformer
iq,2002,50,2002-12-10,2002,29.0,4,4.012490381488911,transformer
iq,2002,51,2002-12-17,2002,21.0,3,3.3397767615355733,transformer
iq,2002,52,2002-12-24,2002,11.0,5,4.938689098787983,transformer
iq,2003,1,2003-01-01,2003,10.0,15,15.156460854563909,transformer
iq,2003,2,2003-01-08,2003,5.0,20,20.155121523293534,transformer
iq,2003,3,2003-01-15,2003,6.0,33,32.72895143786514,transformer
iq,2003,4,2003-01-22,2003,2.0,29,29.042131063089556,transformer
iq,2003,5,2003-01-29,2003,1.0,23,22.62403404346943,transformer
iq,2003,6,2003-02-05,2003,2.0,21,20.835625294659838,transformer
iq,2003,7,2003-02-12,2003,2.0,18,17.560723114887164,transformer
iq,2003,8,2003-02-19,2003,3.0,19,19.014683112539622,transformer
iq,2003,9,2003-02-26,2003,5.0,15,14.872247494218756,transformer
iq,2003,10,2003-03-05,2003,1.0,19,19.31996361777548,transformer
iq,2003,11,2003-03-12,2003,4.0,14,13.853768908385684,transformer
iq,2003,12,2003-03-19,2003,2.0,13,12.609321559396498,transformer
iq,2003,13,2003-03-26,2003,4.0,23,22.638265792739134,transformer
iq,2003,14,2003-04-02,2003,0.0,24,23.82640054851224,transformer
iq,2003,15,2003-04-09,2003,0.0,26,25.629233114102448,transformer
iq,2003,16,2003-04-16,2003,0.0,25,25.094578475005136,transformer
iq,2003,17,2003-04-23,2003,0.0,17,17.18141075286211,transformer
iq,2003,18,2003-04-30,2003,1.0,17,16.59109028359859,transformer
iq,2003,19,2003-05-07,2003,1.0,14,14.260639730389574,transformer
iq,2003,20,2003-05-14,2003,1.0,15,15.068291200727987,transformer
iq,2003,21,2003-05-21,2003,1.0,14,14.213863269686238,transformer
iq,2003,22,2003-05-28,2003,1.0,11,11.11070873058955,transformer
iq,2003,23,2003-06-04,2003,2.0,9,9.2277924670549,transformer
iq,2003,24,2003-06-11,2003,3.0,11,10.985055030836879,transformer
iq,2003,25,2003-06-18,2003,4.0,12,12.49171207816364,transformer
iq,2003,26,2003-06-25,2003,6.0,8,7.575306026210659,transformer
iq,2003,27,2003-07-02,2003,2.0,5,5.404754746634567,transformer
iq,2003,28,2003-07-09,2003,2.0,6,5.711886104699635,transformer
iq,2003,29,2003-07-16,2003,5.0,6,5.94442160267236,transformer
iq,2003,30,2003-07-23,2003,1.0,10,10.271984121250545,transformer
iq,2003,31,2003-07-30,2003,1.0,11,11.012772961155893,transformer
iq,2003,32,2003-08-06,2003,0.0,10,10.045776204595429,transformer
iq,2003,33,2003-08-13,2003,0.0,12,11.870702123034205,transformer
iq,2003,34,2003-08-20,2003,0.0,8,8.241371185819172,transformer
iq,2003,35,2003-08-27,2003,0.0,11,10.895419067795766,transformer
iq,2003,36,2003-09-03,2003,2.0,12,11.600640840669314,transformer
iq,2003,37,2003-09-10,2003,0.0,14,14.103053128806645,transformer
iq,2003,38,2003-09-17,2003,3.0,11,11.440060436911983,transformer
iq,2003,39,2003-09-24,2003,0.0,20,20.106973050615593,transformer
iq,2003,40,2003-10-01,2003,0.0,17,17.463301776885334,transformer
iq,2003,41,2003-10-08,2003,0.0,16,16.323271677928567,transformer
iq,2003,42,2003-10-15,2003,2.0,17,16.755149841804204,transformer
iq,2003,43,2003-10-22,2003,2.0,16,15.557248286690655,transformer
iq,2003,44,2003-10-29,2003,3.0,20,20.45630585426425,transformer
iq,2003,45,2003-11-05,2003,3.0,20,20.298896460209857,transformer
iq,2003,46,2003-11-12,2003,3.0,19,19.125179079980683,transformer
iq,2003,47,2003-11-19,2003,1.0,21,20.997599261059168,transformer
iq,2003,48,2003-11-26,2003,2.0,31,30.706191406962915,transformer
iq,2003,49,2003-12-03,2003,3.0,25,24.566220607675596,transformer
iq,2003,50,2003-12-10,2003,6.0,23,22.632050320711755,transformer
iq,2003,51,2003-12-17,2003,5.0,20,20.48411169708548,transformer
iq,2003,52,2003-12-24,2003,1.0,21,20.543673226173276,transformer
iq,2004,1,2004-01-01,2004,4.0,10,10.193241340665054,transformer
iq,2004,2,2004-01-08,2004,5.0,7,7.071047700215401,transformer
iq,2004,3,2004-01-15,2004,8.0,7,6.8055411787496585,transformer
iq,2004,4,2004-01-22,2004,5.0,8,8.231212882830286,transformer
iq,2004,5,2004-01-29,2004,2.0,6,6.308919484129482,transformer
iq,2004,6,2004-02-05,2004,3.0,4,3.713386139000173,transformer
iq,2004,7,2004-02-12,2004,3.0,3,3.23787613831416,transformer
iq,2004,8,2004-02-19,2004,1.0,3,3.4553269668833124,transformer
iq,2004,9,2004-02-26,2004,6.0,2,2.287215802988063,transformer
iq,2004,10,2004-03-04,2004,4.0,2,1.8709282385336838,transformer
iq,2004,11,2004-03-11,2004,1.0,2,1.9119278421108774,transformer
iq,2004,12,2004-03-18,2004,2.0,2,1.6228775647916183,transformer
iq,2004,13,2004-03-25,2004,3.0,1,0.7781518124023343,transformer
iq,2004,14,2004-04-01,2004,1.0,2,1.7939321195949545,transformer
iq,2004,15,2004-04-08,2004,8.0,2,2.2373052415241137,transformer
iq,2004,16,2004-04-15,2004,4.0,4,3.964019357475313,transformer
iq,2004,17,2004-04-22,2004,6.0,5,5.147196048842706,transformer
iq,2004,18,2004-04-29,2004,7.0,5,4.513279509554852,transformer
iq,2004,19,2004-05-06,2004,5.0,4,3.6592816072506023,transformer
iq,2004,20,2004-05-13,2004,8.0,2,1.7700109692581592,transformer
iq,2004,21,2004-05-20,2004,6.0,3,3.41621194185576,transformer
iq,2004,22,2004-05-27,2004,5.0,5,5.4251153956105345,transformer
iq,2004,23,2004-06-03,2004,6.0,7,6.576756538618021,transformer
iq,2004,24,2004-06-10,2004,6.0,8,7.78997510369343,transformer
iq,2004,25,2004-06-17,2004,13.0,10,10.180598958075578,transformer
iq,2004,26,2004-06-24,2004,2.0,10,9.744512209243815,transformer
iq,2004,27,2004-07-01,2004,10.0,11,11.41949382237974,transformer
iq,2004,28,2004-07-08,2004,3.0,7,7.0056840556134,transformer
iq,2004,29,2004-07-15,2004,12.0,7,6.643305493775495,transformer
iq,2004,30,2004-07-22,2004,7.0,6,6.43753401857693,transformer
iq,2004,31,2004-07-29,2004,6.0,6,6.012747662774936,transformer
iq,2004,32,2004-08-05,2004,5.0,3,3.2397755888731354,transformer
iq,2004,33,2004-08-12,2004,6.0,5,4.591925092421727,transformer
iq,2004,34,2004-08-19,2004,6.0,4,3.5056970299890264,transformer
iq,2004,35,2004-08-26,2004,6.0,2,2.0019912767907675,transformer
iq,2004,36,2004-09-02,2004,8.0,3,2.9295551273326126,transformer
iq,2004,37,2004-09-09,2004,6.0,3,2.743966038966484,transformer
iq,2004,38,2004-09-16,2004,9.0,5,4.855966531993657,transformer
iq,2004,39,2004-09-23,2004,12.0,7,6.578396963266064,transformer
iq,2004,40,2004-09-30,2004,19.0,4,3.648842909354595,transformer
iq,2004,41,2004-10-07,2004,8.0,5,5.117426435067549,transformer
iq,2004,42,2004-10-14,2004,16.0,5,4.886762293405344,transformer
iq,2004,43,2004-10-21,2004,21.0,3,3.3318970494984823,transformer
iq,2004,44,2004-10-28,2004,6.0,6,5.831703088125563,transformer
iq,2004,45,2004-11-04,2004,22.0,5,5.2685492219319,transformer
iq,2004,46,2004-11-11,2004,37.0,5,5.47038299918318,transformer
iq,2004,47,2004-11-18,2004,33.0,3,3.060111463432667,transformer
iq,2004,48,2004-11-25,2004,18.0,4,4.11536989713348,transformer
iq,2004,49,2004-12-02,2004,83.0,5,5.305189887762376,transformer
iq,2004,50,2004-12-09,2004,116.0,7,6.579938346529495,transformer
iq,2004,51,2004-12-16,2004,32.0,3,3.1856757579745474,transformer
iq,2004,52,2004-12-23,2004,7.0,8,7.840670957113667,transformer
iq,2005,53,2005-01-01,2005,9.0,16,15.835201522843285,transformer
iq,2005,1,2005-01-08,2005,10.0,23,23.37853266362837,transformer
iq,2005,2,2005-01-15,2005,5.0,23,22.94999060897961,transformer
iq,2005,3,2005-01-22,2005,8.0,25,25.386874960019295,transformer
iq,2005,4,2005-01-29,2005,7.0,4,3.6225907422162855,transformer
iq,2005,5,2005-02-05,2005,8.0,4,3.808302973347897,transformer
iq,2005,6,2005-02-12,2005,11.0,5,4.520835645757847,transformer
iq,2005,7,2005-02-19,2005,6.0,11,10.512399842943402,transformer
iq,2005,8,2005-02-26,2005,7.0,5,4.782659737351439,transformer
iq,2005,9,2005-03-05,2005,7.0,8,8.123483275883222,transformer
iq,2005,10,2005-03-12,2005,14.0,19,18.51848790209894,transformer
iq,2005,11,2005-03-19,2005,7.0,28,28.161788508732187,transformer
iq,2005,12,2005-03-26,2005,9.0,42,41.95943466022329,transformer
iq,2005,13,2005-04-02,2005,13.0,38,38.406673295416425,transformer
iq,2005,14,2005-04-09,2005,16.0,35,34.81399085426262,transformer
iq,2005,15,2005-04-16,2005,7.0,17,17.006688201192077,transformer
iq,2005,16,2005-04-23,2005,9.0,8,7.760153791681702,transformer
iq,2005,17,2005-04-30,2005,2.0,11,10.875265894474758,transformer
iq,2005,18,2005-05-07,2005,13.0,6,5.561537758502169,transformer
iq,2005,19,2005-05-14,2005,8.0,3,2.6712216200975543,transformer
iq,2005,20,2005-05-21,2005,3.0,5,5.091103196068511,transformer
iq,2005,21,2005-05-28,2005,5.0,12,11.878925567285876,transformer
iq,2005,22,2005-06-04,2005,4.0,14,14.200364943837135,transformer
iq,2005,23,2005-06-11,2005,8.0,10,9.851994297568993,transformer
iq,2005,24,2005-06-18,2005,2.0,8,8.13204891268747,transformer
iq,2005,25,2005-06-25,2005,3.0,10,10.410968944081919,transformer
iq,2005,26,2005-07-02,2005,5.0,10,9.554042588400906,transformer
iq,2005,27,2005-07-09,2005,7.0,15,15.00107208774579,transformer
iq,2005,28,2005-07-16,2005,3.0,15,15.392934894379538,transformer
iq,2005,29,2005-07-23,2005,5.0,8,8.410163180694685,transformer
iq,2005,30,2005-07-30,2005,6.0,8,8.10563794378096,transformer
iq,2005,31,2005-08-06,2005,5.0,9,8.638407441393195,transformer
iq,2005,32,2005-08-13,2005,5.0,15,14.521455037655812,transformer
iq,2005,33,2005-08-20,2005,4.0,11,11.107140407773846,transformer
iq,2005,34,2005-08-27,2005,0.0,8,8.343682452121804,transformer
iq,2005,35,2005-09-03,2005,0.0,4,3.507939530665416,transformer
iq,2005,36,2005-09-10,2005,0.0,7,6.609520116135789,transformer
iq,2005,37,2005-09-17,2005,0.0,9,8.603099535188122,transformer
iq,2005,38,2005-09-24,2005,0.0,8,7.945912106503446,transformer
iq,2005,39,2005-10-01,2005,2.0,4,4.279656486890389,transformer
iq,2005,40,2005-10-08,2005,4.0,9,8.83718906175336,transformer
iq,2005,41,2005-10-15,2005,4.0,8,8.211382162025066,transformer
iq,2005,42,2005-10-22,2005,3.0,10,10.192005811549741,transformer
iq,2005,43,2005-10-29,2005,3.0,10,9.972039990202477,transformer
iq,2005,44,2005-11-05,2005,5.0,19,19.165784110934453,transformer
iq,2005,45,2005-11-12,2005,6.0,17,16.833015459512502,transformer
iq,2005,46,2005-11-19,2005,14.0,21,20.63015862398857,transformer
iq,2005,47,2005-11-26,2005,3.0,12,11.95013489879389,transformer
iq,2005,48,2005-12-03,2005,7.0,13,12.776347556512613,transformer
iq,2005,49,2005-12-10,2005,11.0,24,24.247535141326985,transformer
iq,2005,50,2005-12-17,2005,2.0,20,19.92682019151569,transformer
iq,2005,51,2005-12-24,2005,6.0,13,13.057707664595021,transformer
iq,2006,52,2006-01-01,2006,8.0,6,5.5503735934583665,transformer
iq,2006,1,2006-01-08,2006,25.0,9,8.769018995163725,transformer
iq,2006,2,2006-01-15,2006,21.0,9,9.066529627838763,transformer
iq,2006,3,2006-01-22,2006,10.0,7,7.143469907299261,transformer
iq,2006,4,2006-01-29,2006,28.0,8,7.966197351338143,transformer
iq,2006,5,2006-02-05,2006,39.0,10,9.720469497536211,transformer
iq,2006,6,2006-02-12,2006,20.0,4,4.36377974758606,transformer
iq,2006,7,2006-02-19,2006,24.0,6,6.218937750592718,transformer
iq,2006,8,2006-02-26,2006,28.0,7,7.472382307174548,transformer
iq,2006,9,2006-03-05,2006,26.0,7,6.635659280152634,transformer
iq,2006,10,2006-03-12,2006,8.0,7,6.618594963628042,transformer
iq,2006,11,2006-03-19,2006,9.0,8,7.796109241885167,transformer
iq,2006,12,2006-03-26,2006,12.0,7,6.575616761013198,transformer
iq,2006,13,2006-04-02,2006,18.0,6,5.640324415210873,transformer
iq,2006,14,2006-04-09,2006,9.0,6,6.415694925157069,transformer
iq,2006,15,2006-04-16,2006,9.0,6,6.209353128317364,transformer
iq,2006,16,2006-04-23,2006,6.0,5,4.661474107779936,transformer
iq,2006,17,2006-04-30,2006,6.0,6,5.7414964286805406,transformer
iq,2006,18,2006-05-07,2006,8.0,6,5.659147308426293,transformer
iq,2006,19,2006-05-14,2006,5.0,5,5.250019723617275,transformer
iq,2006,20,2006-05-21,2006,7.0,5,5.286123430588595,transformer
iq,2006,21,2006-05-28,2006,6.0,5,4.5455445075653165,transformer
iq,2006,22,2006-06-04,2006,5.0,5,5.240615203190281,transformer
iq,2006,23,2006-06-11,2006,3.0,3,2.799945356294861,transformer
iq,2006,24,2006-06-18,2006,1.0,2,2.1246991811097904,transformer
iq,2006,25,2006-06-25,2006,0.0,4,4.387194835651236,transformer
iq,2006,26,2006-07-02,2006,1.0,4,4.369553549608014,transformer
iq,2006,27,2006-07-09,2006,2.0,4,3.754177655399942,transformer
iq,2006,28,2006-07-16,2006,3.0,3,3.458836371888931,transformer
iq,2006,29,2006-07-23,2006,2.0,3,3.3264049799060587,transformer
iq,2006,30,2006-07-30,2006,2.0,4,3.53785101855842,transformer
iq,2006,31,2006-08-06,2006,2.0,6,5.5765880224395366,transformer
iq,2006,32,2006-08-13,2006,2.0,4,4.476044682726003,transformer
iq,2006,33,2006-08-20,2006,2.0,3,3.350013557462775,transformer
iq,2006,34,2006-08-27,2006,4.0,4,3.8737497790973596,transformer
iq,2006,35,2006-09-03,2006,0.0,6,6.3650595551143505,transformer
iq,2006,36,2006-09-10,2006,6.0,6,6.07875810937413,transformer
iq,2006,37,2006-09-17,2006,3.0,13,13.040534413777,transformer
iq,2006,38,2006-09-24,2006,2.0,13,13.377540413054978,transformer
iq,2006,39,2006-10-01,2006,6.0,26,25.96170752957457,transformer
iq,2006,40,2006-10-08,2006,2.0,54,54.241261607073454,transformer
iq,2006,41,2006-10-15,2006,7.0,18,18.020562663712365,transformer
iq,2006,42,2006-10-22,2006,4.0,40,40.430522121382324,transformer
iq,2006,43,2006-10-29,2006,6.0,32,31.63701808883917,transformer
iq,2006,44,2006-11-05,2006,6.0,20,20.422840264664522,transformer
iq,2006,45,2006-11-12,2006,2.0,23,22.735253479286357,transformer
iq,2006,46,2006-11-19,2006,13.0,23,23.107759050821166,transformer
iq,2006,47,2006-11-26,2006,10.0,19,19.291221237129466,transformer
iq,2006,48,2006-12-03,2006,5.0,23,22.750101482913006,transformer
iq,2006,49,2006-12-10,2006,2.0,27,27.023550451614017,transformer
iq,2006,50,2006-12-17,2006,0.0,24,23.70059672168705,transformer
iq,2006,51,2006-12-24,2006,1.0,22,21.5723817773884,transformer
iq,2007,1,2007-01-01,2007,0.0,2,2.4259691546655633,transformer
iq,2007,2,2007-01-08,2007,14.0,1,1.3774169895215134,transformer
iq,2007,3,2007-01-15,2007,6.0,2,1.8062990478896959,transformer
iq,2007,4,2007-01-22,2007,10.0,4,3.9627212119018718,transformer
iq,2007,5,2007-01-29,2007,5.0,3,2.960795685635869,transformer
iq,2007,6,2007-02-05,2007,12.0,4,3.914399274494824,transformer
iq,2007,7,2007-02-12,2007,9.0,2,2.4619780765259303,transformer
iq,2007,8,2007-02-19,2007,5.0,1,1.1616014242587482,transformer
iq,2007,9,2007-02-26,2007,11.0,1,1.4934919801960902,transformer
iq,2007,10,2007-03-05,2007,2.0,2,2.1723664852763713,transformer
iq,2007,11,2007-03-12,2007,6.0,1,1.3232256875903001,transformer
iq,2007,12,2007-03-19,2007,7.0,1,1.0142966083694485,transformer
iq,2007,13,2007-03-26,2007,6.0,3,2.546827977557843,transformer
iq,2007,14,2007-04-02,2007,5.0,1,1.3929097057800621,transformer
iq,2007,15,2007-04-09,2007,9.0,2,2.3584287361483116,transformer
iq,2007,16,2007-04-16,2007,5.0,2,2.332999207176619,transformer
iq,2007,17,2007-04-23,2007,8.0,3,3.2727407682872625,transformer
iq,2007,18,2007-04-30,2007,3.0,3,3.141776063680113,transformer
iq,2007,19,2007-05-07,2007,4.0,2,2.378809188791942,transformer
iq,2007,20,2007-05-14,2007,11.0,3,2.7336098010110614,transformer
iq,2007,21,2007-05-21,2007,5.0,1,1.3771582500983879,transformer
iq,2007,22,2007-05-28,2007,8.0,1,1.0465347946568249,transformer
iq,2007,23,2007-06-04,2007,4.0,1,1.3239706642587314,transformer
iq,2007,24,2007-06-11,2007,3.0,3,3.0381763822729297,transformer
iq,2007,25,2007-06-18,2007,1.0,3,2.6699198608737964,transformer
iq,2007,26,2007-06-25,2007,2.0,2,2.061998441101267,transformer
iq,2007,27,2007-07-02,2007,3.0,2,1.8559039377237965,transformer
iq,2007,28,2007-07-09,2007,4.0,3,3.116221817522055,transformer
iq,2007,29,2007-07-16,2007,1.0,3,2.6666799392809772,transformer
iq,2007,30,2007-07-23,2007,8.0,3,2.6223063083214018,transformer
iq,2007,31,2007-07-30,2007,5.0,2,1.896596437701916,transformer
iq,2007,32,2007-08-06,2007,3.0,3,3.0769513583762365,transformer
iq,2007,33,2007-08-13,2007,2.0,5,4.721966412917661,transformer
iq,2007,34,2007-08-20,2007,7.0,3,2.9855627078429796,transformer
iq,2007,35,2007-08-27,2007,1.0,1,1.1555312221457186,transformer
iq,2007,36,2007-09-03,2007,6.0,1,1.4284798935672856,transformer
iq,2007,37,2007-09-10,2007,7.0,2,1.5541735384768733,transformer
iq,2007,38,2007-09-17,2007,5.0,3,2.72049454522979,transformer
iq,2007,39,2007-09-24,2007,2.0,6,5.907247978299267,transformer
iq,2007,40,2007-10-01,2007,6.0,7,7.00694008124488,transformer
iq,2007,41,2007-10-08,2007,11.0,7,7.387478834107408,transformer
iq,2007,42,2007-10-15,2007,6.0,21,20.579719869664224,transformer
iq,2007,43,2007-10-22,2007,3.0,22,21.88063649832567,transformer
iq,2007,44,2007-10-29,2007,11.0,20,19.787281540686966,transformer
iq,2007,45,2007-11-05,2007,11.0,36,35.552580417837014,transformer
iq,2007,46,2007-11-12,2007,5.0,40,39.69474763386165,transformer
iq,2007,47,2007-11-19,2007,4.0,27,26.70612767707154,transformer
iq,2007,48,2007-11-26,2007,9.0,32,32.49138247028205,transformer
iq,2007,49,2007-12-03,2007,23.0,49,48.51786422987663,transformer
iq,2007,50,2007-12-10,2007,28.0,53,53.12334104177932,transformer
iq,2007,51,2007-12-17,2007,26.0,46,45.8924201335558,transformer
iq,2007,52,2007-12-24,2007,7.0,65,64.60884866922089,transformer
iq,2008,1,2008-01-01,2008,29.0,12,12.264703181199,transformer
iq,2008,2,2008-01-08,2008,58.0,12,12.254258224901728,transformer
iq,2008,3,2008-01-15,2008,26.0,20,20.02376244903178,transformer
iq,2008,4,2008-01-22,2008,38.0,26,26.11135775504148,transformer
iq,2008,5,2008-01-29,2008,35.0,24,24.366966348875792,transformer
iq,2008,6,2008-02-05,2008,37.0,22,22.333235028560207,transformer
iq,2008,7,2008-02-12,2008,20.0,16,16.42357348229396,transformer
iq,2008,8,2008-02-19,2008,29.0,17,17.118651915598548,transformer
iq,2008,9,2008-02-26,2008,25.0,22,21.970670716366563,transformer
iq,2008,10,2008-03-04,2008,23.0,17,16.64996389813125,transformer
iq,2008,11,2008-03-11,2008,9.0,14,14.367607670221007,transformer
iq,2008,12,2008-03-18,2008,3.0,7,6.998415195993804,transformer
iq,2008,13,2008-03-25,2008,6.0,11,11.228014402199433,transformer
iq,2008,14,2008-04-01,2008,6.0,11,10.559221764653621,transformer
