city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,44,2006-11-05,2006,19.0,30,30.28196712891003,transformer
sj,2006,45,2006-11-12,2006,20.0,35,34.55603034169309,transformer
sj,2006,46,2006-11-19,2006,12.0,36,35.7855520838199,transformer
sj,2006,47,2006-11-26,2006,21.0,28,27.575734040795382,transformer
sj,2006,48,2006-12-03,2006,7.0,17,17.423133318495058,transformer
sj,2006,49,2006-12-10,2006,19.0,12,12.249484232074863,transformer
sj,2006,50,2006-12-17,2006,10.0,15,15.04836332171205,transformer
sj,2006,51,2006-12-24,2006,13.0,12,11.912663100501552,transformer
sj,2007,1,2007-01-01,2007,10.0,10,10.200606641839682,transformer
sj,2007,2,2007-01-08,2007,8.0,11,11.206706940780498,transformer
sj,2007,3,2007-01-15,2007,21.0,12,11.6904976942999,transformer
sj,2007,4,2007-01-22,2007,11.0,17,17.145623347765863,transformer
sj,2007,5,2007-01-29,2007,9.0,11,10.88432379348983,transformer
sj,2007,6,2007-02-05,2007,14.0,8,7.739449107694471,transformer
sj,2007,7,2007-02-12,2007,14.0,6,5.908245197516499,transformer
sj,2007,8,2007-02-19,2007,15.0,5,5.374623067411991,transformer
sj,2007,9,2007-02-26,2007,18.0,4,3.8586215059488467,transformer
sj,2007,10,2007-03-05,2007,16.0,3,2.939201342368696,transformer
sj,2007,11,2007-03-12,2007,12.0,4,4.246331111859134,transformer
sj,2007,12,2007-03-19,2007,20.0,3,2.586970118454886,transformer
sj,2007,13,2007-03-26,2007,8.0,3,3.4821255811730265,transformer
sj,2007,14,2007-04-02,2007,3.0,3,3.3441505014437567,transformer
sj,2007,15,2007-04-09,2007,13.0,4,3.8271181110279033,transformer
sj,2007,16,2007-04-16,2007,4.0,2,2.343783314351267,transformer
sj,2007,17,2007-04-23,2007,1.0,3,3.27776438600836,transformer
sj,2007,18,2007-04-30,2007,10.0,6,5.881290353375079,transformer
sj,2007,19,2007-05-07,2007,8.0,5,4.98304467662936,transformer
sj,2007,20,2007-05-14,2007,13.0,5,5.070334731304412,transformer
sj,2007,21,2007-05-21,2007,10.0,7,6.6728034450526605,transformer
sj,2007,22,2007-05-28,2007,21.0,7,6.958064748392464,transformer
sj,2007,23,2007-06-04,2007,18.0,9,8.789170296814019,transformer
sj,2007,24,2007-06-11,2007,21.0,9,9.393625882335467,transformer
sj,2007,25,2007-06-18,2007,34.0,13,12.766389156166648,transformer
sj,2007,26,2007-06-25,2007,25.0,16,15.665876633973316,transformer
sj,2007,27,2007-07-02,2007,34.0,20,19.800463919870264,transformer
sj,2007,28,2007-07-09,2007,33.0,23,23.003331075012646,transformer
sj,2007,29,2007-07-16,2007,40.0,36,36.45888040215212,transformer
sj,2007,30,2007-07-23,2007,42.0,52,52.172317964202264,transformer
sj,2007,31,2007-07-30,2007,36.0,61,60.72056888977958,transformer
sj,2007,32,2007-08-06,2007,72.0,51,51.412597695631796,transformer
sj,2007,33,2007-08-13,2007,75.0,44,44.484467387278315,transformer
sj,2007,34,2007-08-20,2007,76.0,41,40.700081459805034,transformer
sj,2007,35,2007-08-27,2007,92.0,37,36.94129932372165,transformer
sj,2007,36,2007-09-03,2007,71.0,39,38.66641258049482,transformer
sj,2007,37,2007-09-10,2007,112.0,37,36.977273862742805,transformer
sj,2007,38,2007-09-17,2007,106.0,34,34.49575760017073,transformer
sj,2007,39,2007-09-24,2007,101.0,30,30.211320890839925,transformer
sj,2007,40,2007-10-01,2007,170.0,27,27.076309104964743,transformer
sj,2007,41,2007-10-08,2007,135.0,27,26.62592581673064,transformer
sj,2007,42,2007-10-15,2007,106.0,28,27.808268894567313,transformer
sj,2007,43,2007-10-22,2007,68.0,23,23.048308902909145,transformer
sj,2007,44,2007-10-29,2007,48.0,27,27.39295638886245,transformer
sj,2007,45,2007-11-05,2007,48.0,21,20.512810109199158,transformer
sj,2007,46,2007-11-12,2007,26.0,16,15.967581453953896,transformer
sj,2007,47,2007-11-19,2007,33.0,14,14.2257726210227,transformer
sj,2007,48,2007-11-26,2007,29.0,11,11.392941009034114,transformer
sj,2007,49,2007-12-03,2007,17.0,8,7.627313977555296,transformer
sj,2007,50,2007-12-10,2007,12.0,9,8.948470619553834,transformer
sj,2007,51,2007-12-17,2007,13.0,11,10.996630471846816,transformer
sj,2007,52,2007-12-24,2007,17.0,13,12.914403918579046,transformer
iq,2002,1,2002-01-01,2002,4.0,3,3.4874440600156005,transformer
iq,2002,2,2002-01-08,2002,11.0,3,2.624884282618355,transformer
iq,2002,3,2002-01-15,2002,16.0,4,3.736730287907868,transformer
iq,2002,4,2002-01-22,2002,23.0,4,4.204820044210333,transformer
iq,2002,5,2002-01-29,2002,12.0,3,2.760343598935389,transformer
iq,2002,6,2002-02-05,2002,14.0,1,0.733261406654047,transformer
iq,2002,7,2002-02-12,2002,18.0,2,1.8163581587700166,transformer
iq,2002,8,2002-02-19,2002,8.0,1,1.3423547143348866,transformer
iq,2002,9,2002-02-26,2002,7.0,1,0.6750753902529034,transformer
iq,2002,10,2002-03-05,2002,10.0,1,1.4374372088956955,transformer
iq,2002,11,2002-03-12,2002,7.0,1,0.5861370555998704,transformer
iq,2002,12,2002-03-19,2002,10.0,0,0.47292613413539814,transformer
iq,2002,13,2002-03-26,2002,5.0,1,1.4350338226156893,transformer
iq,2002,14,2002-04-02,2002,11.0,1,0.925400776096994,transformer
iq,2002,15,2002-04-09,2002,8.0,1,1.460813857741051,transformer
iq,2002,16,2002-04-16,2002,18.0,2,2.052280671760748,transformer
iq,2002,17,2002-04-23,2002,13.0,1,1.4819126277235384,transformer
iq,2002,18,2002-04-30,2002,9.0,2,2.080987310850441,transformer
iq,2002,19,2002-05-07,2002,22.0,3,3.2852799831109154,transformer
iq,2002,20,2002-05-14,2002,10.0,1,1.418967450974431,transformer
iq,2002,21,2002-05-21,2002,5.0,1,1.2936139766822443,transformer
iq,2002,22,2002-05-28,2002,13.0,2,1.7169807774260057,transformer
iq,2002,23,2002-06-04,2002,2.0,1,0.8383234647501825,transformer
iq,2002,24,2002-06-11,2002,11.0,1,0.7364589175370342,transformer
iq,2002,25,2002-06-18,2002,11.0,0,0.318280578535489,transformer
iq,2002,26,2002-06-25,2002,3.0,0,0.23902486128350278,transformer
iq,2002,27,2002-07-02,2002,7.0,0,0.0618738791964911,transformer
iq,2002,28,2002-07-09,2002,7.0,0,0.013145464409865384,transformer
iq,2002,29,2002-07-16,2002,4.0,0,0.16056248158790884,transformer
iq,2002,30,2002-07-23,2002,5.0,0,0.24332333888811825,transformer
iq,2002,31,2002-07-30,2002,6.0,0,0.4030166745891052,transformer
iq,2002,32,2002-08-06,2002,7.0,1,0.5804593634189198,transformer
iq,2002,33,2002-08-13,2002,7.0,0,0.3494065251669832,transformer
iq,2002,34,2002-08-20,2002,4.0,0,0.05646488602834032,transformer
iq,2002,35,2002-08-27,2002,9.0,0,0.1993864396078528,transformer
iq,2002,36,2002-09-03,2002,17.0,0,0.42469171173604603,transformer
iq,2002,37,2002-09-10,2002,8.0,1,0.8313820291178701,transformer
iq,2002,38,2002-09-17,2002,22.0,0,0.44108738911215883,transformer
iq,2002,39,2002-09-24,2002,18.0,1,0.7821607979964081,transformer
iq,2002,40,2002-10-01,2002,21.0,0,0.3979393136795803,transformer
iq,2002,41,2002-10-08,2002,16.0,0,0.13424414144593805,transformer
iq,2002,42,2002-10-15,2002,31.0,0,0.4911021868418969,transformer
iq,2002,43,2002-10-22,2002,25.0,0,0.42818029886387016,transformer
iq,2002,44,2002-10-29,2002,28.0,1,0.6880830658075922,transformer
iq,2002,45,2002-11-05,2002,26.0,2,1.656058765903726,transformer
iq,2002,46,2002-11-12,2002,18.0,4,3.966970736008458,transformer
iq,2002,47,2002-11-19,2002,27.0,4,3.8100773372664194,transformer
iq,2002,48,2002-11-26,2002,11.0,3,2.97692496849081,transformer
iq,2002,49,2002-12-03,2002,38.0,3,2.8536645787521313,transformer
iq,2002,50,2002-12-10,2002,29.0,4,3.827673439983342,transformer
iq,2002,51,2002-12-17,2002,21.0,3,2.7553939474470552,transformer
iq,2002,52,2002-12-24,2002,11.0,5,4.649365864772951,transformer
iq,2003,1,2003-01-01,2003,10.0,18,17.728935576744306,transformer
iq,2003,2,2003-01-08,2003,5.0,19,19.21120732148426,transformer
iq,2003,3,2003-01-15,2003,6.0,30,30.014716946660215,transformer
iq,2003,4,2003-01-22,2003,2.0,25,25.375899236794965,transformer
iq,2003,5,2003-01-29,2003,1.0,18,17.638952842174053,transformer
iq,2003,6,2003-02-05,2003,2.0,11,11.344905116894768,transformer
iq,2003,7,2003-02-12,2003,2.0,15,14.89304793487028,transformer
iq,2003,8,2003-02-19,2003,3.0,22,22.167435273131098,transformer
iq,2003,9,2003-02-26,2003,5.0,15,14.774323331212338,transformer
iq,2003,10,2003-03-05,2003,1.0,15,14.695059265141222,transformer
iq,2003,11,2003-03-12,2003,4.0,10,10.131061062748003,transformer
iq,2003,12,2003-03-19,2003,2.0,7,7.018486414197636,transformer
iq,2003,13,2003-03-26,2003,4.0,25,24.77738744650062,transformer
iq,2003,14,2003-04-02,2003,0.0,21,20.929388601555388,transformer
iq,2003,15,2003-04-09,2003,0.0,18,18.069970486650696,transformer
iq,2003,16,2003-04-16,2003,0.0,26,25.56773890577797,transformer
iq,2003,17,2003-04-23,2003,0.0,16,15.53362718904329,transformer
iq,2003,18,2003-04-30,2003,1.0,12,12.063204002719377,transformer
iq,2003,19,2003-05-07,2003,1.0,8,8.443572834896997,transformer
iq,2003,20,2003-05-14,2003,1.0,7,6.765019539921459,transformer
iq,2003,21,2003-05-21,2003,1.0,9,8.613210960909946,transformer
iq,2003,22,2003-05-28,2003,1.0,7,6.772235652759045,transformer
iq,2003,23,2003-06-04,2003,2.0,6,5.64592647297858,transformer
iq,2003,24,2003-06-11,2003,3.0,9,8.669761349465036,transformer
iq,2003,25,2003-06-18,2003,4.0,9,8.775761781729067,transformer
iq,2003,26,2003-06-25,2003,6.0,8,7.531382153861355,transformer
iq,2003,27,2003-07-02,2003,2.0,4,4.466797166641845,transformer
iq,2003,28,2003-07-09,2003,2.0,4,3.8504258972932304,transformer
iq,2003,29,2003-07-16,2003,5.0,3,3.292760680810557,transformer
iq,2003,30,2003-07-23,2003,1.0,6,5.535579650920703,transformer
iq,2003,31,2003-07-30,2003,1.0,6,5.517768765818406,transformer
iq,2003,32,2003-08-06,2003,0.0,5,4.742873719291779,transformer
iq,2003,33,2003-08-13,2003,0.0,4,3.6414039427502702,transformer
iq,2003,34,2003-08-20,2003,0.0,2,2.2571335374657675,transformer
iq,2003,35,2003-08-27,2003,0.0,4,3.8788029973248954,transformer
iq,2003,36,2003-09-03,2003,2.0,5,4.928610125852658,transformer
iq,2003,37,2003-09-10,2003,0.0,5,4.8733081724092555,transformer
iq,2003,38,2003-09-17,2003,3.0,4,4.325264934837134,transformer
iq,2003,39,2003-09-24,2003,0.0,6,5.656129842187555,transformer
iq,2003,40,2003-10-01,2003,0.0,5,5.203175393964346,transformer
iq,2003,41,2003-10-08,2003,0.0,9,9.129247841338435,transformer
iq,2003,42,2003-10-15,2003,2.0,12,11.798489230418479,transformer
iq,2003,43,2003-10-22,2003,2.0,14,14.193567747356132,transformer
iq,2003,44,2003-10-29,2003,3.0,14,13.699640786221885,transformer
iq,2003,45,2003-11-05,2003,3.0,14,14.131869367706795,transformer
iq,2003,46,2003-11-12,2003,3.0,12,11.791723019689828,transformer
iq,2003,47,2003-11-19,2003,1.0,14,14.48231877255631,transformer
iq,2003,48,2003-11-26,2003,2.0,19,19.314286473153068,transformer
iq,2003,49,2003-12-03,2003,3.0,14,14.252473663035754,transformer
iq,2003,50,2003-12-10,2003,6.0,13,13.324024899774887,transformer
iq,2003,51,2003-12-17,2003,5.0,15,15.239468258953744,transformer
iq,2003,52,2003-12-24,2003,1.0,15,15.296067708758393,transformer
iq,2004,1,2004-01-01,2004,4.0,10,10.383795480228862,transformer
iq,2004,2,2004-01-08,2004,5.0,4,4.095202218612988,transformer
iq,2004,3,2004-01-15,2004,8.0,5,5.484407839423477,transformer
iq,2004,4,2004-01-22,2004,5.0,7,6.843569716697957,transformer
iq,2004,5,2004-01-29,2004,2.0,3,2.975474054755179,transformer
iq,2004,6,2004-02-05,2004,3.0,1,0.7066548545650855,transformer
iq,2004,7,2004-02-12,2004,3.0,1,0.7837965643795755,transformer
iq,2004,8,2004-02-19,2004,1.0,1,0.9121936985590826,transformer
iq,2004,9,2004-02-26,2004,6.0,1,0.8773951476213107,transformer
iq,2004,10,2004-03-04,2004,4.0,1,0.5771860105174966,transformer
iq,2004,11,2004-03-11,2004,1.0,1,0.996276752948685,transformer
iq,2004,12,2004-03-18,2004,2.0,2,2.3930857869136775,transformer
iq,2004,13,2004-03-25,2004,3.0,1,1.1216868399706508,transformer
iq,2004,14,2004-04-01,2004,1.0,3,3.4893713457222786,transformer
iq,2004,15,2004-04-08,2004,8.0,4,3.7326625147010035,transformer
iq,2004,16,2004-04-15,2004,4.0,2,2.0521336757754827,transformer
iq,2004,17,2004-04-22,2004,6.0,6,6.272233793113033,transformer
iq,2004,18,2004-04-29,2004,7.0,3,3.4999202408140446,transformer
iq,2004,19,2004-05-06,2004,5.0,4,4.39442318756346,transformer
iq,2004,20,2004-05-13,2004,8.0,2,2.1613602918413335,transformer
iq,2004,21,2004-05-20,2004,6.0,3,3.4000064490763617,transformer
iq,2004,22,2004-05-27,2004,5.0,7,6.955663065150263,transformer
iq,2004,23,2004-06-03,2004,6.0,4,4.13924543526271,transformer
iq,2004,24,2004-06-10,2004,6.0,5,4.653659436291551,transformer
iq,2004,25,2004-06-17,2004,13.0,6,5.666226495195907,transformer
iq,2004,26,2004-06-24,2004,2.0,3,3.223168739705296,transformer
iq,2004,27,2004-07-01,2004,10.0,4,3.502366500327106,transformer
iq,2004,28,2004-07-08,2004,3.0,2,1.7355888178034158,transformer
iq,2004,29,2004-07-15,2004,12.0,2,2.3651454086392265,transformer
iq,2004,30,2004-07-22,2004,7.0,2,2.310578052209008,transformer
iq,2004,31,2004-07-29,2004,6.0,3,2.5140607574955496,transformer
iq,2004,32,2004-08-05,2004,5.0,3,2.543208838958035,transformer
iq,2004,33,2004-08-12,2004,6.0,4,3.842671289932201,transformer
iq,2004,34,2004-08-19,2004,6.0,3,3.145694247102633,transformer
iq,2004,35,2004-08-26,2004,6.0,1,0.9891845265846094,transformer
iq,2004,36,2004-09-02,2004,8.0,2,1.9581373548191134,transformer
iq,2004,37,2004-09-09,2004,6.0,4,4.0690634197659215,transformer
iq,2004,38,2004-09-16,2004,9.0,2,2.282623593288151,transformer
iq,2004,39,2004-09-23,2004,12.0,6,5.603993686748982,transformer
iq,2004,40,2004-09-30,2004,19.0,4,4.275053920144905,transformer
iq,2004,41,2004-10-07,2004,8.0,4,3.7934287053699114,transformer
iq,2004,42,2004-10-14,2004,16.0,5,4.884872765789907,transformer
iq,2004,43,2004-10-21,2004,21.0,4,3.6823354636228736,transformer
iq,2004,44,2004-10-28,2004,6.0,8,7.676848264165501,transformer
iq,2004,45,2004-11-04,2004,22.0,6,5.633951231357403,transformer
iq,2004,46,2004-11-11,2004,37.0,10,10.245281043832406,transformer
iq,2004,47,2004-11-18,2004,33.0,5,5.260098077237821,transformer
iq,2004,48,2004-11-25,2004,18.0,4,4.132408571306717,transformer
iq,2004,49,2004-12-02,2004,83.0,7,7.016867320235097,transformer
iq,2004,50,2004-12-09,2004,116.0,8,7.744155249367175,transformer
iq,2004,51,2004-12-16,2004,32.0,4,4.185501266323142,transformer
iq,2004,52,2004-12-23,2004,7.0,11,10.51841520504194,transformer
iq,2005,53,2005-01-01,2005,9.0,22,22.233347442939717,transformer
iq,2005,1,2005-01-08,2005,10.0,25,24.727237333126766,transformer
iq,2005,2,2005-01-15,2005,5.0,32,32.02023709528866,transformer
iq,2005,3,2005-01-22,2005,8.0,29,28.508120280008825,transformer
iq,2005,4,2005-01-29,2005,7.0,6,5.614193389484228,transformer
iq,2005,5,2005-02-05,2005,8.0,9,9.02953144928362,transformer
iq,2005,6,2005-02-12,2005,11.0,8,7.549765244258802,transformer
iq,2005,7,2005-02-19,2005,6.0,6,6.417804496219444,transformer
iq,2005,8,2005-02-26,2005,7.0,5,4.723966031188796,transformer
iq,2005,9,2005-03-05,2005,7.0,9,8.913716714238605,transformer
iq,2005,10,2005-03-12,2005,14.0,9,8.989179590366918,transformer
iq,2005,11,2005-03-19,2005,7.0,21,21.31710877218446,transformer
iq,2005,12,2005-03-26,2005,9.0,32,32.251173866173,transformer
iq,2005,13,2005-04-02,2005,13.0,21,21.048205187152913,transformer
iq,2005,14,2005-04-09,2005,16.0,23,23.116468446213545,transformer
iq,2005,15,2005-04-16,2005,7.0,9,8.629927049134348,transformer
iq,2005,16,2005-04-23,2005,9.0,6,5.793355036470395,transformer
iq,2005,17,2005-04-30,2005,2.0,10,9.726587652821166,transformer
iq,2005,18,2005-05-07,2005,13.0,5,4.989662871119352,transformer
iq,2005,19,2005-05-14,2005,8.0,2,1.9088923950117733,transformer
iq,2005,20,2005-05-21,2005,3.0,4,3.7964764918912404,transformer
iq,2005,21,2005-05-28,2005,5.0,6,5.762202031484026,transformer
iq,2005,22,2005-06-04,2005,4.0,8,7.901728233593741,transformer
iq,2005,23,2005-06-11,2005,8.0,4,4.375504019559024,transformer
iq,2005,24,2005-06-18,2005,2.0,5,4.739163680476164,transformer
iq,2005,25,2005-06-25,2005,3.0,6,6.334554153278232,transformer
iq,2005,26,2005-07-02,2005,5.0,5,4.5673314505063,transformer
iq,2005,27,2005-07-09,2005,7.0,4,4.3515968133121765,transformer
iq,2005,28,2005-07-16,2005,3.0,4,4.4138161595504455,transformer
iq,2005,29,2005-07-23,2005,5.0,3,2.5997326887376047,transformer
iq,2005,30,2005-07-30,2005,6.0,6,5.524414541580295,transformer
iq,2005,31,2005-08-06,2005,5.0,4,4.006594981484041,transformer
iq,2005,32,2005-08-13,2005,5.0,5,4.740907873443923,transformer
iq,2005,33,2005-08-20,2005,4.0,7,6.728475488257651,transformer
iq,2005,34,2005-08-27,2005,0.0,9,8.505597961535631,transformer
iq,2005,35,2005-09-03,2005,0.0,6,6.450582357893083,transformer
iq,2005,36,2005-09-10,2005,0.0,7,7.408065288759879,transformer
iq,2005,37,2005-09-17,2005,0.0,13,13.142297934229553,transformer
iq,2005,38,2005-09-24,2005,0.0,13,12.906348159517584,transformer
iq,2005,39,2005-10-01,2005,2.0,15,15.416190603495869,transformer
iq,2005,40,2005-10-08,2005,4.0,11,11.140613041921032,transformer
iq,2005,41,2005-10-15,2005,4.0,12,11.801400594829357,transformer
iq,2005,42,2005-10-22,2005,3.0,8,7.762359613441172,transformer
iq,2005,43,2005-10-29,2005,3.0,8,8.080058861399019,transformer
iq,2005,44,2005-11-05,2005,5.0,6,6.075235896644954,transformer
iq,2005,45,2005-11-12,2005,6.0,6,5.904315621178625,transformer
iq,2005,46,2005-11-19,2005,14.0,13,13.248997372551374,transformer
iq,2005,47,2005-11-26,2005,3.0,8,8.231848962722356,transformer
iq,2005,48,2005-12-03,2005,7.0,12,12.106058172703616,transformer
iq,2005,49,2005-12-10,2005,11.0,13,13.395396998191897,transformer
iq,2005,50,2005-12-17,2005,2.0,14,14.154914968014355,transformer
iq,2005,51,2005-12-24,2005,6.0,12,12.269647170609392,transformer
iq,2006,52,2006-01-01,2006,8.0,8,8.185674659695552,transformer
iq,2006,1,2006-01-08,2006,25.0,12,11.618549734851207,transformer
iq,2006,2,2006-01-15,2006,21.0,25,25.168269432478386,transformer
iq,2006,3,2006-01-22,2006,10.0,10,10.118480958091865,transformer
iq,2006,4,2006-01-29,2006,28.0,6,6.380066391684354,transformer
iq,2006,5,2006-02-05,2006,39.0,19,18.66834210820552,transformer
iq,2006,6,2006-02-12,2006,20.0,4,4.295293358022686,transformer
iq,2006,7,2006-02-19,2006,24.0,6,5.696226066792572,transformer
iq,2006,8,2006-02-26,2006,28.0,7,6.712174530367692,transformer
iq,2006,9,2006-03-05,2006,26.0,7,7.044463284931245,transformer
iq,2006,10,2006-03-12,2006,8.0,8,7.628031869689154,transformer
iq,2006,11,2006-03-19,2006,9.0,6,5.946969332249633,transformer
iq,2006,12,2006-03-26,2006,12.0,8,8.49082856608299,transformer
iq,2006,13,2006-04-02,2006,18.0,9,8.70182557738438,transformer
iq,2006,14,2006-04-09,2006,9.0,10,10.341058131205639,transformer
iq,2006,15,2006-04-16,2006,9.0,9,9.328970250717695,transformer
iq,2006,16,2006-04-23,2006,6.0,6,5.953151686712019,transformer
iq,2006,17,2006-04-30,2006,6.0,6,5.541697682798208,transformer
iq,2006,18,2006-05-07,2006,8.0,5,4.669239432127254,transformer
iq,2006,19,2006-05-14,2006,5.0,8,7.850540873884012,transformer
iq,2006,20,2006-05-21,2006,7.0,7,7.240038154945695,transformer
iq,2006,21,2006-05-28,2006,6.0,5,5.030947244648072,transformer
iq,2006,22,2006-06-04,2006,5.0,3,2.9795608138158207,transformer
iq,2006,23,2006-06-11,2006,3.0,2,2.4005113893142656,transformer
iq,2006,24,2006-06-18,2006,1.0,2,2.1793264884672254,transformer
iq,2006,25,2006-06-25,2006,0.0,2,2.3788603429304183,transformer
iq,2006,26,2006-07-02,2006,1.0,2,1.9961680229219931,transformer
iq,2006,27,2006-07-09,2006,2.0,2,1.6288487140850438,transformer
iq,2006,28,2006-07-16,2006,3.0,1,1.0080391411965601,transformer
iq,2006,29,2006-07-23,2006,2.0,3,2.748687908178619,transformer
iq,2006,30,2006-07-30,2006,2.0,2,1.9533513561398812,transformer
iq,2006,31,2006-08-06,2006,2.0,1,1.0318241976627196,transformer
iq,2006,32,2006-08-13,2006,2.0,1,0.6838477587757974,transformer
iq,2006,33,2006-08-20,2006,2.0,2,1.9869977884085515,transformer
iq,2006,34,2006-08-27,2006,4.0,1,0.6915707490771295,transformer
iq,2006,35,2006-09-03,2006,0.0,3,2.966538048971123,transformer
iq,2006,36,2006-09-10,2006,6.0,5,5.291431169445993,transformer
iq,2006,37,2006-09-17,2006,3.0,8,8.247167720325251,transformer
iq,2006,38,2006-09-24,2006,2.0,4,4.490459719302462,transformer
iq,2006,39,2006-10-01,2006,6.0,3,3.067137515300956,transformer
iq,2006,40,2006-10-08,2006,2.0,9,9.232231492340361,transformer
iq,2006,41,2006-10-15,2006,7.0,8,7.666143031840262,transformer
iq,2006,42,2006-10-22,2006,4.0,17,17.292982304029714,transformer
iq,2006,43,2006-10-29,2006,6.0,15,14.939153436069345,transformer
iq,2006,44,2006-11-05,2006,6.0,8,8.124377330141458,transformer
iq,2006,45,2006-11-12,2006,2.0,16,16.432789720766753,transformer
iq,2006,46,2006-11-19,2006,13.0,19,19.05886207474059,transformer
iq,2006,47,2006-11-26,2006,10.0,20,20.086199903244804,transformer
iq,2006,48,2006-12-03,2006,5.0,23,22.81329357939338,transformer
iq,2006,49,2006-12-10,2006,2.0,26,25.66942022482261,transformer
iq,2006,50,2006-12-17,2006,0.0,15,15.109020068806718,transformer
iq,2006,51,2006-12-24,2006,1.0,24,24.01271840833111,transformer
iq,2007,1,2007-01-01,2007,0.0,2,2.330912318028332,transformer
iq,2007,2,2007-01-08,2007,14.0,1,1.2541624229672534,transformer
iq,2007,3,2007-01-15,2007,6.0,2,2.288557436277262,transformer
iq,2007,4,2007-01-22,2007,10.0,5,5.206359655716497,transformer
iq,2007,5,2007-01-29,2007,5.0,7,7.324256854726634,transformer
iq,2007,6,2007-02-05,2007,12.0,7,7.494691934831049,transformer
iq,2007,7,2007-02-12,2007,9.0,4,3.791971802680734,transformer
iq,2007,8,2007-02-19,2007,5.0,3,2.780034938300155,transformer
iq,2007,9,2007-02-26,2007,11.0,1,0.9944900058205844,transformer
iq,2007,10,2007-03-05,2007,2.0,1,0.6360149019500202,transformer
iq,2007,11,2007-03-12,2007,6.0,0,0.1943582140326883,transformer
iq,2007,12,2007-03-19,2007,7.0,1,0.7021880848525661,transformer
iq,2007,13,2007-03-26,2007,6.0,2,2.352267712272044,transformer
iq,2007,14,2007-04-02,2007,5.0,2,1.9234182015808718,transformer
iq,2007,15,2007-04-09,2007,9.0,3,2.7222916685645635,transformer
iq,2007,16,2007-04-16,2007,5.0,3,2.872808464166442,transformer
iq,2007,17,2007-04-23,2007,8.0,4,4.122408774046321,transformer
iq,2007,18,2007-04-30,2007,3.0,3,3.353800188839886,transformer
iq,2007,19,2007-05-07,2007,4.0,3,3.3958337611297185,transformer
iq,2007,20,2007-05-14,2007,11.0,5,5.420261212186013,transformer
iq,2007,21,2007-05-21,2007,5.0,3,3.40539395937091,transformer
iq,2007,22,2007-05-28,2007,8.0,4,3.531925493953551,transformer
iq,2007,23,2007-06-04,2007,4.0,2,1.6297637955304312,transformer
iq,2007,24,2007-06-11,2007,3.0,2,1.6724459499754945,transformer
iq,2007,25,2007-06-18,2007,1.0,2,2.199651665253017,transformer
iq,2007,26,2007-06-25,2007,2.0,1,1.0083171967380193,transformer
iq,2007,27,2007-07-02,2007,3.0,0,0.47239824021671456,transformer
iq,2007,28,2007-07-09,2007,4.0,1,0.5490345645266331,transformer
iq,2007,29,2007-07-16,2007,1.0,1,1.0135008783391495,transformer
iq,2007,30,2007-07-23,2007,8.0,1,0.9767639824832038,transformer
iq,2007,31,2007-07-30,2007,5.0,1,0.7017870673740256,transformer
iq,2007,32,2007-08-06,2007,3.0,1,1.3862704469088076,transformer
iq,2007,33,2007-08-13,2007,2.0,3,2.575639543592892,transformer
iq,2007,34,2007-08-20,2007,7.0,1,0.8363805643873905,transformer
iq,2007,35,2007-08-27,2007,1.0,0,0.10546328771419193,transformer
iq,2007,36,2007-09-03,2007,6.0,1,0.7998612987692288,transformer
iq,2007,37,2007-09-10,2007,7.0,1,0.6918150668417015,transformer
iq,2007,38,2007-09-17,2007,5.0,1,1.320659086720085,transformer
iq,2007,39,2007-09-24,2007,2.0,1,1.0881761947331137,transformer
iq,2007,40,2007-10-01,2007,6.0,2,1.6407882236753337,transformer
iq,2007,41,2007-10-08,2007,11.0,2,1.7551475748172094,transformer
iq,2007,42,2007-10-15,2007,6.0,9,9.180488087538714,transformer
iq,2007,43,2007-10-22,2007,3.0,10,10.487490594242532,transformer
iq,2007,44,2007-10-29,2007,11.0,8,7.5218153295517745,transformer
iq,2007,45,2007-11-05,2007,11.0,12,12.103305576637823,transformer
iq,2007,46,2007-11-12,2007,5.0,23,23.458816118648606,transformer
iq,2007,47,2007-11-19,2007,4.0,16,15.789257867628246,transformer
iq,2007,48,2007-11-26,2007,9.0,14,14.060744915685774,transformer
iq,2007,49,2007-12-03,2007,23.0,13,13.281883038507658,transformer
iq,2007,50,2007-12-10,2007,28.0,18,18.195706643155432,transformer
iq,2007,51,2007-12-17,2007,26.0,15,14.88179421410071,transformer
iq,2007,52,2007-12-24,2007,7.0,21,21.048362888769468,transformer
iq,2008,1,2008-01-01,2008,29.0,11,10.638935137943252,transformer
iq,2008,2,2008-01-08,2008,58.0,5,4.868049579073761,transformer
iq,2008,3,2008-01-15,2008,26.0,12,12.09672481104883,transformer
iq,2008,4,2008-01-22,2008,38.0,11,11.339887887398199,transformer
iq,2008,5,2008-01-29,2008,35.0,12,11.826482808178525,transformer
iq,2008,6,2008-02-05,2008,37.0,12,11.846881059494052,transformer
iq,2008,7,2008-02-12,2008,20.0,6,6.361798568486116,transformer
iq,2008,8,2008-02-19,2008,29.0,9,8.833530967002584,transformer
iq,2008,9,2008-02-26,2008,25.0,12,11.523707086216202,transformer
iq,2008,10,2008-03-04,2008,23.0,11,11.284493010435817,transformer
iq,2008,11,2008-03-11,2008,9.0,16,16.04754024441371,transformer
iq,2008,12,2008-03-18,2008,3.0,10,10.293127286333386,transformer
