city,model,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,1,2005,37,2005-09-17,2005,112.0,73,72.63808434970876
sj,random_forest,1,2005,38,2005-09-24,2005,82.0,85,84.84107967198234
sj,random_forest,1,2005,39,2005-10-01,2005,73.0,75,74.56001425903659
sj,random_forest,1,2005,40,2005-10-08,2005,43.0,75,75.11274392298124
sj,random_forest,1,2005,41,2005-10-15,2005,55.0,64,63.99917427207041
sj,random_forest,1,2005,42,2005-10-22,2005,55.0,66,66.1217099295111
sj,random_forest,1,2005,43,2005-10-29,2005,53.0,75,75.11109964189652
sj,random_forest,1,2005,44,2005-11-05,2005,46.0,75,75.02669703291514
sj,random_forest,1,2005,45,2005-11-12,2005,43.0,74,74.41971088388799
sj,random_forest,1,2005,46,2005-11-19,2005,29.0,71,70.64479328723311
sj,random_forest,1,2005,47,2005-11-26,2005,22.0,52,51.88141424875463
sj,random_forest,1,2005,48,2005-12-03,2005,26.0,49,49.22510839529291
sj,random_forest,1,2005,49,2005-12-10,2005,13.0,48,48.38224143500739
sj,random_forest,1,2005,50,2005-12-17,2005,17.0,49,49.07625934586602
sj,random_forest,1,2005,51,2005-12-24,2005,8.0,49,48.901477014266106
sj,random_forest,1,2006,52,2006-01-01,2006,13.0,35,35.2821492422629
sj,random_forest,1,2006,1,2006-01-08,2006,10.0,31,30.696048804716355
sj,random_forest,1,2006,2,2006-01-15,2006,17.0,34,33.52014565425868
sj,random_forest,1,2006,3,2006-01-22,2006,19.0,28,28.24919309639326
sj,random_forest,1,2006,4,2006-01-29,2006,9.0,28,27.53435641134165
sj,random_forest,1,2006,5,2006-02-05,2006,9.0,23,22.758514317834315
sj,random_forest,1,2006,6,2006-02-12,2006,9.0,17,17.173922975920984
sj,random_forest,1,2006,7,2006-02-19,2006,3.0,13,13.262499725253324
sj,random_forest,1,2006,8,2006-02-26,2006,7.0,12,11.829188866826506
sj,random_forest,1,2006,9,2006-03-05,2006,7.0,12,11.697488370198037
sj,random_forest,1,2006,10,2006-03-12,2006,0.0,9,9.133447800177697
sj,random_forest,1,2006,11,2006-03-19,2006,2.0,8,7.734887458744205
sj,random_forest,1,2006,12,2006-03-26,2006,3.0,8,8.403993244051962
sj,random_forest,1,2006,13,2006-04-02,2006,3.0,8,8.080808190308689
sj,random_forest,1,2006,14,2006-04-09,2006,1.0,7,6.916395663487209
sj,random_forest,1,2006,15,2006-04-16,2006,3.0,7,6.884874048147985
sj,random_forest,1,2006,16,2006-04-23,2006,3.0,7,6.974847641806508
sj,random_forest,1,2006,17,2006-04-30,2006,3.0,8,7.578977279547414
sj,random_forest,1,2006,18,2006-05-07,2006,7.0,9,9.114275969851008
sj,random_forest,1,2006,19,2006-05-14,2006,3.0,8,8.274822263827756
sj,random_forest,1,2006,20,2006-05-21,2006,5.0,10,9.890905550357294
sj,random_forest,1,2006,21,2006-05-28,2006,11.0,9,8.744997729925434
sj,random_forest,1,2006,22,2006-06-04,2006,5.0,11,10.697377323532429
sj,random_forest,1,2006,23,2006-06-11,2006,5.0,11,11.401024659490883
sj,random_forest,1,2006,24,2006-06-18,2006,6.0,12,11.88932923059282
sj,random_forest,1,2006,25,2006-06-25,2006,6.0,16,16.28465547395588
sj,random_forest,1,2006,26,2006-07-02,2006,4.0,21,20.529053832440898
sj,random_forest,1,2006,27,2006-07-09,2006,4.0,28,28.35451471941217
sj,random_forest,1,2006,28,2006-07-16,2006,8.0,35,34.864401150665664
sj,random_forest,1,2006,29,2006-07-23,2006,14.0,32,32.46646657074611
sj,random_forest,1,2006,30,2006-07-30,2006,12.0,36,35.59418030469156
sj,random_forest,1,2006,31,2006-08-06,2006,16.0,37,36.8344565257025
sj,random_forest,1,2006,32,2006-08-13,2006,10.0,42,42.121511977686865
sj,random_forest,1,2006,33,2006-08-20,2006,16.0,41,41.192435829758324
sj,random_forest,1,2006,34,2006-08-27,2006,18.0,39,39.43097264387331
sj,random_forest,1,2006,35,2006-09-03,2006,15.0,37,36.84163684948422
sj,random_forest,1,2006,36,2006-09-10,2006,23.0,36,36.202990931404
sj,random_forest,1,2006,37,2006-09-17,2006,17.0,35,34.616299315239466
sj,random_forest,1,2006,38,2006-09-24,2006,33.0,33,32.549757245520965
sj,random_forest,1,2006,39,2006-10-01,2006,15.0,34,34.414011139390034
sj,random_forest,1,2006,40,2006-10-08,2006,13.0,40,39.74629944303097
sj,random_forest,1,2006,41,2006-10-15,2006,11.0,38,37.66072679917219
sj,random_forest,1,2006,42,2006-10-22,2006,14.0,44,44.348916562079445
sj,random_forest,1,2006,43,2006-10-29,2006,17.0,41,40.82250234234108
sj,random_forest,1,2006,44,2006-11-05,2006,19.0,51,51.373482774349434
sj,random_forest,1,2006,45,2006-11-12,2006,20.0,60,60.23551793115991
sj,random_forest,1,2006,46,2006-11-19,2006,12.0,55,55.17363600471387
sj,random_forest,1,2006,47,2006-11-26,2006,21.0,43,43.42753065133151
sj,random_forest,1,2006,48,2006-12-03,2006,7.0,35,34.813785316527564
sj,random_forest,1,2006,49,2006-12-10,2006,19.0,34,33.894953133643014
sj,random_forest,1,2006,50,2006-12-17,2006,10.0,35,35.39293507062184
sj,random_forest,1,2006,51,2006-12-24,2006,13.0,39,39.203093192366325
sj,random_forest,1,2007,1,2007-01-01,2007,10.0,36,35.75371563027257
sj,random_forest,1,2007,2,2007-01-08,2007,8.0,37,36.5669907064253
sj,random_forest,1,2007,3,2007-01-15,2007,21.0,33,33.21134355370409
sj,random_forest,1,2007,4,2007-01-22,2007,11.0,26,26.125777487437908
sj,random_forest,1,2007,5,2007-01-29,2007,9.0,25,25.044609878177063
sj,random_forest,1,2007,6,2007-02-05,2007,14.0,24,23.869223896174113
sj,random_forest,1,2007,7,2007-02-12,2007,14.0,20,19.604717877375798
sj,random_forest,1,2007,8,2007-02-19,2007,15.0,19,18.901448248066355
sj,random_forest,1,2007,9,2007-02-26,2007,18.0,16,15.540681398465592
sj,random_forest,1,2007,10,2007-03-05,2007,16.0,14,13.542367010079197
sj,random_forest,1,2007,11,2007-03-12,2007,12.0,11,10.764587237708618
sj,random_forest,1,2007,12,2007-03-19,2007,20.0,9,9.012029035913905
sj,random_forest,1,2007,13,2007-03-26,2007,8.0,9,8.927042356943252
sj,random_forest,1,2007,14,2007-04-02,2007,3.0,7,6.91104139404477
sj,random_forest,1,2007,15,2007-04-09,2007,13.0,6,5.937172585480399
sj,random_forest,1,2007,16,2007-04-16,2007,4.0,6,6.36464731153894
sj,random_forest,1,2007,17,2007-04-23,2007,1.0,7,6.573193563694465
sj,random_forest,1,2007,18,2007-04-30,2007,10.0,8,8.295529681353358
sj,random_forest,1,2007,19,2007-05-07,2007,8.0,9,8.77691913347389
sj,random_forest,1,2007,20,2007-05-14,2007,13.0,11,11.036981213031176
sj,random_forest,1,2007,21,2007-05-21,2007,10.0,11,11.35515323070167
sj,random_forest,1,2007,22,2007-05-28,2007,21.0,11,10.925591215654833
sj,random_forest,1,2007,23,2007-06-04,2007,18.0,14,13.523502109911023
sj,random_forest,1,2007,24,2007-06-11,2007,21.0,17,16.981042397253272
sj,random_forest,1,2007,25,2007-06-18,2007,34.0,21,21.04935043619327
sj,random_forest,1,2007,26,2007-06-25,2007,25.0,24,24.397125435062353
sj,random_forest,1,2007,27,2007-07-02,2007,34.0,41,40.85772199482693
sj,random_forest,1,2007,28,2007-07-09,2007,33.0,79,78.56391507383545
sj,random_forest,1,2007,29,2007-07-16,2007,40.0,94,94.04418805021145
sj,random_forest,1,2007,30,2007-07-23,2007,42.0,79,79.10711292841374
sj,random_forest,1,2007,31,2007-07-30,2007,36.0,100,99.8908321393561
sj,random_forest,1,2007,32,2007-08-06,2007,72.0,109,108.84649191107569
sj,random_forest,1,2007,33,2007-08-13,2007,75.0,99,98.81449265930837
sj,random_forest,1,2007,34,2007-08-20,2007,76.0,101,100.69566467790702
sj,random_forest,1,2007,35,2007-08-27,2007,92.0,93,92.57736365679757
sj,random_forest,1,2007,36,2007-09-03,2007,71.0,91,90.90615506055623
sj,random_forest,1,2007,37,2007-09-10,2007,112.0,96,95.80416511206506
sj,random_forest,1,2007,38,2007-09-17,2007,106.0,91,91.34862626831269
sj,random_forest,1,2007,39,2007-09-24,2007,101.0,75,74.61667058819674
sj,random_forest,1,2007,40,2007-10-01,2007,170.0,56,56.29146660714189
sj,random_forest,1,2007,41,2007-10-08,2007,135.0,46,46.05269901658169
sj,random_forest,1,2007,42,2007-10-15,2007,106.0,49,48.98182729238618
sj,random_forest,1,2007,43,2007-10-22,2007,68.0,47,46.80026128734444
sj,random_forest,1,2007,44,2007-10-29,2007,48.0,33,33.30215146700921
sj,random_forest,1,2007,45,2007-11-05,2007,48.0,33,33.02480096365351
sj,random_forest,1,2007,46,2007-11-12,2007,26.0,30,29.868956996503318
sj,random_forest,1,2007,47,2007-11-19,2007,33.0,29,29.388797545018893
sj,random_forest,1,2007,48,2007-11-26,2007,29.0,31,30.514460477406672
sj,random_forest,1,2007,49,2007-12-03,2007,17.0,40,39.542764445013106
sj,random_forest,1,2007,50,2007-12-10,2007,12.0,37,37.08791760193181
sj,random_forest,1,2007,51,2007-12-17,2007,13.0,37,37.49876802749339
sj,random_forest,1,2007,52,2007-12-24,2007,17.0,36,36.16899652386552
iq,random_forest,5,2002,1,2002-01-01,2002,4.0,1,1.2326249398749405
iq,random_forest,5,2002,2,2002-01-08,2002,11.0,1,1.154530182780183
iq,random_forest,5,2002,3,2002-01-15,2002,16.0,1,0.727686748436748
iq,random_forest,5,2002,4,2002-01-22,2002,23.0,1,0.5922566137566136
iq,random_forest,5,2002,5,2002-01-29,2002,12.0,0,0.47068903318903316
iq,random_forest,5,2002,6,2002-02-05,2002,14.0,0,0.299536556036556
iq,random_forest,5,2002,7,2002-02-12,2002,18.0,0,0.3327781385281387
iq,random_forest,5,2002,8,2002-02-19,2002,8.0,0,0.44627585377585377
iq,random_forest,5,2002,9,2002-02-26,2002,7.0,1,0.682150192400192
iq,random_forest,5,2002,10,2002-03-05,2002,10.0,1,0.9028780663780662
iq,random_forest,5,2002,11,2002-03-12,2002,7.0,1,0.9116293891293894
iq,random_forest,5,2002,12,2002-03-19,2002,10.0,1,0.9697510822510823
iq,random_forest,5,2002,13,2002-03-26,2002,5.0,1,0.8835500240500238
iq,random_forest,5,2002,14,2002-04-02,2002,11.0,1,1.0143476430976435
iq,random_forest,5,2002,15,2002-04-09,2002,8.0,1,0.9527894420394423
iq,random_forest,5,2002,16,2002-04-16,2002,18.0,1,0.8960037277537278
iq,random_forest,5,2002,17,2002-04-23,2002,13.0,1,0.8952881192881196
iq,random_forest,5,2002,18,2002-04-30,2002,9.0,1,0.8548899711399711
iq,random_forest,5,2002,19,2002-05-07,2002,22.0,1,0.882178330928331
iq,random_forest,5,2002,20,2002-05-14,2002,10.0,1,0.730560606060606
iq,random_forest,5,2002,21,2002-05-21,2002,5.0,1,0.6824283309283308
iq,random_forest,5,2002,22,2002-05-28,2002,13.0,1,0.5510129870129868
iq,random_forest,5,2002,23,2002-06-04,2002,2.0,0,0.34488540163540166
iq,random_forest,5,2002,24,2002-06-11,2002,11.0,0,0.2527366522366524
iq,random_forest,5,2002,25,2002-06-18,2002,11.0,0,0.2089589947089948
iq,random_forest,5,2002,26,2002-06-25,2002,3.0,0,0.11740512265512268
iq,random_forest,5,2002,27,2002-07-02,2002,7.0,0,0.1431658249158249
iq,random_forest,5,2002,28,2002-07-09,2002,7.0,0,0.16960101010101006
iq,random_forest,5,2002,29,2002-07-16,2002,4.0,0,0.13146464646464645
iq,random_forest,5,2002,30,2002-07-23,2002,5.0,0,0.12242724867724869
iq,random_forest,5,2002,31,2002-07-30,2002,6.0,0,0.13976058201058203
iq,random_forest,5,2002,32,2002-08-06,2002,7.0,0,0.14152958152958153
iq,random_forest,5,2002,33,2002-08-13,2002,7.0,0,0.16092724867724867
iq,random_forest,5,2002,34,2002-08-20,2002,4.0,0,0.1886653439153439
iq,random_forest,5,2002,35,2002-08-27,2002,9.0,0,0.21411291486291484
iq,random_forest,5,2002,36,2002-09-03,2002,17.0,0,0.18124735449735452
iq,random_forest,5,2002,37,2002-09-10,2002,8.0,0,0.2347764550264551
iq,random_forest,5,2002,38,2002-09-17,2002,22.0,0,0.2929642857142858
iq,random_forest,5,2002,39,2002-09-24,2002,18.0,0,0.2623928571428572
iq,random_forest,5,2002,40,2002-10-01,2002,21.0,0,0.35048881673881677
iq,random_forest,5,2002,41,2002-10-08,2002,16.0,0,0.4361610149110148
iq,random_forest,5,2002,42,2002-10-15,2002,31.0,0,0.4095272967772967
iq,random_forest,5,2002,43,2002-10-22,2002,25.0,0,0.4708377825877826
iq,random_forest,5,2002,44,2002-10-29,2002,28.0,0,0.49087530062530077
iq,random_forest,5,2002,45,2002-11-05,2002,26.0,1,0.7106182058682058
iq,random_forest,5,2002,46,2002-11-12,2002,18.0,1,1.0229595959595956
iq,random_forest,5,2002,47,2002-11-19,2002,27.0,1,1.0864854497354495
iq,random_forest,5,2002,48,2002-11-26,2002,11.0,1,1.0870697450697449
iq,random_forest,5,2002,49,2002-12-03,2002,38.0,1,1.1657920875420882
iq,random_forest,5,2002,50,2002-12-10,2002,29.0,1,1.1246320346320346
iq,random_forest,5,2002,51,2002-12-17,2002,21.0,1,1.0958079605579605
iq,random_forest,5,2002,52,2002-12-24,2002,11.0,1,1.1155857383357382
iq,random_forest,5,2003,1,2003-01-01,2003,10.0,18,17.9186568061568
iq,random_forest,5,2003,2,2003-01-08,2003,5.0,20,20.060973091723092
iq,random_forest,5,2003,3,2003-01-15,2003,6.0,19,19.11859817034817
iq,random_forest,5,2003,4,2003-01-22,2003,2.0,21,21.33223331298331
iq,random_forest,5,2003,5,2003-01-29,2003,1.0,20,19.979333379583366
iq,random_forest,5,2003,6,2003-02-05,2003,2.0,21,21.46342739667739
iq,random_forest,5,2003,7,2003-02-12,2003,2.0,19,18.97814405964406
iq,random_forest,5,2003,8,2003-02-19,2003,3.0,18,17.83769877344877
iq,random_forest,5,2003,9,2003-02-26,2003,5.0,20,19.896122682872672
iq,random_forest,5,2003,10,2003-03-05,2003,1.0,18,17.956744977244973
iq,random_forest,5,2003,11,2003-03-12,2003,4.0,16,15.509718614718613
iq,random_forest,5,2003,12,2003-03-19,2003,2.0,14,14.34711542161542
iq,random_forest,5,2003,13,2003-03-26,2003,4.0,17,17.396463471713478
iq,random_forest,5,2003,14,2003-04-02,2003,0.0,18,17.76968157768157
iq,random_forest,5,2003,15,2003-04-09,2003,0.0,17,17.16372486772486
iq,random_forest,5,2003,16,2003-04-16,2003,0.0,17,16.735137566137563
iq,random_forest,5,2003,17,2003-04-23,2003,0.0,16,16.117142135642137
iq,random_forest,5,2003,18,2003-04-30,2003,1.0,14,14.300414964664967
iq,random_forest,5,2003,19,2003-05-07,2003,1.0,14,14.287247742997742
iq,random_forest,5,2003,20,2003-05-14,2003,1.0,12,11.639146224146225
iq,random_forest,5,2003,21,2003-05-21,2003,1.0,10,10.240363257113257
iq,random_forest,5,2003,22,2003-05-28,2003,1.0,9,9.335514023014019
iq,random_forest,5,2003,23,2003-06-04,2003,2.0,8,8.24903595478596
iq,random_forest,5,2003,24,2003-06-11,2003,3.0,7,7.045633237133237
iq,random_forest,5,2003,25,2003-06-18,2003,4.0,7,6.834441197691198
iq,random_forest,5,2003,26,2003-06-25,2003,6.0,7,7.1525897065897075
iq,random_forest,5,2003,27,2003-07-02,2003,2.0,7,6.558041726791726
iq,random_forest,5,2003,28,2003-07-09,2003,2.0,6,6.133098124098124
iq,random_forest,5,2003,29,2003-07-16,2003,5.0,5,4.570520923520921
iq,random_forest,5,2003,30,2003-07-23,2003,1.0,5,4.90410137085137
iq,random_forest,5,2003,31,2003-07-30,2003,1.0,5,5.205684583934582
iq,random_forest,5,2003,32,2003-08-06,2003,0.0,6,5.632682419432418
iq,random_forest,5,2003,33,2003-08-13,2003,0.0,6,6.160325998075997
iq,random_forest,5,2003,34,2003-08-20,2003,0.0,7,7.1943464405964415
iq,random_forest,5,2003,35,2003-08-27,2003,0.0,7,7.173354016354017
iq,random_forest,5,2003,36,2003-09-03,2003,2.0,7,6.838858465608467
iq,random_forest,5,2003,37,2003-09-10,2003,0.0,11,10.592276094276096
iq,random_forest,5,2003,38,2003-09-17,2003,3.0,11,10.883329725829721
iq,random_forest,5,2003,39,2003-09-24,2003,0.0,12,11.575595598845597
iq,random_forest,5,2003,40,2003-10-01,2003,0.0,12,12.481835738335741
iq,random_forest,5,2003,41,2003-10-08,2003,0.0,16,15.97117482517482
iq,random_forest,5,2003,42,2003-10-15,2003,2.0,17,17.042725209975202
iq,random_forest,5,2003,43,2003-10-22,2003,2.0,17,17.116003848003846
iq,random_forest,5,2003,44,2003-10-29,2003,3.0,19,18.728021404521396
iq,random_forest,5,2003,45,2003-11-05,2003,3.0,17,17.38659175084175
iq,random_forest,5,2003,46,2003-11-12,2003,3.0,18,17.983766955266955
iq,random_forest,5,2003,47,2003-11-19,2003,1.0,18,18.49281558256558
iq,random_forest,5,2003,48,2003-11-26,2003,2.0,18,18.175322677322658
iq,random_forest,5,2003,49,2003-12-03,2003,3.0,17,16.662231046731048
iq,random_forest,5,2003,50,2003-12-10,2003,6.0,16,15.843275252525249
iq,random_forest,5,2003,51,2003-12-17,2003,5.0,17,17.43327487327487
iq,random_forest,5,2003,52,2003-12-24,2003,1.0,17,17.29445394420394
iq,random_forest,5,2004,1,2004-01-01,2004,4.0,11,10.67167724867726
iq,random_forest,5,2004,2,2004-01-08,2004,5.0,11,11.334798793798788
iq,random_forest,5,2004,3,2004-01-15,2004,8.0,11,10.714534151034151
iq,random_forest,5,2004,4,2004-01-22,2004,5.0,11,10.87112217412217
iq,random_forest,5,2004,5,2004-01-29,2004,2.0,10,9.673210076960077
iq,random_forest,5,2004,6,2004-02-05,2004,3.0,10,10.42971425796426
iq,random_forest,5,2004,7,2004-02-12,2004,3.0,11,11.085652264402269
iq,random_forest,5,2004,8,2004-02-19,2004,1.0,10,9.969630434380433
iq,random_forest,5,2004,9,2004-02-26,2004,6.0,9,9.147716450216453
iq,random_forest,5,2004,10,2004-03-04,2004,4.0,8,7.743947422947426
iq,random_forest,5,2004,11,2004-03-11,2004,1.0,7,6.699168590668589
iq,random_forest,5,2004,12,2004-03-18,2004,2.0,7,6.746568542568544
iq,random_forest,5,2004,13,2004-03-25,2004,3.0,5,5.206514263514261
iq,random_forest,5,2004,14,2004-04-01,2004,1.0,5,5.204621286121287
iq,random_forest,5,2004,15,2004-04-08,2004,8.0,6,5.897670274170276
iq,random_forest,5,2004,16,2004-04-15,2004,4.0,5,5.108110509860509
iq,random_forest,5,2004,17,2004-04-22,2004,6.0,6,6.400974266474265
iq,random_forest,5,2004,18,2004-04-29,2004,7.0,6,5.88086865911866
iq,random_forest,5,2004,19,2004-05-06,2004,5.0,6,5.752159544159544
iq,random_forest,5,2004,20,2004-05-13,2004,8.0,5,4.531723063973064
iq,random_forest,5,2004,21,2004-05-20,2004,6.0,4,4.130321548821551
iq,random_forest,5,2004,22,2004-05-27,2004,5.0,4,4.411679653679656
iq,random_forest,5,2004,23,2004-06-03,2004,6.0,4,4.2059232711732735
iq,random_forest,5,2004,24,2004-06-10,2004,6.0,4,3.858985495985496
iq,random_forest,5,2004,25,2004-06-17,2004,13.0,4,3.8964185906685924
iq,random_forest,5,2004,26,2004-06-24,2004,2.0,4,4.261994107744108
iq,random_forest,5,2004,27,2004-07-01,2004,10.0,4,3.991281070781071
iq,random_forest,5,2004,28,2004-07-08,2004,3.0,4,4.060136252636255
iq,random_forest,5,2004,29,2004-07-15,2004,12.0,4,4.291416065416066
iq,random_forest,5,2004,30,2004-07-22,2004,7.0,4,3.7034918229918232
iq,random_forest,5,2004,31,2004-07-29,2004,6.0,4,3.638469363969367
iq,random_forest,5,2004,32,2004-08-05,2004,5.0,3,3.0300805953305963
iq,random_forest,5,2004,33,2004-08-12,2004,6.0,4,4.050480019980021
iq,random_forest,5,2004,34,2004-08-19,2004,6.0,5,4.921494588744594
iq,random_forest,5,2004,35,2004-08-26,2004,6.0,6,6.096437460687462
iq,random_forest,5,2004,36,2004-09-02,2004,8.0,7,6.7025090650090675
iq,random_forest,5,2004,37,2004-09-09,2004,6.0,7,7.301849992599991
iq,random_forest,5,2004,38,2004-09-16,2004,9.0,7,7.116875864875862
iq,random_forest,5,2004,39,2004-09-23,2004,12.0,5,5.036861462611464
iq,random_forest,5,2004,40,2004-09-30,2004,19.0,5,5.265049062049065
iq,random_forest,5,2004,41,2004-10-07,2004,8.0,5,4.536786676286678
iq,random_forest,5,2004,42,2004-10-14,2004,16.0,8,8.405647546897546
iq,random_forest,5,2004,43,2004-10-21,2004,21.0,8,7.5022935305435325
iq,random_forest,5,2004,44,2004-10-28,2004,6.0,9,9.392768426018428
iq,random_forest,5,2004,45,2004-11-04,2004,22.0,10,9.6697292984793
iq,random_forest,5,2004,46,2004-11-11,2004,37.0,11,10.90242845117845
iq,random_forest,5,2004,47,2004-11-18,2004,33.0,10,10.420591991341986
iq,random_forest,5,2004,48,2004-11-25,2004,18.0,10,10.486561568061564
iq,random_forest,5,2004,49,2004-12-02,2004,83.0,11,11.265120370370367
iq,random_forest,5,2004,50,2004-12-09,2004,116.0,13,12.803280645280642
iq,random_forest,5,2004,51,2004-12-16,2004,32.0,11,11.233345598845595
iq,random_forest,5,2004,52,2004-12-23,2004,7.0,11,10.924179894179893
iq,random_forest,5,2005,53,2005-01-01,2005,9.0,15,15.29619733044732
iq,random_forest,5,2005,1,2005-01-08,2005,10.0,16,16.385609307359296
iq,random_forest,5,2005,2,2005-01-15,2005,5.0,14,13.585483405483407
iq,random_forest,5,2005,3,2005-01-22,2005,8.0,12,11.68549651274651
iq,random_forest,5,2005,4,2005-01-29,2005,7.0,9,9.028559403559399
iq,random_forest,5,2005,5,2005-02-05,2005,8.0,10,9.73383201058201
iq,random_forest,5,2005,6,2005-02-12,2005,11.0,11,11.452458393458393
iq,random_forest,5,2005,7,2005-02-19,2005,6.0,14,13.832752636252641
iq,random_forest,5,2005,8,2005-02-26,2005,7.0,14,14.341345515595522
iq,random_forest,5,2005,9,2005-03-05,2005,7.0,14,14.06616438191438
iq,random_forest,5,2005,10,2005-03-12,2005,14.0,11,11.233227790727788
iq,random_forest,5,2005,11,2005-03-19,2005,7.0,11,11.201934435934444
iq,random_forest,5,2005,12,2005-03-26,2005,9.0,11,10.824538026788025
iq,random_forest,5,2005,13,2005-04-02,2005,13.0,8,7.897708624708624
iq,random_forest,5,2005,14,2005-04-09,2005,16.0,7,6.8047823935323954
iq,random_forest,5,2005,15,2005-04-16,2005,7.0,7,7.112045935545934
iq,random_forest,5,2005,16,2005-04-23,2005,9.0,7,6.975197570947568
iq,random_forest,5,2005,17,2005-04-30,2005,2.0,7,6.578532439782439
iq,random_forest,5,2005,18,2005-05-07,2005,13.0,7,6.819008778258776
iq,random_forest,5,2005,19,2005-05-14,2005,8.0,6,6.429093434343435
iq,random_forest,5,2005,20,2005-05-21,2005,3.0,7,6.76938160913161
iq,random_forest,5,2005,21,2005-05-28,2005,5.0,5,5.414055407555408
iq,random_forest,5,2005,22,2005-06-04,2005,4.0,5,5.0206725774225776
iq,random_forest,5,2005,23,2005-06-11,2005,8.0,6,5.650839225589227
iq,random_forest,5,2005,24,2005-06-18,2005,2.0,5,5.32813468013468
iq,random_forest,5,2005,25,2005-06-25,2005,3.0,4,4.436889369889366
iq,random_forest,5,2005,26,2005-07-02,2005,5.0,4,4.34044843119843
iq,random_forest,5,2005,27,2005-07-09,2005,7.0,5,5.1946297498797485
iq,random_forest,5,2005,28,2005-07-16,2005,3.0,5,5.021696248196249
iq,random_forest,5,2005,29,2005-07-23,2005,5.0,5,5.462509398009395
iq,random_forest,5,2005,30,2005-07-30,2005,6.0,5,4.901003126503125
iq,random_forest,5,2005,31,2005-08-06,2005,5.0,5,5.328460076960077
iq,random_forest,5,2005,32,2005-08-13,2005,5.0,6,6.44212518037518
iq,random_forest,5,2005,33,2005-08-20,2005,4.0,5,5.471735690235688
iq,random_forest,5,2005,34,2005-08-27,2005,0.0,6,5.882617882117882
iq,random_forest,5,2005,35,2005-09-03,2005,0.0,5,4.595327922077919
iq,random_forest,5,2005,36,2005-09-10,2005,0.0,5,5.397977392977393
iq,random_forest,5,2005,37,2005-09-17,2005,0.0,6,6.110819143819148
iq,random_forest,5,2005,38,2005-09-24,2005,0.0,7,7.183430893180894
iq,random_forest,5,2005,39,2005-10-01,2005,2.0,10,9.896453703703704
iq,random_forest,5,2005,40,2005-10-08,2005,4.0,6,6.412285594035594
iq,random_forest,5,2005,41,2005-10-15,2005,4.0,10,10.34760701335701
iq,random_forest,5,2005,42,2005-10-22,2005,3.0,14,13.655191438191439
iq,random_forest,5,2005,43,2005-10-29,2005,3.0,11,10.826498436748432
iq,random_forest,5,2005,44,2005-11-05,2005,5.0,11,11.440663059163061
iq,random_forest,5,2005,45,2005-11-12,2005,6.0,12,12.176629305879304
iq,random_forest,5,2005,46,2005-11-19,2005,14.0,16,15.986878778628782
iq,random_forest,5,2005,47,2005-11-26,2005,3.0,18,17.799557599807617
iq,random_forest,5,2005,48,2005-12-03,2005,7.0,18,17.65491065416064
iq,random_forest,5,2005,49,2005-12-10,2005,11.0,16,15.609868307618305
iq,random_forest,5,2005,50,2005-12-17,2005,2.0,15,14.531508778258779
iq,random_forest,5,2005,51,2005-12-24,2005,6.0,23,22.679417869167878
iq,random_forest,5,2006,52,2006-01-01,2006,8.0,17,17.32918133718134
iq,random_forest,5,2006,1,2006-01-08,2006,25.0,15,15.204039802789802
iq,random_forest,5,2006,2,2006-01-15,2006,21.0,15,15.330494227994231
iq,random_forest,5,2006,3,2006-01-22,2006,10.0,14,13.516130230880233
iq,random_forest,5,2006,4,2006-01-29,2006,28.0,11,11.398436618936616
iq,random_forest,5,2006,5,2006-02-05,2006,39.0,9,9.455515392015391
iq,random_forest,5,2006,6,2006-02-12,2006,20.0,12,11.902217652717654
iq,random_forest,5,2006,7,2006-02-19,2006,24.0,11,11.282173160173159
iq,random_forest,5,2006,8,2006-02-26,2006,28.0,10,10.098829605579606
iq,random_forest,5,2006,9,2006-03-05,2006,26.0,11,10.887508297258297
iq,random_forest,5,2006,10,2006-03-12,2006,8.0,10,10.223736772486774
iq,random_forest,5,2006,11,2006-03-19,2006,9.0,10,9.942381914381908
iq,random_forest,5,2006,12,2006-03-26,2006,12.0,10,9.868860574610581
iq,random_forest,5,2006,13,2006-04-02,2006,18.0,9,9.212679163429156
iq,random_forest,5,2006,14,2006-04-09,2006,9.0,8,7.931560485810487
iq,random_forest,5,2006,15,2006-04-16,2006,9.0,7,7.32611281311281
iq,random_forest,5,2006,16,2006-04-23,2006,6.0,6,6.034611814111819
iq,random_forest,5,2006,17,2006-04-30,2006,6.0,5,5.342151755651755
iq,random_forest,5,2006,18,2006-05-07,2006,8.0,5,5.301625504125502
iq,random_forest,5,2006,19,2006-05-14,2006,5.0,5,4.57699579124579
iq,random_forest,5,2006,20,2006-05-21,2006,7.0,4,4.4426331168831155
iq,random_forest,5,2006,21,2006-05-28,2006,6.0,4,3.9892723665223615
iq,random_forest,5,2006,22,2006-06-04,2006,5.0,6,6.301594535094537
iq,random_forest,5,2006,23,2006-06-11,2006,3.0,5,5.051598124098127
iq,random_forest,5,2006,24,2006-06-18,2006,1.0,5,5.456164021164017
iq,random_forest,5,2006,25,2006-06-25,2006,0.0,6,5.6571473063973015
iq,random_forest,5,2006,26,2006-07-02,2006,1.0,5,4.533046120546119
iq,random_forest,5,2006,27,2006-07-09,2006,2.0,6,5.526470658970659
iq,random_forest,5,2006,28,2006-07-16,2006,3.0,5,4.985459235209232
