iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,32,1995-08-13,1995,19,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,33,1995-08-20,1995,24,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,34,1995-08-27,1995,17,53
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,35,1995-09-03,1995,28,59
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,36,1995-09-10,1995,40,67
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,37,1995-09-17,1995,33,65
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,38,1995-09-24,1995,31,74
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,39,1995-10-01,1995,33,74
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,40,1995-10-08,1995,29,74
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,41,1995-10-15,1995,30,74
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,42,1995-10-22,1995,36,78
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,43,1995-10-29,1995,48,70
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,44,1995-11-05,1995,40,60
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,45,1995-11-12,1995,28,66
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,46,1995-11-19,1995,36,60
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,47,1995-11-26,1995,19,63
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,48,1995-12-03,1995,34,64
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,49,1995-12-10,1995,23,62
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,50,1995-12-17,1995,17,54
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1995,51,1995-12-24,1995,17,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,1,1996-01-01,1996,23,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,2,1996-01-08,1996,14,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,3,1996-01-15,1996,20,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,4,1996-01-22,1996,13,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,5,1996-01-29,1996,23,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,6,1996-02-05,1996,20,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,7,1996-02-12,1996,16,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,8,1996-02-19,1996,16,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,9,1996-02-26,1996,23,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,10,1996-03-04,1996,14,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,11,1996-03-11,1996,15,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,12,1996-03-18,1996,4,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,13,1996-03-25,1996,5,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,14,1996-04-01,1996,5,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,15,1996-04-08,1996,11,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,16,1996-04-15,1996,11,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,17,1996-04-22,1996,7,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,18,1996-04-29,1996,4,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,19,1996-05-06,1996,6,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,20,1996-05-13,1996,5,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,21,1996-05-20,1996,2,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,22,1996-05-27,1996,4,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,23,1996-06-03,1996,2,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,24,1996-06-10,1996,4,20
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,25,1996-06-17,1996,6,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,26,1996-06-24,1996,6,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,27,1996-07-01,1996,4,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,28,1996-07-08,1996,6,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,29,1996-07-15,1996,11,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,30,1996-07-22,1996,16,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,31,1996-07-29,1996,9,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,32,1996-08-05,1996,12,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,33,1996-08-12,1996,13,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,34,1996-08-19,1996,27,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,35,1996-08-26,1996,21,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,36,1996-09-02,1996,19,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,37,1996-09-09,1996,17,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,38,1996-09-16,1996,24,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,39,1996-09-23,1996,27,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,40,1996-09-30,1996,30,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,41,1996-10-07,1996,29,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,42,1996-10-14,1996,25,48
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,43,1996-10-21,1996,35,54
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,44,1996-10-28,1996,33,55
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,45,1996-11-04,1996,30,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,46,1996-11-11,1996,29,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,47,1996-11-18,1996,31,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,48,1996-11-25,1996,29,53
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,49,1996-12-02,1996,22,50
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,50,1996-12-09,1996,27,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,51,1996-12-16,1996,24,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1996,52,1996-12-23,1996,26,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,1,1997-01-01,1997,29,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,2,1997-01-08,1997,22,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,3,1997-01-15,1997,33,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,4,1997-01-22,1997,24,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,5,1997-01-29,1997,30,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,6,1997-02-05,1997,20,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,7,1997-02-12,1997,17,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,8,1997-02-19,1997,24,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,9,1997-02-26,1997,28,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,10,1997-03-05,1997,18,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,11,1997-03-12,1997,13,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,12,1997-03-19,1997,9,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,13,1997-03-26,1997,14,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,14,1997-04-02,1997,11,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,15,1997-04-09,1997,11,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,16,1997-04-16,1997,19,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,17,1997-04-23,1997,10,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,18,1997-04-30,1997,8,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,19,1997-05-07,1997,8,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,20,1997-05-14,1997,9,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,21,1997-05-21,1997,3,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,22,1997-05-28,1997,7,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,23,1997-06-04,1997,14,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,24,1997-06-11,1997,4,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,25,1997-06-18,1997,9,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,26,1997-06-25,1997,14,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,27,1997-07-02,1997,7,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,28,1997-07-09,1997,9,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,29,1997-07-16,1997,3,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,30,1997-07-23,1997,3,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,31,1997-07-30,1997,14,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,32,1997-08-06,1997,12,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,33,1997-08-13,1997,10,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,34,1997-08-20,1997,21,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,35,1997-08-27,1997,26,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,36,1997-09-03,1997,47,35
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,37,1997-09-10,1997,42,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,38,1997-09-17,1997,31,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,39,1997-09-24,1997,34,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,40,1997-10-01,1997,33,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,41,1997-10-08,1997,52,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,42,1997-10-15,1997,56,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,43,1997-10-22,1997,70,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,44,1997-10-29,1997,112,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,45,1997-11-05,1997,70,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,46,1997-11-12,1997,47,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,47,1997-11-19,1997,48,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,48,1997-11-26,1997,49,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,49,1997-12-03,1997,66,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,50,1997-12-10,1997,56,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,51,1997-12-17,1997,61,30
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1997,52,1997-12-24,1997,67,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,1,1998-01-01,1998,64,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,2,1998-01-08,1998,68,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,3,1998-01-15,1998,49,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,4,1998-01-22,1998,50,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,5,1998-01-29,1998,56,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,6,1998-02-05,1998,75,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,7,1998-02-12,1998,63,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,8,1998-02-19,1998,62,21
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,9,1998-02-26,1998,41,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,10,1998-03-05,1998,50,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,11,1998-03-12,1998,34,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,12,1998-03-19,1998,31,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,13,1998-03-26,1998,38,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,14,1998-04-02,1998,30,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,15,1998-04-09,1998,32,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,16,1998-04-16,1998,26,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,17,1998-04-23,1998,30,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,18,1998-04-30,1998,36,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,19,1998-05-07,1998,35,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,20,1998-05-14,1998,46,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,21,1998-05-21,1998,48,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,22,1998-05-28,1998,44,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,23,1998-06-04,1998,51,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,24,1998-06-11,1998,59,8
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,25,1998-06-18,1998,71,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,26,1998-06-25,1998,102,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,27,1998-07-02,1998,128,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,28,1998-07-09,1998,127,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,29,1998-07-16,1998,150,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,30,1998-07-23,1998,191,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,31,1998-07-30,1998,256,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,32,1998-08-06,1998,329,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,33,1998-08-13,1998,263,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,34,1998-08-20,1998,220,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,35,1998-08-27,1998,204,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,36,1998-09-03,1998,181,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,37,1998-09-10,1998,99,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,38,1998-09-17,1998,54,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,39,1998-09-24,1998,80,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,40,1998-10-01,1998,102,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,41,1998-10-08,1998,127,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,42,1998-10-15,1998,73,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,43,1998-10-22,1998,68,54
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,44,1998-10-29,1998,64,55
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,45,1998-11-05,1998,55,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,46,1998-11-12,1998,67,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,47,1998-11-19,1998,84,44
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,48,1998-11-26,1998,85,49
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,49,1998-12-03,1998,67,49
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,50,1998-12-10,1998,73,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,51,1998-12-17,1998,89,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1998,52,1998-12-24,1998,68,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,53,1999-01-01,1999,59,31
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,1,1999-01-08,1999,56,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,2,1999-01-15,1999,77,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,3,1999-01-22,1999,75,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,4,1999-01-29,1999,47,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,5,1999-02-05,1999,50,37
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,6,1999-02-12,1999,42,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,7,1999-02-19,1999,28,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,8,1999-02-26,1999,37,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,9,1999-03-05,1999,37,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,10,1999-03-12,1999,27,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,11,1999-03-19,1999,12,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,12,1999-03-26,1999,15,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,13,1999-04-02,1999,22,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,14,1999-04-09,1999,8,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,15,1999-04-16,1999,15,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,16,1999-04-23,1999,17,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,17,1999-04-30,1999,10,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,18,1999-05-07,1999,9,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,19,1999-05-14,1999,11,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,20,1999-05-21,1999,20,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,21,1999-05-28,1999,13,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,22,1999-06-04,1999,11,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,23,1999-06-11,1999,16,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,24,1999-06-18,1999,11,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,25,1999-06-25,1999,7,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,26,1999-07-02,1999,17,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,27,1999-07-09,1999,14,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,28,1999-07-16,1999,13,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,29,1999-07-23,1999,15,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,30,1999-07-30,1999,30,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,31,1999-08-06,1999,25,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,32,1999-08-13,1999,40,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,33,1999-08-20,1999,44,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,34,1999-08-27,1999,25,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,35,1999-09-03,1999,21,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,36,1999-09-10,1999,48,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,37,1999-09-17,1999,56,42
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,38,1999-09-24,1999,60,33
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,39,1999-10-01,1999,45,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,40,1999-10-08,1999,55,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,41,1999-10-15,1999,32,52
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,42,1999-10-22,1999,46,56
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,43,1999-10-29,1999,61,61
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,44,1999-11-05,1999,42,59
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,45,1999-11-12,1999,37,51
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,46,1999-11-19,1999,43,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,47,1999-11-26,1999,34,48
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,48,1999-12-03,1999,40,50
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,49,1999-12-10,1999,25,60
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,50,1999-12-17,1999,16,56
a11_calendar_lgbm_l1_recent_weighted_strong,sj,1999,51,1999-12-24,1999,17,54
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,52,2000-01-01,2000,17,56
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,1,2000-01-08,2000,16,41
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,2,2000-01-15,2000,23,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,3,2000-01-22,2000,18,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,4,2000-01-29,2000,18,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,5,2000-02-05,2000,9,38
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,6,2000-02-12,2000,7,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,7,2000-02-19,2000,7,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,8,2000-02-26,2000,4,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,9,2000-03-04,2000,3,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,10,2000-03-11,2000,2,22
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,11,2000-03-18,2000,8,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,12,2000-03-25,2000,3,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,13,2000-04-01,2000,1,16
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,14,2000-04-08,2000,1,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,15,2000-04-15,2000,2,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,16,2000-04-22,2000,3,17
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,17,2000-04-29,2000,3,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,18,2000-05-06,2000,2,9
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,19,2000-05-13,2000,0,10
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,20,2000-05-20,2000,0,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,21,2000-05-27,2000,2,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,22,2000-06-03,2000,2,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,23,2000-06-10,2000,0,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,24,2000-06-17,2000,6,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,25,2000-06-24,2000,3,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,26,2000-07-01,2000,6,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,27,2000-07-08,2000,2,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,28,2000-07-15,2000,3,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,29,2000-07-22,2000,2,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,30,2000-07-29,2000,4,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,31,2000-08-05,2000,5,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,32,2000-08-12,2000,2,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,33,2000-08-19,2000,9,27
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,34,2000-08-26,2000,2,25
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,35,2000-09-02,2000,4,28
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,36,2000-09-09,2000,8,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,37,2000-09-16,2000,6,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,38,2000-09-23,2000,3,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,39,2000-09-30,2000,11,39
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,40,2000-10-07,2000,14,45
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,41,2000-10-14,2000,15,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,42,2000-10-21,2000,20,50
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,43,2000-10-28,2000,9,61
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,44,2000-11-04,2000,20,56
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,45,2000-11-11,2000,28,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,46,2000-11-18,2000,38,43
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,47,2000-11-25,2000,30,46
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,48,2000-12-02,2000,30,49
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,49,2000-12-09,2000,23,47
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,50,2000-12-16,2000,16,48
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2000,51,2000-12-23,2000,22,40
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,1,2001-01-01,2001,28,32
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,2,2001-01-08,2001,14,29
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,3,2001-01-15,2001,17,34
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,4,2001-01-22,2001,20,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,5,2001-01-29,2001,17,36
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,6,2001-02-05,2001,10,23
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,7,2001-02-12,2001,13,18
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,8,2001-02-19,2001,20,24
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,9,2001-02-26,2001,9,26
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,10,2001-03-05,2001,18,19
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,11,2001-03-12,2001,9,13
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,12,2001-03-19,2001,8,15
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,13,2001-03-26,2001,19,14
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,14,2001-04-02,2001,11,12
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,15,2001-04-09,2001,4,11
a11_calendar_lgbm_l1_recent_weighted_strong,sj,2001,16,2001-04-16,2001,6,14
