city,model,selection_mode,selection_id,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,optuna,34,,2004,8,2004-02-19,2004,9.0,19,19.491244716872465
sj,random_forest,optuna,34,,2004,9,2004-02-26,2004,11.0,13,13.323846424666431
sj,random_forest,optuna,34,,2004,10,2004-03-04,2004,5.0,13,12.517189780686694
sj,random_forest,optuna,34,,2004,11,2004-03-11,2004,6.0,12,12.241438097868699
sj,random_forest,optuna,34,,2004,12,2004-03-18,2004,7.0,12,11.72200829738919
sj,random_forest,optuna,34,,2004,13,2004-03-25,2004,11.0,11,11.49840506112132
sj,random_forest,optuna,34,,2004,14,2004-04-01,2004,4.0,11,11.275110222683882
sj,random_forest,optuna,34,,2004,15,2004-04-08,2004,3.0,11,11.387564064284515
sj,random_forest,optuna,34,,2004,16,2004-04-15,2004,2.0,11,11.335515384963204
sj,random_forest,optuna,34,,2004,17,2004-04-22,2004,6.0,12,11.617236177526129
sj,random_forest,optuna,34,,2004,18,2004-04-29,2004,10.0,12,11.692347948712417
sj,random_forest,optuna,34,,2004,19,2004-05-06,2004,7.0,11,11.426831898716108
sj,random_forest,optuna,34,,2004,20,2004-05-13,2004,5.0,12,11.58236587334236
sj,random_forest,optuna,34,,2004,21,2004-05-20,2004,3.0,14,14.487520854960731
sj,random_forest,optuna,34,,2004,22,2004-05-27,2004,12.0,28,27.764816279931686
sj,random_forest,optuna,34,,2004,23,2004-06-03,2004,13.0,26,25.77981404558723
sj,random_forest,optuna,34,,2004,24,2004-06-10,2004,10.0,22,21.802265439340527
sj,random_forest,optuna,34,,2004,25,2004-06-17,2004,13.0,26,26.26211647357992
sj,random_forest,optuna,34,,2004,26,2004-06-24,2004,13.0,28,28.122536564572748
sj,random_forest,optuna,34,,2004,27,2004-07-01,2004,8.0,29,29.36258040598677
sj,random_forest,optuna,34,,2004,28,2004-07-08,2004,21.0,29,29.191640018458298
sj,random_forest,optuna,34,,2004,29,2004-07-15,2004,18.0,30,30.300724134698417
sj,random_forest,optuna,34,,2004,30,2004-07-22,2004,8.0,30,29.829078123991557
sj,random_forest,optuna,34,,2004,31,2004-07-29,2004,7.0,30,30.416989533575535
sj,random_forest,optuna,34,,2004,32,2004-08-05,2004,20.0,27,27.363484524821136
sj,random_forest,optuna,34,,2004,33,2004-08-12,2004,14.0,29,29.088382514762575
sj,random_forest,optuna,34,,2004,34,2004-08-19,2004,14.0,33,33.47977159054907
sj,random_forest,optuna,34,,2004,35,2004-08-26,2004,7.0,39,38.93287149701566
sj,random_forest,optuna,34,,2004,36,2004-09-02,2004,14.0,51,50.64547534722567
sj,random_forest,optuna,34,,2004,37,2004-09-09,2004,10.0,67,66.92107321058792
sj,random_forest,optuna,34,,2004,38,2004-09-16,2004,13.0,88,87.62343672734526
sj,random_forest,optuna,34,,2004,39,2004-09-23,2004,27.0,86,86.06697436629435
sj,random_forest,optuna,34,,2004,40,2004-09-30,2004,13.0,84,83.9274053967137
sj,random_forest,optuna,34,,2004,41,2004-10-07,2004,18.0,91,91.07923168400963
sj,random_forest,optuna,34,,2004,42,2004-10-14,2004,16.0,84,84.159154386578
sj,random_forest,optuna,34,,2004,43,2004-10-21,2004,16.0,87,86.9735598851119
sj,random_forest,optuna,34,,2004,44,2004-10-28,2004,20.0,88,87.59853246183896
sj,random_forest,optuna,34,,2004,45,2004-11-04,2004,17.0,89,88.94231981727289
sj,random_forest,optuna,34,,2004,46,2004-11-11,2004,4.0,87,86.55653000343261
sj,random_forest,optuna,34,,2004,47,2004-11-18,2004,15.0,60,60.060777009498985
sj,random_forest,optuna,34,,2004,48,2004-11-25,2004,8.0,52,52.057247603194654
sj,random_forest,optuna,34,,2004,49,2004-12-02,2004,6.0,50,50.20607657018588
sj,random_forest,optuna,34,,2004,50,2004-12-09,2004,12.0,45,45.33389391185318
sj,random_forest,optuna,34,,2004,51,2004-12-16,2004,15.0,42,41.515226101744304
sj,random_forest,optuna,34,,2004,52,2004-12-23,2004,11.0,43,43.4030063333336
sj,random_forest,optuna,34,,2005,53,2005-01-01,2005,10.0,34,33.552013218206355
sj,random_forest,optuna,34,,2005,1,2005-01-08,2005,15.0,29,29.14968470051015
sj,random_forest,optuna,34,,2005,2,2005-01-15,2005,17.0,30,29.517040670579092
sj,random_forest,optuna,34,,2005,3,2005-01-22,2005,7.0,29,29.226460364415452
sj,random_forest,optuna,34,,2005,4,2005-01-29,2005,7.0,25,25.097472587921178
sj,random_forest,optuna,34,,2005,5,2005-02-05,2005,8.0,25,24.732190431334427
sj,random_forest,optuna,34,,2005,6,2005-02-12,2005,9.0,25,24.65342921651336
sj,random_forest,optuna,34,,2005,7,2005-02-19,2005,12.0,21,20.60953869191817
sj,random_forest,optuna,34,,2005,8,2005-02-26,2005,12.0,15,14.908241249598248
sj,random_forest,optuna,34,,2005,9,2005-03-05,2005,5.0,14,13.666768686726328
sj,random_forest,optuna,34,,2005,10,2005-03-12,2005,4.0,15,15.26580497502492
sj,random_forest,optuna,34,,2005,11,2005-03-19,2005,11.0,12,12.247957183460365
sj,random_forest,optuna,34,,2005,12,2005-03-26,2005,4.0,11,11.37912672141258
sj,random_forest,optuna,34,,2005,13,2005-04-02,2005,5.0,12,11.512899925369362
sj,random_forest,optuna,34,,2005,14,2005-04-09,2005,7.0,11,10.892397367995958
sj,random_forest,optuna,34,,2005,15,2005-04-16,2005,1.0,11,10.940637076966109
sj,random_forest,optuna,34,,2005,16,2005-04-23,2005,1.0,11,11.025161631447292
sj,random_forest,optuna,34,,2005,17,2005-04-30,2005,4.0,11,11.019169389766116
sj,random_forest,optuna,34,,2005,18,2005-05-07,2005,2.0,11,11.025668080888206
sj,random_forest,optuna,34,,2005,19,2005-05-14,2005,6.0,11,11.076337885082033
sj,random_forest,optuna,34,,2005,20,2005-05-21,2005,3.0,12,12.18926899486878
sj,random_forest,optuna,34,,2005,21,2005-05-28,2005,4.0,22,22.147901170898713
sj,random_forest,optuna,34,,2005,22,2005-06-04,2005,10.0,25,24.5517333272927
sj,random_forest,optuna,34,,2005,23,2005-06-11,2005,12.0,26,26.254274863658498
sj,random_forest,optuna,34,,2005,24,2005-06-18,2005,21.0,28,27.889883653876947
sj,random_forest,optuna,34,,2005,25,2005-06-25,2005,26.0,34,34.005435481294974
sj,random_forest,optuna,34,,2005,26,2005-07-02,2005,21.0,39,39.048807682599495
sj,random_forest,optuna,34,,2005,27,2005-07-09,2005,30.0,43,42.5379883127936
sj,random_forest,optuna,34,,2005,28,2005-07-16,2005,45.0,42,42.088357354095294
sj,random_forest,optuna,34,,2005,29,2005-07-23,2005,56.0,50,50.357051157874025
sj,random_forest,optuna,34,,2005,30,2005-07-30,2005,75.0,68,67.76685397657121
sj,random_forest,optuna,34,,2005,31,2005-08-06,2005,83.0,86,85.85423692900977
sj,random_forest,optuna,34,,2005,32,2005-08-13,2005,82.0,83,83.37270814141336
sj,random_forest,optuna,34,,2005,33,2005-08-20,2005,126.0,76,75.9621281431229
sj,random_forest,optuna,34,,2005,34,2005-08-27,2005,119.0,86,86.05031477422726
sj,random_forest,optuna,34,,2005,35,2005-09-03,2005,137.0,86,85.70543369821681
sj,random_forest,optuna,34,,2005,36,2005-09-10,2005,131.0,89,88.77826228448497
sj,random_forest,optuna,34,,2005,37,2005-09-17,2005,112.0,97,96.70286357413981
sj,random_forest,optuna,34,,2005,38,2005-09-24,2005,82.0,97,97.08872598402655
sj,random_forest,optuna,34,,2005,39,2005-10-01,2005,73.0,92,91.52798037357927
sj,random_forest,optuna,34,,2005,40,2005-10-08,2005,43.0,84,84.23576981865006
sj,random_forest,optuna,34,,2005,41,2005-10-15,2005,55.0,69,68.5924081092217
sj,random_forest,optuna,34,,2005,42,2005-10-22,2005,55.0,72,72.02992987277331
sj,random_forest,optuna,34,,2005,43,2005-10-29,2005,53.0,82,82.22090526247997
sj,random_forest,optuna,34,,2005,44,2005-11-05,2005,46.0,83,82.85214180087809
sj,random_forest,optuna,34,,2005,45,2005-11-12,2005,43.0,73,72.51702037362969
sj,random_forest,optuna,34,,2005,46,2005-11-19,2005,29.0,66,66.28494845116936
sj,random_forest,optuna,34,,2005,47,2005-11-26,2005,22.0,44,44.35186894466376
sj,random_forest,optuna,34,,2005,48,2005-12-03,2005,26.0,42,41.7882881633988
sj,random_forest,optuna,34,,2005,49,2005-12-10,2005,13.0,41,40.655746800248096
sj,random_forest,optuna,34,,2005,50,2005-12-17,2005,17.0,39,38.68961991698383
sj,random_forest,optuna,34,,2005,51,2005-12-24,2005,8.0,35,34.78774459458783
sj,random_forest,optuna,34,,2006,52,2006-01-01,2006,13.0,28,27.84509892595341
sj,random_forest,optuna,34,,2006,1,2006-01-08,2006,10.0,25,25.197802870304947
sj,random_forest,optuna,34,,2006,2,2006-01-15,2006,17.0,24,23.592768528254247
sj,random_forest,optuna,34,,2006,3,2006-01-22,2006,19.0,19,19.48073976031797
sj,random_forest,optuna,34,,2006,4,2006-01-29,2006,9.0,17,17.297266419892637
sj,random_forest,optuna,34,,2006,5,2006-02-05,2006,9.0,17,16.564265465209854
sj,random_forest,optuna,34,,2006,6,2006-02-12,2006,9.0,15,15.065221938994377
sj,random_forest,optuna,34,,2006,7,2006-02-19,2006,3.0,13,12.532384076476589
sj,random_forest,optuna,34,,2006,8,2006-02-26,2006,7.0,12,11.785991718054891
sj,random_forest,optuna,34,,2006,9,2006-03-05,2006,7.0,11,11.14704570839294
sj,random_forest,optuna,34,,2006,10,2006-03-12,2006,0.0,10,10.210755218027979
sj,random_forest,optuna,34,,2006,11,2006-03-19,2006,2.0,10,10.194456756691284
sj,random_forest,optuna,34,,2006,12,2006-03-26,2006,3.0,10,10.18234929724209
sj,random_forest,optuna,34,,2006,13,2006-04-02,2006,3.0,10,10.29985058248561
sj,random_forest,optuna,34,,2006,14,2006-04-09,2006,1.0,10,9.883873095532389
sj,random_forest,optuna,34,,2006,15,2006-04-16,2006,3.0,10,9.899673927294568
sj,random_forest,optuna,34,,2006,16,2006-04-23,2006,3.0,10,9.877475709324607
sj,random_forest,optuna,34,,2006,17,2006-04-30,2006,3.0,10,9.981292348188708
sj,random_forest,optuna,34,,2006,18,2006-05-07,2006,7.0,10,10.074633619577376
sj,random_forest,optuna,34,,2006,19,2006-05-14,2006,3.0,10,10.021669713490645
sj,random_forest,optuna,34,,2006,20,2006-05-21,2006,5.0,10,10.147994834675588
sj,random_forest,optuna,34,,2006,21,2006-05-28,2006,11.0,10,10.205084585863341
sj,random_forest,optuna,34,,2006,22,2006-06-04,2006,5.0,11,10.56184958338364
sj,random_forest,optuna,34,,2006,23,2006-06-11,2006,5.0,11,10.527721550442573
sj,random_forest,optuna,34,,2006,24,2006-06-18,2006,6.0,11,10.601849364001518
sj,random_forest,optuna,34,,2006,25,2006-06-25,2006,6.0,12,12.02091789379863
sj,random_forest,optuna,34,,2006,26,2006-07-02,2006,4.0,20,19.62993187339719
sj,random_forest,optuna,34,,2006,27,2006-07-09,2006,4.0,22,22.182873381690698
sj,random_forest,optuna,34,,2006,28,2006-07-16,2006,8.0,25,25.267652051605946
sj,random_forest,optuna,34,,2006,29,2006-07-23,2006,14.0,28,28.09536726918677
sj,random_forest,optuna,34,,2006,30,2006-07-30,2006,12.0,32,31.582960840408017
sj,random_forest,optuna,34,,2006,31,2006-08-06,2006,16.0,33,33.19331762886394
sj,random_forest,optuna,34,,2006,32,2006-08-13,2006,10.0,42,42.363362644589756
sj,random_forest,optuna,34,,2006,33,2006-08-20,2006,16.0,43,42.82030556987706
sj,random_forest,optuna,34,,2006,34,2006-08-27,2006,18.0,41,40.99153164410898
sj,random_forest,optuna,34,,2006,35,2006-09-03,2006,15.0,37,37.49959296603355
sj,random_forest,optuna,34,,2006,36,2006-09-10,2006,23.0,37,37.01205213193708
sj,random_forest,optuna,34,,2006,37,2006-09-17,2006,17.0,38,38.3472739139021
sj,random_forest,optuna,34,,2006,38,2006-09-24,2006,33.0,34,34.016714689818464
sj,random_forest,optuna,34,,2006,39,2006-10-01,2006,15.0,36,35.69137130748043
sj,random_forest,optuna,34,,2006,40,2006-10-08,2006,13.0,34,34.35523741372467
sj,random_forest,optuna,34,,2006,41,2006-10-15,2006,11.0,36,36.08445412767873
sj,random_forest,optuna,34,,2006,42,2006-10-22,2006,14.0,39,39.43592842852459
sj,random_forest,optuna,34,,2006,43,2006-10-29,2006,17.0,37,36.80657840006935
sj,random_forest,optuna,34,,2006,44,2006-11-05,2006,19.0,46,45.82396764212001
sj,random_forest,optuna,34,,2006,45,2006-11-12,2006,20.0,47,46.684306653183434
sj,random_forest,optuna,34,,2006,46,2006-11-19,2006,12.0,45,45.34494676147942
sj,random_forest,optuna,34,,2006,47,2006-11-26,2006,21.0,40,40.16252498228116
sj,random_forest,optuna,34,,2006,48,2006-12-03,2006,7.0,30,29.741004770602153
sj,random_forest,optuna,34,,2006,49,2006-12-10,2006,19.0,27,27.25402801999343
sj,random_forest,optuna,34,,2006,50,2006-12-17,2006,10.0,27,27.315614340893255
sj,random_forest,optuna,34,,2006,51,2006-12-24,2006,13.0,26,26.43579923681117
sj,random_forest,optuna,34,,2007,1,2007-01-01,2007,10.0,22,21.773884500374244
sj,random_forest,optuna,34,,2007,2,2007-01-08,2007,8.0,20,19.556059806007436
sj,random_forest,optuna,34,,2007,3,2007-01-15,2007,21.0,18,18.494816554525784
sj,random_forest,optuna,34,,2007,4,2007-01-22,2007,11.0,15,15.467918920943864
sj,random_forest,optuna,34,,2007,5,2007-01-29,2007,9.0,15,14.727490251087117
sj,random_forest,optuna,34,,2007,6,2007-02-05,2007,14.0,15,14.789272535461254
sj,random_forest,optuna,34,,2007,7,2007-02-12,2007,14.0,14,13.5031035358499
sj,random_forest,optuna,34,,2007,8,2007-02-19,2007,15.0,13,12.789410911529531
sj,random_forest,optuna,34,,2007,9,2007-02-26,2007,18.0,13,12.772826631546215
sj,random_forest,optuna,34,,2007,10,2007-03-05,2007,16.0,12,12.056658312766718
sj,random_forest,optuna,34,,2007,11,2007-03-12,2007,12.0,11,10.921327223739837
sj,random_forest,optuna,34,,2007,12,2007-03-19,2007,20.0,11,10.582015665786919
sj,random_forest,optuna,34,,2007,13,2007-03-26,2007,8.0,10,9.915583710471596
sj,random_forest,optuna,34,,2007,14,2007-04-02,2007,3.0,10,9.575843450624221
sj,random_forest,optuna,34,,2007,15,2007-04-09,2007,13.0,9,9.042755260801341
sj,random_forest,optuna,34,,2007,16,2007-04-16,2007,4.0,9,9.112417149852897
sj,random_forest,optuna,34,,2007,17,2007-04-23,2007,1.0,9,9.159706061401645
sj,random_forest,optuna,34,,2007,18,2007-04-30,2007,10.0,9,9.177217999823723
sj,random_forest,optuna,34,,2007,19,2007-05-07,2007,8.0,9,9.334124680995348
sj,random_forest,optuna,34,,2007,20,2007-05-14,2007,13.0,10,9.992506826190592
sj,random_forest,optuna,34,,2007,21,2007-05-21,2007,10.0,10,10.160686641076202
sj,random_forest,optuna,34,,2007,22,2007-05-28,2007,21.0,10,10.129625384789009
sj,random_forest,optuna,34,,2007,23,2007-06-04,2007,18.0,11,10.950876956459545
sj,random_forest,optuna,34,,2007,24,2007-06-11,2007,21.0,11,11.34573249395069
sj,random_forest,optuna,34,,2007,25,2007-06-18,2007,34.0,14,14.043656011303128
sj,random_forest,optuna,34,,2007,26,2007-06-25,2007,25.0,16,15.909443730162094
sj,random_forest,optuna,34,,2007,27,2007-07-02,2007,34.0,54,53.92576475993138
sj,random_forest,optuna,34,,2007,28,2007-07-09,2007,33.0,134,134.2640361538804
sj,random_forest,optuna,34,,2007,29,2007-07-16,2007,40.0,127,127.44143014276271
sj,random_forest,optuna,34,,2007,30,2007-07-23,2007,42.0,94,94.17029819060392
sj,random_forest,optuna,34,,2007,31,2007-07-30,2007,36.0,100,100.36251231985081
sj,random_forest,optuna,34,,2007,32,2007-08-06,2007,72.0,115,115.11152712710977
sj,random_forest,optuna,34,,2007,33,2007-08-13,2007,75.0,97,96.67325598729103
sj,random_forest,optuna,34,,2007,34,2007-08-20,2007,76.0,90,90.44216285140347
sj,random_forest,optuna,34,,2007,35,2007-08-27,2007,92.0,92,91.50251916311689
sj,random_forest,optuna,34,,2007,36,2007-09-03,2007,71.0,88,87.51933508920565
sj,random_forest,optuna,34,,2007,37,2007-09-10,2007,112.0,87,87.20166138167993
sj,random_forest,optuna,34,,2007,38,2007-09-17,2007,106.0,82,82.40181631078391
sj,random_forest,optuna,34,,2007,39,2007-09-24,2007,101.0,71,71.22787786799444
sj,random_forest,optuna,34,,2007,40,2007-10-01,2007,170.0,54,53.84060630965472
sj,random_forest,optuna,34,,2007,41,2007-10-08,2007,135.0,47,47.04169852919189
sj,random_forest,optuna,34,,2007,42,2007-10-15,2007,106.0,48,48.01288098490072
sj,random_forest,optuna,34,,2007,43,2007-10-22,2007,68.0,47,46.76724275465353
sj,random_forest,optuna,34,,2007,44,2007-10-29,2007,48.0,27,27.107776886555744
sj,random_forest,optuna,34,,2007,45,2007-11-05,2007,48.0,22,22.271040100466767
sj,random_forest,optuna,34,,2007,46,2007-11-12,2007,26.0,21,20.980288159026475
sj,random_forest,optuna,34,,2007,47,2007-11-19,2007,33.0,21,21.049955762775184
sj,random_forest,optuna,34,,2007,48,2007-11-26,2007,29.0,21,20.567631844651558
sj,random_forest,optuna,34,,2007,49,2007-12-03,2007,17.0,21,20.90641598087577
sj,random_forest,optuna,34,,2007,50,2007-12-10,2007,12.0,21,20.779163922910037
sj,random_forest,optuna,34,,2007,51,2007-12-17,2007,13.0,21,20.543444593237574
sj,random_forest,optuna,34,,2007,52,2007-12-24,2007,17.0,19,19.396828641579692
iq,random_forest,optuna,27,,2002,1,2002-01-01,2002,4.0,1,1.054002977488147
iq,random_forest,optuna,27,,2002,2,2002-01-08,2002,11.0,1,1.011219083790722
iq,random_forest,optuna,27,,2002,3,2002-01-15,2002,16.0,1,0.7425446558282159
iq,random_forest,optuna,27,,2002,4,2002-01-22,2002,23.0,1,0.6517282901825722
iq,random_forest,optuna,27,,2002,5,2002-01-29,2002,12.0,1,0.5543993869863221
iq,random_forest,optuna,27,,2002,6,2002-02-05,2002,14.0,0,0.3812195095827005
iq,random_forest,optuna,27,,2002,7,2002-02-12,2002,18.0,0,0.371323919057885
iq,random_forest,optuna,27,,2002,8,2002-02-19,2002,8.0,0,0.4638353414371974
iq,random_forest,optuna,27,,2002,9,2002-02-26,2002,7.0,1,0.6446462342016087
iq,random_forest,optuna,27,,2002,10,2002-03-05,2002,10.0,1,0.8183884757206237
iq,random_forest,optuna,27,,2002,11,2002-03-12,2002,7.0,1,0.8414415585171401
iq,random_forest,optuna,27,,2002,12,2002-03-19,2002,10.0,1,0.8351274739497184
iq,random_forest,optuna,27,,2002,13,2002-03-26,2002,5.0,1,0.788623458360017
iq,random_forest,optuna,27,,2002,14,2002-04-02,2002,11.0,1,0.8610831916024992
iq,random_forest,optuna,27,,2002,15,2002-04-09,2002,8.0,1,0.7954425609335467
iq,random_forest,optuna,27,,2002,16,2002-04-16,2002,18.0,1,0.8106376344856592
iq,random_forest,optuna,27,,2002,17,2002-04-23,2002,13.0,1,0.7986284658821955
iq,random_forest,optuna,27,,2002,18,2002-04-30,2002,9.0,1,0.766588364502017
iq,random_forest,optuna,27,,2002,19,2002-05-07,2002,22.0,1,0.7600569159298484
iq,random_forest,optuna,27,,2002,20,2002-05-14,2002,10.0,1,0.6445666482537334
iq,random_forest,optuna,27,,2002,21,2002-05-21,2002,5.0,1,0.609506376925229
iq,random_forest,optuna,27,,2002,22,2002-05-28,2002,13.0,0,0.48510037875482
iq,random_forest,optuna,27,,2002,23,2002-06-04,2002,2.0,0,0.34351876100973894
iq,random_forest,optuna,27,,2002,24,2002-06-11,2002,11.0,0,0.24555174187519208
iq,random_forest,optuna,27,,2002,25,2002-06-18,2002,11.0,0,0.2285657632366728
iq,random_forest,optuna,27,,2002,26,2002-06-25,2002,3.0,0,0.18193495976037186
iq,random_forest,optuna,27,,2002,27,2002-07-02,2002,7.0,0,0.15819743377938494
iq,random_forest,optuna,27,,2002,28,2002-07-09,2002,7.0,0,0.1855476828514648
iq,random_forest,optuna,27,,2002,29,2002-07-16,2002,4.0,0,0.14450725110387194
iq,random_forest,optuna,27,,2002,30,2002-07-23,2002,5.0,0,0.12650478547924512
iq,random_forest,optuna,27,,2002,31,2002-07-30,2002,6.0,0,0.14721302036514025
iq,random_forest,optuna,27,,2002,32,2002-08-06,2002,7.0,0,0.18931722288632452
iq,random_forest,optuna,27,,2002,33,2002-08-13,2002,7.0,0,0.15963575364013358
iq,random_forest,optuna,27,,2002,34,2002-08-20,2002,4.0,0,0.1842984844267808
iq,random_forest,optuna,27,,2002,35,2002-08-27,2002,9.0,0,0.20010613190821835
iq,random_forest,optuna,27,,2002,36,2002-09-03,2002,17.0,0,0.15080725570127684
iq,random_forest,optuna,27,,2002,37,2002-09-10,2002,8.0,0,0.21343153010660543
iq,random_forest,optuna,27,,2002,38,2002-09-17,2002,22.0,0,0.2707120728930382
iq,random_forest,optuna,27,,2002,39,2002-09-24,2002,18.0,0,0.2886639271570667
iq,random_forest,optuna,27,,2002,40,2002-10-01,2002,21.0,0,0.38188881425176446
iq,random_forest,optuna,27,,2002,41,2002-10-08,2002,16.0,0,0.44349311314878503
iq,random_forest,optuna,27,,2002,42,2002-10-15,2002,31.0,0,0.43867162177894786
iq,random_forest,optuna,27,,2002,43,2002-10-22,2002,25.0,0,0.48969332615158406
iq,random_forest,optuna,27,,2002,44,2002-10-29,2002,28.0,1,0.5346811489583058
iq,random_forest,optuna,27,,2002,45,2002-11-05,2002,26.0,1,0.728421386820142
iq,random_forest,optuna,27,,2002,46,2002-11-12,2002,18.0,1,0.9568016755935654
iq,random_forest,optuna,27,,2002,47,2002-11-19,2002,27.0,1,0.9765907121100096
iq,random_forest,optuna,27,,2002,48,2002-11-26,2002,11.0,1,0.9507084844251007
iq,random_forest,optuna,27,,2002,49,2002-12-03,2002,38.0,1,1.007839309058557
iq,random_forest,optuna,27,,2002,50,2002-12-10,2002,29.0,1,0.9909374195097694
iq,random_forest,optuna,27,,2002,51,2002-12-17,2002,21.0,1,0.9664530875382765
iq,random_forest,optuna,27,,2002,52,2002-12-24,2002,11.0,1,1.0026599314795597
iq,random_forest,optuna,27,,2003,1,2003-01-01,2003,10.0,16,15.770483011947936
iq,random_forest,optuna,27,,2003,2,2003-01-08,2003,5.0,18,17.79544789264108
iq,random_forest,optuna,27,,2003,3,2003-01-15,2003,6.0,17,16.931234313315258
iq,random_forest,optuna,27,,2003,4,2003-01-22,2003,2.0,18,17.745505523687896
iq,random_forest,optuna,27,,2003,5,2003-01-29,2003,1.0,17,17.482892610118153
iq,random_forest,optuna,27,,2003,6,2003-02-05,2003,2.0,18,18.29398111802011
iq,random_forest,optuna,27,,2003,7,2003-02-12,2003,2.0,16,16.39865809872685
iq,random_forest,optuna,27,,2003,8,2003-02-19,2003,3.0,16,16.12656745397502
iq,random_forest,optuna,27,,2003,9,2003-02-26,2003,5.0,17,17.215611266057966
iq,random_forest,optuna,27,,2003,10,2003-03-05,2003,1.0,16,15.950563995046478
iq,random_forest,optuna,27,,2003,11,2003-03-12,2003,4.0,14,14.242616098532535
iq,random_forest,optuna,27,,2003,12,2003-03-19,2003,2.0,14,14.351179263732483
iq,random_forest,optuna,27,,2003,13,2003-03-26,2003,4.0,16,16.181196414529683
iq,random_forest,optuna,27,,2003,14,2003-04-02,2003,0.0,16,16.17495473320163
iq,random_forest,optuna,27,,2003,15,2003-04-09,2003,0.0,16,16.115423391319517
iq,random_forest,optuna,27,,2003,16,2003-04-16,2003,0.0,15,14.93858292236715
iq,random_forest,optuna,27,,2003,17,2003-04-23,2003,0.0,15,14.790152309852623
iq,random_forest,optuna,27,,2003,18,2003-04-30,2003,1.0,14,13.587292634591568
iq,random_forest,optuna,27,,2003,19,2003-05-07,2003,1.0,13,13.307778817501264
iq,random_forest,optuna,27,,2003,20,2003-05-14,2003,1.0,11,10.627337266965876
iq,random_forest,optuna,27,,2003,21,2003-05-21,2003,1.0,9,9.129813984287221
iq,random_forest,optuna,27,,2003,22,2003-05-28,2003,1.0,9,8.65987412984412
iq,random_forest,optuna,27,,2003,23,2003-06-04,2003,2.0,8,7.85059101545044
iq,random_forest,optuna,27,,2003,24,2003-06-11,2003,3.0,7,6.930402932060647
iq,random_forest,optuna,27,,2003,25,2003-06-18,2003,4.0,7,6.671201451434422
iq,random_forest,optuna,27,,2003,26,2003-06-25,2003,6.0,7,6.72167795436743
iq,random_forest,optuna,27,,2003,27,2003-07-02,2003,2.0,6,6.34732368862511
iq,random_forest,optuna,27,,2003,28,2003-07-09,2003,2.0,6,5.603677672247998
iq,random_forest,optuna,27,,2003,29,2003-07-16,2003,5.0,4,4.315862394386189
iq,random_forest,optuna,27,,2003,30,2003-07-23,2003,1.0,5,4.626116968847996
iq,random_forest,optuna,27,,2003,31,2003-07-30,2003,1.0,5,4.775548087381561
iq,random_forest,optuna,27,,2003,32,2003-08-06,2003,0.0,6,5.528880986954241
iq,random_forest,optuna,27,,2003,33,2003-08-13,2003,0.0,6,6.284630405760252
iq,random_forest,optuna,27,,2003,34,2003-08-20,2003,0.0,6,6.46071948696418
iq,random_forest,optuna,27,,2003,35,2003-08-27,2003,0.0,7,6.5534334673244645
iq,random_forest,optuna,27,,2003,36,2003-09-03,2003,2.0,7,7.240459877374983
iq,random_forest,optuna,27,,2003,37,2003-09-10,2003,0.0,10,9.90494306988031
iq,random_forest,optuna,27,,2003,38,2003-09-17,2003,3.0,10,10.284912556431326
iq,random_forest,optuna,27,,2003,39,2003-09-24,2003,0.0,10,10.413461007446399
iq,random_forest,optuna,27,,2003,40,2003-10-01,2003,0.0,12,11.858542902681377
iq,random_forest,optuna,27,,2003,41,2003-10-08,2003,0.0,14,14.392829900237375
iq,random_forest,optuna,27,,2003,42,2003-10-15,2003,2.0,15,15.443036933424683
iq,random_forest,optuna,27,,2003,43,2003-10-22,2003,2.0,15,15.222164422563125
iq,random_forest,optuna,27,,2003,44,2003-10-29,2003,3.0,16,16.378157140906367
iq,random_forest,optuna,27,,2003,45,2003-11-05,2003,3.0,16,15.65166907176323
iq,random_forest,optuna,27,,2003,46,2003-11-12,2003,3.0,16,15.515392866947256
iq,random_forest,optuna,27,,2003,47,2003-11-19,2003,1.0,16,16.071581166148658
iq,random_forest,optuna,27,,2003,48,2003-11-26,2003,2.0,16,15.625690233251396
iq,random_forest,optuna,27,,2003,49,2003-12-03,2003,3.0,15,15.435289910684139
iq,random_forest,optuna,27,,2003,50,2003-12-10,2003,6.0,15,14.82642976897291
iq,random_forest,optuna,27,,2003,51,2003-12-17,2003,5.0,16,15.988247847744509
iq,random_forest,optuna,27,,2003,52,2003-12-24,2003,1.0,16,16.16604182379325
iq,random_forest,optuna,27,,2004,1,2004-01-01,2004,4.0,10,9.983660084368802
iq,random_forest,optuna,27,,2004,2,2004-01-08,2004,5.0,10,10.02005009028145
iq,random_forest,optuna,27,,2004,3,2004-01-15,2004,8.0,11,10.700418412673416
iq,random_forest,optuna,27,,2004,4,2004-01-22,2004,5.0,9,9.43249724082114
iq,random_forest,optuna,27,,2004,5,2004-01-29,2004,2.0,9,9.107109522094156
iq,random_forest,optuna,27,,2004,6,2004-02-05,2004,3.0,10,9.99102342652332
iq,random_forest,optuna,27,,2004,7,2004-02-12,2004,3.0,10,10.136446493306588
iq,random_forest,optuna,27,,2004,8,2004-02-19,2004,1.0,9,9.179171732117869
iq,random_forest,optuna,27,,2004,9,2004-02-26,2004,6.0,8,8.276180014582827
iq,random_forest,optuna,27,,2004,10,2004-03-04,2004,4.0,8,7.52832632477273
