city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,23,2006-06-11,2006,5.0,7,6.680959310770183,transformer
sj,2006,24,2006-06-18,2006,6.0,7,7.46579975250818,transformer
sj,2006,25,2006-06-25,2006,6.0,9,8.61985308607887,transformer
sj,2006,26,2006-07-02,2006,4.0,8,8.389471195313993,transformer
sj,2006,27,2006-07-09,2006,4.0,7,6.736207268557548,transformer
sj,2006,28,2006-07-16,2006,8.0,8,8.075777788278486,transformer
sj,2006,29,2006-07-23,2006,14.0,9,9.110394591761207,transformer
sj,2006,30,2006-07-30,2006,12.0,10,10.243324022875264,transformer
sj,2006,31,2006-08-06,2006,16.0,14,13.75920028211955,transformer
sj,2006,32,2006-08-13,2006,10.0,21,21.32619857205236,transformer
sj,2006,33,2006-08-20,2006,16.0,17,17.237037289694133,transformer
sj,2006,34,2006-08-27,2006,18.0,15,14.523949444663037,transformer
sj,2006,35,2006-09-03,2006,15.0,20,19.685900313536607,transformer
sj,2006,36,2006-09-10,2006,23.0,20,20.06505043508683,transformer
sj,2006,37,2006-09-17,2006,17.0,21,20.564994743261764,transformer
sj,2006,38,2006-09-24,2006,33.0,24,24.05926501227806,transformer
sj,2006,39,2006-10-01,2006,15.0,20,20.031432904985632,transformer
sj,2006,40,2006-10-08,2006,13.0,22,21.936675042742635,transformer
sj,2006,41,2006-10-15,2006,11.0,21,20.949296822951162,transformer
sj,2006,42,2006-10-22,2006,14.0,21,20.830747799917035,transformer
sj,2006,43,2006-10-29,2006,17.0,23,22.757990607267526,transformer
sj,2006,44,2006-11-05,2006,19.0,23,22.871445616077246,transformer
sj,2006,45,2006-11-12,2006,20.0,26,26.25140854097851,transformer
sj,2006,46,2006-11-19,2006,12.0,24,23.55292949574502,transformer
sj,2006,47,2006-11-26,2006,21.0,16,16.327703938517413,transformer
sj,2006,48,2006-12-03,2006,7.0,13,13.092853027084844,transformer
sj,2006,49,2006-12-10,2006,19.0,11,11.268968200966789,transformer
sj,2006,50,2006-12-17,2006,10.0,9,8.541675671786603,transformer
sj,2006,51,2006-12-24,2006,13.0,10,9.73366124429804,transformer
sj,2007,1,2007-01-01,2007,10.0,11,11.477076964309667,transformer
sj,2007,2,2007-01-08,2007,8.0,12,11.645175906403786,transformer
sj,2007,3,2007-01-15,2007,21.0,11,11.33566675552898,transformer
sj,2007,4,2007-01-22,2007,11.0,19,18.676653300101304,transformer
sj,2007,5,2007-01-29,2007,9.0,14,13.866796398958147,transformer
sj,2007,6,2007-02-05,2007,14.0,10,10.373375362004682,transformer
sj,2007,7,2007-02-12,2007,14.0,9,9.196936049926551,transformer
sj,2007,8,2007-02-19,2007,15.0,9,8.563539846260397,transformer
sj,2007,9,2007-02-26,2007,18.0,8,7.5844273540801055,transformer
sj,2007,10,2007-03-05,2007,16.0,4,3.7431949962577815,transformer
sj,2007,11,2007-03-12,2007,12.0,4,3.8495887130356703,transformer
sj,2007,12,2007-03-19,2007,20.0,1,1.4651791339366185,transformer
sj,2007,13,2007-03-26,2007,8.0,2,1.7300668746832126,transformer
sj,2007,14,2007-04-02,2007,3.0,1,1.343166019237619,transformer
sj,2007,15,2007-04-09,2007,13.0,1,1.4336144835435314,transformer
sj,2007,16,2007-04-16,2007,4.0,2,1.598408164334328,transformer
sj,2007,17,2007-04-23,2007,1.0,2,1.6595540915042912,transformer
sj,2007,18,2007-04-30,2007,10.0,4,4.141241210043409,transformer
sj,2007,19,2007-05-07,2007,8.0,3,2.59158903349724,transformer
sj,2007,20,2007-05-14,2007,13.0,1,0.9822058702049629,transformer
sj,2007,21,2007-05-21,2007,10.0,2,2.1457617038875254,transformer
sj,2007,22,2007-05-28,2007,21.0,3,2.512705430419704,transformer
sj,2007,23,2007-06-04,2007,18.0,3,2.9694726841539882,transformer
sj,2007,24,2007-06-11,2007,21.0,3,2.5499658052433354,transformer
sj,2007,25,2007-06-18,2007,34.0,5,4.577330093937912,transformer
sj,2007,26,2007-06-25,2007,25.0,5,4.840876642632859,transformer
sj,2007,27,2007-07-02,2007,34.0,7,6.989402213086722,transformer
sj,2007,28,2007-07-09,2007,33.0,8,7.890342813706991,transformer
sj,2007,29,2007-07-16,2007,40.0,9,8.964911971502358,transformer
sj,2007,30,2007-07-23,2007,42.0,10,10.216178067216884,transformer
sj,2007,31,2007-07-30,2007,36.0,13,12.9288390015643,transformer
sj,2007,32,2007-08-06,2007,72.0,12,11.5712487714849,transformer
sj,2007,33,2007-08-13,2007,75.0,9,9.329068755923833,transformer
sj,2007,34,2007-08-20,2007,76.0,11,10.86046185172235,transformer
sj,2007,35,2007-08-27,2007,92.0,10,9.505589949915263,transformer
sj,2007,36,2007-09-03,2007,71.0,11,10.811104584282091,transformer
sj,2007,37,2007-09-10,2007,112.0,13,13.28532597542559,transformer
sj,2007,38,2007-09-17,2007,106.0,16,15.650038027894459,transformer
sj,2007,39,2007-09-24,2007,101.0,17,16.53972966823449,transformer
sj,2007,40,2007-10-01,2007,170.0,16,15.629709815306596,transformer
sj,2007,41,2007-10-08,2007,135.0,16,16.150125498066892,transformer
sj,2007,42,2007-10-15,2007,106.0,17,16.88032749842438,transformer
sj,2007,43,2007-10-22,2007,68.0,15,14.572596328303506,transformer
sj,2007,44,2007-10-29,2007,48.0,16,15.524626285786075,transformer
sj,2007,45,2007-11-05,2007,48.0,11,11.462417007543179,transformer
sj,2007,46,2007-11-12,2007,26.0,10,9.548040452077837,transformer
sj,2007,47,2007-11-19,2007,33.0,8,7.894457953867766,transformer
sj,2007,48,2007-11-26,2007,29.0,7,7.412095578731306,transformer
sj,2007,49,2007-12-03,2007,17.0,6,5.776606545433825,transformer
sj,2007,50,2007-12-10,2007,12.0,6,6.353226828875545,transformer
sj,2007,51,2007-12-17,2007,13.0,8,7.779061226618602,transformer
sj,2007,52,2007-12-24,2007,17.0,11,11.36059674251447,transformer
iq,2002,1,2002-01-01,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,2,2002-01-08,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,3,2002-01-15,2002,16.0,0,0.0,seasonal_naive_fallback
iq,2002,4,2002-01-22,2002,23.0,0,0.0,seasonal_naive_fallback
iq,2002,5,2002-01-29,2002,12.0,0,0.0,seasonal_naive_fallback
iq,2002,6,2002-02-05,2002,14.0,0,0.0,seasonal_naive_fallback
iq,2002,7,2002-02-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,8,2002-02-19,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,9,2002-02-26,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,10,2002-03-05,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,11,2002-03-12,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,12,2002-03-19,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,13,2002-03-26,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,14,2002-04-02,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,15,2002-04-09,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,16,2002-04-16,2002,18.0,1,1.0,seasonal_naive_fallback
iq,2002,17,2002-04-23,2002,13.0,0,0.0,seasonal_naive_fallback
iq,2002,18,2002-04-30,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,19,2002-05-07,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,20,2002-05-14,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,21,2002-05-21,2002,5.0,1,1.0,seasonal_naive_fallback
iq,2002,22,2002-05-28,2002,13.0,1,1.0,seasonal_naive_fallback
iq,2002,23,2002-06-04,2002,2.0,0,0.0,seasonal_naive_fallback
iq,2002,24,2002-06-11,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,25,2002-06-18,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2002,26,2002-06-25,2002,3.0,0,0.0,seasonal_naive_fallback
iq,2002,27,2002-07-02,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,28,2002-07-09,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,29,2002-07-16,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,30,2002-07-23,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,31,2002-07-30,2002,6.0,0,0.0,seasonal_naive_fallback
iq,2002,32,2002-08-06,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,33,2002-08-13,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,34,2002-08-20,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,35,2002-08-27,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,36,2002-09-03,2002,17.0,0,0.5,seasonal_naive_fallback
iq,2002,37,2002-09-10,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,38,2002-09-17,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,39,2002-09-24,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,40,2002-10-01,2002,21.0,0,0.0,seasonal_naive_fallback
iq,2002,41,2002-10-08,2002,16.0,0,0.5,seasonal_naive_fallback
iq,2002,42,2002-10-15,2002,31.0,0,0.5,seasonal_naive_fallback
iq,2002,43,2002-10-22,2002,25.0,0,0.0,seasonal_naive_fallback
iq,2002,44,2002-10-29,2002,28.0,0,0.0,seasonal_naive_fallback
iq,2002,45,2002-11-05,2002,26.0,0,0.0,seasonal_naive_fallback
iq,2002,46,2002-11-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,47,2002-11-19,2002,27.0,0,0.5,seasonal_naive_fallback
iq,2002,48,2002-11-26,2002,11.0,0,0.5,seasonal_naive_fallback
iq,2002,49,2002-12-03,2002,38.0,0,0.5,seasonal_naive_fallback
iq,2002,50,2002-12-10,2002,29.0,2,1.5,seasonal_naive_fallback
iq,2002,51,2002-12-17,2002,21.0,2,2.0,seasonal_naive_fallback
iq,2002,52,2002-12-24,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2003,1,2003-01-01,2003,10.0,2,2.0,seasonal_naive_fallback
iq,2003,2,2003-01-08,2003,5.0,6,5.5,seasonal_naive_fallback
iq,2003,3,2003-01-15,2003,6.0,8,8.0,seasonal_naive_fallback
iq,2003,4,2003-01-22,2003,2.0,12,11.5,seasonal_naive_fallback
iq,2003,5,2003-01-29,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2003,6,2003-02-05,2003,2.0,7,7.0,seasonal_naive_fallback
iq,2003,7,2003-02-12,2003,2.0,9,9.0,seasonal_naive_fallback
iq,2003,8,2003-02-19,2003,3.0,4,4.0,seasonal_naive_fallback
iq,2003,9,2003-02-26,2003,5.0,4,3.5,seasonal_naive_fallback
iq,2003,10,2003-03-05,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,11,2003-03-12,2003,4.0,4,3.5,seasonal_naive_fallback
iq,2003,12,2003-03-19,2003,2.0,5,5.0,seasonal_naive_fallback
iq,2003,13,2003-03-26,2003,4.0,2,2.5,seasonal_naive_fallback
iq,2003,14,2003-04-02,2003,0.0,6,5.5,seasonal_naive_fallback
iq,2003,15,2003-04-09,2003,0.0,4,4.0,seasonal_naive_fallback
iq,2003,16,2003-04-16,2003,0.0,10,9.5,seasonal_naive_fallback
iq,2003,17,2003-04-23,2003,0.0,6,6.5,seasonal_naive_fallback
iq,2003,18,2003-04-30,2003,1.0,4,4.5,seasonal_naive_fallback
iq,2003,19,2003-05-07,2003,1.0,11,11.0,seasonal_naive_fallback
iq,2003,20,2003-05-14,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,21,2003-05-21,2003,1.0,3,3.0,seasonal_naive_fallback
iq,2003,22,2003-05-28,2003,1.0,7,7.0,seasonal_naive_fallback
iq,2003,23,2003-06-04,2003,2.0,1,1.0,seasonal_naive_fallback
iq,2003,24,2003-06-11,2003,3.0,6,5.5,seasonal_naive_fallback
iq,2003,25,2003-06-18,2003,4.0,6,6.0,seasonal_naive_fallback
iq,2003,26,2003-06-25,2003,6.0,1,1.0,seasonal_naive_fallback
iq,2003,27,2003-07-02,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,28,2003-07-09,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,29,2003-07-16,2003,5.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,30,2003-07-23,2003,1.0,2,1.6666666666666667,seasonal_naive_fallback
iq,2003,31,2003-07-30,2003,1.0,2,2.0,seasonal_naive_fallback
iq,2003,32,2003-08-06,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,33,2003-08-13,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,34,2003-08-20,2003,0.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,35,2003-08-27,2003,0.0,3,3.0,seasonal_naive_fallback
iq,2003,36,2003-09-03,2003,2.0,6,6.0,seasonal_naive_fallback
iq,2003,37,2003-09-10,2003,0.0,3,2.6666666666666665,seasonal_naive_fallback
iq,2003,38,2003-09-17,2003,3.0,7,7.333333333333333,seasonal_naive_fallback
iq,2003,39,2003-09-24,2003,0.0,6,6.0,seasonal_naive_fallback
iq,2003,40,2003-10-01,2003,0.0,7,7.0,seasonal_naive_fallback
iq,2003,41,2003-10-08,2003,0.0,6,5.666666666666667,seasonal_naive_fallback
iq,2003,42,2003-10-15,2003,2.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,43,2003-10-22,2003,2.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,44,2003-10-29,2003,3.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,45,2003-11-05,2003,3.0,9,8.666666666666666,seasonal_naive_fallback
iq,2003,46,2003-11-12,2003,3.0,6,6.0,seasonal_naive_fallback
iq,2003,47,2003-11-19,2003,1.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,48,2003-11-26,2003,2.0,4,4.0,seasonal_naive_fallback
iq,2003,49,2003-12-03,2003,3.0,13,13.0,seasonal_naive_fallback
iq,2003,50,2003-12-10,2003,6.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,51,2003-12-17,2003,5.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,52,2003-12-24,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2004,1,2004-01-01,2004,4.0,5,4.666666666666667,seasonal_naive_fallback
iq,2004,2,2004-01-08,2004,5.0,5,5.333333333333333,seasonal_naive_fallback
iq,2004,3,2004-01-15,2004,8.0,7,7.333333333333333,seasonal_naive_fallback
iq,2004,4,2004-01-22,2004,5.0,8,8.333333333333334,seasonal_naive_fallback
iq,2004,5,2004-01-29,2004,2.0,4,4.333333333333333,seasonal_naive_fallback
iq,2004,6,2004-02-05,2004,3.0,5,5.333333333333333,seasonal_naive_fallback
iq,2004,7,2004-02-12,2004,3.0,7,6.666666666666667,seasonal_naive_fallback
iq,2004,8,2004-02-19,2004,1.0,4,3.6666666666666665,seasonal_naive_fallback
iq,2004,9,2004-02-26,2004,6.0,4,4.0,seasonal_naive_fallback
iq,2004,10,2004-03-04,2004,4.0,4,3.6666666666666665,seasonal_naive_fallback
iq,2004,11,2004-03-11,2004,1.0,4,3.6666666666666665,seasonal_naive_fallback
iq,2004,12,2004-03-18,2004,2.0,4,4.0,seasonal_naive_fallback
iq,2004,13,2004-03-25,2004,3.0,3,3.0,seasonal_naive_fallback
iq,2004,14,2004-04-01,2004,1.0,4,3.6666666666666665,seasonal_naive_fallback
iq,2004,15,2004-04-08,2004,8.0,3,2.6666666666666665,seasonal_naive_fallback
iq,2004,16,2004-04-15,2004,4.0,6,6.333333333333333,seasonal_naive_fallback
iq,2004,17,2004-04-22,2004,6.0,4,4.333333333333333,seasonal_naive_fallback
iq,2004,18,2004-04-29,2004,7.0,3,3.3333333333333335,seasonal_naive_fallback
iq,2004,19,2004-05-06,2004,5.0,8,7.666666666666667,seasonal_naive_fallback
iq,2004,20,2004-05-13,2004,8.0,4,3.6666666666666665,seasonal_naive_fallback
iq,2004,21,2004-05-20,2004,6.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2004,22,2004-05-27,2004,5.0,5,5.0,seasonal_naive_fallback
iq,2004,23,2004-06-03,2004,6.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2004,24,2004-06-10,2004,6.0,5,4.666666666666667,seasonal_naive_fallback
iq,2004,25,2004-06-17,2004,13.0,5,5.333333333333333,seasonal_naive_fallback
iq,2004,26,2004-06-24,2004,2.0,2,2.25,seasonal_naive_fallback
iq,2004,27,2004-07-01,2004,10.0,2,2.25,seasonal_naive_fallback
iq,2004,28,2004-07-08,2004,3.0,2,2.25,seasonal_naive_fallback
iq,2004,29,2004-07-15,2004,12.0,2,2.25,seasonal_naive_fallback
iq,2004,30,2004-07-22,2004,7.0,2,1.5,seasonal_naive_fallback
iq,2004,31,2004-07-29,2004,6.0,2,1.75,seasonal_naive_fallback
iq,2004,32,2004-08-05,2004,5.0,2,1.75,seasonal_naive_fallback
iq,2004,33,2004-08-12,2004,6.0,2,1.75,seasonal_naive_fallback
iq,2004,34,2004-08-19,2004,6.0,1,1.0,seasonal_naive_fallback
iq,2004,35,2004-08-26,2004,6.0,2,2.25,seasonal_naive_fallback
iq,2004,36,2004-09-02,2004,8.0,5,5.0,seasonal_naive_fallback
iq,2004,37,2004-09-09,2004,6.0,2,2.0,seasonal_naive_fallback
iq,2004,38,2004-09-16,2004,9.0,6,6.25,seasonal_naive_fallback
iq,2004,39,2004-09-23,2004,12.0,4,4.5,seasonal_naive_fallback
iq,2004,40,2004-09-30,2004,19.0,5,5.25,seasonal_naive_fallback
iq,2004,41,2004-10-07,2004,8.0,4,4.25,seasonal_naive_fallback
iq,2004,42,2004-10-14,2004,16.0,8,8.5,seasonal_naive_fallback
iq,2004,43,2004-10-21,2004,21.0,7,6.75,seasonal_naive_fallback
iq,2004,44,2004-10-28,2004,6.0,8,7.75,seasonal_naive_fallback
iq,2004,45,2004-11-04,2004,22.0,7,7.25,seasonal_naive_fallback
iq,2004,46,2004-11-11,2004,37.0,5,5.25,seasonal_naive_fallback
iq,2004,47,2004-11-18,2004,33.0,7,7.25,seasonal_naive_fallback
iq,2004,48,2004-11-25,2004,18.0,4,3.5,seasonal_naive_fallback
iq,2004,49,2004-12-02,2004,83.0,10,10.5,seasonal_naive_fallback
iq,2004,50,2004-12-09,2004,116.0,10,9.5,seasonal_naive_fallback
iq,2004,51,2004-12-16,2004,32.0,8,7.5,seasonal_naive_fallback
iq,2004,52,2004-12-23,2004,7.0,4,4.333333333333333,seasonal_naive_fallback
iq,2005,53,2005-01-01,2005,9.0,62,61.54481446879634,transformer
iq,2005,1,2005-01-08,2005,10.0,31,31.1628123826894,transformer
iq,2005,2,2005-01-15,2005,5.0,49,49.097050082987515,transformer
iq,2005,3,2005-01-22,2005,8.0,89,89.12149588999765,transformer
iq,2005,4,2005-01-29,2005,7.0,22,22.011628602304658,transformer
iq,2005,5,2005-02-05,2005,8.0,55,54.75550035720669,transformer
iq,2005,6,2005-02-12,2005,11.0,37,37.34985276464596,transformer
iq,2005,7,2005-02-19,2005,6.0,52,51.89721277326335,transformer
iq,2005,8,2005-02-26,2005,7.0,19,19.269651265666027,transformer
iq,2005,9,2005-03-05,2005,7.0,18,17.838966125040713,transformer
iq,2005,10,2005-03-12,2005,14.0,31,31.185740837259527,transformer
iq,2005,11,2005-03-19,2005,7.0,58,57.73625538046234,transformer
iq,2005,12,2005-03-26,2005,9.0,28,27.888700346513257,transformer
iq,2005,13,2005-04-02,2005,13.0,73,73.10852316044998,transformer
iq,2005,14,2005-04-09,2005,16.0,42,41.62123974296921,transformer
iq,2005,15,2005-04-16,2005,7.0,17,16.746194739415273,transformer
iq,2005,16,2005-04-23,2005,9.0,31,31.464366427699378,transformer
iq,2005,17,2005-04-30,2005,2.0,31,30.725292063758914,transformer
iq,2005,18,2005-05-07,2005,13.0,14,13.79301304578031,transformer
iq,2005,19,2005-05-14,2005,8.0,6,5.820072744642374,transformer
iq,2005,20,2005-05-21,2005,3.0,8,7.62418186935735,transformer
iq,2005,21,2005-05-28,2005,5.0,5,5.460721600891543,transformer
iq,2005,22,2005-06-04,2005,4.0,7,7.095169985652451,transformer
iq,2005,23,2005-06-11,2005,8.0,13,13.258261219924814,transformer
iq,2005,24,2005-06-18,2005,2.0,6,6.074386609740213,transformer
iq,2005,25,2005-06-25,2005,3.0,8,8.215076851733512,transformer
iq,2005,26,2005-07-02,2005,5.0,5,4.65337839831862,transformer
iq,2005,27,2005-07-09,2005,7.0,7,6.691749479352582,transformer
iq,2005,28,2005-07-16,2005,3.0,8,7.829603613109497,transformer
iq,2005,29,2005-07-23,2005,5.0,4,3.6257085645592455,transformer
iq,2005,30,2005-07-30,2005,6.0,3,3.3867340796244307,transformer
iq,2005,31,2005-08-06,2005,5.0,5,5.257222644674177,transformer
iq,2005,32,2005-08-13,2005,5.0,6,6.350261980478297,transformer
iq,2005,33,2005-08-20,2005,4.0,7,6.531977684913703,transformer
iq,2005,34,2005-08-27,2005,0.0,8,7.7536022680019965,transformer
iq,2005,35,2005-09-03,2005,0.0,9,9.051133107993309,transformer
iq,2005,36,2005-09-10,2005,0.0,8,8.420900238210313,transformer
iq,2005,37,2005-09-17,2005,0.0,6,6.373300525577383,transformer
iq,2005,38,2005-09-24,2005,0.0,8,8.026018844099431,transformer
iq,2005,39,2005-10-01,2005,2.0,9,8.639639234916558,transformer
iq,2005,40,2005-10-08,2005,4.0,6,6.388853507558561,transformer
iq,2005,41,2005-10-15,2005,4.0,7,6.52110859581606,transformer
iq,2005,42,2005-10-22,2005,3.0,18,18.286225126941506,transformer
iq,2005,43,2005-10-29,2005,3.0,6,5.613196834322081,transformer
iq,2005,44,2005-11-05,2005,5.0,32,31.752001699554157,transformer
iq,2005,45,2005-11-12,2005,6.0,36,36.151115983812176,transformer
iq,2005,46,2005-11-19,2005,14.0,21,20.73094968827564,transformer
iq,2005,47,2005-11-26,2005,3.0,26,26.07781174582628,transformer
iq,2005,48,2005-12-03,2005,7.0,18,17.57257321336551,transformer
iq,2005,49,2005-12-10,2005,11.0,64,64.17558416425037,transformer
iq,2005,50,2005-12-17,2005,2.0,28,28.220117446143973,transformer
iq,2005,51,2005-12-24,2005,6.0,34,33.7072938903668,transformer
iq,2006,52,2006-01-01,2006,8.0,4,3.816233919246367,transformer
iq,2006,1,2006-01-08,2006,25.0,4,4.269656244929413,transformer
iq,2006,2,2006-01-15,2006,21.0,4,4.173874369386666,transformer
iq,2006,3,2006-01-22,2006,10.0,3,3.3447849300572208,transformer
iq,2006,4,2006-01-29,2006,28.0,1,1.32287149543556,transformer
iq,2006,5,2006-02-05,2006,39.0,5,5.123661085907236,transformer
iq,2006,6,2006-02-12,2006,20.0,0,0.4887708223808034,transformer
iq,2006,7,2006-02-19,2006,24.0,3,3.4935680058544043,transformer
iq,2006,8,2006-02-26,2006,28.0,4,3.794498525279322,transformer
iq,2006,9,2006-03-05,2006,26.0,2,2.4307811189669284,transformer
iq,2006,10,2006-03-12,2006,8.0,5,4.79125330903366,transformer
iq,2006,11,2006-03-19,2006,9.0,3,3.1455089242702425,transformer
iq,2006,12,2006-03-26,2006,12.0,3,3.3851817471148107,transformer
iq,2006,13,2006-04-02,2006,18.0,5,4.606869076873263,transformer
iq,2006,14,2006-04-09,2006,9.0,4,4.164920401668472,transformer
iq,2006,15,2006-04-16,2006,9.0,2,2.0120253729035946,transformer
iq,2006,16,2006-04-23,2006,6.0,3,2.793341089658477,transformer
iq,2006,17,2006-04-30,2006,6.0,3,3.197324958467696,transformer
iq,2006,18,2006-05-07,2006,8.0,4,3.8455649613501253,transformer
iq,2006,19,2006-05-14,2006,5.0,4,3.9837806720627524,transformer
iq,2006,20,2006-05-21,2006,7.0,4,4.452476104595804,transformer
iq,2006,21,2006-05-28,2006,6.0,3,3.1689577648188036,transformer
iq,2006,22,2006-06-04,2006,5.0,5,5.027621603692703,transformer
iq,2006,23,2006-06-11,2006,3.0,2,2.009031212790635,transformer
iq,2006,24,2006-06-18,2006,1.0,2,1.5409428961779645,transformer
iq,2006,25,2006-06-25,2006,0.0,4,4.133403504577119,transformer
iq,2006,26,2006-07-02,2006,1.0,7,7.224089447002007,transformer
iq,2006,27,2006-07-09,2006,2.0,5,4.547464617443935,transformer
iq,2006,28,2006-07-16,2006,3.0,4,4.228765260344033,transformer
iq,2006,29,2006-07-23,2006,2.0,1,1.3707192562467285,transformer
iq,2006,30,2006-07-30,2006,2.0,1,1.0301424872417955,transformer
iq,2006,31,2006-08-06,2006,2.0,0,0.0,transformer
iq,2006,32,2006-08-13,2006,2.0,0,0.0,transformer
iq,2006,33,2006-08-20,2006,2.0,0,0.44695221042099265,transformer
iq,2006,34,2006-08-27,2006,4.0,0,0.35414436093896057,transformer
iq,2006,35,2006-09-03,2006,0.0,1,1.0030979082152147,transformer
iq,2006,36,2006-09-10,2006,6.0,1,1.3774159975860543,transformer
iq,2006,37,2006-09-17,2006,3.0,3,2.8871950508800963,transformer
iq,2006,38,2006-09-24,2006,2.0,4,3.519297005485196,transformer
iq,2006,39,2006-10-01,2006,6.0,15,15.165685175869198,transformer
iq,2006,40,2006-10-08,2006,2.0,46,46.13786926773118,transformer
iq,2006,41,2006-10-15,2006,7.0,16,15.846628744768989,transformer
iq,2006,42,2006-10-22,2006,4.0,23,23.107782041782762,transformer
iq,2006,43,2006-10-29,2006,6.0,20,20.033975300807963,transformer
iq,2006,44,2006-11-05,2006,6.0,6,5.71251342744648,transformer
iq,2006,45,2006-11-12,2006,2.0,6,6.307421017067129,transformer
iq,2006,46,2006-11-19,2006,13.0,5,4.898152986990979,transformer
iq,2006,47,2006-11-26,2006,10.0,5,4.865452813694269,transformer
iq,2006,48,2006-12-03,2006,5.0,4,3.709904335166269,transformer
iq,2006,49,2006-12-10,2006,2.0,3,3.200258593893155,transformer
iq,2006,50,2006-12-17,2006,0.0,5,4.6754611186873545,transformer
iq,2006,51,2006-12-24,2006,1.0,7,6.625120501463566,transformer
iq,2007,1,2007-01-01,2007,0.0,0,0.0,transformer
iq,2007,2,2007-01-08,2007,14.0,0,0.0,transformer
iq,2007,3,2007-01-15,2007,6.0,0,0.0,transformer
iq,2007,4,2007-01-22,2007,10.0,0,0.31875117347696874,transformer
iq,2007,5,2007-01-29,2007,5.0,0,0.3930349229710324,transformer
iq,2007,6,2007-02-05,2007,12.0,1,1.0427655803193345,transformer
iq,2007,7,2007-02-12,2007,9.0,5,5.0856133294804735,transformer
iq,2007,8,2007-02-19,2007,5.0,5,5.48312169224209,transformer
iq,2007,9,2007-02-26,2007,11.0,9,9.284882772414466,transformer
iq,2007,10,2007-03-05,2007,2.0,19,19.411943503480636,transformer
iq,2007,11,2007-03-12,2007,6.0,4,4.48261639736031,transformer
iq,2007,12,2007-03-19,2007,7.0,7,6.999540387894407,transformer
iq,2007,13,2007-03-26,2007,6.0,7,6.650454096617197,transformer
iq,2007,14,2007-04-02,2007,5.0,2,2.3851509478640787,transformer
iq,2007,15,2007-04-09,2007,9.0,3,3.4428160617612376,transformer
iq,2007,16,2007-04-16,2007,5.0,4,4.20897818526495,transformer
iq,2007,17,2007-04-23,2007,8.0,7,6.879395474268184,transformer
iq,2007,18,2007-04-30,2007,3.0,5,4.705394682509459,transformer
iq,2007,19,2007-05-07,2007,4.0,4,3.8094523654378873,transformer
iq,2007,20,2007-05-14,2007,11.0,1,1.3758382106806688,transformer
iq,2007,21,2007-05-21,2007,5.0,2,1.7819088562393666,transformer
iq,2007,22,2007-05-28,2007,8.0,3,3.290904500572272,transformer
iq,2007,23,2007-06-04,2007,4.0,3,2.638038487104578,transformer
