city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,2006,29,2006-07-23,2006,14.0,52,52.162988313178,transformer
sj,2006,30,2006-07-30,2006,12.0,37,37.1480712962528,transformer
sj,2006,31,2006-08-06,2006,16.0,29,28.87026370286596,transformer
sj,2006,32,2006-08-13,2006,10.0,31,30.616837583697905,transformer
sj,2006,33,2006-08-20,2006,16.0,28,28.429051317526984,transformer
sj,2006,34,2006-08-27,2006,18.0,28,28.001048417452292,transformer
sj,2006,35,2006-09-03,2006,15.0,28,27.591442289187043,transformer
sj,2006,36,2006-09-10,2006,23.0,33,33.30339148699341,transformer
sj,2006,37,2006-09-17,2006,17.0,41,40.88177983234627,transformer
sj,2006,38,2006-09-24,2006,33.0,38,37.53491974216467,transformer
sj,2006,39,2006-10-01,2006,15.0,30,30.472760600799052,transformer
sj,2006,40,2006-10-08,2006,13.0,28,28.49216856884903,transformer
sj,2006,41,2006-10-15,2006,11.0,28,27.818944406934335,transformer
sj,2006,42,2006-10-22,2006,14.0,33,33.494358987854476,transformer
sj,2006,43,2006-10-29,2006,17.0,40,40.4074243735998,transformer
sj,2006,44,2006-11-05,2006,19.0,40,39.98608083531925,transformer
sj,2006,45,2006-11-12,2006,20.0,42,41.746126681707096,transformer
sj,2006,46,2006-11-19,2006,12.0,49,49.15627986764629,transformer
sj,2006,47,2006-11-26,2006,21.0,36,36.18520648040852,transformer
sj,2006,48,2006-12-03,2006,7.0,30,29.701533102938125,transformer
sj,2006,49,2006-12-10,2006,19.0,25,24.79556700859331,transformer
sj,2006,50,2006-12-17,2006,10.0,20,20.125958366611567,transformer
sj,2006,51,2006-12-24,2006,13.0,13,13.189903210255874,transformer
sj,2007,1,2007-01-01,2007,10.0,13,12.865544211214239,transformer
sj,2007,2,2007-01-08,2007,8.0,13,13.23780112046815,transformer
sj,2007,3,2007-01-15,2007,21.0,16,15.63041557033982,transformer
sj,2007,4,2007-01-22,2007,11.0,16,16.27685694334752,transformer
sj,2007,5,2007-01-29,2007,9.0,18,17.784033748298736,transformer
sj,2007,6,2007-02-05,2007,14.0,13,13.309453196407631,transformer
sj,2007,7,2007-02-12,2007,14.0,9,9.354613260655386,transformer
sj,2007,8,2007-02-19,2007,15.0,7,6.992723007652263,transformer
sj,2007,9,2007-02-26,2007,18.0,9,9.333832603575463,transformer
sj,2007,10,2007-03-05,2007,16.0,5,5.454442312138416,transformer
sj,2007,11,2007-03-12,2007,12.0,6,6.2093342210611375,transformer
sj,2007,12,2007-03-19,2007,20.0,3,2.8132188601258594,transformer
sj,2007,13,2007-03-26,2007,8.0,4,3.7955097016562958,transformer
sj,2007,14,2007-04-02,2007,3.0,2,2.4910345530987215,transformer
sj,2007,15,2007-04-09,2007,13.0,1,0.6157122895593552,transformer
sj,2007,16,2007-04-16,2007,4.0,5,5.201969425635809,transformer
sj,2007,17,2007-04-23,2007,1.0,3,2.86796529521937,transformer
sj,2007,18,2007-04-30,2007,10.0,5,4.829427694400811,transformer
sj,2007,19,2007-05-07,2007,8.0,4,3.807333799336693,transformer
sj,2007,20,2007-05-14,2007,13.0,1,1.1731099244735939,transformer
sj,2007,21,2007-05-21,2007,10.0,3,3.1694040753941315,transformer
sj,2007,22,2007-05-28,2007,21.0,5,5.257738095978309,transformer
sj,2007,23,2007-06-04,2007,18.0,5,4.690639879065053,transformer
sj,2007,24,2007-06-11,2007,21.0,4,3.6259804262716515,transformer
sj,2007,25,2007-06-18,2007,34.0,5,5.241486416922847,transformer
sj,2007,26,2007-06-25,2007,25.0,5,5.395988827430011,transformer
sj,2007,27,2007-07-02,2007,34.0,7,6.880714357815526,transformer
sj,2007,28,2007-07-09,2007,33.0,12,11.880126218125778,transformer
sj,2007,29,2007-07-16,2007,40.0,19,18.762936291684387,transformer
sj,2007,30,2007-07-23,2007,42.0,22,22.493504440024758,transformer
sj,2007,31,2007-07-30,2007,36.0,24,24.188793249278774,transformer
sj,2007,32,2007-08-06,2007,72.0,21,20.67544344393429,transformer
sj,2007,33,2007-08-13,2007,75.0,17,17.32977702751569,transformer
sj,2007,34,2007-08-20,2007,76.0,17,17.2098822235845,transformer
sj,2007,35,2007-08-27,2007,92.0,19,18.96240406977163,transformer
sj,2007,36,2007-09-03,2007,71.0,20,20.32957982213858,transformer
sj,2007,37,2007-09-10,2007,112.0,20,19.963818900279673,transformer
sj,2007,38,2007-09-17,2007,106.0,17,16.700250408453694,transformer
sj,2007,39,2007-09-24,2007,101.0,14,13.578283716891722,transformer
sj,2007,40,2007-10-01,2007,170.0,9,8.839408030713473,transformer
sj,2007,41,2007-10-08,2007,135.0,10,10.070983992667166,transformer
sj,2007,42,2007-10-15,2007,106.0,10,10.453123214331821,transformer
sj,2007,43,2007-10-22,2007,68.0,8,8.267179326458265,transformer
sj,2007,44,2007-10-29,2007,48.0,8,8.21972697295335,transformer
sj,2007,45,2007-11-05,2007,48.0,6,5.589597866183747,transformer
sj,2007,46,2007-11-12,2007,26.0,6,5.614883339600353,transformer
sj,2007,47,2007-11-19,2007,33.0,6,5.718804297574481,transformer
sj,2007,48,2007-11-26,2007,29.0,6,5.892110586424597,transformer
sj,2007,49,2007-12-03,2007,17.0,5,4.9828820613720906,transformer
sj,2007,50,2007-12-10,2007,12.0,5,4.843615780512374,transformer
sj,2007,51,2007-12-17,2007,13.0,6,6.374707884306778,transformer
sj,2007,52,2007-12-24,2007,17.0,7,7.317533567064243,transformer
iq,2002,1,2002-01-01,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,2,2002-01-08,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,3,2002-01-15,2002,16.0,0,0.0,seasonal_naive_fallback
iq,2002,4,2002-01-22,2002,23.0,0,0.0,seasonal_naive_fallback
iq,2002,5,2002-01-29,2002,12.0,0,0.0,seasonal_naive_fallback
iq,2002,6,2002-02-05,2002,14.0,0,0.0,seasonal_naive_fallback
iq,2002,7,2002-02-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,8,2002-02-19,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,9,2002-02-26,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,10,2002-03-05,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,11,2002-03-12,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,12,2002-03-19,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,13,2002-03-26,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,14,2002-04-02,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,15,2002-04-09,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,16,2002-04-16,2002,18.0,1,1.0,seasonal_naive_fallback
iq,2002,17,2002-04-23,2002,13.0,0,0.0,seasonal_naive_fallback
iq,2002,18,2002-04-30,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,19,2002-05-07,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,20,2002-05-14,2002,10.0,0,0.0,seasonal_naive_fallback
iq,2002,21,2002-05-21,2002,5.0,1,1.0,seasonal_naive_fallback
iq,2002,22,2002-05-28,2002,13.0,1,1.0,seasonal_naive_fallback
iq,2002,23,2002-06-04,2002,2.0,0,0.0,seasonal_naive_fallback
iq,2002,24,2002-06-11,2002,11.0,0,0.0,seasonal_naive_fallback
iq,2002,25,2002-06-18,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2002,26,2002-06-25,2002,3.0,0,0.0,seasonal_naive_fallback
iq,2002,27,2002-07-02,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,28,2002-07-09,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,29,2002-07-16,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,30,2002-07-23,2002,5.0,0,0.0,seasonal_naive_fallback
iq,2002,31,2002-07-30,2002,6.0,0,0.0,seasonal_naive_fallback
iq,2002,32,2002-08-06,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,33,2002-08-13,2002,7.0,0,0.0,seasonal_naive_fallback
iq,2002,34,2002-08-20,2002,4.0,0,0.0,seasonal_naive_fallback
iq,2002,35,2002-08-27,2002,9.0,0,0.0,seasonal_naive_fallback
iq,2002,36,2002-09-03,2002,17.0,0,0.5,seasonal_naive_fallback
iq,2002,37,2002-09-10,2002,8.0,0,0.0,seasonal_naive_fallback
iq,2002,38,2002-09-17,2002,22.0,0,0.0,seasonal_naive_fallback
iq,2002,39,2002-09-24,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,40,2002-10-01,2002,21.0,0,0.0,seasonal_naive_fallback
iq,2002,41,2002-10-08,2002,16.0,0,0.5,seasonal_naive_fallback
iq,2002,42,2002-10-15,2002,31.0,0,0.5,seasonal_naive_fallback
iq,2002,43,2002-10-22,2002,25.0,0,0.0,seasonal_naive_fallback
iq,2002,44,2002-10-29,2002,28.0,0,0.0,seasonal_naive_fallback
iq,2002,45,2002-11-05,2002,26.0,0,0.0,seasonal_naive_fallback
iq,2002,46,2002-11-12,2002,18.0,0,0.0,seasonal_naive_fallback
iq,2002,47,2002-11-19,2002,27.0,0,0.5,seasonal_naive_fallback
iq,2002,48,2002-11-26,2002,11.0,0,0.5,seasonal_naive_fallback
iq,2002,49,2002-12-03,2002,38.0,0,0.5,seasonal_naive_fallback
iq,2002,50,2002-12-10,2002,29.0,2,1.5,seasonal_naive_fallback
iq,2002,51,2002-12-17,2002,21.0,2,2.0,seasonal_naive_fallback
iq,2002,52,2002-12-24,2002,11.0,1,1.0,seasonal_naive_fallback
iq,2003,1,2003-01-01,2003,10.0,2,2.0,seasonal_naive_fallback
iq,2003,2,2003-01-08,2003,5.0,6,5.5,seasonal_naive_fallback
iq,2003,3,2003-01-15,2003,6.0,8,8.0,seasonal_naive_fallback
iq,2003,4,2003-01-22,2003,2.0,12,11.5,seasonal_naive_fallback
iq,2003,5,2003-01-29,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2003,6,2003-02-05,2003,2.0,7,7.0,seasonal_naive_fallback
iq,2003,7,2003-02-12,2003,2.0,9,9.0,seasonal_naive_fallback
iq,2003,8,2003-02-19,2003,3.0,4,4.0,seasonal_naive_fallback
iq,2003,9,2003-02-26,2003,5.0,4,3.5,seasonal_naive_fallback
iq,2003,10,2003-03-05,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,11,2003-03-12,2003,4.0,4,3.5,seasonal_naive_fallback
iq,2003,12,2003-03-19,2003,2.0,5,5.0,seasonal_naive_fallback
iq,2003,13,2003-03-26,2003,4.0,2,2.5,seasonal_naive_fallback
iq,2003,14,2003-04-02,2003,0.0,6,5.5,seasonal_naive_fallback
iq,2003,15,2003-04-09,2003,0.0,4,4.0,seasonal_naive_fallback
iq,2003,16,2003-04-16,2003,0.0,10,9.5,seasonal_naive_fallback
iq,2003,17,2003-04-23,2003,0.0,6,6.5,seasonal_naive_fallback
iq,2003,18,2003-04-30,2003,1.0,4,4.5,seasonal_naive_fallback
iq,2003,19,2003-05-07,2003,1.0,11,11.0,seasonal_naive_fallback
iq,2003,20,2003-05-14,2003,1.0,5,5.0,seasonal_naive_fallback
iq,2003,21,2003-05-21,2003,1.0,3,3.0,seasonal_naive_fallback
iq,2003,22,2003-05-28,2003,1.0,7,7.0,seasonal_naive_fallback
iq,2003,23,2003-06-04,2003,2.0,1,1.0,seasonal_naive_fallback
iq,2003,24,2003-06-11,2003,3.0,6,5.5,seasonal_naive_fallback
iq,2003,25,2003-06-18,2003,4.0,6,6.0,seasonal_naive_fallback
iq,2003,26,2003-06-25,2003,6.0,1,1.0,seasonal_naive_fallback
iq,2003,27,2003-07-02,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,28,2003-07-09,2003,2.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,29,2003-07-16,2003,5.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,30,2003-07-23,2003,1.0,2,1.6666666666666667,seasonal_naive_fallback
iq,2003,31,2003-07-30,2003,1.0,2,2.0,seasonal_naive_fallback
iq,2003,32,2003-08-06,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,33,2003-08-13,2003,0.0,2,2.3333333333333335,seasonal_naive_fallback
iq,2003,34,2003-08-20,2003,0.0,1,1.3333333333333333,seasonal_naive_fallback
iq,2003,35,2003-08-27,2003,0.0,3,3.0,seasonal_naive_fallback
iq,2003,36,2003-09-03,2003,2.0,6,6.0,seasonal_naive_fallback
iq,2003,37,2003-09-10,2003,0.0,3,2.6666666666666665,seasonal_naive_fallback
iq,2003,38,2003-09-17,2003,3.0,7,7.333333333333333,seasonal_naive_fallback
iq,2003,39,2003-09-24,2003,0.0,6,6.0,seasonal_naive_fallback
iq,2003,40,2003-10-01,2003,0.0,7,7.0,seasonal_naive_fallback
iq,2003,41,2003-10-08,2003,0.0,6,5.666666666666667,seasonal_naive_fallback
iq,2003,42,2003-10-15,2003,2.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,43,2003-10-22,2003,2.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,44,2003-10-29,2003,3.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,45,2003-11-05,2003,3.0,9,8.666666666666666,seasonal_naive_fallback
iq,2003,46,2003-11-12,2003,3.0,6,6.0,seasonal_naive_fallback
iq,2003,47,2003-11-19,2003,1.0,9,9.333333333333334,seasonal_naive_fallback
iq,2003,48,2003-11-26,2003,2.0,4,4.0,seasonal_naive_fallback
iq,2003,49,2003-12-03,2003,3.0,13,13.0,seasonal_naive_fallback
iq,2003,50,2003-12-10,2003,6.0,11,10.666666666666666,seasonal_naive_fallback
iq,2003,51,2003-12-17,2003,5.0,8,8.333333333333334,seasonal_naive_fallback
iq,2003,52,2003-12-24,2003,1.0,6,6.0,seasonal_naive_fallback
iq,2004,1,2004-01-01,2004,4.0,8,8.3186854275743,transformer
iq,2004,2,2004-01-08,2004,5.0,2,1.9871355937284851,transformer
iq,2004,3,2004-01-15,2004,8.0,3,2.9783564929149313,transformer
iq,2004,4,2004-01-22,2004,5.0,5,4.552036147425332,transformer
iq,2004,5,2004-01-29,2004,2.0,3,2.6131367352746593,transformer
iq,2004,6,2004-02-05,2004,3.0,4,3.9645265193196266,transformer
iq,2004,7,2004-02-12,2004,3.0,1,1.2632575830636703,transformer
iq,2004,8,2004-02-19,2004,1.0,2,2.024598584247081,transformer
iq,2004,9,2004-02-26,2004,6.0,1,0.8915115074397506,transformer
iq,2004,10,2004-03-04,2004,4.0,1,1.4645159534813401,transformer
iq,2004,11,2004-03-11,2004,1.0,1,1.2151644624252553,transformer
iq,2004,12,2004-03-18,2004,2.0,2,2.003037141185665,transformer
iq,2004,13,2004-03-25,2004,3.0,3,3.1161182828378093,transformer
iq,2004,14,2004-04-01,2004,1.0,6,6.026580951099327,transformer
iq,2004,15,2004-04-08,2004,8.0,3,2.628138741144641,transformer
iq,2004,16,2004-04-15,2004,4.0,1,1.0055854721421467,transformer
iq,2004,17,2004-04-22,2004,6.0,2,2.2542347605408652,transformer
iq,2004,18,2004-04-29,2004,7.0,2,1.6451083801359216,transformer
iq,2004,19,2004-05-06,2004,5.0,3,3.3685198427214074,transformer
iq,2004,20,2004-05-13,2004,8.0,3,3.2498185481006225,transformer
iq,2004,21,2004-05-20,2004,6.0,2,2.035177490852219,transformer
iq,2004,22,2004-05-27,2004,5.0,6,6.369789892757966,transformer
iq,2004,23,2004-06-03,2004,6.0,2,2.231851047334559,transformer
iq,2004,24,2004-06-10,2004,6.0,2,2.4117490075058194,transformer
iq,2004,25,2004-06-17,2004,13.0,3,3.392587058592026,transformer
iq,2004,26,2004-06-24,2004,2.0,1,1.283363464151765,transformer
iq,2004,27,2004-07-01,2004,10.0,3,2.8296614986465096,transformer
iq,2004,28,2004-07-08,2004,3.0,3,3.1079320858074864,transformer
iq,2004,29,2004-07-15,2004,12.0,0,0.27483506038674255,transformer
iq,2004,30,2004-07-22,2004,7.0,1,0.7313855818542098,transformer
iq,2004,31,2004-07-29,2004,6.0,1,1.2526789211500287,transformer
iq,2004,32,2004-08-05,2004,5.0,0,0.29425289891397916,transformer
iq,2004,33,2004-08-12,2004,6.0,1,0.7640910921612051,transformer
iq,2004,34,2004-08-19,2004,6.0,1,1.153963056044316,transformer
iq,2004,35,2004-08-26,2004,6.0,1,0.5537287315198032,transformer
iq,2004,36,2004-09-02,2004,8.0,0,0.4170644223291704,transformer
iq,2004,37,2004-09-09,2004,6.0,1,1.0513312882140735,transformer
iq,2004,38,2004-09-16,2004,9.0,2,1.8123737784460496,transformer
iq,2004,39,2004-09-23,2004,12.0,3,2.6040539599268366,transformer
iq,2004,40,2004-09-30,2004,19.0,3,3.210066916939226,transformer
iq,2004,41,2004-10-07,2004,8.0,1,1.467941022010503,transformer
iq,2004,42,2004-10-14,2004,16.0,1,1.1643729048616653,transformer
iq,2004,43,2004-10-21,2004,21.0,3,2.895691770382606,transformer
iq,2004,44,2004-10-28,2004,6.0,4,3.9605156165561386,transformer
iq,2004,45,2004-11-04,2004,22.0,4,4.003697600928009,transformer
iq,2004,46,2004-11-11,2004,37.0,3,2.967693385306838,transformer
iq,2004,47,2004-11-18,2004,33.0,1,0.9566061602640801,transformer
iq,2004,48,2004-11-25,2004,18.0,2,1.7310274446115035,transformer
iq,2004,49,2004-12-02,2004,83.0,4,4.015389266198776,transformer
iq,2004,50,2004-12-09,2004,116.0,3,2.962554413382126,transformer
iq,2004,51,2004-12-16,2004,32.0,3,3.2336699593393723,transformer
iq,2004,52,2004-12-23,2004,7.0,2,1.8220337804529383,transformer
iq,2005,53,2005-01-01,2005,9.0,21,20.94369809854882,transformer
iq,2005,1,2005-01-08,2005,10.0,22,22.107091916283736,transformer
iq,2005,2,2005-01-15,2005,5.0,17,17.307965439196998,transformer
iq,2005,3,2005-01-22,2005,8.0,20,20.22027118927025,transformer
iq,2005,4,2005-01-29,2005,7.0,6,6.453640096016417,transformer
iq,2005,5,2005-02-05,2005,8.0,11,11.231055527712204,transformer
iq,2005,6,2005-02-12,2005,11.0,20,19.63804232288696,transformer
iq,2005,7,2005-02-19,2005,6.0,45,44.52845160311753,transformer
iq,2005,8,2005-02-26,2005,7.0,9,9.324865881508977,transformer
iq,2005,9,2005-03-05,2005,7.0,12,11.891853031204368,transformer
iq,2005,10,2005-03-12,2005,14.0,18,18.47643706904595,transformer
iq,2005,11,2005-03-19,2005,7.0,26,26.3525629573495,transformer
iq,2005,12,2005-03-26,2005,9.0,23,23.24668403411185,transformer
iq,2005,13,2005-04-02,2005,13.0,25,25.33184736008929,transformer
iq,2005,14,2005-04-09,2005,16.0,25,25.274704302478344,transformer
iq,2005,15,2005-04-16,2005,7.0,9,9.266143697004253,transformer
iq,2005,16,2005-04-23,2005,9.0,8,8.163409316729737,transformer
iq,2005,17,2005-04-30,2005,2.0,15,14.510749185688546,transformer
iq,2005,18,2005-05-07,2005,13.0,12,11.57885801596013,transformer
iq,2005,19,2005-05-14,2005,8.0,5,5.046847504769798,transformer
iq,2005,20,2005-05-21,2005,3.0,11,10.86529829768496,transformer
iq,2005,21,2005-05-28,2005,5.0,9,8.956958525501566,transformer
iq,2005,22,2005-06-04,2005,4.0,8,7.512608311025523,transformer
iq,2005,23,2005-06-11,2005,8.0,16,16.114021690984853,transformer
iq,2005,24,2005-06-18,2005,2.0,7,7.118334582213426,transformer
iq,2005,25,2005-06-25,2005,3.0,9,8.529130956882884,transformer
iq,2005,26,2005-07-02,2005,5.0,7,6.762818626557013,transformer
iq,2005,27,2005-07-09,2005,7.0,9,9.116294820689344,transformer
iq,2005,28,2005-07-16,2005,3.0,7,6.74563448674584,transformer
iq,2005,29,2005-07-23,2005,5.0,7,7.263473473222141,transformer
iq,2005,30,2005-07-30,2005,6.0,7,7.03009343135067,transformer
iq,2005,31,2005-08-06,2005,5.0,7,6.839088480874747,transformer
iq,2005,32,2005-08-13,2005,5.0,10,10.13235621775115,transformer
iq,2005,33,2005-08-20,2005,4.0,9,9.437893310515644,transformer
iq,2005,34,2005-08-27,2005,0.0,7,7.027509240574328,transformer
iq,2005,35,2005-09-03,2005,0.0,7,6.846515602843537,transformer
iq,2005,36,2005-09-10,2005,0.0,6,5.6064700754445465,transformer
iq,2005,37,2005-09-17,2005,0.0,7,7.077671891141618,transformer
iq,2005,38,2005-09-24,2005,0.0,11,10.810487899278726,transformer
iq,2005,39,2005-10-01,2005,2.0,17,16.865306728204533,transformer
iq,2005,40,2005-10-08,2005,4.0,8,8.147082121602848,transformer
iq,2005,41,2005-10-15,2005,4.0,14,14.136769443040619,transformer
iq,2005,42,2005-10-22,2005,3.0,16,16.254903616376623,transformer
iq,2005,43,2005-10-29,2005,3.0,5,5.273160821721304,transformer
iq,2005,44,2005-11-05,2005,5.0,14,13.735586478070243,transformer
iq,2005,45,2005-11-12,2005,6.0,22,22.405237535188565,transformer
iq,2005,46,2005-11-19,2005,14.0,13,12.783043069879257,transformer
iq,2005,47,2005-11-26,2005,3.0,16,16.250962960187106,transformer
iq,2005,48,2005-12-03,2005,7.0,10,9.620248886419192,transformer
iq,2005,49,2005-12-10,2005,11.0,21,20.63301065051957,transformer
iq,2005,50,2005-12-17,2005,2.0,20,20.37616173182473,transformer
iq,2005,51,2005-12-24,2005,6.0,19,19.40959794353126,transformer
iq,2006,52,2006-01-01,2006,8.0,5,4.985881882756711,transformer
iq,2006,1,2006-01-08,2006,25.0,6,5.964664407756112,transformer
iq,2006,2,2006-01-15,2006,21.0,7,6.585014657932536,transformer
iq,2006,3,2006-01-22,2006,10.0,4,4.004294720277349,transformer
iq,2006,4,2006-01-29,2006,28.0,4,3.7987681798964967,transformer
iq,2006,5,2006-02-05,2006,39.0,4,3.756893692529659,transformer
iq,2006,6,2006-02-12,2006,20.0,0,0.4865314387900795,transformer
iq,2006,7,2006-02-19,2006,24.0,4,3.893057826741602,transformer
iq,2006,8,2006-02-26,2006,28.0,3,3.3597058922937304,transformer
iq,2006,9,2006-03-05,2006,26.0,2,1.5387880426597675,transformer
iq,2006,10,2006-03-12,2006,8.0,1,0.535865241291796,transformer
iq,2006,11,2006-03-19,2006,9.0,4,4.182378644810319,transformer
iq,2006,12,2006-03-26,2006,12.0,3,2.830752763726677,transformer
iq,2006,13,2006-04-02,2006,18.0,4,3.6752458372416617,transformer
iq,2006,14,2006-04-09,2006,9.0,4,3.755226810849548,transformer
iq,2006,15,2006-04-16,2006,9.0,5,4.625330952137238,transformer
iq,2006,16,2006-04-23,2006,6.0,1,1.1795821860246667,transformer
iq,2006,17,2006-04-30,2006,6.0,3,2.8489930926010962,transformer
iq,2006,18,2006-05-07,2006,8.0,3,3.448751292493843,transformer
iq,2006,19,2006-05-14,2006,5.0,4,3.5069884537720113,transformer
iq,2006,20,2006-05-21,2006,7.0,3,3.1621591817406403,transformer
iq,2006,21,2006-05-28,2006,6.0,3,2.7857693073614738,transformer
iq,2006,22,2006-06-04,2006,5.0,2,2.0821768005217214,transformer
iq,2006,23,2006-06-11,2006,3.0,1,1.4133090363517216,transformer
iq,2006,24,2006-06-18,2006,1.0,1,1.4283185041504878,transformer
iq,2006,25,2006-06-25,2006,0.0,1,1.1812320585122393,transformer
iq,2006,26,2006-07-02,2006,1.0,4,3.7891991982205586,transformer
iq,2006,27,2006-07-09,2006,2.0,2,1.7212954909171363,transformer
iq,2006,28,2006-07-16,2006,3.0,1,1.0684082325747015,transformer
iq,2006,29,2006-07-23,2006,2.0,0,0.26707351500970067,transformer
iq,2006,30,2006-07-30,2006,2.0,1,0.7530629786693794,transformer
iq,2006,31,2006-08-06,2006,2.0,0,0.2128241152142997,transformer
iq,2006,32,2006-08-13,2006,2.0,0,0.26974324605457817,transformer
iq,2006,33,2006-08-20,2006,2.0,0,0.34704573402010847,transformer
iq,2006,34,2006-08-27,2006,4.0,0,0.2826865044976189,transformer
iq,2006,35,2006-09-03,2006,0.0,1,1.0066354470333032,transformer
iq,2006,36,2006-09-10,2006,6.0,4,3.7674937401607718,transformer
iq,2006,37,2006-09-17,2006,3.0,8,8.087879517869721,transformer
iq,2006,38,2006-09-24,2006,2.0,8,7.785872693691399,transformer
iq,2006,39,2006-10-01,2006,6.0,13,13.410695260901191,transformer
iq,2006,40,2006-10-08,2006,2.0,35,35.2664744418251,transformer
iq,2006,41,2006-10-15,2006,7.0,9,8.618607768115599,transformer
iq,2006,42,2006-10-22,2006,4.0,29,29.05750594032732,transformer
iq,2006,43,2006-10-29,2006,6.0,43,42.82418955501934,transformer
iq,2006,44,2006-11-05,2006,6.0,9,8.61707828878209,transformer
iq,2006,45,2006-11-12,2006,2.0,12,11.715004890625021,transformer
iq,2006,46,2006-11-19,2006,13.0,26,26.48863587553229,transformer
iq,2006,47,2006-11-26,2006,10.0,13,12.61520549947204,transformer
iq,2006,48,2006-12-03,2006,5.0,16,16.16099316994431,transformer
iq,2006,49,2006-12-10,2006,2.0,18,18.172764073163417,transformer
iq,2006,50,2006-12-17,2006,0.0,19,19.449543273002103,transformer
iq,2006,51,2006-12-24,2006,1.0,14,14.04949926079063,transformer
iq,2007,1,2007-01-01,2007,0.0,1,0.6884416043563769,transformer
iq,2007,2,2007-01-08,2007,14.0,1,0.7302109609658636,transformer
iq,2007,3,2007-01-15,2007,6.0,2,1.819898704666939,transformer
iq,2007,4,2007-01-22,2007,10.0,2,2.086555561656031,transformer
iq,2007,5,2007-01-29,2007,5.0,2,1.6076342775856332,transformer
iq,2007,6,2007-02-05,2007,12.0,2,2.2243997319117312,transformer
iq,2007,7,2007-02-12,2007,9.0,5,5.414577908496316,transformer
iq,2007,8,2007-02-19,2007,5.0,4,3.568200038660293,transformer
iq,2007,9,2007-02-26,2007,11.0,6,6.1819219961289695,transformer
iq,2007,10,2007-03-05,2007,2.0,5,5.085223043632899,transformer
iq,2007,11,2007-03-12,2007,6.0,5,5.46837245493094,transformer
iq,2007,12,2007-03-19,2007,7.0,4,3.786776839145267,transformer
iq,2007,13,2007-03-26,2007,6.0,4,4.076868857931189,transformer
iq,2007,14,2007-04-02,2007,5.0,1,0.7547573821981617,transformer
iq,2007,15,2007-04-09,2007,9.0,2,2.1127427345625844,transformer
iq,2007,16,2007-04-16,2007,5.0,2,1.6029715966551366,transformer
iq,2007,17,2007-04-23,2007,8.0,3,3.127796799624941,transformer
iq,2007,18,2007-04-30,2007,3.0,4,4.083937178928382,transformer
iq,2007,19,2007-05-07,2007,4.0,4,4.073924760390707,transformer
iq,2007,20,2007-05-14,2007,11.0,1,0.9016478856591578,transformer
iq,2007,21,2007-05-21,2007,5.0,0,0.4719625674774618,transformer
iq,2007,22,2007-05-28,2007,8.0,2,2.207502682558741,transformer
iq,2007,23,2007-06-04,2007,4.0,1,1.4647912530809726,transformer
iq,2007,24,2007-06-11,2007,3.0,1,1.0870767115462987,transformer
iq,2007,25,2007-06-18,2007,1.0,1,1.2527627072673382,transformer
iq,2007,26,2007-06-25,2007,2.0,1,0.9615117406991206,transformer
iq,2007,27,2007-07-02,2007,3.0,1,1.2031490566886385,transformer
iq,2007,28,2007-07-09,2007,4.0,2,1.7063018106641488,transformer
iq,2007,29,2007-07-16,2007,1.0,2,1.666359722495454,transformer
iq,2007,30,2007-07-23,2007,8.0,1,1.1690600120528305,transformer
iq,2007,31,2007-07-30,2007,5.0,1,0.7705178513446563,transformer
iq,2007,32,2007-08-06,2007,3.0,2,1.637374938464908,transformer
iq,2007,33,2007-08-13,2007,2.0,2,1.7359305999168673,transformer
iq,2007,34,2007-08-20,2007,7.0,2,1.8032774656408885,transformer
iq,2007,35,2007-08-27,2007,1.0,0,0.12420321826448344,transformer
iq,2007,36,2007-09-03,2007,6.0,1,1.300173801380654,transformer
