iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.201923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.366185897435898
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.634615384615385
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.5
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.346153846153847
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,10.692307692307692
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,62.86538461538461
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,11.403846153846153
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,20.423076923076923
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,13.01923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,17.23076923076923
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,8.307692307692308
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,10.807692307692308
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,23.384615384615383
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,5.6923076923076925
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,24.01923076923077
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.42908653846154
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,1.9230769230769231
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.73076923076923
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.9038461538461537
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.75
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.096153846153847
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.653846153846154
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.0889423076923075
a23_recent6_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.982371794871796
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.634615384615385
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.5
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.346153846153847
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,9.23076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,60.36538461538461
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,11.711538461538462
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,16.51923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,10.942307692307692
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,14.75
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,6.9423076923076925
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,11.576923076923077
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.057692307692307
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,7.769230769230769
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,25.365384615384617
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,22.765625
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,1.9230769230769231
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.73076923076923
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.9038461538461537
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.8653846153846154
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.884615384615385
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.865384615384615
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.228365384615385
a24_recent7_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.58653846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,24.326923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,97.67307692307692
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,32.21153846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,38.13461538461539
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.75
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,69.42307692307692
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,19.46153846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,38.90384615384615
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,13.76923076923077
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,12.057692307692308
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,5.884615384615385
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,3.9615384615384617
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,21.96153846153846
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,8.0
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,20.923076923076923
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,27.532451923076923
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,2.4423076923076925
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,8.442307692307692
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.6538461538461537
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,5.538461538461538
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9615384615384617
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,11.846153846153847
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,5.384615384615385
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,6.850961538461538
a25_recent2_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,20.638621794871796
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,93.0576923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,21.173076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,8.634615384615385
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,10.634615384615385
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,68.8076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,13.884615384615385
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,26.057692307692307
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,12.846153846153847
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.01923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,10.211538461538462
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,9.0
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,26.173076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.615384615384615
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,26.23076923076923
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,24.317307692307693
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.461538461538462
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,5.75
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.1923076923076925
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.5576923076923075
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.51923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.076923076923077
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.25
a26_recent3_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.628205128205128
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.634615384615385
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,28.942307692307693
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.038461538461538
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,11.0
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,64.90384615384616
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,10.846153846153847
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,20.48076923076923
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,11.923076923076923
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,20.21153846153846
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,7.096153846153846
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,6.365384615384615
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.98076923076923
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,5.3076923076923075
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,23.942307692307693
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.825721153846153
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,1.9230769230769231
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.73076923076923
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.730769230769231
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,5.769230769230769
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.6346153846153846
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.192307692307692
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.038461538461538
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,6.944711538461538
a27_recent4_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,18.19871794871795
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1992,87,52,20.307692307692307
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1993,139,52,15.538461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1994,191,52,96.92307692307692
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1996,295,52,14.23076923076923
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1997,347,52,9.211538461538462
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1998,399,52,60.46153846153846
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1999,451,52,11.807692307692308
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2000,503,52,16.5
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2001,555,52,10.865384615384615
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2002,607,52,14.923076923076923
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2003,659,52,7.038461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2004,711,52,11.461538461538462
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2005,763,52,22.21153846153846
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2006,815,52,7.826923076923077
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2007,867,52,25.384615384615383
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,all,,832,22.766826923076923
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2003,130,52,1.8461538461538463
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2004,182,52,10.76923076923077
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2005,234,52,3.9615384615384617
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2006,286,52,6.076923076923077
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2007,338,52,3.9423076923076925
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2008,390,52,12.865384615384615
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2009,442,52,4.903846153846154
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,all,,416,7.237980769230769
a28_recent7_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,all,all,,1248,17.590544871794872
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,22.03846153846154
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,98.11538461538461
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,26.615384615384617
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,32.36538461538461
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,11.865384615384615
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,69.5
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,16.73076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,38.5
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,14.173076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,12.211538461538462
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,8.23076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,3.7884615384615383
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.192307692307693
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,8.0
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,20.75
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,26.61658653846154
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.9615384615384617
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,8.538461538461538
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.6346153846153846
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,5.673076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,11.673076923076923
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,5.288461538461538
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,6.9014423076923075
a29_recent2_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,20.044871794871796
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.634615384615385
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,92.67307692307692
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,21.173076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,8.596153846153847
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,10.615384615384615
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,68.6923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,14.096153846153847
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,26.096153846153847
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,13.01923076923077
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,16.78846153846154
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,10.115384615384615
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,8.98076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,26.057692307692307
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,7.519230769230769
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,26.23076923076923
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,24.192307692307693
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,1.9230769230769231
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.442307692307692
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,5.903846153846154
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.211538461538462
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.6923076923076925
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,12.557692307692308
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.0576923076923075
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.290865384615385
a30_recent3_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,18.55849358974359
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1992,87,52,20.307692307692307
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1993,139,52,15.538461538461538
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1994,191,52,96.92307692307692
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1995,243,52,27.73076923076923
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1996,295,52,14.211538461538462
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1997,347,52,11.153846153846153
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1998,399,52,64.9423076923077
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,1999,451,52,10.576923076923077
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2000,503,52,20.03846153846154
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2001,555,52,11.5
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2002,607,52,19.942307692307693
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2003,659,52,7.134615384615385
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2004,711,52,6.346153846153846
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2005,763,52,22.942307692307693
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2006,815,52,5.1923076923076925
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,2007,867,52,24.153846153846153
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,sj,all,,832,23.66466346153846
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2003,130,52,1.8461538461538463
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2004,182,52,10.76923076923077
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2005,234,52,3.6538461538461537
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2006,286,52,5.711538461538462
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2007,338,52,3.6538461538461537
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2008,390,52,12.192307692307692
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,2009,442,52,4.211538461538462
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,iq,all,,416,6.947115384615385
a31_recent4_calendar_lgbm_l1_harmonic3,lgbm_calendar_recent_window,all,all,,1248,18.092147435897434
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1992,87,52,19.576923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.173076923076923
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.88461538461539
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
