city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,2007,16,2007-04-16,2007,4.0,11,10.610472904203574
sj,l1,2007,17,2007-04-23,2007,1.0,12,11.995464707957499
sj,l1,2007,18,2007-04-30,2007,10.0,10,9.986571318713688
sj,l1,2007,19,2007-05-07,2007,8.0,11,11.299969724856686
sj,l1,2007,20,2007-05-14,2007,13.0,12,12.271865982995374
sj,l1,2007,21,2007-05-21,2007,10.0,11,10.881784358925646
sj,l1,2007,22,2007-05-28,2007,21.0,11,11.423519308433017
sj,l1,2007,23,2007-06-04,2007,18.0,11,10.504679344318374
sj,l1,2007,24,2007-06-11,2007,21.0,12,11.834247754591319
sj,l1,2007,25,2007-06-18,2007,34.0,11,11.343988170144831
sj,l1,2007,26,2007-06-25,2007,25.0,11,10.99712101380101
sj,l1,2007,27,2007-07-02,2007,34.0,12,11.839048913159782
sj,l1,2007,28,2007-07-09,2007,33.0,15,14.675106958574396
sj,l1,2007,29,2007-07-16,2007,40.0,21,21.000511278379445
sj,l1,2007,30,2007-07-23,2007,42.0,27,26.937856493839213
sj,l1,2007,31,2007-07-30,2007,36.0,36,36.33000144418522
sj,l1,2007,32,2007-08-06,2007,72.0,30,30.41659756053449
sj,l1,2007,33,2007-08-13,2007,75.0,19,19.334186977571246
sj,l1,2007,34,2007-08-20,2007,76.0,23,22.62050750559808
sj,l1,2007,35,2007-08-27,2007,92.0,20,19.720163241605118
sj,l1,2007,36,2007-09-03,2007,71.0,21,20.64725121976575
sj,l1,2007,37,2007-09-10,2007,112.0,21,21.426694687129523
sj,l1,2007,38,2007-09-17,2007,106.0,19,19.136539619585722
sj,l1,2007,39,2007-09-24,2007,101.0,19,19.37322582414162
sj,l1,2007,40,2007-10-01,2007,170.0,20,19.635122322709385
sj,l1,2007,41,2007-10-08,2007,135.0,18,18.036816261354584
sj,l1,2007,42,2007-10-15,2007,106.0,19,18.99311059669234
sj,l1,2007,43,2007-10-22,2007,68.0,17,17.235696203833495
sj,l1,2007,44,2007-10-29,2007,48.0,15,14.728328575477365
sj,l1,2007,45,2007-11-05,2007,48.0,10,9.994787869115438
sj,l1,2007,46,2007-11-12,2007,26.0,11,10.984498954245742
sj,l1,2007,47,2007-11-19,2007,33.0,15,14.564355029662751
sj,l1,2007,48,2007-11-26,2007,29.0,14,14.060251286741332
sj,l1,2007,49,2007-12-03,2007,17.0,14,14.321513707897363
sj,l1,2007,50,2007-12-10,2007,12.0,14,13.822814544691228
sj,l1,2007,51,2007-12-17,2007,13.0,13,13.071837513765812
sj,l1,2007,52,2007-12-24,2007,17.0,11,11.431895352916657
iq,l1,2002,1,2002-01-01,2002,4.0,0,0.04637882544321632
iq,l1,2002,2,2002-01-08,2002,11.0,0,0.04454342704087807
iq,l1,2002,3,2002-01-15,2002,16.0,0,0.008699265514838368
iq,l1,2002,4,2002-01-22,2002,23.0,0,0.016198174141261044
iq,l1,2002,5,2002-01-29,2002,12.0,0,0.07097813258767673
iq,l1,2002,6,2002-02-05,2002,14.0,0,0.06657377997244447
iq,l1,2002,7,2002-02-12,2002,18.0,0,0.06828133815927778
iq,l1,2002,8,2002-02-19,2002,8.0,0,0.05605160385586582
iq,l1,2002,9,2002-02-26,2002,7.0,0,0.0
iq,l1,2002,10,2002-03-05,2002,10.0,0,0.0011229732058107326
iq,l1,2002,11,2002-03-12,2002,7.0,0,0.07474701379038712
iq,l1,2002,12,2002-03-19,2002,10.0,0,0.0001318655190558881
iq,l1,2002,13,2002-03-26,2002,5.0,0,0.0008480292724063232
iq,l1,2002,14,2002-04-02,2002,11.0,0,0.04596481818749559
iq,l1,2002,15,2002-04-09,2002,8.0,0,0.0
iq,l1,2002,16,2002-04-16,2002,18.0,0,0.0
iq,l1,2002,17,2002-04-23,2002,13.0,0,0.0006343833653528328
iq,l1,2002,18,2002-04-30,2002,9.0,0,0.018692835737854106
iq,l1,2002,19,2002-05-07,2002,22.0,0,0.0
iq,l1,2002,20,2002-05-14,2002,10.0,0,0.016367927437664142
iq,l1,2002,21,2002-05-21,2002,5.0,0,0.017865926069377258
iq,l1,2002,22,2002-05-28,2002,13.0,0,0.05874680795187851
iq,l1,2002,23,2002-06-04,2002,2.0,0,0.06772107917562409
iq,l1,2002,24,2002-06-11,2002,11.0,0,0.001386843901053816
iq,l1,2002,25,2002-06-18,2002,11.0,0,0.07385297001915174
iq,l1,2002,26,2002-06-25,2002,3.0,0,0.0
iq,l1,2002,27,2002-07-02,2002,7.0,0,0.008929475467189345
iq,l1,2002,28,2002-07-09,2002,7.0,0,0.02626482979204892
iq,l1,2002,29,2002-07-16,2002,4.0,0,0.0
iq,l1,2002,30,2002-07-23,2002,5.0,0,4.231650982224782e-05
iq,l1,2002,31,2002-07-30,2002,6.0,0,0.0
iq,l1,2002,32,2002-08-06,2002,7.0,0,0.0
iq,l1,2002,33,2002-08-13,2002,7.0,0,0.0001888043927715466
iq,l1,2002,34,2002-08-20,2002,4.0,0,0.015550324541481628
iq,l1,2002,35,2002-08-27,2002,9.0,0,0.0
iq,l1,2002,36,2002-09-03,2002,17.0,0,0.0
iq,l1,2002,37,2002-09-10,2002,8.0,0,0.024655509804772317
iq,l1,2002,38,2002-09-17,2002,22.0,0,0.029986565604220278
iq,l1,2002,39,2002-09-24,2002,18.0,0,0.027767488656905728
iq,l1,2002,40,2002-10-01,2002,21.0,0,0.017111087887772304
iq,l1,2002,41,2002-10-08,2002,16.0,0,0.04381953160643393
iq,l1,2002,42,2002-10-15,2002,31.0,0,0.04329010945219058
iq,l1,2002,43,2002-10-22,2002,25.0,0,0.043672093133319996
iq,l1,2002,44,2002-10-29,2002,28.0,0,0.04404624545219725
iq,l1,2002,45,2002-11-05,2002,26.0,0,0.05862811099694941
iq,l1,2002,46,2002-11-12,2002,18.0,0,0.04972075735014667
iq,l1,2002,47,2002-11-19,2002,27.0,0,0.043552671646802155
iq,l1,2002,48,2002-11-26,2002,11.0,0,0.0731223361687885
iq,l1,2002,49,2002-12-03,2002,38.0,0,0.07425688148632134
iq,l1,2002,50,2002-12-10,2002,29.0,0,0.07214561106796129
iq,l1,2002,51,2002-12-17,2002,21.0,0,0.01657864298864765
iq,l1,2002,52,2002-12-24,2002,11.0,0,0.051164003179025655
iq,l1,2003,1,2003-01-01,2003,10.0,12,12.021104539382826
iq,l1,2003,2,2003-01-08,2003,5.0,13,12.811905690420668
iq,l1,2003,3,2003-01-15,2003,6.0,13,12.704096239964642
iq,l1,2003,4,2003-01-22,2003,2.0,6,6.402936662073411
iq,l1,2003,5,2003-01-29,2003,1.0,4,3.6717888135154015
iq,l1,2003,6,2003-02-05,2003,2.0,2,1.7741661773008341
iq,l1,2003,7,2003-02-12,2003,2.0,2,1.6869114449451903
iq,l1,2003,8,2003-02-19,2003,3.0,4,3.552689845610282
iq,l1,2003,9,2003-02-26,2003,5.0,3,2.9970631780214596
iq,l1,2003,10,2003-03-05,2003,1.0,2,1.9284177315631046
iq,l1,2003,11,2003-03-12,2003,4.0,2,2.0234757668499306
iq,l1,2003,12,2003-03-19,2003,2.0,3,2.688091331062325
iq,l1,2003,13,2003-03-26,2003,4.0,10,9.707650602627755
iq,l1,2003,14,2003-04-02,2003,0.0,13,12.648486483562746
iq,l1,2003,15,2003-04-09,2003,0.0,12,12.400006098482896
iq,l1,2003,16,2003-04-16,2003,0.0,9,8.786457289677829
iq,l1,2003,17,2003-04-23,2003,0.0,12,12.304993032187012
iq,l1,2003,18,2003-04-30,2003,1.0,8,8.083600879932803
iq,l1,2003,19,2003-05-07,2003,1.0,13,12.64552963085988
iq,l1,2003,20,2003-05-14,2003,1.0,2,2.1625879535430954
iq,l1,2003,21,2003-05-21,2003,1.0,2,2.0293852786170143
iq,l1,2003,22,2003-05-28,2003,1.0,1,1.3822140773962222
iq,l1,2003,23,2003-06-04,2003,2.0,2,1.7349345149626987
iq,l1,2003,24,2003-06-11,2003,3.0,1,0.6835718064182243
iq,l1,2003,25,2003-06-18,2003,4.0,1,0.8823785451563328
iq,l1,2003,26,2003-06-25,2003,6.0,1,0.6992351510745103
iq,l1,2003,27,2003-07-02,2003,2.0,1,0.6084756870534622
iq,l1,2003,28,2003-07-09,2003,2.0,1,1.0888116402173504
iq,l1,2003,29,2003-07-16,2003,5.0,1,1.1239123523465968
iq,l1,2003,30,2003-07-23,2003,1.0,1,0.7095044997633297
iq,l1,2003,31,2003-07-30,2003,1.0,1,1.0327841037857968
iq,l1,2003,32,2003-08-06,2003,0.0,1,0.6711981662231128
iq,l1,2003,33,2003-08-13,2003,0.0,1,1.2592628070452747
iq,l1,2003,34,2003-08-20,2003,0.0,2,1.5132985257848475
iq,l1,2003,35,2003-08-27,2003,0.0,2,1.8478433294462324
iq,l1,2003,36,2003-09-03,2003,2.0,3,2.8049503577512604
iq,l1,2003,37,2003-09-10,2003,0.0,6,6.335512980955444
iq,l1,2003,38,2003-09-17,2003,3.0,1,1.0976974254236276
iq,l1,2003,39,2003-09-24,2003,0.0,5,4.868434915201676
iq,l1,2003,40,2003-10-01,2003,0.0,1,0.915208621535277
iq,l1,2003,41,2003-10-08,2003,0.0,1,1.1644743092002174
iq,l1,2003,42,2003-10-15,2003,2.0,4,3.589413364689217
iq,l1,2003,43,2003-10-22,2003,2.0,4,3.7913127505573767
iq,l1,2003,44,2003-10-29,2003,3.0,4,3.546503413759864
iq,l1,2003,45,2003-11-05,2003,3.0,1,1.153441330415966
iq,l1,2003,46,2003-11-12,2003,3.0,3,2.6897351970002865
iq,l1,2003,47,2003-11-19,2003,1.0,3,3.302597277151144
iq,l1,2003,48,2003-11-26,2003,2.0,4,4.073289420564109
iq,l1,2003,49,2003-12-03,2003,3.0,4,4.091559435131816
iq,l1,2003,50,2003-12-10,2003,6.0,11,11.321583644244923
iq,l1,2003,51,2003-12-17,2003,5.0,8,8.397269610321558
iq,l1,2003,52,2003-12-24,2003,1.0,11,11.395161756448108
iq,l1,2004,1,2004-01-01,2004,4.0,8,8.012046860479138
iq,l1,2004,2,2004-01-08,2004,5.0,9,8.506385864390065
iq,l1,2004,3,2004-01-15,2004,8.0,7,7.345576960211699
iq,l1,2004,4,2004-01-22,2004,5.0,8,8.490473188416672
iq,l1,2004,5,2004-01-29,2004,2.0,7,7.206404607148214
iq,l1,2004,6,2004-02-05,2004,3.0,6,5.681825275182576
iq,l1,2004,7,2004-02-12,2004,3.0,4,4.453853038493252
iq,l1,2004,8,2004-02-19,2004,1.0,2,2.2109473154880193
iq,l1,2004,9,2004-02-26,2004,6.0,3,2.785837323082461
iq,l1,2004,10,2004-03-04,2004,4.0,2,1.7677854100565749
iq,l1,2004,11,2004-03-11,2004,1.0,2,2.401561938384868
iq,l1,2004,12,2004-03-18,2004,2.0,5,4.744149243800986
iq,l1,2004,13,2004-03-25,2004,3.0,4,3.825736287979669
iq,l1,2004,14,2004-04-01,2004,1.0,5,4.574527944592968
iq,l1,2004,15,2004-04-08,2004,8.0,6,6.314833407804418
iq,l1,2004,16,2004-04-15,2004,4.0,5,4.720866893209319
iq,l1,2004,17,2004-04-22,2004,6.0,6,5.772778729903663
iq,l1,2004,18,2004-04-29,2004,7.0,6,6.020052360279771
iq,l1,2004,19,2004-05-06,2004,5.0,6,5.635290742650992
iq,l1,2004,20,2004-05-13,2004,8.0,5,4.662559588774914
iq,l1,2004,21,2004-05-20,2004,6.0,2,2.029083530671799
iq,l1,2004,22,2004-05-27,2004,5.0,3,3.105814096584924
iq,l1,2004,23,2004-06-03,2004,6.0,1,1.0926003235865025
iq,l1,2004,24,2004-06-10,2004,6.0,2,1.9531817463709176
iq,l1,2004,25,2004-06-17,2004,13.0,0,0.3206953344109076
iq,l1,2004,26,2004-06-24,2004,2.0,0,0.17692783955003763
iq,l1,2004,27,2004-07-01,2004,10.0,1,0.5219984258498029
iq,l1,2004,28,2004-07-08,2004,3.0,0,0.1841273633793407
iq,l1,2004,29,2004-07-15,2004,12.0,0,0.0
iq,l1,2004,30,2004-07-22,2004,7.0,1,1.19142432193925
iq,l1,2004,31,2004-07-29,2004,6.0,0,0.10141877657755848
iq,l1,2004,32,2004-08-05,2004,5.0,0,0.08993987902775658
iq,l1,2004,33,2004-08-12,2004,6.0,1,0.6216657849837012
iq,l1,2004,34,2004-08-19,2004,6.0,0,0.43436520345451324
iq,l1,2004,35,2004-08-26,2004,6.0,1,0.7469174352652664
iq,l1,2004,36,2004-09-02,2004,8.0,0,0.21949681695152692
iq,l1,2004,37,2004-09-09,2004,6.0,0,0.3458242466029307
iq,l1,2004,38,2004-09-16,2004,9.0,1,0.9757266498832864
iq,l1,2004,39,2004-09-23,2004,12.0,1,1.2615548599349153
iq,l1,2004,40,2004-09-30,2004,19.0,1,1.4566487292780137
iq,l1,2004,41,2004-10-07,2004,8.0,1,0.848039404351702
iq,l1,2004,42,2004-10-14,2004,16.0,1,1.3496763682029562
iq,l1,2004,43,2004-10-21,2004,21.0,3,2.5765135205516385
iq,l1,2004,44,2004-10-28,2004,6.0,1,0.516755341910325
iq,l1,2004,45,2004-11-04,2004,22.0,3,2.561511061271284
iq,l1,2004,46,2004-11-11,2004,37.0,3,3.11409213504897
iq,l1,2004,47,2004-11-18,2004,33.0,1,1.2314827839160876
iq,l1,2004,48,2004-11-25,2004,18.0,2,1.932618772595759
iq,l1,2004,49,2004-12-02,2004,83.0,2,2.443529875779297
iq,l1,2004,50,2004-12-09,2004,116.0,2,2.098824366957068
iq,l1,2004,51,2004-12-16,2004,32.0,4,3.95869533698239
iq,l1,2004,52,2004-12-23,2004,7.0,6,6.425008759887816
iq,l1,2005,53,2005-01-01,2005,9.0,8,8.46226972458535
iq,l1,2005,1,2005-01-08,2005,10.0,7,7.460065199313802
iq,l1,2005,2,2005-01-15,2005,5.0,5,4.824461640927452
iq,l1,2005,3,2005-01-22,2005,8.0,9,8.855552979506387
iq,l1,2005,4,2005-01-29,2005,7.0,8,7.7752834959160495
iq,l1,2005,5,2005-02-05,2005,8.0,5,5.315232842712175
iq,l1,2005,6,2005-02-12,2005,11.0,5,5.225751246765275
iq,l1,2005,7,2005-02-19,2005,6.0,6,5.791817116475827
iq,l1,2005,8,2005-02-26,2005,7.0,6,5.677896217832396
iq,l1,2005,9,2005-03-05,2005,7.0,6,6.047150145606702
iq,l1,2005,10,2005-03-12,2005,14.0,7,6.684899600445902
iq,l1,2005,11,2005-03-19,2005,7.0,6,5.649191355158804
iq,l1,2005,12,2005-03-26,2005,9.0,7,6.505810662307222
iq,l1,2005,13,2005-04-02,2005,13.0,4,4.454164912979643
iq,l1,2005,14,2005-04-09,2005,16.0,4,4.210595812574804
iq,l1,2005,15,2005-04-16,2005,7.0,6,6.371790278926797
iq,l1,2005,16,2005-04-23,2005,9.0,7,6.8388886750122575
iq,l1,2005,17,2005-04-30,2005,2.0,7,7.252379446896873
iq,l1,2005,18,2005-05-07,2005,13.0,10,10.408205757668828
iq,l1,2005,19,2005-05-14,2005,8.0,10,9.889744212647091
iq,l1,2005,20,2005-05-21,2005,3.0,10,10.134875381117345
iq,l1,2005,21,2005-05-28,2005,5.0,8,7.942055394114677
iq,l1,2005,22,2005-06-04,2005,4.0,5,5.188698743170499
iq,l1,2005,23,2005-06-11,2005,8.0,8,7.623876753697525
iq,l1,2005,24,2005-06-18,2005,2.0,4,3.827758541210945
iq,l1,2005,25,2005-06-25,2005,3.0,4,4.003120567507686
iq,l1,2005,26,2005-07-02,2005,5.0,3,2.9857389173390483
iq,l1,2005,27,2005-07-09,2005,7.0,2,1.7407165180127426
iq,l1,2005,28,2005-07-16,2005,3.0,2,2.0282785377556762
iq,l1,2005,29,2005-07-23,2005,5.0,1,0.611991870300116
iq,l1,2005,30,2005-07-30,2005,6.0,0,0.08348457008740409
iq,l1,2005,31,2005-08-06,2005,5.0,1,0.7914043856526306
iq,l1,2005,32,2005-08-13,2005,5.0,0,0.1795480750143093
iq,l1,2005,33,2005-08-20,2005,4.0,1,1.4965215574207906
iq,l1,2005,34,2005-08-27,2005,0.0,0,0.25841624318124085
iq,l1,2005,35,2005-09-03,2005,0.0,0,0.047125707092050016
iq,l1,2005,36,2005-09-10,2005,0.0,0,0.2493928247272701
iq,l1,2005,37,2005-09-17,2005,0.0,1,0.6374955215245024
iq,l1,2005,38,2005-09-24,2005,0.0,0,0.30051067132255904
iq,l1,2005,39,2005-10-01,2005,2.0,1,0.6643515589245451
iq,l1,2005,40,2005-10-08,2005,4.0,0,0.0937382023925719
iq,l1,2005,41,2005-10-15,2005,4.0,0,0.0
iq,l1,2005,42,2005-10-22,2005,3.0,0,0.05460971772456326
iq,l1,2005,43,2005-10-29,2005,3.0,0,0.0049666082717090415
iq,l1,2005,44,2005-11-05,2005,5.0,2,2.101852823165788
iq,l1,2005,45,2005-11-12,2005,6.0,3,3.30327491499225
iq,l1,2005,46,2005-11-19,2005,14.0,3,3.1865955624098588
iq,l1,2005,47,2005-11-26,2005,3.0,6,5.890090143026459
iq,l1,2005,48,2005-12-03,2005,7.0,8,8.291334035400872
iq,l1,2005,49,2005-12-10,2005,11.0,7,6.59084035216478
iq,l1,2005,50,2005-12-17,2005,2.0,8,7.545157992568043
iq,l1,2005,51,2005-12-24,2005,6.0,5,5.467443767293649
iq,l1,2006,52,2006-01-01,2006,8.0,8,7.681775035797218
iq,l1,2006,1,2006-01-08,2006,25.0,7,6.797007077458047
iq,l1,2006,2,2006-01-15,2006,21.0,10,10.025767987379016
iq,l1,2006,3,2006-01-22,2006,10.0,8,8.31729528759308
iq,l1,2006,4,2006-01-29,2006,28.0,4,3.504058280294104
iq,l1,2006,5,2006-02-05,2006,39.0,7,6.606733965721366
iq,l1,2006,6,2006-02-12,2006,20.0,5,5.461910792622658
iq,l1,2006,7,2006-02-19,2006,24.0,6,5.58544166531144
iq,l1,2006,8,2006-02-26,2006,28.0,4,4.094522387185513
iq,l1,2006,9,2006-03-05,2006,26.0,8,7.719108938235169
iq,l1,2006,10,2006-03-12,2006,8.0,9,9.332363007329896
iq,l1,2006,11,2006-03-19,2006,9.0,9,8.807783397400245
iq,l1,2006,12,2006-03-26,2006,12.0,8,8.218518259681431
iq,l1,2006,13,2006-04-02,2006,18.0,8,7.954898063477155
iq,l1,2006,14,2006-04-09,2006,9.0,7,6.922342551680633
iq,l1,2006,15,2006-04-16,2006,9.0,9,9.048446715268936
iq,l1,2006,16,2006-04-23,2006,6.0,8,7.928482698804305
iq,l1,2006,17,2006-04-30,2006,6.0,5,4.539269768687517
iq,l1,2006,18,2006-05-07,2006,8.0,6,6.0690699075706105
iq,l1,2006,19,2006-05-14,2006,5.0,3,3.4092254610527624
iq,l1,2006,20,2006-05-21,2006,7.0,4,3.5353165073556023
iq,l1,2006,21,2006-05-28,2006,6.0,3,3.3216858063018684
iq,l1,2006,22,2006-06-04,2006,5.0,4,4.101158613234495
iq,l1,2006,23,2006-06-11,2006,3.0,3,2.8416007160104213
iq,l1,2006,24,2006-06-18,2006,1.0,3,2.628032336600128
iq,l1,2006,25,2006-06-25,2006,0.0,5,4.815553517060204
iq,l1,2006,26,2006-07-02,2006,1.0,2,1.5892325957061952
iq,l1,2006,27,2006-07-09,2006,2.0,2,2.268713760017263
iq,l1,2006,28,2006-07-16,2006,3.0,5,4.7716873477365
iq,l1,2006,29,2006-07-23,2006,2.0,0,0.4721859049199099
iq,l1,2006,30,2006-07-30,2006,2.0,1,0.9865015719063972
iq,l1,2006,31,2006-08-06,2006,2.0,1,0.700288979710715
iq,l1,2006,32,2006-08-13,2006,2.0,1,0.7152171673643728
iq,l1,2006,33,2006-08-20,2006,2.0,0,0.1711371076036473
iq,l1,2006,34,2006-08-27,2006,4.0,0,0.26295621198020097
iq,l1,2006,35,2006-09-03,2006,0.0,0,0.07017043109878456
iq,l1,2006,36,2006-09-10,2006,6.0,1,0.6555794479339376
iq,l1,2006,37,2006-09-17,2006,3.0,0,0.13571076737578774
iq,l1,2006,38,2006-09-24,2006,2.0,0,0.3953732115557773
iq,l1,2006,39,2006-10-01,2006,6.0,1,1.0280803601850244
iq,l1,2006,40,2006-10-08,2006,2.0,1,0.7637687973567644
iq,l1,2006,41,2006-10-15,2006,7.0,5,5.432532239309754
iq,l1,2006,42,2006-10-22,2006,4.0,5,5.015243827593695
iq,l1,2006,43,2006-10-29,2006,6.0,6,5.523668080279678
iq,l1,2006,44,2006-11-05,2006,6.0,8,8.013923554601526
iq,l1,2006,45,2006-11-12,2006,2.0,6,6.019324391038478
iq,l1,2006,46,2006-11-19,2006,13.0,7,6.949299899669913
iq,l1,2006,47,2006-11-26,2006,10.0,11,11.089812728155831
iq,l1,2006,48,2006-12-03,2006,5.0,10,9.517457072552054
iq,l1,2006,49,2006-12-10,2006,2.0,9,9.328846341475238
iq,l1,2006,50,2006-12-17,2006,0.0,10,9.800090393502085
iq,l1,2006,51,2006-12-24,2006,1.0,8,7.99273569243597
iq,l1,2007,1,2007-01-01,2007,0.0,9,9.284809183497751
iq,l1,2007,2,2007-01-08,2007,14.0,9,9.243402749242437
iq,l1,2007,3,2007-01-15,2007,6.0,8,8.305187109843233
iq,l1,2007,4,2007-01-22,2007,10.0,10,9.535843818162766
iq,l1,2007,5,2007-01-29,2007,5.0,10,9.833321907395582
iq,l1,2007,6,2007-02-05,2007,12.0,8,8.284621436215
iq,l1,2007,7,2007-02-12,2007,9.0,8,8.234157124841659
iq,l1,2007,8,2007-02-19,2007,5.0,5,5.081483865147422
iq,l1,2007,9,2007-02-26,2007,11.0,3,3.1752072596851773
iq,l1,2007,10,2007-03-05,2007,2.0,4,3.5591975689347257
iq,l1,2007,11,2007-03-12,2007,6.0,3,3.3804852708693103
iq,l1,2007,12,2007-03-19,2007,7.0,1,1.3423629053774762
iq,l1,2007,13,2007-03-26,2007,6.0,3,3.122708720606953
iq,l1,2007,14,2007-04-02,2007,5.0,2,2.3572435413340447
iq,l1,2007,15,2007-04-09,2007,9.0,3,3.450782252780821
iq,l1,2007,16,2007-04-16,2007,5.0,5,4.804279135839451
iq,l1,2007,17,2007-04-23,2007,8.0,6,5.985476386687821
iq,l1,2007,18,2007-04-30,2007,3.0,5,4.574007566409712
iq,l1,2007,19,2007-05-07,2007,4.0,5,4.686916424882027
iq,l1,2007,20,2007-05-14,2007,11.0,1,1.271461984607025
iq,l1,2007,21,2007-05-21,2007,5.0,3,3.140463593083278
iq,l1,2007,22,2007-05-28,2007,8.0,3,2.6586776386519597
iq,l1,2007,23,2007-06-04,2007,4.0,2,2.3481407943741797
iq,l1,2007,24,2007-06-11,2007,3.0,4,3.7540476219186347
iq,l1,2007,25,2007-06-18,2007,1.0,2,2.4125308099666944
iq,l1,2007,26,2007-06-25,2007,2.0,4,3.6776706155694576
iq,l1,2007,27,2007-07-02,2007,3.0,3,2.854568008069915
iq,l1,2007,28,2007-07-09,2007,4.0,5,5.439072875520485
iq,l1,2007,29,2007-07-16,2007,1.0,5,5.469948134884148
iq,l1,2007,30,2007-07-23,2007,8.0,5,4.5381347551267925
iq,l1,2007,31,2007-07-30,2007,5.0,4,4.097716257179678
iq,l1,2007,32,2007-08-06,2007,3.0,4,4.409421809061533
iq,l1,2007,33,2007-08-13,2007,2.0,3,2.830325026328551
iq,l1,2007,34,2007-08-20,2007,7.0,2,2.2450536961232017
iq,l1,2007,35,2007-08-27,2007,1.0,1,1.094549006837863
iq,l1,2007,36,2007-09-03,2007,6.0,1,0.6783235232813981
iq,l1,2007,37,2007-09-10,2007,7.0,1,0.7798162338597852
iq,l1,2007,38,2007-09-17,2007,5.0,2,2.140057607687772
iq,l1,2007,39,2007-09-24,2007,2.0,5,5.037199934594657
iq,l1,2007,40,2007-10-01,2007,6.0,4,4.173778176306656
iq,l1,2007,41,2007-10-08,2007,11.0,6,5.509511526096578
iq,l1,2007,42,2007-10-15,2007,6.0,9,9.31054270633807
iq,l1,2007,43,2007-10-22,2007,3.0,8,7.96023667587857
iq,l1,2007,44,2007-10-29,2007,11.0,5,5.304596682848276
iq,l1,2007,45,2007-11-05,2007,11.0,7,7.0630220127921275
iq,l1,2007,46,2007-11-12,2007,5.0,11,11.346296146904518
iq,l1,2007,47,2007-11-19,2007,4.0,14,14.488204126463934
iq,l1,2007,48,2007-11-26,2007,9.0,8,8.136973612377586
iq,l1,2007,49,2007-12-03,2007,23.0,8,7.699912167965452
iq,l1,2007,50,2007-12-10,2007,28.0,9,8.801409084732121
iq,l1,2007,51,2007-12-17,2007,26.0,9,9.040646640322292
iq,l1,2007,52,2007-12-24,2007,7.0,12,12.276289505212318
iq,l1,2008,1,2008-01-01,2008,29.0,10,9.797201349834332
iq,l1,2008,2,2008-01-08,2008,58.0,7,6.890572009884162
iq,l1,2008,3,2008-01-15,2008,26.0,6,6.182207167497598
iq,l1,2008,4,2008-01-22,2008,38.0,6,5.910077694344646
iq,l1,2008,5,2008-01-29,2008,35.0,9,9.384135110731858
iq,l1,2008,6,2008-02-05,2008,37.0,9,8.612160143700477
iq,l1,2008,7,2008-02-12,2008,20.0,12,12.292422344954641
iq,l1,2008,8,2008-02-19,2008,29.0,7,7.002729755830807
iq,l1,2008,9,2008-02-26,2008,25.0,10,10.112136277803751
iq,l1,2008,10,2008-03-04,2008,23.0,7,6.935011009797526
iq,l1,2008,11,2008-03-11,2008,9.0,7,7.294281642974123
iq,l1,2008,12,2008-03-18,2008,3.0,4,3.6341102182713083
iq,l1,2008,13,2008-03-25,2008,6.0,6,5.715245477978339
iq,l1,2008,14,2008-04-01,2008,6.0,4,4.331555667527572
iq,l1,2008,15,2008-04-08,2008,3.0,5,4.6857766074943585
iq,l1,2008,16,2008-04-15,2008,1.0,6,6.044652147425995
iq,l1,2008,17,2008-04-22,2008,3.0,6,6.160011091777771
iq,l1,2008,18,2008-04-29,2008,1.0,7,6.954925593391695
iq,l1,2008,19,2008-05-06,2008,1.0,5,4.761259050528238
iq,l1,2008,20,2008-05-13,2008,0.0,7,6.514556104348264
iq,l1,2008,21,2008-05-20,2008,2.0,5,4.7433651700081745
iq,l1,2008,22,2008-05-27,2008,1.0,4,3.58050269929634
iq,l1,2008,23,2008-06-03,2008,1.0,4,3.5532393358688115
iq,l1,2008,24,2008-06-10,2008,0.0,3,3.480020054286816
iq,l1,2008,25,2008-06-17,2008,0.0,3,3.283472579147969
iq,l1,2008,26,2008-06-24,2008,1.0,4,3.602868945182521
iq,l1,2008,27,2008-07-01,2008,0.0,3,3.4098300119372644
iq,l1,2008,28,2008-07-08,2008,3.0,3,2.960982645024044
iq,l1,2008,29,2008-07-15,2008,3.0,3,3.1426214273129363
iq,l1,2008,30,2008-07-22,2008,1.0,5,4.812726039536227
iq,l1,2008,31,2008-07-29,2008,5.0,4,3.9615582986524407
iq,l1,2008,32,2008-08-05,2008,2.0,2,1.8423349163517995
iq,l1,2008,33,2008-08-12,2008,5.0,3,2.6263393274950566
iq,l1,2008,34,2008-08-19,2008,5.0,3,3.4284507770673596
iq,l1,2008,35,2008-08-26,2008,5.0,3,2.7277465662841283
iq,l1,2008,36,2008-09-02,2008,9.0,2,1.8406866397369674
iq,l1,2008,37,2008-09-09,2008,17.0,1,1.0913842052309857
iq,l1,2008,38,2008-09-16,2008,19.0,0,0.4973266396114924
iq,l1,2008,39,2008-09-23,2008,25.0,1,0.6721691360236368
iq,l1,2008,40,2008-09-30,2008,45.0,1,0.8823185384709284
iq,l1,2008,41,2008-10-07,2008,34.0,1,1.1266602632795375
iq,l1,2008,42,2008-10-14,2008,63.0,2,2.244379678064258
iq,l1,2008,43,2008-10-21,2008,44.0,2,2.367559839917583
iq,l1,2008,44,2008-10-28,2008,50.0,2,2.16765239792977
iq,l1,2008,45,2008-11-04,2008,35.0,3,3.2864127925167526
iq,l1,2008,46,2008-11-11,2008,16.0,4,3.8938977058925137
